index,deposit
55874,158075.95
55875,56562.953
55876,179027.45
55877,110428.06
55878,111358.48
55879,67170.805
55880,58695.414
55881,197568.88
55882,177539.33
55883,38945.11
55884,112713.22
55885,67245.01
55886,97124.11
55887,164884.84
55888,19347.15
55889,83831.195
55890,186653.36
55891,72276.72
55892,212996.88
55893,66376.05
55894,51256.8
55895,57607.652
55896,153939.2
55897,179135.1
55898,247630.73
55899,82693.62
55900,133194.95
55901,160688.66
55902,54908.1
55903,67351.734
55904,67175.42
55905,63038.992
55906,67175.42
55907,110493.734
55908,180286.97
55909,181583.06
55910,28763.525
55911,187532.14
55912,220445.45
55913,129636.82
55914,56334.336
55915,67521.67
55916,175782.31
55917,82256.82
55918,128511.25
55919,87790.28
55920,57803.78
55921,133666.6
55922,107420.37
55923,67818.49
55924,153315.19
55925,96809.55
55926,117694.2
55927,90372.414
55928,130384.88
55929,58866.09
55930,57285.33
55931,59310.984
55932,67656.92
55933,69581.06
55934,137641.69
55935,61563.258
55936,61057.547
55937,240660.17
55938,160071.9
55939,64509.87
55940,167413.47
55941,130113.68
55942,252268.86
55943,90998.07
55944,57641.754
55945,85980.95
55946,113295.75
55947,136669.2
55948,113295.75
55949,108981.68
55950,65423.023
55951,110136.734
55952,104482.22
55953,166331.1
55954,179460.42
55955,181216.03
55956,86010.54
55957,141957.66
55958,142367.98
55959,142367.98
55960,125506.76
55961,151391.17
55962,68076.14
55963,68076.14
55964,130101.8
55965,114273.16
55966,55024.76
55967,56798.863
55968,55638.926
55969,58706.33
55970,104470.37
55971,125132.19
55972,71859.93
55973,59526.402
55974,57048.88
55975,87396.766
55976,154413.34
55977,59622.66
55978,160945.23
55979,65834.11
55980,117571.55
55981,110622.18
55982,76284.984
55983,135492.55
55984,94942.73
55985,59939.55
55986,55359.41
55987,54420.617
55988,157448.8
55989,103988.36
55990,66441.74
55991,155696.73
55992,78876.99
55993,45782.977
55994,143837.78
55995,158178.39
55996,116445.52
55997,65255.19
55998,67617.03
55999,59931.402
56000,57826.367
56001,107396.54
56002,29007.54
56003,102360.78
56004,107490.85
56005,109437.77
56006,121411.47
56007,134569.03
56008,67026.625
56009,161522.78
56010,161522.78
56011,153402.78
56012,59377.754
56013,68191.016
56014,109768.85
56015,36616.125
56016,89713.95
56017,126611.69
56018,85877.74
56019,75595.07
56020,58593.3
56021,127510.0
56022,136658.05
56023,85687.46
56024,59444.145
56025,59922.586
56026,88359.11
56027,113497.695
56028,36712.74
56029,69269.18
56030,92976.69
56031,60574.51
56032,126135.28
56033,125450.9
56034,107548.5
56035,157812.67
56036,71020.34
56037,184821.97
56038,185982.81
56039,137493.42
56040,121225.28
56041,182885.69
56042,99964.6
56043,195501.8
56044,195501.8
56045,59213.207
56046,62000.004
56047,65788.086
56048,126993.445
56049,81401.55
56050,122492.19
56051,90227.195
56052,66222.06
56053,158800.78
56054,65933.92
56055,61335.45
56056,108042.92
56057,100069.11
56058,100069.11
56059,61783.008
56060,87472.3
56061,90511.32
56062,68806.04
56063,99347.766
56064,134638.8
56065,55565.625
56066,55565.625
56067,212563.9
56068,63676.305
56069,48930.34
56070,107237.8
56071,107202.57
56072,33074.48
56073,55608.668
56074,102507.46
56075,66463.36
56076,81723.375
56077,74220.984
56078,72477.18
56079,29004.074
56080,63249.293
56081,81260.31
56082,77060.86
56083,72423.14
56084,72423.14
56085,34613.715
56086,34655.266
56087,60882.76
56088,45692.836
56089,103970.875
56090,59317.86
56091,68837.12
56092,102383.69
56093,32103.818
56094,83827.38
56095,83827.38
56096,33782.824
56097,85073.57
56098,37547.523
56099,196786.95
56100,116412.26
56101,117254.75
56102,57733.44
56103,83143.414
56104,33391.633
56105,75797.59
56106,62494.27
56107,45056.59
56108,86187.04
56109,228955.1
56110,83386.18
56111,58349.117
56112,50936.13
56113,54662.09
56114,70213.34
56115,88537.875
56116,111357.93
56117,67379.79
56118,126627.29
56119,130843.21
56120,126336.92
56121,76222.76
56122,34117.867
56123,68331.51
56124,58012.02
56125,108208.18
56126,51060.76
56127,58496.258
56128,49303.113
56129,42902.562
56130,83000.91
56131,79184.12
56132,39346.375
56133,62759.516
56134,38537.89
56135,67080.13
56136,55506.45
56137,66363.53
56138,78444.02
56139,62763.273
56140,158581.12
56141,45184.973
56142,169356.3
56143,74150.82
56144,105248.8
56145,105248.8
56146,70952.086
56147,132885.19
56148,89587.09
56149,69236.586
56150,78575.336
56151,73256.06
56152,67890.68
56153,126288.195
56154,81241.86
56155,50988.15
56156,69941.11
56157,131392.53
56158,76832.414
56159,198657.84
56160,66503.95
56161,141719.52
56162,65485.246
56163,69010.4
56164,69625.6
56165,151804.94
56166,67890.68
56167,74396.92
56168,133848.95
56169,78520.16
56170,81273.914
56171,155780.58
56172,155780.58
56173,102033.164
56174,61591.258
56175,150315.48
56176,70642.336
56177,80100.98
56178,80100.98
56179,161721.69
56180,42553.953
56181,42553.953
56182,74150.82
56183,74150.82
56184,127248.84
56185,61829.21
56186,79396.6
56187,70533.36
56188,59024.656
56189,84406.1
56190,54087.36
56191,140020.42
56192,132464.81
56193,67747.0
56194,137399.66
56195,52776.37
56196,78700.6
56197,67411.68
56198,72186.01
56199,52612.81
56200,136063.3
56201,141906.72
56202,70886.664
56203,85362.76
56204,75580.01
56205,61423.906
56206,83699.98
56207,91263.26
56208,66618.53
56209,78215.016
56210,182511.22
56211,70262.78
56212,66644.82
56213,56148.453
56214,131405.75
56215,107910.625
56216,114389.38
56217,66804.17
56218,67863.3
56219,43111.125
56220,44880.047
56221,105462.78
56222,79318.414
56223,70527.87
56224,143860.48
56225,70104.44
56226,139007.42
56227,66460.11
56228,66849.45
56229,148206.66
56230,77033.39
56231,57139.79
56232,53647.797
56233,129695.59
56234,53847.074
56235,54056.63
56236,112657.945
56237,53692.41
56238,118874.55
56239,71947.48
56240,72895.984
56241,127596.2
56242,134880.38
56243,72774.125
56244,53106.63
56245,158815.95
56246,78476.61
56247,183150.84
56248,131758.9
56249,67638.266
56250,69992.99
56251,42157.62
56252,134648.28
56253,92303.2
56254,75549.66
56255,136473.1
56256,147093.81
56257,69220.42
56258,73550.51
56259,144419.3
56260,138972.2
56261,139022.23
56262,82339.22
56263,115412.28
56264,94214.39
56265,114831.4
56266,142093.33
56267,110073.11
56268,95012.86
56269,64336.08
56270,62201.02
56271,80525.08
56272,65096.0
56273,74596.8
56274,139022.23
56275,54473.26
56276,59472.586
56277,57552.094
56278,56963.14
56279,68588.01
56280,58683.42
56281,69991.766
56282,63099.54
56283,70230.09
56284,67945.83
56285,37692.406
56286,6799.332
56287,4891.62
56288,71582.3
56289,57033.633
56290,58177.6
56291,60528.27
56292,61162.27
56293,56453.785
56294,60611.996
56295,36851.523
56296,42527.77
56297,56078.996
56298,56928.082
56299,71498.695
56300,713.63794
56301,34229.0
56302,5392.2656
56303,39874.93
56304,55664.777
56305,58232.387
56306,42065.3
56307,51160.23
56308,47384.785
56309,38412.195
56310,58066.375
56311,36067.33
56312,57897.75
56313,57897.75
56314,50763.938
56315,25129.762
56316,41938.094
56317,42432.164
56318,44456.375
56319,44354.906
56320,42008.49
56321,40417.332
56322,29850.861
56323,52566.14
56324,49219.605
56325,40431.34
56326,60261.098
56327,62791.613
56328,67777.99
56329,63741.965
56330,94016.984
56331,61966.688
56332,43995.477
56333,68321.74
56334,51965.72
56335,51965.72
56336,69953.484
56337,82080.85
56338,74831.92
56339,68028.73
56340,43311.586
56341,72392.484
56342,92047.93
56343,64143.164
56344,68412.86
56345,50817.51
56346,62940.066
56347,95350.164
56348,81990.64
56349,60912.902
56350,99894.086
56351,40968.348
56352,77876.2
56353,68188.86
56354,70269.94
56355,64384.992
56356,15214.582
56357,62814.65
56358,63309.36
56359,60542.027
56360,60542.027
56361,35926.668
56362,34024.605
56363,76357.85
56364,76357.85
56365,58651.23
56366,57660.03
56367,58897.16
56368,38147.49
56369,91784.15
56370,39397.63
56371,37793.348
56372,69929.83
56373,39150.71
56374,51869.15
56375,55086.137
56376,32201.053
56377,36299.598
56378,34099.81
56379,33693.566
56380,50454.07
56381,32274.775
56382,16604.148
56383,36080.605
56384,47768.05
56385,49622.39
56386,34387.043
56387,34212.24
56388,49708.83
56389,31606.676
56390,36486.83
56391,13866.135
56392,30906.398
56393,53999.4
56394,29111.914
56395,55385.066
56396,32816.004
56397,33893.883
56398,33431.24
56399,27180.738
56400,55542.47
56401,52172.9
56402,55436.887
56403,51895.74
56404,45541.082
56405,28779.992
56406,14382.568
56407,33431.24
56408,52132.49
56409,51895.74
56410,34364.473
56411,31799.742
56412,31873.465
56413,28652.773
56414,27892.236
56415,34523.93
56416,31873.465
56417,27892.236
56418,46218.598
56419,55562.09
56420,32456.135
56421,56405.195
56422,28652.773
56423,15144.536
56424,14382.568
56425,34523.93
56426,46953.336
56427,33271.785
56428,34491.69
56429,13755.67
56430,34523.93
56431,46110.527
56432,32717.85
56433,14902.322
56434,52259.336
56435,29111.914
56436,32816.004
56437,14808.032
56438,27892.236
56439,32456.135
56440,33730.9
56441,55542.47
56442,50398.566
56443,27148.705
56444,29111.914
56445,33730.9
56446,34364.473
56447,27148.705
56448,34364.473
56449,28779.992
56450,32691.385
56451,14902.322
56452,34823.594
56453,64186.99
56454,35480.504
56455,47078.02
56456,49736.94
56457,49777.36
56458,49440.664
56459,36235.574
56460,15305.21
56461,32046.74
56462,33860.953
56463,15969.191
56464,34067.543
56465,34035.305
56466,34189.06
56467,15342.291
56468,32120.463
56469,33848.547
56470,31645.453
56471,13711.848
56472,32563.562
56473,52287.465
56474,31645.453
56475,52287.465
56476,31645.453
56477,51678.633
56478,34646.664
56479,15299.509
56480,27026.453
56481,46650.73
56482,28807.75
56483,35415.08
56484,34392.824
56485,56258.723
56486,32109.768
56487,36411.63
56488,34024.605
56489,16864.994
56490,34392.824
56491,34024.605
56492,32792.8
56493,35469.805
56494,36670.406
56495,33886.562
56496,32109.768
56497,36224.875
56498,49762.55
56499,36667.414
56500,35469.805
56501,34280.39
56502,36779.844
56503,33404.07
56504,34222.055
56505,32036.045
56506,16864.994
56507,27089.48
56508,13399.366
56509,32526.395
56510,35004.176
56511,45508.773
56512,28956.514
56513,28956.514
56514,52313.074
56515,32526.395
56516,33774.152
56517,33416.05
56518,55434.91
56519,52811.062
56520,26983.72
56521,51931.95
56522,33465.566
56523,51667.934
56524,13309.695
56525,29180.066
56526,30741.414
56527,32526.395
56528,93439.82
56529,36789.613
56530,36496.777
56531,35067.527
56532,16184.066
56533,38808.418
56534,50108.723
56535,36496.777
56536,52283.188
56537,37744.527
56538,50108.723
56539,36677.18
56540,52057.453
56541,36789.613
56542,34384.504
56543,36453.633
56544,36306.754
56545,39064.203
56546,52201.83
56547,53923.824
56548,36789.613
56549,39176.633
56550,37744.527
56551,52624.96
56552,38722.336
56553,50108.723
56554,52201.83
56555,39067.195
56556,36234.64
56557,39176.633
56558,37744.527
56559,52201.83
56560,39064.203
56561,49680.81
56562,38621.664
56563,36789.613
56564,51949.152
56565,53234.29
56566,36308.27
56567,47062.105
56568,37064.992
56569,16905.994
56570,31576.836
56571,39715.188
56572,57652.09
56573,57730.332
56574,39715.188
56575,40834.22
56576,40525.28
56577,40285.727
56578,39586.47
56579,52728.043
56580,40465.133
56581,52940.996
56582,53740.445
56583,68305.46
56584,49979.4
56585,50686.746
56586,38213.414
56587,20125.852
56588,38213.414
56589,38441.645
56590,39863.617
56591,38270.344
56592,17966.16
56593,51875.508
56594,37597.426
56595,94141.04
56596,36160.695
56597,49365.777
56598,32281.145
56599,36347.45
56600,16831.656
56601,35669.633
56602,47848.14
56603,34344.016
56604,49257.71
56605,34467.133
56606,36160.695
56607,34467.133
56608,34467.133
56609,49257.71
56610,35669.633
56611,34591.75
56612,56899.086
56613,34231.582
56614,50038.31
56615,35743.7
56616,33044.312
56617,34591.75
56618,34231.582
56619,32406.555
56620,56906.035
56621,35669.633
56622,34387.395
56623,36160.695
56624,32152.99
56625,33425.438
56626,51780.33
56627,49576.465
56628,32027.125
56629,31901.715
56630,34571.78
56631,39439.77
56632,49285.688
56633,50079.96
56634,36299.598
56635,34233.74
56636,33569.1
56637,16920.209
56638,32274.775
56639,34151.758
56640,15459.497
56641,33705.965
56642,34511.66
56643,14517.437
56644,47768.05
56645,33880.332
56646,49581.973
56647,36489.82
56648,33912.562
56649,17616.229
56650,17500.94
56651,38122.277
56652,55766.074
56653,32691.385
56654,39041.67
56655,39558.863
56656,37918.54
56657,52807.887
56658,36935.816
56659,58915.652
56660,35480.504
56661,37918.54
56662,36173.3
56663,36644.797
56664,33860.953
56665,33860.953
56666,49680.383
56667,34067.543
56668,36641.805
56669,36796.867
56670,36935.816
56671,35416.55
56672,16933.473
56673,35527.688
56674,54139.387
56675,34678.902
56676,39512.74
56677,36814.332
56678,34214.668
56679,50260.54
56680,56921.18
56681,35469.805
56682,35469.805
56683,34024.605
56684,34032.02
56685,48555.387
56686,48555.387
56687,34056.844
56688,36411.63
56689,94603.94
56690,37180.234
56691,34683.637
56692,52618.5
56693,17842.432
56694,51397.293
56695,17842.432
56696,52624.96
56697,38808.418
56698,35099.527
56699,49680.81
56700,38621.664
56701,39067.195
56702,36677.18
56703,39176.633
56704,17163.217
56705,36905.535
56706,31353.287
56707,18499.945
56708,53688.29
56709,82636.63
56710,82636.63
56711,40396.535
56712,52878.47
56713,36773.676
56714,36773.676
56715,34044.35
56716,51655.29
56717,36569.91
56718,33722.758
56719,47848.14
56720,36679.348
56721,50038.31
56722,36379.688
56723,49257.71
56724,33044.312
56725,36679.348
56726,48667.79
56727,36160.695
56728,33825.35
56729,56899.086
56730,49257.71
56731,34444.562
56732,11608.521
56733,19293.816
56734,39403.887
56735,37007.832
56736,36282.34
56737,52877.465
56738,49622.39
56739,36080.605
56740,49581.973
56741,36299.598
56742,36267.36
56743,32201.053
56744,36299.598
56745,34368.12
56746,33880.332
56747,34387.043
56748,49958.22
56749,15561.79
56750,14382.568
56751,46218.598
56752,27180.738
56753,39472.508
56754,39756.848
56755,52101.3
56756,33860.953
56757,53656.074
56758,36411.63
56759,32792.8
56760,15132.101
56761,49762.55
56762,36779.844
56763,49762.55
56764,56994.664
56765,32036.045
56766,34346.67
56767,33886.562
56768,15759.001
56769,15095.02
56770,36443.867
56771,11142.069
56772,35526.215
56773,30753.84
56774,58600.07
56775,37177.91
56776,51740.21
56777,39623.71
56778,38301.043
56779,37053.293
56780,37053.293
56781,36583.527
56782,35357.64
56783,92211.42
56784,56803.17
56785,80050.84
56786,95439.125
56787,59585.0
56788,21974.588
56789,31726.816
56790,37184.523
56791,61255.85
56792,101210.49
56793,64489.363
56794,40410.41
56795,55711.94
56796,68126.086
56797,32557.361
56798,50930.42
56799,34036.047
56800,33851.7
56801,36676.277
56802,37124.72
56803,34270.01
56804,50873.24
56805,32557.361
56806,34036.047
56807,36423.066
56808,34743.36
56809,37029.547
56810,34270.01
56811,36423.066
56812,42885.027
56813,56555.938
56814,63808.03
56815,36831.246
56816,34399.043
56817,36660.402
56818,43042.465
56819,37207.4
56820,41239.312
56821,34611.95
56822,50799.008
56823,38820.805
56824,36660.402
56825,37094.97
56826,65845.02
56827,65098.957
56828,45820.15
56829,44764.754
56830,36432.992
56831,46522.543
56832,35863.066
56833,36222.066
56834,31978.322
56835,31978.322
56836,49392.22
56837,41549.312
56838,68226.48
56839,138136.52
56840,64365.93
56841,139115.17
56842,65138.297
56843,72218.76
56844,63057.555
56845,92378.805
56846,30406.332
56847,66969.93
56848,107972.62
56849,64444.656
56850,126599.14
56851,64455.633
56852,70756.01
56853,30989.502
56854,49370.945
56855,49642.574
56856,139176.28
56857,40288.76
56858,55758.023
56859,70202.266
56860,42995.348
56861,54690.508
56862,136540.25
56863,159981.84
56864,50128.496
56865,54662.22
56866,57061.42
56867,68164.47
56868,123912.336
56869,126640.45
56870,75473.28
56871,91984.29
56872,63019.97
56873,62944.598
56874,71153.37
56875,114342.49
56876,31814.857
56877,71876.25
56878,64424.6
56879,54998.65
56880,98234.06
56881,98234.06
56882,31967.344
56883,72486.08
56884,107268.05
56885,62948.676
56886,55252.938
56887,55125.156
56888,54882.73
56889,77743.6
56890,49892.67
56891,143175.55
56892,49892.008
56893,92436.48
56894,50017.25
56895,99264.51
56896,66520.11
56897,75564.75
56898,54366.844
56899,52515.027
56900,124022.67
56901,49323.625
56902,49793.49
56903,55001.844
56904,56423.688
56905,51925.26
56906,113335.766
56907,119943.945
56908,64737.16
56909,31922.736
56910,66552.06
56911,161850.4
56912,41404.453
56913,66436.086
56914,91854.016
56915,74680.45
56916,98903.875
56917,65655.836
56918,136761.83
56919,47948.7
56920,137643.61
56921,74968.23
56922,41430.66
56923,113170.44
56924,111358.09
56925,136496.31
56926,56431.61
56927,73212.79
56928,128966.414
56929,77595.88
56930,137593.27
56931,43873.543
56932,78636.46
56933,126094.375
56934,62426.715
56935,62426.715
56936,124761.21
56937,54877.438
56938,50608.477
56939,83339.36
56940,18085.68
56941,73350.88
56942,66145.33
56943,61992.52
56944,75013.875
56945,55611.582
56946,47312.75
56947,75693.1
56948,29877.805
56949,75920.12
56950,54993.266
56951,63345.766
56952,63345.766
56953,78649.98
56954,25451.307
56955,31209.049
56956,62823.27
56957,47751.293
56958,69069.53
56959,69237.08
56960,42903.492
56961,63991.746
56962,33199.117
56963,28465.463
56964,30742.04
56965,83568.336
56966,32547.582
56967,29426.502
56968,33614.453
56969,34985.812
56970,75428.18
56971,75680.85
56972,32270.033
56973,30997.512
56974,90305.91
56975,67103.21
56976,34831.47
56977,38869.527
56978,34219.773
56979,26538.533
56980,31867.203
56981,63213.355
56982,27332.361
56983,32274.836
56984,63265.707
56985,63265.707
56986,40726.793
56987,64528.555
56988,64115.664
56989,87555.31
56990,154379.4
56991,32181.492
56992,27989.654
56993,32238.775
56994,64810.71
56995,122330.98
56996,29463.426
56997,32791.19
56998,26865.035
56999,39420.098
57000,33215.24
57001,47235.53
57002,68085.23
57003,39971.215
57004,64230.34
57005,75064.66
57006,27195.297
57007,33310.05
57008,33817.906
57009,39256.156
57010,83372.47
57011,68439.42
57012,42508.133
57013,26809.617
57014,33129.492
57015,27174.805
57016,33038.758
57017,27927.023
57018,75055.3
57019,63219.516
57020,87734.21
57021,42812.06
57022,32962.32
57023,32973.89
57024,33894.543
57025,241275.9
57026,41159.31
57027,48920.383
57028,180849.86
57029,64560.4
57030,28422.025
57031,49232.754
57032,63486.996
57033,78173.12
57034,78173.12
57035,41745.06
57036,41745.06
57037,32596.379
57038,74756.78
57039,41126.9
57040,73736.79
57041,66075.46
57042,27516.559
57043,160840.02
57044,77224.15
57045,28920.59
57046,27374.145
57047,40729.566
57048,77246.09
57049,40434.035
57050,31758.537
57051,26128.326
57052,82799.375
57053,27202.025
57054,31597.084
57055,31763.906
57056,161855.19
57057,28235.016
57058,63432.152
57059,32226.012
57060,48536.062
57061,49730.86
57062,32162.023
57063,39518.32
57064,28921.264
57065,82114.164
57066,54893.312
57067,184164.78
57068,49692.598
57069,194471.66
57070,78444.06
57071,37125.99
57072,68627.31
57073,43872.414
57074,151906.36
57075,60911.85
57076,76018.31
57077,51238.28
57078,44688.22
57079,49008.508
57080,47720.652
57081,47720.652
57082,126319.586
57083,136561.44
57084,130156.13
57085,72457.16
57086,126468.76
57087,70190.56
57088,37398.082
57089,85344.625
57090,55786.477
57091,94541.87
57092,37937.617
57093,76647.23
57094,220605.38
57095,220605.38
57096,182116.16
57097,146809.95
57098,146305.05
57099,63718.23
57100,49366.926
57101,101377.21
57102,101377.21
57103,81987.625
57104,101565.16
57105,101323.32
57106,42793.508
57107,215232.05
57108,150936.52
57109,70437.29
57110,147388.5
57111,92782.88
57112,87587.375
57113,127348.76
57114,327526.94
57115,17197.762
57116,81899.64
57117,146455.92
57118,137670.2
57119,101825.46
57120,72692.56
57121,28194.951
57122,103212.87
57123,72969.19
57124,217314.14
57125,149733.84
57126,25575.094
57127,127348.76
57128,160115.55
57129,66328.89
57130,67731.375
57131,67731.375
57132,247510.08
57133,80827.99
57134,80097.41
57135,167207.9
57136,159091.2
57137,88090.18
57138,55861.88
57139,115377.914
57140,82188.31
57141,21599.762
57142,77507.91
57143,77507.91
57144,35962.688
57145,302918.06
57146,146327.89
57147,82155.32
57148,186952.36
57149,161344.06
57150,69690.53
57151,51683.08
57152,44570.48
57153,90763.77
57154,32911.99
57155,61911.504
57156,26070.342
57157,26532.047
57158,26532.047
57159,26532.047
57160,155526.77
57161,213387.17
57162,84681.836
57163,24215.521
57164,121800.63
57165,70066.664
57166,112028.06
57167,51783.9
57168,83487.914
57169,63121.277
57170,235356.38
57171,88977.32
57172,126422.72
57173,159832.05
57174,106934.055
57175,46318.875
57176,129710.195
57177,76626.72
57178,147400.25
57179,121375.26
57180,121375.26
57181,102852.43
57182,101034.98
57183,37301.49
57184,100516.586
57185,83923.51
57186,83710.516
57187,126868.234
57188,104648.266
57189,25720.479
57190,123175.95
57191,66247.305
57192,37941.81
57193,58459.594
57194,55745.09
57195,150105.1
57196,75433.74
57197,50710.836
57198,154777.83
57199,125893.33
57200,126228.195
57201,75219.58
57202,95337.1
57203,165240.03
57204,140710.08
57205,45097.055
57206,46445.17
57207,110839.734
57208,62368.883
57209,53439.426
57210,41488.805
57211,29447.871
57212,91659.266
57213,96979.31
57214,111519.54
57215,120573.36
57216,119989.625
57217,15786.097
57218,174758.0
57219,189824.89
57220,22006.729
57221,143851.9
57222,71464.06
57223,46819.48
57224,90817.91
57225,87222.27
57226,56403.883
57227,88013.38
57228,77887.14
57229,147521.61
57230,59765.086
57231,139457.7
57232,166561.2
57233,81443.75
57234,103144.88
57235,175768.69
57236,46727.12
57237,130574.984
57238,103102.23
57239,47950.438
57240,111186.9
57241,46009.598
57242,109963.18
57243,85961.125
57244,109382.37
57245,114013.31
57246,110475.11
57247,45816.02
57248,42783.367
57249,110845.42
57250,46808.9
57251,87611.72
57252,47066.1
57253,43599.195
57254,42986.17
57255,122420.34
57256,83300.5
57257,121811.87
57258,108034.75
57259,106877.33
57260,106877.33
57261,108848.11
57262,45282.508
57263,45282.508
57264,50408.0
57265,47547.59
57266,44220.25
57267,107163.81
57268,47733.027
57269,108768.71
57270,110310.984
57271,44601.266
57272,109223.914
57273,108067.75
57274,83349.27
57275,46239.953
57276,110367.43
57277,42783.367
57278,49096.484
57279,49096.484
57280,123154.01
57281,79076.555
57282,41684.21
57283,43908.36
57284,45548.21
57285,101319.13
57286,82804.125
57287,49234.457
57288,48986.99
57289,108065.055
57290,48597.465
57291,113673.9
57292,44331.76
57293,52113.965
57294,46283.67
57295,57526.027
57296,86093.516
57297,103112.4
57298,112132.95
57299,107916.92
57300,99213.875
57301,107916.92
57302,47486.82
57303,101566.36
57304,115279.37
57305,45866.727
57306,109263.3
57307,47570.04
57308,44853.926
57309,102445.984
57310,45037.035
57311,160900.95
57312,110762.85
57313,107541.91
57314,108773.08
57315,109968.49
57316,102343.08
57317,106858.84
57318,43565.363
57319,46958.36
57320,87047.98
57321,110117.65
57322,85137.8
57323,87047.98
57324,45090.758
57325,48448.492
57326,48439.105
57327,41523.6
57328,46294.117
57329,43142.21
57330,50804.496
57331,47805.133
57332,56027.492
57333,44884.73
57334,49792.47
57335,48736.574
57336,51385.766
57337,102030.63
57338,109779.87
57339,64113.902
57340,63979.21
57341,73927.54
57342,44287.562
57343,103347.305
57344,50030.168
57345,83012.914
57346,108363.586
57347,85543.43
57348,85252.555
57349,45816.02
57350,85114.66
57351,109198.09
57352,45956.05
57353,42440.25
57354,58132.223
57355,160106.64
57356,101431.78
57357,84722.586
57358,82957.72
57359,49463.137
57360,150244.7
57361,110896.45
57362,109774.266
57363,108403.305
57364,107648.55
57365,108479.83
57366,58436.44
57367,134620.98
57368,136104.72
57369,108277.28
57370,113002.55
57371,82945.31
57372,114045.78
57373,109757.6
57374,111566.58
57375,108591.484
57376,46165.703
57377,101567.24
57378,103646.88
57379,109812.125
57380,48137.008
57381,105410.53
57382,87176.51
57383,107869.586
57384,108584.41
57385,152534.62
57386,106703.695
57387,109144.86
57388,83706.73
57389,83855.734
57390,110099.914
57391,82980.8
57392,87653.98
57393,122880.45
57394,42911.71
57395,104291.49
57396,105256.17
57397,104015.15
57398,109232.83
57399,112968.17
57400,112678.1
57401,110992.53
57402,39668.215
57403,47590.77
57404,46983.08
57405,107318.586
57406,107896.24
57407,87157.45
57408,107849.39
57409,86597.18
57410,112001.766
57411,110658.09
57412,84537.08
57413,35432.688
57414,100147.97
57415,105750.71
57416,108535.336
57417,43058.414
57418,81542.21
57419,111907.414
57420,103934.95
57421,105399.83
57422,109833.61
57423,160444.08
57424,118731.09
57425,43662.453
57426,46519.945
57427,48619.93
57428,47465.383
57429,114534.17
57430,83755.91
57431,106295.34
57432,85300.945
57433,57461.74
57434,103040.81
57435,103190.44
57436,105895.05
57437,101986.48
57438,104405.91
57439,45712.46
57440,45303.45
57441,111646.086
57442,85282.17
57443,41543.46
57444,44221.117
57445,44221.117
57446,46610.41
57447,87971.3
57448,56877.664
57449,102686.99
57450,49103.688
57451,43182.598
57452,45614.145
57453,109706.98
57454,157348.23
57455,47954.082
57456,51381.82
57457,47392.777
57458,127346.29
57459,105074.37
57460,98633.086
57461,84700.19
57462,84623.46
57463,50607.38
57464,103550.875
57465,107647.2
57466,87502.9
57467,156633.36
57468,85163.086
57469,98638.56
57470,85695.03
57471,43621.797
57472,42675.19
57473,111038.26
57474,107458.95
57475,84427.336
57476,81211.48
57477,45676.695
57478,50111.367
57479,60348.77
57480,112337.78
57481,85217.11
57482,100345.43
57483,104789.59
57484,154940.69
57485,64278.86
57486,50272.79
57487,43691.598
57488,102369.73
57489,106797.96
57490,84613.805
57491,18597.102
57492,50373.805
57493,45525.094
57494,44918.7
57495,107477.61
57496,159941.05
57497,85970.805
57498,84769.47
57499,109788.16
57500,108342.516
57501,109556.164
57502,114534.17
57503,45141.832
57504,108600.93
57505,45557.324
57506,103827.59
57507,87878.61
57508,103206.25
57509,46168.902
57510,47631.375
57511,47664.07
57512,107818.766
57513,109592.664
57514,98426.77
57515,52207.22
57516,43064.902
57517,46565.367
57518,88348.91
57519,89032.77
57520,41670.418
57521,49404.047
57522,40240.992
57523,45851.035
57524,104609.29
57525,47944.152
57526,51287.37
57527,139229.73
57528,122173.3
57529,153948.1
57530,87782.914
57531,98633.086
57532,46641.77
57533,109643.664
57534,90168.695
57535,44811.03
57536,102539.58
57537,88301.21
57538,83967.49
57539,107025.42
57540,108191.5
57541,52399.53
57542,84267.375
57543,101201.31
57544,101997.96
57545,108827.3
57546,110624.86
57547,102286.39
57548,140320.97
57549,108824.74
57550,46241.984
57551,79414.94
57552,103304.695
57553,104788.984
57554,112505.57
57555,67908.39
57556,42701.934
57557,84036.15
57558,106476.734
57559,109145.67
57560,104024.4
57561,115373.51
57562,97234.016
57563,48386.32
57564,44846.145
57565,78943.93
57566,104737.83
57567,85351.66
57568,87884.805
57569,107250.68
57570,84987.75
57571,46755.53
57572,108191.5
57573,86692.83
57574,46724.766
57575,45008.344
57576,132758.14
57577,109824.57
57578,49300.066
57579,45670.94
57580,45936.418
57581,46986.82
57582,112415.23
57583,129565.16
57584,45757.95
57585,108289.42
57586,83312.57
57587,45082.35
57588,45885.777
57589,44624.9
57590,103044.97
57591,162862.77
57592,85489.195
57593,85794.91
57594,168049.23
57595,160651.45
57596,47522.33
57597,44846.145
57598,46911.99
57599,29654.197
57600,100279.4
57601,127038.27
57602,49920.97
57603,70450.5
57604,45586.125
57605,83411.27
57606,41501.09
57607,45122.254
57608,136417.2
57609,142761.42
57610,99135.96
57611,97995.98
57612,130401.62
57613,95701.055
57614,81870.63
57615,99106.31
57616,49998.094
57617,83019.0
57618,58837.586
57619,99276.57
57620,103198.92
57621,66898.61
57622,55558.535
