index,deposit
55876,170034.67212673428
55877,106569.84360260452
55878,119213.65075478895
55879,70517.13672155702
55880,60320.45101876423
55881,185315.61854693876
55882,178619.73555128928
55883,39810.94505983874
55884,111548.46177948522
55885,70040.70955614724
55886,92023.31165006231
55887,150910.33917278398
55888,22339.814782559366
55889,86093.94418982143
55890,177363.27700138753
55891,71476.30927645163
55892,194176.19695391538
55893,71162.25744173164
55894,59203.919030692894
55895,58981.00362885258
55896,126113.63758584578
55897,168863.3700602198
55898,229573.98052849635
55899,82393.05678351026
55900,127880.95750907941
55901,148083.26775942807
55902,57094.45260990807
55903,70614.41269333872
55904,70718.74930991494
55905,72257.76834808599
55906,70718.74930991494
55907,106668.5267211342
55908,177487.8949700228
55909,175335.00384350648
55910,25073.239637285267
55911,178557.480770528
55912,205365.79477975247
55913,126439.25078040424
55914,62212.33311254554
55915,69693.40011503997
55916,172506.68855458123
55917,83428.94907030252
55918,137778.8842503656
55919,99134.37745446108
55920,60256.122309868304
55921,129001.9489149617
55922,104668.06934357733
55923,71975.69956618523
55924,144381.0585510247
55925,90838.54214615894
55926,121344.08494294056
55927,89268.40740936766
55928,127919.06986101899
55929,60103.1157195557
55930,60321.48652377376
55931,60109.48706337181
55932,71897.84743626667
55933,61375.68394049712
55934,146653.35680220232
55935,67568.78777254478
55936,68042.42043867205
55937,208568.63403343435
55938,155744.47521516346
55939,71261.48005605717
55940,157655.8415727512
55941,124410.78061046325
55942,215438.24208387904
55943,97366.98987830407
55944,62551.29900391962
55945,77179.71198161702
55946,107275.11782226745
55947,126680.32770442397
55948,107275.11782226745
55949,105595.86125555141
55950,64008.07910473462
55951,118994.83381200458
55952,99223.65602796071
55953,156998.96549276353
55954,178411.9505675206
55955,174226.4970144582
55956,104661.61522557324
55957,127382.22259044286
55958,131223.56926837546
55959,131223.56926837546
55960,130253.22164954418
55961,124372.92451827618
55962,71766.7076153687
55963,71766.7076153687
55964,129153.32405039105
55965,107406.2462227497
55966,62743.46601840601
55967,60618.02773792031
55968,60952.041928521365
55969,61213.79720299051
55970,99226.60654879404
55971,125776.00771059007
55972,70857.34332407961
55973,60321.680903618304
55974,62384.38222228432
55975,77415.41260251275
55976,126471.05651414926
55977,60394.317328129546
55978,158864.09194305044
55979,77743.27125225765
55980,106783.11932316043
55981,105874.31722214288
55982,76590.5400577621
55983,144154.76658855294
55984,89085.55964368112
55985,67215.4398702208
55986,60840.57290401408
55987,62801.466272865255
55988,156445.08783267767
55989,97950.03227979824
55990,69521.09055233464
55991,148944.6462495275
55992,82393.69745398035
55993,42074.059362451924
55994,137044.23070592256
55995,156411.9571992918
55996,128447.48756350936
55997,72241.31964647328
55998,71308.21115051892
55999,60591.36022431788
56000,59937.18544086579
56001,107482.2335927674
56002,25012.334925427425
56003,108379.27524719546
56004,104608.52222343883
56005,104139.01200324025
56006,114323.70109847623
56007,143303.64857019807
56008,69787.4934833178
56009,128920.8966170395
56010,128920.8966170395
56011,142331.91468214054
56012,60605.261081173456
56013,70348.82625282898
56014,110360.10814263747
56015,35707.42712949389
56016,89632.5229751736
56017,123106.03153740898
56018,86566.28918829616
56019,95793.21557825996
56020,60515.2218277429
56021,126664.9523246709
56022,126621.45046452891
56023,76550.00608396025
56024,62359.26663126546
56025,59625.59183343858
56026,85054.1252349355
56027,107167.55434330506
56028,28319.817501233945
56029,71828.52546144096
56030,101351.29435330823
56031,60515.2218277429
56032,117480.17573886448
56033,117797.62806608113
56034,97912.99038252626
56035,132845.78409603945
56036,71001.98375365217
56037,168201.106211629
56038,175642.57993299773
56039,126906.5325030237
56040,118893.03645215907
56041,172508.400219792
56042,91486.35882818089
56043,164987.83260222088
56044,164987.83260222088
56045,60840.51184472396
56046,60170.34697933694
56047,59569.85309258068
56048,117966.43582045623
56049,70591.85574479024
56050,118803.75156889729
56051,78613.08891805231
56052,65187.523498928036
56053,141053.6170672947
56054,68053.33317038469
56055,60539.42703131079
56056,98802.7651133985
56057,90578.9401141171
56058,90578.9401141171
56059,60433.49487643611
56060,91620.5134814497
56061,98905.88580272452
56062,68890.46801049616
56063,100721.13305596034
56064,131251.1101685971
56065,60171.48460442136
56066,60171.48460442136
56067,201369.91564335357
56068,59592.510148832494
56069,48297.78817721177
56070,97071.7241831846
56071,101497.44823872448
56072,38030.395122349655
56073,52067.74004467656
56074,101435.11397431784
56075,67665.8100549596
56076,88790.61789476038
56077,73266.45855538736
56078,79102.37666404498
56079,31826.499303526947
56080,64524.08258414533
56081,88594.20327557328
56082,66565.45248091464
56083,70439.66428573948
56084,70439.66428573948
56085,37458.94985043737
56086,38373.17510399479
56087,66972.19867438913
56088,55159.847940349624
56089,97815.88585266327
56090,65807.3479659923
56091,61320.67059127538
56092,103240.01206730166
56093,35409.674307686066
56094,79861.03179248616
56095,79861.03179248616
56096,37069.74025652615
56097,84627.16526153572
56098,38438.43754438384
56099,199802.6679527878
56100,107437.87748736223
56101,117178.50628833786
56102,63755.40076755534
56103,98012.53538820763
56104,35185.89509066706
56105,86191.45066225163
56106,66346.40988389436
56107,52764.52145329635
56108,82276.46941491938
56109,208502.90449750275
56110,83217.75420632855
56111,55345.150713266536
56112,59555.50969632395
56113,63948.291707208475
56114,63430.001906170895
56115,102607.09872842627
56116,157104.34864535555
56117,62992.96232652572
56118,123802.52258017666
56119,121467.73712940759
56120,127193.48942399053
56121,79507.33689590379
56122,37069.74025652615
56123,64023.29729519037
56124,62554.78272922008
56125,106280.01522415075
56126,57981.477961180935
56127,57110.05862646028
56128,63740.5456326138
56129,56897.45216522224
56130,81944.45685615802
56131,87080.09153111286
56132,36997.377843666676
56133,58199.55992109431
56134,36889.717842112936
56135,65238.60554456595
56136,59626.02756281956
56137,59916.17585344793
56138,86540.64869350925
56139,63085.3164616115
56140,134375.97888559478
56141,40397.663132994414
56142,158917.7238253355
56143,63943.37849955595
56144,101819.70178052422
56145,101819.70178052422
56146,68429.92970636145
56147,122266.38240907493
56148,83939.5971185142
56149,74078.99086496365
56150,75349.51571209611
56151,73674.06245024147
56152,61283.723028627785
56153,116312.0812380833
56154,76007.29685626106
56155,52229.01867961184
56156,74798.87967218464
56157,128780.95409433664
56158,76881.4904238977
56159,163858.64462226475
56160,62393.43518604286
56161,122002.72215769046
56162,74896.17840266608
56163,65279.487183720106
56164,66573.37063156778
56165,131246.2972887105
56166,61089.04073696112
56167,77853.24292138478
56168,124669.15699717576
56169,78063.88699466777
56170,82709.12814027356
56171,140728.86152810566
56172,140728.86152810566
56173,95995.58633296298
56174,62491.404243383695
56175,148210.55363987153
56176,72511.87057568306
56177,79858.15122553334
56178,79858.15122553334
56179,173838.60604321377
56180,42257.42866152656
56181,42257.42866152656
56182,63832.815747499735
56183,63832.815747499735
56184,120779.42043440416
56185,63108.27603116053
56186,77893.17743249064
56187,77201.10627496894
56188,61101.10342878769
56189,93249.62901776301
56190,53070.96758069337
56191,133775.57929295275
56192,117107.89631718735
56193,76273.75439068023
56194,124944.95109467325
56195,53261.94772988819
56196,73911.38218340442
56197,61053.58889707848
56198,74929.76807714655
56199,54485.83188174829
56200,122641.73170517116
56201,134045.94015406058
56202,77695.48001310117
56203,83970.9087234696
56204,72375.98445279013
56205,61026.900880587236
56206,89793.1789947835
56207,99928.40914179133
56208,72504.41560205081
56209,73559.34024368433
56210,168876.61079091358
56211,76697.52992256696
56212,61435.380073019835
56213,54647.15802069539
56214,122266.38240907493
56215,101415.03241905611
56216,106392.63453908621
56217,61455.68592759575
56218,77299.6350489359
56219,42561.56692325255
56220,42448.11587244564
56221,89067.71723162418
56222,76075.85261776905
56223,77276.65711640855
56224,143253.36848592007
56225,71866.07088038146
56226,132621.50291242535
56227,61831.14331269087
56228,72742.57612217411
56229,133590.33021992558
56230,82288.0940257859
56231,53636.07368025295
56232,53371.18548491863
56233,117320.5235006562
56234,54215.04403380773
56235,53408.57304716308
56236,104082.16161429409
56237,54214.04526105496
56238,126083.18886543995
56239,66087.99212817824
56240,69267.87650299711
56241,116541.0486498562
56242,127702.52537945345
56243,77927.01523184875
56244,53451.41749000476
56245,121763.7078046879
56246,74108.2954718207
56247,192117.91692037202
56248,126150.17282347228
56249,75176.31100678135
56250,71755.8972934638
56251,42795.15431422592
56252,118483.11713726923
56253,91758.23174829879
56254,73881.42015374023
56255,131887.55442030166
56256,134692.7396039723
56257,61056.37275379705
56258,69249.89284743536
56259,140459.44881572213
56260,127033.51894739062
56261,124977.42648378876
56262,41782.637491117646
56263,130411.90182091763
56264,94819.1447062629
56265,119955.18540697642
56266,124173.77566856596
56267,87226.57454390595
56268,91716.6367605263
56269,62752.92909531951
56270,77455.86384038527
56271,73868.94911762056
56272,61622.59076051714
56273,66804.67958665336
56274,125127.38292938715
56275,49168.36293494248
56276,60343.99737087424
56277,57099.5544045869
56278,55497.08176259019
56279,73662.78062710207
56280,53618.60368990164
56281,69572.09204314211
56282,59977.968964977954
56283,69818.18879880126
56284,67906.33506649149
56285,51325.479017468635
56286,17285.807082557836
56287,15407.098246261288
56288,71618.89880537243
56289,51249.43982612945
56290,58855.61453080183
56291,59712.89707249004
56292,59334.74834492607
56293,53150.5147707095
56294,57481.78003618139
56295,41075.373334946155
56296,42849.64311879923
56297,57800.63156014818
56298,49853.444995529724
56299,71192.01576279319
56300,12302.524798570457
56301,52218.761991758576
56302,12423.624209541516
56303,51428.36693818808
56304,58716.66840939984
56305,49793.9215521568
56306,56684.58753980495
56307,58352.58771695639
56308,58653.380767660885
56309,52254.541402830684
56310,60437.03079319778
56311,42647.1566431201
56312,60096.959522187266
56313,60096.959522187266
56314,49820.00646177365
56315,36526.32956455781
56316,54866.89106067162
56317,55280.66286257501
56318,55163.65621557323
56319,55880.08885057489
56320,55575.21358698228
56321,52888.87579846649
56322,38476.5748775903
56323,59110.7217477742
56324,56990.94196014686
56325,37778.76348585827
56326,59979.127406734675
56327,60106.34312782352
56328,68606.34678883315
56329,68938.41010295437
56330,92984.58561140225
56331,56216.32265298148
56332,40112.65497383684
56333,60898.33012558843
56334,45019.89972363093
56335,45019.89972363093
56336,73886.51402889771
56337,81695.88675808816
56338,75976.94026678485
56339,69138.49957320928
56340,50332.08520175142
56341,75391.89118903042
56342,88693.439490047
56343,71040.24120979979
56344,70864.41053077577
56345,55072.85776213085
56346,62654.052335173976
56347,93530.81800444923
56348,73627.42562399614
56349,60886.662969441706
56350,95371.9088610384
56351,40533.090153478755
56352,74659.0226759368
56353,66788.97640859273
56354,70935.55867696185
56355,68472.43634875015
56356,17809.34273977346
56357,61711.24594268439
56358,60379.632826141635
56359,62981.27295903267
56360,62981.27295903267
56361,38505.55446130969
56362,37833.15171025283
56363,73717.48210550215
56364,73717.48210550215
56365,59311.44897669307
56366,60097.114397313126
56367,59093.246315864766
56368,42539.88066812642
56369,87953.21457753237
56370,43137.27279631015
56371,42666.15768733749
56372,76910.0290963864
56373,42863.234912765
56374,57862.26978737535
56375,58334.06299619572
56376,37714.77343678436
56377,40175.99485287867
56378,38333.79685895664
56379,37636.560427486314
56380,55870.20351694519
56381,37677.923176367694
56382,22962.165622347122
56383,40046.20563641379
56384,55125.14221879365
56385,55940.46346495463
56386,40075.80080717017
56387,38034.12767546607
56388,55856.10692205566
56389,37759.22903858839
56390,40770.431409602796
56391,25022.504463377514
56392,42406.71732427391
56393,61859.202094192726
56394,40676.000440645745
56395,62456.52594452037
56396,42411.49479538654
56397,42573.01989182595
56398,40535.51824154256
56399,40365.504274880695
56400,61857.58090310433
56401,60660.96279920864
56402,62299.91522634615
56403,60135.31333070927
56404,57523.96384262538
56405,40415.71742125309
56406,25024.19297127525
56407,40535.51824154256
56408,60408.17024362759
56409,60135.31333070927
56410,42357.4048329635
56411,40465.77601875073
56412,40428.92445625073
56413,40311.416916624315
56414,40497.73770465344
56415,42481.23962234504
56416,40428.92445625073
56417,40497.73770465344
56418,57881.61904800665
56419,62444.10797577037
56420,40598.0068443568
56421,61728.658240168996
56422,40311.416916624315
56423,25206.35585223122
56424,25024.19297127525
56425,42481.23962234504
56426,58580.68683424296
56427,40411.683452161014
56428,42461.70533759227
56429,24946.222586301254
56430,42481.23962234504
56431,57698.238802950094
56432,39952.04135933222
56433,25322.341310415475
56434,60606.623183393
56435,40676.000440645745
56436,42411.49479538654
56437,25333.39837887768
56438,40497.73770465344
56439,40598.0068443568
56440,40776.269580349115
56441,61857.58090310433
56442,59964.77827179766
56443,39973.91284462886
56444,40676.000440645745
56445,40776.269580349115
56446,42357.4048329635
56447,39973.91284462886
56448,42357.4048329635
56449,40415.71742125309
56450,42374.64062871988
56451,25322.341310415475
56452,42757.763096568255
56453,68463.24364041683
56454,39586.799574970144
56455,53750.93109016351
56456,55073.421263507946
56457,55336.84923575566
56458,54715.59299642298
56459,39283.01133902436
56460,22081.757343855064
56461,36960.2270922478
56462,37707.02777428599
56463,22196.432385966287
56464,37010.072013228426
56465,36999.08069722566
56466,37773.28145260162
56467,22047.600188220153
56468,36923.36901933113
56469,36877.06534884688
56470,35675.0942052646
56471,20116.509913302456
56472,36224.741378123625
56473,55335.87085744258
56474,35675.0942052646
56475,55335.87085744258
56476,35675.0942052646
56477,54871.10039617228
56478,37677.776612919944
56479,20310.82988576162
56480,35574.82441451957
56481,53413.565484487684
56482,35531.20043153532
56483,39197.347256778026
56484,37147.51633882496
56485,57345.62587224888
56486,36789.388177996116
56487,39274.69428356812
56488,36880.51391839064
56489,22237.426032373496
56490,37147.51633882496
56491,36880.51391839064
56492,37029.33563408265
56493,39468.2275878018
56494,39967.20516271178
56495,37548.98247982597
56496,36789.388177996116
56497,39164.43935185601
56498,54803.3062852838
56499,39840.65991671168
56500,39468.2275878018
56501,37407.71677231552
56502,39577.478605044096
56503,37241.562006121116
56504,39183.57244942359
56505,36826.24234466278
56506,22237.426032373496
56507,34391.37462810061
56508,18992.59080797661
56509,36433.64900277312
56510,36852.09161672696
56511,51411.76091581353
56512,34499.89533033123
56513,34499.89533033123
56514,54211.647004315724
56515,36433.64900277312
56516,36642.49033906799
56517,34484.87199836139
56518,55916.48080415259
56519,54707.89173180039
56520,35095.54189214053
56521,53836.75750259086
56522,34664.362054885605
56523,53713.47680346207
56524,19855.690446513738
56525,34971.64332658669
56526,36466.907009771356
56527,36433.64900277312
56528,91793.58374298213
56529,35901.16255950885
56530,37937.216065940826
56531,35782.98055268321
56532,20645.69489914126
56533,38028.340504252024
56534,52860.12851878043
56535,37937.216065940826
56536,51969.317425605295
56537,38221.87120431903
56538,52860.12851878043
56539,36145.15075341609
56540,52856.925093324295
56541,35901.16255950885
56542,35543.03700284668
56543,35645.148850910635
56544,36235.13419851655
56545,38578.08868947891
56546,53081.21419254751
56547,53619.03231919549
56548,35901.16255950885
56549,38331.12222156133
56550,38221.87120431903
56551,53575.915972314564
56552,36115.45891528903
56553,52860.12851878043
56554,53081.21419254751
56555,38704.63393547902
56556,35512.1421865291
56557,38331.12222156133
56558,38221.87120431903
56559,53081.21419254751
56560,38578.08868947891
56561,52101.13692170472
56562,37918.08557253991
56563,35901.16255950885
56564,53713.694077984954
56565,53580.77936282655
56566,33731.848944364065
56567,50564.83691702414
56568,35359.23760615166
56569,18169.650716690234
56570,33829.18062877627
56571,35625.10510742233
56572,54192.83434650503
56573,54522.13872183018
56574,35625.10510742233
56575,35939.12092288386
56576,35756.58153881963
56577,35635.33529110475
56578,35588.25094075566
56579,51544.7702967867
56580,35745.590222816856
56581,53081.06359420179
56582,53992.663969244655
56583,71703.74542735396
56584,50965.8436631837
56585,50986.47226897757
56586,33917.639077801
56587,18587.705774076534
56588,33917.639077801
56589,33926.84145737985
56590,35869.89402770256
56591,34378.3444798215
56592,18078.108199679602
56593,53256.782380925004
56594,35459.82707281052
56595,93653.9899104116
56596,36662.600060120196
56597,52051.075473535086
56598,34208.670631051966
56599,36772.854991832304
56600,19595.242316761753
56601,36966.388296065976
56602,51799.69162268467
56603,34719.55985958915
56604,51820.320228478544
56605,36565.99227227111
56606,36662.600060120196
56607,36565.99227227111
56608,36565.99227227111
56609,51820.320228478544
56610,36966.388296065976
56611,36602.84383477111
56612,55590.54541792896
56613,34963.55195974638
56614,53489.71133386573
56615,35165.80310003115
56616,34527.504154846836
56617,36602.84383477111
56618,34963.55195974638
56619,34171.815162301966
56620,55006.87772463059
56621,36966.388296065976
56622,34652.598962621174
56623,36662.600060120196
56624,37756.66009662618
56625,33540.411396523785
56626,52957.782895073
56627,52582.61013224703
56628,33480.96506700804
56629,33517.81793159137
56630,35586.71778716338
56631,41196.7683730614
56632,52824.18354645176
56633,53630.450151210876
56634,36989.730422418404
56635,34969.8268272045
56636,34941.2109956353
56637,19778.7705304525
56638,34489.04823521863
56639,35296.899988180165
56640,19556.86229457932
56641,35422.046833923494
56642,36808.72794935444
56643,20888.009183835075
56644,52572.79969560134
56645,34695.91355894649
56646,53110.20842812006
56647,37728.90363139264
56648,34706.90487494926
56649,22238.798214855746
56650,22924.628571950623
56651,40429.825486892434
56652,56806.18540668927
56653,36166.17047501981
56654,39514.77066659729
56655,40129.41616551215
56656,39117.263905137246
56657,54427.531713815035
56658,37408.16046230359
56659,57102.30371598296
56660,37641.2948761835
56661,39117.263905137246
56662,37187.236785794805
56663,38197.92609692683
56664,35268.135705707675
56665,35268.135705707675
56666,51579.1415020632
56667,34552.98463215012
56668,38071.38085092672
56669,37211.4263639248
56670,37408.16046230359
56671,36834.43445141809
56672,23482.919142109615
56673,39031.72951154928
56674,59009.93796201524
56675,36560.99846891711
56676,39510.14871510416
56677,37068.89520043185
56678,35180.19281358623
56679,53639.127197697
56680,56043.02616200661
56681,37487.099607829754
56682,37487.099607829754
56683,34387.7980477936
56684,34988.79619577727
56685,52410.11554380661
56686,52410.11554380661
56687,34398.789363796364
56688,37293.56890776274
56689,92350.57316128089
56690,36630.56162953124
56691,36218.32270563559
56692,54330.17669036836
56693,21881.986742122182
56694,53479.4619509056
56695,21881.986742122182
56696,52997.225421591
56697,36895.8296128988
56698,35541.00392626602
56699,51332.83960014782
56700,36785.57468118669
56701,37645.9941378758
56702,34574.249237062875
56703,37272.48242395813
56704,18970.514298375285
56705,36445.706648285566
56706,34518.7104223696
56707,19532.92237315026
56708,56086.06506613602
56709,79395.7057881886
56710,79395.7057881886
56711,36895.8296128988
56712,54987.64612687886
56713,36632.16618064229
56714,36632.16618064229
56715,34000.375589765754
56716,53759.33264746219
56717,37645.9941378758
56718,34234.68561670179
56719,52183.740051390196
56720,37272.48242395813
56721,53876.09860388545
56722,36906.82092890157
56723,52204.36865718406
56724,34138.21315091333
56725,37272.48242395813
56726,52012.378853109345
56727,36785.57468118669
56728,33867.36892538421
56729,56197.95452371782
56730,52204.36865718406
56731,36445.706648285566
56732,20502.053172515243
56733,23925.50910074332
56734,41576.71718014631
56735,38737.680778552254
56736,38638.31905042896
56737,58139.20794036836
56738,56102.204360323296
56739,38036.52520202002
56740,55755.25295057558
56741,38157.7714497349
56742,38146.780133732136
56743,35074.78717920179
56744,38157.7714497349
56745,35763.95900053338
56746,35240.34000292965
56747,37944.37574750427
56748,56910.18974971879
56749,20336.984326493213
56750,19870.544216301703
56751,53259.01808897335
56752,34982.4878972223
56753,41149.28485082632
56754,41329.750712228735
56755,57073.48992037092
56756,35966.47197582332
56757,59130.86639058151
56758,38146.780133732136
56759,35393.62460924667
56760,20225.92510566695
56761,55755.25295057558
56762,38523.43034062479
56763,55755.25295057558
56764,60129.21208962084
56765,35074.78717920179
56766,37981.229914170945
56767,35966.47197582332
56768,20398.586079454748
56769,20274.325099537542
56770,38157.7714497349
56771,21153.24002147358
56772,39682.915709465946
56773,36404.35288125337
56774,57584.99141518335
56775,38009.7460747661
56776,55579.46141995451
56777,38925.45821513763
56778,38373.29053606097
56779,37972.89190809943
56780,37972.89190809943
56781,39056.54509738934
56782,36987.92568335315
56783,88810.95495977659
56784,54882.544362657565
56785,77067.25995785033
56786,92153.08671793695
56787,54045.41122330274
56788,19822.093132217822
56789,41384.539843760576
56790,38551.94650121995
56791,55743.78933667761
56792,95775.94054533048
56793,69598.84010527439
56794,40496.38078233001
56795,57169.59441319926
56796,72946.33385867714
56797,35103.303339796956
56798,53901.4951579078
56799,35651.30305472937
56800,35555.46479813029
56801,38175.296294327294
56802,38705.21477109769
56803,35359.905960071286
56804,56059.84574885282
56805,35103.303339796956
56806,35651.30305472937
56807,38065.041362615186
56808,37972.89190809943
56809,38551.94650121995
56810,35359.905960071286
56811,38065.041362615186
56812,37312.50790506468
56813,54450.49707999985
56814,70682.45725511514
56815,38175.296294327294
56816,35874.304832341826
56817,38925.45821513763
56818,41065.64845988216
56819,38551.94650121995
56820,41182.716387503075
56821,37972.89190809943
56822,53901.4951579078
56823,38176.020078610854
56824,38925.45821513763
56825,38798.91296913753
56826,67003.6486803787
56827,67045.08588268682
56828,48274.58925210502
56829,47875.417009626086
56830,42978.697573228004
56831,51107.58350955526
56832,43871.06286079623
56833,44373.63631763478
56834,38084.54044737855
56835,38084.54044737855
56836,51992.07673333085
56837,40329.087223079296
56838,65543.36280468204
56839,146055.57040391857
56840,67074.54282905151
56841,145218.67834060043
56842,66816.81822587087
56843,68195.1188338347
56844,62698.46333794027
56845,88717.31473166158
56846,34206.58287433232
56847,67468.3591894617
56848,106671.70194704684
56849,67189.66229121282
56850,120766.95080549928
56851,62609.801879388055
56852,69915.86089801839
56853,33962.57393398493
56854,66414.62860257189
56855,70684.97291667604
56856,139808.62905919048
56857,42101.16319963416
56858,57604.13030550964
56859,69771.99293622366
56860,44283.49323499013
56861,56641.76988891308
56862,142181.92389469096
56863,154652.92230283233
56864,51665.71010905426
56865,56082.582686711896
56866,57166.48239857823
56867,67481.49502028477
56868,116648.4015104522
56869,120815.2780575803
56870,72972.47516939823
56871,92913.2720715929
56872,58921.60797644608
56873,58743.018874033936
56874,68396.04503746278
56875,105147.30350927128
56876,34688.85551030799
56877,69581.51466070792
56878,59437.523386791196
56879,57620.74929437189
56880,82972.82419944827
56881,82972.82419944827
56882,50619.199978920944
56883,69024.1088874502
56884,102515.46373936381
56885,62198.951265221294
56886,56040.73649080484
56887,56574.89397164438
56888,57322.80330578209
56889,76631.66741047002
56890,69869.9593338192
56891,143101.95207709435
56892,68093.89102873755
56893,86845.98909197313
56894,50752.08069972667
56895,85878.07662417776
56896,67570.16552843586
56897,75804.81522311216
56898,56416.7156313275
56899,69109.93980553212
56900,122220.08056483371
56901,51365.628498645034
56902,50332.099435679156
56903,57582.10991898736
56904,56934.197722140925
56905,54182.83409964901
56906,107576.07339890192
56907,108470.32308595395
56908,65753.9801703822
56909,35709.20229888914
56910,67534.24009793795
56911,176321.84084327985
56912,41823.58962437357
56913,66025.5801922675
56914,92908.74744426215
56915,70677.47694524504
56916,89780.27855118073
56917,66423.08313588033
56918,134444.1841923231
56919,67143.03714134694
56920,140384.8716290318
56921,71064.14955587102
56922,41916.561990194714
56923,105210.57205273972
56924,106510.68780012614
56925,138469.14555944092
56926,57270.64325379833
56927,67518.89058293622
56928,111577.0079024277
56929,75585.38953681971
56930,136761.13369954732
56931,45628.248692485075
56932,77033.13323939429
56933,114622.1164282763
56934,60928.25673927256
56935,60928.25673927256
56936,111679.32793513451
56937,57204.070244594164
56938,50332.802328714584
56939,81632.48417906334
56940,25095.357620912666
56941,70009.52907685569
56942,67962.86886085097
56943,62099.972995248936
56944,72529.23516858446
56945,68160.2719445481
56946,51419.7941986199
56947,72943.21955191578
56948,31015.765661277528
56949,76012.40985610078
56950,55551.56397802609
56951,66747.91205811726
56952,66747.91205811726
56953,75864.83837325346
56954,26972.005304891954
56955,30895.65725473073
56956,66457.91888362054
56957,51675.25571820397
56958,66292.01172025075
56959,66682.57962851845
56960,42267.7426816131
56961,63288.06156767955
56962,33968.23037396172
56963,31451.470250183786
56964,31824.69166890386
56965,87471.28602444059
56966,34538.74361331355
56967,31551.669616962783
56968,34233.61919374368
56969,34510.97105781803
56970,76004.17893280322
56971,75336.64071464872
56972,34505.60751854545
56973,32642.55217557843
56974,84713.17399547528
56975,66226.21935900394
56976,34909.15480873938
56977,40829.80849425363
56978,34851.37490983378
56979,27701.87862164959
56980,33023.12443437596
56981,68101.49003195617
56982,27876.327943693603
56983,33940.504357937876
56984,63856.4609414947
56985,63856.4609414947
56986,39980.46622474325
56987,68072.60784833781
56988,68101.49003195617
56989,87470.5976579545
56990,148235.63694102978
56991,32393.54923646724
56992,28375.068304303135
56993,33913.824670437876
56994,68032.48583247005
56995,114259.71686988417
56996,32006.40271434565
56997,35035.361056428934
56998,29614.55560375303
56999,40796.95493938036
57000,34086.33695896061
57001,50106.34039845081
57002,64608.14438350131
57003,41252.11313150899
57004,65759.4407934771
57005,74696.65199685305
57006,28660.846118481324
57007,34238.000403998616
57008,34515.353570156294
57009,40651.64081907048
57010,86108.68067974968
57011,64881.09838295986
57012,42586.800330287326
57013,31937.987590409262
57014,34058.4899906367
57015,29580.74690392338
57016,33697.20260374486
57017,31948.39449145093
57018,75374.7322541033
57019,67026.83770064505
57020,87197.54003764277
57021,42572.131074563775
57022,34315.020330099076
57023,34026.833717866546
57024,33818.26017292836
57025,203178.73636929688
57026,41200.66617151183
57027,52517.06654546665
57028,163936.45177391532
57029,66826.41414635094
57030,31800.378758509134
57031,52020.17365515073
57032,65697.32359105186
57033,74957.18560406133
57034,74957.18560406133
57035,41166.422643390186
57036,41166.422643390186
57037,33729.97686523786
57038,74057.19630270313
57039,40649.16782233257
57040,73901.7651804305
57041,67721.22970874525
57042,27315.93851251483
57043,148766.83544686844
57044,82350.2119460157
57045,31112.411616426183
57046,27732.761476386953
57047,40851.47808043264
57048,74090.95391992341
57049,41252.11313150899
57050,33609.021359148515
57051,26739.855425148544
57052,86160.6222390886
57053,29744.09275628111
57054,34380.97211496476
57055,34464.05149283626
57056,147061.07778141278
57057,32856.59803426524
57058,63806.47219854392
57059,33480.75595845992
57060,51804.957423929496
57061,52014.52265160034
57062,34322.83800038142
57063,40730.862165342616
57064,28287.938493651684
57065,85771.76214815369
57066,62991.26339173891
57067,203656.6247055926
57068,51278.27973442738
57069,189718.56244265335
57070,88439.61632721017
57071,41686.1374541152
57072,71702.26006837493
57073,47986.129277208995
57074,167361.55211183414
57075,64705.76114850482
57076,85892.3978526783
57077,66574.15520574393
57078,48222.68641124616
57079,43043.104214053375
57080,43462.45016189157
57081,43462.45016189157
57082,129268.1149156101
57083,142355.60355425745
57084,144331.8999639556
57085,73861.40987278784
57086,139100.44397785448
57087,75442.20186250116
57088,41669.197497819165
57089,88456.82939874195
57090,66441.81609712969
57091,103781.77004775366
57092,41402.11088477928
57093,79152.92701290194
57094,212120.41290240167
57095,212120.41290240167
57096,174458.595141919
57097,150197.39860816166
57098,151494.56254037327
57099,67481.30163651258
57100,51278.27973442738
57101,121917.93182714179
57102,121917.93182714179
57103,87058.35866224345
57104,97245.80583874886
57105,94291.08530348657
57106,47245.60183192684
57107,221471.6699843954
57108,171364.1850474961
57109,70872.55815831081
57110,165433.25400766704
57111,93169.4221517234
57112,89178.57694257108
57113,126905.19309262345
57114,264977.2783693516
57115,21770.743421699557
57116,88046.34559152595
57117,183033.08810989198
57118,155008.11893522102
57119,111384.14171147079
57120,73466.879649944
57121,33840.72899009447
57122,115122.73736643414
57123,77106.12422232066
57124,220708.7631536648
57125,169612.58067037418
57126,33465.73467249615
57127,126786.5662366645
57128,170220.7462604574
57129,70235.74055053953
57130,70280.81703177342
57131,70280.81703177342
57132,255197.1273505355
57133,87284.50700847377
57134,88609.70343224594
57135,170349.73232180256
57136,167051.3820662869
57137,102339.79848214041
57138,64559.62407426249
57139,126223.33611141483
57140,91111.31152919434
57141,24573.80789367552
57142,81688.14654286177
57143,81688.14654286177
57144,40559.05041509357
57145,266983.26717060705
57146,164562.37279363762
57147,97905.52874966156
57148,205042.81733415913
