index,deposit
67252,28848.491104609067
67253,32170.78704958031
67254,31279.01650428962
67255,23432.218808559643
67256,32287.229317045407
67257,33315.09476099353
67258,31785.333057317366
67259,23740.95121223576
67260,23740.95121223576
67261,28727.64445343488
67262,29309.31953964635
67263,33591.118466984466
67264,28948.256102783336
67265,28948.256102783336
67266,29298.999195920016
67267,29298.999195920016
67268,31825.054088040786
67269,31825.054088040786
67270,28655.086281013282
67271,22636.86442706807
67272,39962.19144329796
67273,32392.654629914363
67274,39962.19144329796
67275,22797.0686970811
67276,34190.62133854167
67277,36593.82609159951
67278,31072.952774462476
67279,28079.249784132666
67280,39777.61355237889
67281,31737.45707388932
67282,32369.7719210975
67283,29972.242998722428
67284,23314.802497245313
67285,23314.802497245313
67286,27165.063226576505
67287,33027.49741328701
67288,35144.4019416822
67289,37487.18068946046
67290,36307.865947901206
67291,27236.219049274034
67292,36472.632828432936
67293,33814.40929355662
67294,36460.26365594363
67295,36307.865947901206
67296,29907.40050426636
67297,35229.83291275038
67298,28083.64410825667
67299,36196.62306791934
67300,34836.39593756369
67301,33823.76090904772
67302,27018.722838815975
67303,31026.78544104353
67304,27281.321819590754
67305,33903.75166002082
67306,27515.31600166055
67307,27318.833401698503
67308,38732.37709523138
67309,35912.808445415285
67310,35912.808445415285
67311,37581.02646418146
67312,37123.80158299827
67313,35429.35617979163
67314,34525.5700834614
67315,35539.67932089777
67316,23432.218808559643
67317,31965.745977025254
67318,35823.637827905244
67319,33634.21992901615
67320,31785.333057317366
67321,23432.218808559643
67322,30773.3309149717
67323,29309.31953964635
67324,36076.008673399636
67325,41129.14478672586
67326,32399.48694206709
67327,36145.95615369132
67328,42444.05158061672
67329,29763.189764568597
67330,35802.15329176945
67331,30251.337610070073
67332,26619.04477882148
67333,43570.68217000789
67334,31344.76201198351
67335,43220.85579576237
67336,43988.904276372225
67337,30626.648964594195
67338,31826.839582235265
67339,29162.637589268845
67340,30605.81028223523
67341,32791.75952865723
67342,34192.84031953137
67343,34001.16007554144
67344,32120.333233020658
67345,32249.44372777218
67346,40913.431846496416
67347,40913.431846496416
67348,36025.88195251276
67349,28727.64445343488
67350,34207.348877551834
67351,27915.697270658122
67352,34827.71959939159
67353,29662.607420921846
67354,36174.496486474854
67355,37581.02646418146
67356,32121.59509061808
67357,29633.95143369788
67358,37816.428532974154
67359,39645.89767787323
67360,36297.212645232874
67361,32436.317606460336
67362,31275.463492324005
67363,31904.871413451485
67364,28556.177356348748
67365,29077.431193955053
67366,27750.71599124538
67367,38845.74040208593
67368,32847.982117462314
67369,30262.083607382665
67370,29803.632630842694
67371,24559.92215227559
67372,23773.066022141335
67373,37392.240498599065
67374,38121.02183670796
67375,38562.71403492434
67376,39078.024525641275
67377,29438.494630818066
67378,45325.19617491153
67379,36205.18376457135
67380,38085.802015940484
67381,41193.214522674694
67382,41193.214522674694
67383,24123.198688141223
67384,26858.97942141009
67385,26858.97942141009
67386,34101.74965285498
67387,34336.52396872355
67388,29077.431193955053
67389,45742.92636836676
67390,33434.63311712765
67391,33434.63311712765
67392,23870.126303407476
67393,23336.34255800697
67394,23014.152105145164
67395,31543.423676210037
67396,30829.072358071528
67397,28656.184464202346
67398,31631.592591344233
67399,41562.14501184283
67400,27771.67413497482
67401,22766.039518239788
67402,41682.21921302139
67403,47905.938612850456
67404,48157.491192105874
67405,36031.947374169955
67406,31767.887614333853
67407,34146.59283863382
67408,38514.51912659291
67409,22926.243788252817
67410,28493.17179092205
67411,28493.17179092205
67412,28493.17179092205
67413,28493.17179092205
67414,38990.791617693634
67415,39487.295079216405
67416,39971.902016394866
67417,23371.253998966386
67418,23519.99363740759
67419,24306.84976754184
67420,23371.253998966386
67421,23519.99363740759
67422,37783.246526729585
67423,37015.33881062859
67424,40240.36145235878
67425,30506.496336136617
67426,46909.50454892838
67427,27944.688006488912
67428,29875.65261415319
67429,35928.389629058365
67430,32535.024000550882
67431,32535.024000550882
67432,33509.31825397082
67433,38297.71964249452
67434,25282.762128713417
67435,39466.758724417574
67436,39481.74394524407
67437,31600.53543945368
67438,32745.512047759676
67439,26724.021787887712
67440,28705.90469456754
67441,37332.492536063066
67442,33604.99166890129
67443,36428.137620067064
67444,36428.137620067064
67445,32549.865850428316
67446,38601.49070020711
67447,39683.08196268822
67448,23561.39389973136
67449,29438.494630818066
67450,36632.784915329015
67451,37341.04446267618
67452,39062.856885519686
67453,42431.00214132854
67454,39080.60464093751
67455,30125.2241035537
67456,39674.18608885838
67457,40637.17406679521
67458,28661.633548171387
67459,25609.9912991823
67460,36184.506878309265
67461,32161.67562355001
67462,30801.282699430645
67463,42824.4780239935
67464,24225.668757843854
67465,32267.039557015032
67466,43852.98890379248
67467,27945.156319751364
67468,24559.92215227559
67469,26012.15735925929
67470,24559.92215227559
67471,41145.93917005134
67472,35571.148642617074
67473,39202.911269676515
67474,27750.90144763825
67475,35720.90575610343
67476,36797.669701839564
67477,32889.445830825716
67478,29458.70342653797
67479,45338.33406008229
67480,49768.36715866144
67481,29886.507400887018
67482,32033.69249227669
67483,24228.193089349974
67484,40106.934128239016
67485,31177.61966113639
67486,22766.039518239788
67487,36969.33754205695
67488,30829.072358071528
67489,50172.959466945904
67490,36196.74288704343
67491,24823.135169048048
67492,28217.46533081803
67493,34963.477578309234
67494,37949.979921113234
67495,30347.103563994024
67496,28595.46239987755
67497,32512.19298604848
67498,48551.93006686276
67499,38227.41036654785
67500,22194.71148843056
67501,32316.073886830232
67502,23290.2928387461
67503,28629.78606956621
67504,26012.15735925929
67505,24559.92215227559
67506,33800.58638263443
67507,36243.04497720901
67508,32924.25285931858
67509,32889.445830825716
67510,37721.02408526267
67511,30859.784217412114
67512,32323.795592737464
67513,32122.90541950439
67514,30859.784217412114
67515,32323.795592737464
67516,31480.93002851448
67517,37977.358793212785
67518,40683.264555066424
67519,43459.70797785427
67520,40185.59080643089
67521,40185.59080643089
67522,29218.865732685066
67523,29249.144378645597
67524,31617.43067837456
67525,39335.810422383685
67526,33509.31825397082
67527,34952.55814413495
67528,32079.166766993534
67529,32515.62016301551
67530,34665.9920713869
67531,31700.68733869428
67532,31700.68733869428
67533,31700.68733869428
67534,31700.68733869428
67535,51278.49402988554
67536,34654.74517463312
67537,42512.6534565938
67538,24123.198688141223
67539,24123.198688141223
67540,25504.3630974218
67541,34840.99052410552
67542,51278.49402988554
67543,51874.36016403007
67544,26612.065089767962
67545,42959.19807246919
67546,34280.73552938357
67547,31904.757748986965
67548,32016.380860369787
67549,32851.29896004805
67550,31924.965495159617
67551,38514.51912659291
67552,37772.52244016505
67553,40785.88369333158
67554,39819.786602535125
67555,32456.461444330416
67556,39906.78864355061
67557,23864.598582157632
67558,38032.817395260325
67559,36941.15506075808
67560,36788.75735271566
67561,37333.10854119466
67562,32048.72166963388
67563,34386.114039093074
67564,51260.35202512639
67565,32066.610721838737
67566,36461.96166829358
67567,37947.176963668746
67568,37624.46618595986
67569,26857.81917499332
67570,28471.195578461226
67571,41897.277308799494
67572,36791.52500722795
67573,36647.21277811549
67574,23267.882352788358
67575,36389.17647204661
67576,39701.37935446332
67577,43655.88534167214
67578,41351.64350310434
67579,33052.2956115522
67580,33688.36336477084
67581,33741.490915577764
67582,28759.37396701373
67583,35246.77913516425
67584,39852.622995404025
67585,34377.91327934705
67586,34041.651246046335
67587,33516.5142917748
67588,28644.431968862613
67589,26161.58724448348
67590,23815.124147374554
67591,35688.092201981824
67592,40152.41486534786
67593,32999.24229540288
67594,34043.497390350174
67595,29161.644205073495
67596,24718.956949745614
67597,28322.66744479814
67598,34347.027263547396
67599,41533.23040146984
67600,47794.3518458275
67601,38771.55665221542
67602,32655.067964408423
67603,28156.181495354223
67604,35598.2514457937
67605,23241.521300013737
67606,23361.595501192292
67607,24560.580015185034
67608,36855.38213374364
67609,48968.73345986369
67610,32215.605831669694
67611,32471.93624136464
67612,22953.935920178978
67613,23210.47591413746
67614,28675.019276492163
67615,30210.320608779548
67616,37431.54517659395
67617,42766.38370423699
67618,34024.625398071556
67619,41912.38315821928
67620,30113.12331582494
67621,33120.345104475404
67622,41836.54296451945
67623,43390.192440761544
67624,34908.475422276315
67625,36288.54093788481
67626,37130.022269116416
67627,37923.64759427378
67628,36126.25295682761
67629,28760.50487831988
67630,23361.595501192292
67631,28852.467811044142
67632,27046.856138689465
67633,30193.379229693186
67634,32491.565385054324
67635,30922.272081843363
67636,45513.40762953361
67637,40152.41486534786
67638,39515.55318984599
67639,29612.014758318233
67640,32826.00590500149
67641,30429.49320824231
67642,34041.651246046335
67643,33688.36336477084
67644,37266.86071280567
67645,31575.6932293066
67646,45703.82348823729
67647,34817.389372049656
67648,14097.480118785461
67649,24816.889934014926
67650,25119.453558952333
67651,24105.99430451905
67652,19150.006305269868
67653,19150.006305269868
67654,16578.550221256985
67655,12869.243678960003
67656,7983.027493227807
67657,8496.905591833538
67658,12873.891058964275
67659,8573.701416738897
67660,13339.938929003838
67661,8339.707887447234
67662,13171.41273517438
67663,10577.391075331418
67664,13324.208111132017
67665,13119.628996771298
67666,13385.616731156179
67667,13436.569622074216
67668,13436.569622074216
67669,12960.235589681446
67670,13247.759810284047
67671,13247.759810284047
67672,13247.759810284047
67673,13247.759810284047
67674,13385.616731156179
67675,23426.859617997878
67676,21849.34333900732
67677,21993.46256028498
67678,21159.376454079906
67679,20088.518201450082
67680,22482.87481815294
67681,19424.721237218953
67682,19196.47883417693
67683,22239.604794883136
67684,23899.95526710221
67685,21035.345279286325
67686,21452.38767292442
67687,20341.278013843028
67688,22209.67722057442
67689,22185.45132965165
67690,19101.210368951706
67691,22727.72806421525
67692,19542.559136480235
67693,19188.23329496452
67694,19648.793918259318
67695,20929.11049750724
67696,19438.469301053432
67697,19367.687038521653
67698,21137.816724985772
67699,21571.32131276586
67700,21571.32131276586
67701,19960.810920747233
67702,19353.693277638667
67703,20851.870786895517
67704,19558.841952232724
67705,19264.99563727989
67706,21742.110328425755
67707,20369.625081187747
67708,20369.625081187747
67709,19893.31188166163
67710,20369.625081187747
67711,19894.55326708427
67712,19331.42999663712
67713,15739.114322747097
67714,15765.51311019382
67715,15672.679963389864
67716,15601.257401874956
67717,15739.114322747097
67718,15897.353239304142
67719,16973.48397557244
67720,16973.48397557244
67721,15739.114322747097
67722,15460.03369373572
67723,16138.85545018462
67724,15717.486867416737
67725,15739.114322747097
67726,16556.0600565411
67727,15960.369735270828
67728,15739.114322747097
67729,28513.495230962795
67730,15904.725526117634
67731,15752.327818075213
67732,16242.832210761875
67733,16252.93020686674
67734,16450.715273199457
67735,15890.061057443192
67736,15765.51311019382
67737,16280.64159675403
67738,15963.63882773083
67739,16404.750787077388
67740,14522.40373503517
67741,14831.8431422555
67742,14436.128275973098
67743,14522.40373503517
67744,16280.64159675403
67745,16199.104011796342
67746,13237.428158908913
67747,12949.903938306312
67748,13308.850720423816
67749,12866.972927878083
67750,13195.033513690969
67751,13195.033513690969
67752,13141.207318620573
67753,13375.285079781044
67754,13333.371865606763
67755,13328.030893874728
67756,13023.368956488532
67757,13258.594568895838
67758,13308.850720423816
67759,13332.189625227174
67760,13308.850720423816
67761,13308.850720423816
67762,13187.260431860273
67763,13249.317671070006
67764,13458.359115110372
67765,13308.850720423816
67766,13434.099477009117
67767,13406.687572066598
67768,13203.475729017187
67769,13434.099477009117
67770,15877.333140082013
67771,16337.322829131259
67772,15936.147537310078
67773,15903.731927528737
67774,17638.126841313835
67775,16382.818186630106
67776,16554.70392318459
67777,16250.26108291869
67778,17762.67478856321
67779,15877.333140082013
67780,16499.48275538837
67781,16405.890353339335
67782,15765.51311019382
67783,16307.66797647212
67784,16199.104011796342
67785,16374.233998803065
67786,16291.937158600296
67787,16127.681450281438
67788,16512.452816137982
67789,16706.646048371116
67790,16153.823212517911
67791,16784.59347834585
67792,17256.1530781667
67793,15215.28440726698
67794,15417.993339425668
67795,17256.1530781667
67796,14909.852312609699
67797,16370.469789711973
67798,15325.383885273413
67799,17022.892758714148
67800,15260.72906355173
67801,15292.850207963023
67802,16962.90709188924
67803,16702.002974829593
67804,9413.332389958972
67805,14993.127177360639
67806,14827.052705026164
67807,14993.127177360639
67808,14634.180395243131
67809,14971.439327344855
67810,14721.203321255942
67811,14544.283021626863
67812,15133.413017165503
67813,14971.439327344855
67814,14971.439327344855
67815,9036.557027690587
67816,14993.127177360639
67817,14971.439327344855
67818,14551.249384814902
67819,14993.127177360639
67820,15111.72516714972
67821,14827.052705026164
67822,14827.052705026164
67823,14827.052705026164
67824,14971.439327344855
67825,11849.752845945553
67826,11657.36864464217
67827,9188.747489312802
67828,8572.091321530164
67829,8481.081296683906
67830,8481.081296683906
67831,9555.530201571304
67832,13363.773621613309
67833,9967.615818579941
67834,8604.914862355838
67835,9173.811765455635
67836,9237.432453807594
67837,9981.060603375361
67838,10237.181508496105
67839,9948.9294571594
67840,9948.9294571594
67841,10313.256902864847
67842,12692.578073919502
67843,12520.775940763811
67844,12520.775940763811
67845,12460.25149257168
67846,16374.233998803065
67847,9573.14781205037
67848,19480.649350211228
67849,20643.702989912224
67850,21214.55184079535
67851,21496.182039768577
67852,22200.570219566293
67853,20838.298817196166
67854,20964.435784495505
67855,20302.945413422232
67856,21051.8259720642
67857,20517.617933802667
67858,20531.60830132589
67859,20700.15539618932
67860,16664.920654873615
67861,16523.176224432653
67862,15212.874242802296
67863,7610.435709027415
67864,7996.413231867786
67865,11382.405670848713
67866,10862.956581898157
67867,12058.401573551168
67868,10616.730105869536
67869,10833.074638399354
67870,11051.902469258908
67871,15737.98719736968
67872,14356.356623724345
67873,14354.756183124644
67874,14524.608014247791
67875,14429.439884014448
67876,14356.356623724345
67877,14526.208454847494
67878,14014.16607464843
67879,16108.752711097579
67880,16278.604542220728
67881,14489.219841316599
67882,14659.071672439748
67883,14803.01947534005
67884,13545.550051782247
67885,14659.071672439748
67886,14317.043162003425
67887,16317.299394263726
67888,16841.107437820185
67889,13972.706357500241
67890,13722.470351411324
67891,14733.77330709186
67892,14014.16607464843
67893,14659.071672439748
67894,16425.57993303456
67895,13837.24577501935
67896,14317.043162003425
67897,18044.200475320173
67898,17205.062538266804
67899,23485.371436349204
67900,23644.315800390264
67901,21901.21457161524
67902,25355.98497887649
67903,21903.201111262508
67904,21736.35331017629
67905,24602.319363551178
67906,24866.442261491982
67907,21894.89247726501
67908,21736.35331017629
67909,22509.826773282974
67910,22509.826773282974
67911,22509.826773282974
67912,23502.851444356424
67913,21786.088021675416
67914,25094.684664534005
67915,23604.31634210192
67916,22377.878312797617
67917,22242.927150337426
67918,22509.826773282974
67919,25212.44594964366
67920,22377.878312797617
67921,22377.878312797617
67922,24495.69675329038
67923,21901.21457161524
67924,22242.927150337426
67925,23494.144388500226
67926,24708.606067321907
67927,22280.868334317285
67928,22837.24812315668
67929,23654.994777221626
67930,22837.24812315668
67931,23660.058794459754
67932,23845.13891044059
67933,23939.81499498301
67934,24998.54104605403
67935,24372.114907373616
67936,24708.606067321907
67937,14835.071769483593
67938,22832.154520674227
67939,22832.154520674227
67940,22945.39934893722
67941,24011.5122344307
67942,23128.006568170218
67943,24011.5122344307
67944,22280.868334317285
67945,16144.964526978261
67946,23019.85534238968
67947,23019.85534238968
67948,24377.650054760707
67949,24372.114907373616
67950,15275.665583266065
67951,33605.562682919684
67952,27796.59164657751
67953,31206.689499247586
67954,33399.003817612975
67955,28974.525681601936
67956,31946.57421187442
67957,32721.1146942203
67958,30780.275882364545
67959,27179.79912974707
67960,24483.458517371528
67961,31301.365583790015
67962,35152.21432205565
67963,32721.1146942203
67964,32826.231148365
67965,34335.46549146585
67966,24195.165838872013
67967,33399.003817612975
67968,24474.92203939527
67969,41389.31313548057
67970,37384.332731741444
67971,16572.72623467939
67972,19789.2518290409
67973,25656.83926478759
67974,23870.80437345803
67975,36084.57472230216
67976,36084.57472230216
67977,36084.57472230216
67978,36084.57472230216
67979,32508.899575625466
67980,25466.57893143629
67981,34523.99904000248
67982,27849.36624649551
67983,32388.41326651052
67984,33028.834617794084
67985,35875.87241236737
67986,34720.77470871097
67987,33365.32577774238
67988,36082.43127767408
67989,32388.41326651052
67990,23862.63596034985
67991,36483.29665239427
67992,32721.1146942203
67993,24849.964581517022
67994,38317.176259450134
67995,31223.918934335346
67996,27179.79912974707
67997,40525.010234352616
67998,41342.51451054477
67999,33627.41762336609
68000,34907.334780180936
68001,33627.41762336609
68002,27508.538972102346
68003,32112.992428393372
68004,34686.27325358713
68005,36907.04304288342
68006,28359.040526903536
68007,25254.81878419442
68008,31935.007236891728
68009,37402.369062676735
68010,34382.753396213426
68011,33380.978500842895
68012,32625.642727995546
68013,24300.85129813853
68014,24773.570314278924
68015,25965.13926148526
68016,25781.04580957939
68017,31928.54889510434
68018,24773.570314278924
68019,24369.49136883153
68020,27179.79912974707
68021,24312.756409406495
68022,27990.31872033335
68023,25832.716751766297
68024,25827.181604379206
68025,36256.21351847313
68026,32072.254333198758
68027,26163.672764327497
68028,24743.923653897207
68029,24658.45264049228
68030,34615.61188900611
68031,25130.087771487997
68032,33380.978500842895
68033,31485.329767044517
68034,28064.059750183904
68035,23072.818054073527
68036,23837.52714609899
68037,23490.233571251058
68038,26910.694940876972
68039,26351.76298834672
68040,33380.978500842895
68041,23821.092282587175
68042,27516.29028969536
68043,24283.45135951904
68044,25394.380837105105
68045,25394.380837105105
68046,26273.10631015485
68047,31504.227488754797
68048,33303.53185138823
68049,24743.923653897207
68050,26273.10631015485
68051,28087.1045371759
68052,27735.559939088263
68053,36890.92636883614
68054,36247.6531308962
68055,37611.63784812893
68056,39815.41081286409
68057,40279.75245464825
68058,33653.47509446681
68059,33653.47509446681
68060,38905.38676953953
68061,32987.591944936896
68062,32878.93461212092
68063,39728.19985368689
68064,40279.75245464825
68065,32878.93461212092
68066,33653.47509446681
68067,38649.25940837287
68068,36170.206481441535
68069,32987.591944936896
68070,39334.28238383968
68071,42127.2643110299
68072,31952.52823001618
68073,40556.13379420386
68074,38880.369939215845
68075,31016.797964327565
68076,31296.55416485082
68077,31954.29837190382
68078,40478.68714474919
68079,41609.91340840682
68080,35822.376545257226
68081,38880.369939215845
68082,34224.05933972388
68083,34146.61269026921
68084,35184.42908779694
68085,36315.761361449826
68086,32771.62973398533
68087,33391.27691742188
68088,36028.935410563936
68089,34146.61269026921
68090,32454.7891728443
68091,26377.466507595742
68092,32241.12898036509
68093,31980.40492595545
68094,34234.89116527476
68095,36278.294886898715
68096,25671.401960208106
68097,25671.401960208106
68098,26003.184571271573
68099,33460.35068292889
68100,32765.27489099411
68101,35448.95640456383
68102,36693.02302489944
68103,26288.00478903296
68104,40451.70092799603
68105,36670.158591158346
68106,45435.868274914734
68107,34649.332925053524
68108,33134.90773008081
68109,41317.16594346415
68110,40555.60735340352
68111,45938.89117970363
68112,35327.222048446194
68113,35008.037686521464
68114,53341.364164299725
68115,42521.83402684652
68116,42609.027520753356
68117,38945.21233984147
68118,31406.585992519467
68119,32164.15933013394
68120,38686.848544455206
68121,33432.495483966624
68122,33220.20973637429
68123,38951.51206475325
68124,25467.797834577264
68125,25747.554035100522
68126,24900.152849595557
68127,34785.53250152741
68128,34785.53250152741
68129,25309.43164799359
68130,32552.692305049586
68131,35540.86827437474
68132,34088.4386686362
68133,33142.43577393466
68134,33271.107306554695
68135,35999.597740816476
68136,36370.206756709624
68137,24659.242108376893
68138,27187.341871706918
68139,33424.06745302729
68140,35166.81531851448
68141,39042.35863431828
68142,32692.136883529118
68143,33365.783391097124
68144,25980.21488470683
68145,25980.21488470683
68146,35999.597740816476
68147,37421.03468289753
68148,28825.746619734226
68149,37422.24471163474
68150,36316.98513320886
68151,34238.92606183404
68152,34238.92606183404
68153,43564.74718468962
68154,36282.32978345799
68155,33464.38557948817
68156,14140.65685531394
68157,18162.21208484086
68158,15183.361078306814
68159,12904.168032772035
68160,14701.05699047091
68161,17650.37420397842
68162,13721.3117066507
68163,13754.08378560354
68164,18752.121225208928
68165,13754.08378560354
68166,14622.960943149845
68167,17710.858235008993
68168,13768.74762520451
68169,26197.19449256922
68170,14142.753259554303
68171,18719.404521540324
68172,14506.081281637387
68173,14508.981844731987
68174,14972.743857403664
68175,14506.081281637387
68176,14939.971778450825
68177,14598.738223053871
68178,14355.664369987482
68179,23079.8429708391
68180,22550.9730676185
68181,20392.95424982504
68182,23373.770466935755
68183,11324.792679262826
68184,8337.696528255728
68185,9884.855021539237
68186,14724.228747379457
68187,15256.959101768709
68188,10251.761270270812
68189,14311.857870519469
68190,15585.993806953169
68191,12669.697440368716
68192,7549.305999998595
68193,10400.018878945168
68194,9259.066541647471
68195,11324.792679262826
68196,11324.792679262826
68197,11324.792679262826
68198,14012.888976272883
68199,14292.645176796139
68200,14581.763468382913
68201,15098.263430538045
68202,15009.073518186944
68203,15098.263430538045
68204,14578.296439317524
68205,14015.65854871143
68206,15658.663565695018
68207,15098.263430538045
68208,15421.421492552867
68209,15569.47365334391
68210,15569.47365334391
68211,19209.890602788015
68212,19209.890602788015
68213,19496.874852104353
68214,21818.68166154226
68215,21734.446736866324
68216,20762.94477311588
68217,21233.299709829753
68218,22150.384903604263
68219,21144.537596498256
68220,22398.858312605582
68221,23876.578345340167
68222,22398.858312605582
68223,24101.08282454226
68224,22304.18222806316
68225,24458.543685938355
68226,23613.901752477097
68227,22047.38086191929
68228,23215.131121763705
68229,22348.991148755216
68230,24101.08282454226
68231,23702.706711697647
68232,24189.88778376281
68233,34255.385493501184
68234,33893.89677410209
68235,11792.094166428713
68236,11694.653154167925
68237,14173.176087970684
68238,14173.176087970684
68239,12802.318004809056
68240,13398.801434813371
68241,9415.457357008736
68242,14486.501512021727
68243,11833.250640191902
68244,13516.041130926682
68245,13516.041130926682
68246,24101.08282454226
68247,34177.67021308811
68248,33784.821754078876
68249,23613.901752477097
68250,34266.47517230866
68251,23461.68601539709
68252,26200.634219918207
68253,26353.03192796063
68254,26353.03192796063
68255,25909.96989658467
68256,26062.367604627092
68257,26757.39207531928
68258,24155.837214558527
68259,25415.65078754697
68260,26144.93715984972
68261,26439.285096979544
68262,26353.03192796063
68263,23798.122945346833
68264,26188.662821505564
68265,23418.771513773936
68266,26439.285096979544
68267,23243.484581432313
68268,27225.54372054026
68269,26351.050756743363
68270,24800.52255880513
68271,24516.993382995224
68272,26810.695399019434
68273,22380.47729398725
68274,26557.145167519295
68275,20922.974304617754
68276,20922.974304617754
68277,22566.74197517389
68278,22529.860357810325
68279,20280.92094468837
68280,20608.605585072415
68281,21255.32240215254
68282,20271.66126139332
68283,19970.210638850807
68284,20350.74200720418
68285,19685.256741565056
68286,19834.902501011242
68287,21967.98773739304
68288,19780.210816649433
68289,19780.210816649433
68290,13503.836737463193
68291,13863.423709746934
68292,14107.940151645329
68293,22009.866736430627
68294,24774.700671027575
68295,21367.70877746504
68296,22235.661711930134
68297,22181.614985885815
68298,21350.177701514247
68299,22181.614985885815
68300,22181.614985885815
68301,22144.73336852225
68302,26121.30181280509
68303,22200.000992973717
68304,22200.000992973717
68305,20947.221004601535
68306,22200.000992973717
68307,22182.469917022918
68308,28108.85701564724
68309,22181.614985885815
68310,23065.383683276148
68311,23799.40296952329
68312,23934.26960161492
68313,23518.331434876978
68314,22181.614985885815
68315,22144.73336852225
68316,22631.914440587414
68317,21118.54301991822
68318,28150.97453693784
68319,22276.86134224969
68320,27088.32373291586
68321,29582.518877113667
68322,22857.70941608692
68323,23031.150362811815
68324,24819.50959171963
68325,27033.911039601495
68326,27005.070510195415
68327,20398.715371559334
68328,20398.715371559334
68329,19626.498887243684
68330,20367.264155281326
68331,24343.83259956415
68332,20021.995844034816
68333,19263.732737880182
68334,19932.81042744641
68335,20134.364426167387
68336,21190.739961571468
68337,9167.898103298203
68338,9364.135402989916
68339,9364.135402989916
68340,23702.706711697647
68341,24101.08282454226
68342,24101.08282454226
68343,23876.578345340167
68344,23876.578345340167
68345,22348.991148755216
68346,21828.930667604127
68347,22348.991148755216
68348,22348.991148755216
68349,22398.858312605582
68350,23650.78336984066
68351,22908.15104468964
68352,23613.901752477097
68353,22819.34608546909
68354,23776.10397915473
68355,23613.901752477097
68356,23739.58832906121
68357,22283.912167260474
68358,23739.58832906121
68359,22587.711403873065
68360,22819.34608546909
68361,23739.58832906121
68362,22908.15104468964
68363,22908.15104468964
68364,24101.08282454226
68365,22661.2228831128
68366,22819.34608546909
68367,23194.86106096102
68368,22819.34608546909
68369,22819.34608546909
68370,22682.387488415487
68371,22908.15104468964
68372,22739.87956130467
68373,22739.87956130467
68374,22348.991148755216
68375,22632.52032456512
68376,23191.680220499544
68377,31137.11603397852
68378,31137.11603397852
68379,31137.11603397852
68380,31137.11603397852
68381,31137.11603397852
68382,31289.513742020943
68383,32441.38137017347
68384,31555.48327483537
68385,31289.513742020943
68386,31200.7087828004
68387,31633.19855524844
68388,23817.303609474286
68389,22457.142374535753
68390,24703.72060376385
68391,22283.912167260474
68392,22004.155966737217
68393,22283.912167260474
68394,22457.142374535753
68395,23730.294979169634
68396,21484.095485586127
68397,21828.930667604127
68398,22487.66327182613
68399,24101.08282454226
68400,22487.66327182613
68401,24101.08282454226
68402,23613.901752477097
68403,22392.06339304101
68404,23613.901752477097
68405,23215.131121763705
68406,23702.706711697647
68407,23702.706711697647
68408,23702.706711697647
68409,23191.680220499544
68410,23739.58832906121
68411,21828.930667604127
68412,23257.93491083143
68413,24689.079173221187
68414,22819.34608546909
68415,22348.991148755216
68416,22348.991148755216
68417,23613.901752477097
68418,23367.009930854667
68419,22819.34608546909
68420,23702.706711697647
68421,23650.78336984066
68422,23739.58832906121
68423,23650.78336984066
68424,23739.58832906121
68425,23739.58832906121
68426,23613.901752477097
68427,23613.901752477097
68428,23839.696727976603
68429,23728.498650253736
68430,23739.58832906121
68431,23550.309003655224
68432,22398.858312605582
68433,22392.98718728371
68434,22304.18222806316
68435,23613.901752477097
68436,22304.18222806316
68437,23730.294979169634
68438,23650.78336984066
68439,22392.98718728371
68440,23839.696727976603
68441,23965.383304560717
68442,24626.005323350775
68443,22819.34608546909
68444,34414.35879593923
68445,31555.24757216029
68446,31402.849864117867
68447,31440.650674383643
68448,30361.831665179794
68449,22819.34608546909
68450,22819.34608546909
68451,23587.190621018788
68452,23650.78336984066
68453,23819.099938390184
68454,24589.12370598721
68455,23730.294979169634
68456,24987.499818831824
68457,23191.680220499544
68458,21828.930667604127
68459,22457.142374535753
68460,23613.901752477097
68461,23876.578345340167
68462,23876.578345340167
68463,23191.680220499544
68464,21763.851686109385
68465,22457.142374535753
68466,23215.131121763705
68467,24101.08282454226
68468,23876.578345340167
68469,23739.58832906121
68470,23702.706711697647
68471,23839.696727976603
68472,23613.901752477097
68473,22457.142374535753
68474,23650.78336984066
68475,23398.612165526676
68476,26851.001367722052
68477,26534.375591610948
68478,26851.001367722052
68479,17061.752814439293
68480,16404.654576929715
68481,16684.410777452973
68482,27189.028987067457
68483,16249.182078147294
68484,26851.001367722052
68485,26462.02727590132
68486,26682.127586109465
68487,26800.726987945287
68488,27008.47758020084
68489,21715.470310918106
68490,21715.470310918106
68491,22218.025278249046
68492,22151.432284700102
68493,22424.584143555756
68494,22896.795114562177
68495,22304.392431172695
68496,22350.378861837355
68497,17196.25639735545
68498,22082.67618285617
68499,17213.60200468964
68500,22904.58474194644
68501,22246.904250924847
68502,22246.904250924847
68503,22831.09552397708
68504,22417.403669881278
68505,22149.269176405112
68506,29147.61377017689
68507,13040.16772771687
68508,22808.166930500298
68509,22556.937727144064
68510,22661.32782898236
68511,22661.32782898236
68512,22661.32782898236
68513,21646.714209074173
68514,16859.873005601068
68515,16070.726679572286
68516,22533.59755468193
68517,31777.819481009436
68518,30337.153824771784
68519,29707.269435623515
68520,26037.827635746686
68521,26037.827635746686
68522,23741.22175985421
68523,20630.638094408005
