index,deposit
92586,17376.562
92587,24399.396
92588,19699.426
92589,25797.283
92590,17027.219
92591,13338.768
92592,17476.982
92593,24478.484
92594,19501.48
92595,19581.86
92596,14068.406
92597,17720.52
92598,18137.373
92599,17476.982
92600,19322.912
92601,19255.934
92602,16679.775
92603,16679.775
92604,19317.086
92605,17607.496
92606,17691.164
92607,19325.19
92608,17893.428
92609,17081.873
92610,25503.465
92611,17759.719
92612,15331.767
92613,17582.516
92614,17072.998
92615,17736.838
92616,19877.865
92617,17950.408
92618,14616.0205
92619,18006.031
92620,18988.748
92621,17374.21
92622,20506.338
92623,19627.873
92624,17816.824
92625,19231.23
92626,17998.264
92627,19235.23
92628,19458.262
92629,14507.556
92630,25017.646
92631,23518.334
92632,24871.072
92633,13509.4375
92634,14445.009
92635,17761.354
92636,13266.83
92637,15384.332
92638,19604.277
92639,24969.299
92640,17447.852
92641,25549.023
92642,25137.453
92643,17729.47
92644,17496.94
92645,19102.035
92646,18249.006
92647,22381.742
92648,38976.812
92649,42990.74
92650,32381.744
92651,28182.924
92652,37165.953
92653,25789.186
92654,33500.195
92655,28437.512
92656,27693.555
92657,24517.945
92658,38723.98
92659,24951.635
92660,35100.727
92661,25151.414
92662,26022.7
92663,36597.152
92664,23252.098
92665,28010.89
92666,22094.248
92667,46709.848
92668,24006.768
92669,21922.857
92670,21011.664
92671,30393.303
92672,29635.363
92673,22303.229
92674,34097.816
92675,38785.266
92676,33984.906
92677,34087.86
92678,47961.688
92679,47193.81
92680,45393.246
92681,62471.137
92682,45808.094
92683,46966.65
92684,45560.777
92685,33873.668
92686,33360.574
92687,45424.055
92688,39482.125
92689,41965.875
92690,39770.152
92691,40202.7
92692,39595.508
92693,38566.707
92694,35492.63
92695,39306.91
92696,31771.041
92697,36242.87
92698,32577.016
92699,33818.742
92700,41302.19
92701,34276.45
92702,33615.38
92703,37711.383
92704,36087.31
92705,35031.902
92706,36997.89
92707,34673.43
92708,34776.723
92709,36432.67
92710,35634.53
92711,42659.67
92712,60747.582
92713,43765.344
92714,56984.0
92715,42214.574
92716,46098.43
92717,44448.684
92718,43185.094
92719,41424.91
92720,45089.24
92721,44063.09
92722,44535.523
92723,57498.004
92724,43583.652
92725,44004.957
92726,58382.19
92727,76349.836
92728,43582.61
92729,44040.62
92730,76349.836
92731,44094.793
92732,43995.53
92733,57981.938
92734,43498.883
92735,57692.89
92736,44191.06
92737,45936.445
92738,45080.594
92739,42230.88
92740,62048.14
92741,42764.69
92742,58758.22
92743,28973.012
92744,28680.209
92745,27746.121
92746,29416.15
92747,28339.184
92748,29096.268
92749,25752.375
92750,58930.523
92751,43131.04
92752,45815.816
92753,56712.74
92754,42766.223
92755,44173.97
92756,59429.715
92757,30905.246
92758,58683.93
92759,37110.652
92760,30780.777
92761,42362.715
92762,38817.2
92763,28064.875
92764,42165.31
92765,42165.31
92766,60917.97
92767,26235.355
92768,26034.865
92769,51003.914
92770,42115.324
92771,29450.076
92772,28502.545
92773,50357.816
92774,42316.465
92775,25933.46
92776,40722.14
92777,28081.729
92778,25190.203
92779,28506.785
92780,28174.027
92781,35150.848
92782,41790.836
92783,43551.16
92784,38577.99
92785,43336.066
92786,49527.184
92787,43760.9
92788,42384.37
92789,42384.37
92790,42362.715
92791,42120.727
92792,48382.723
92793,34918.668
92794,38790.613
92795,28002.184
92796,36801.605
92797,47678.285
92798,28002.184
92799,56352.04
92800,24193.346
92801,28551.62
92802,37187.51
92803,28570.85
92804,43445.535
92805,27875.438
92806,43359.633
92807,27356.186
92808,48539.195
92809,48539.195
92810,48539.195
92811,48539.195
92812,28178.104
92813,27814.426
92814,41682.65
92815,38042.633
92816,42453.19
92817,42176.51
92818,32947.258
92819,37929.074
92820,34841.48
92821,33387.484
92822,42176.05
92823,42012.45
92824,28330.184
92825,26196.055
92826,26196.055
92827,41349.49
92828,48732.676
92829,44570.695
92830,51816.535
92831,42571.15
92832,37556.66
92833,42576.176
92834,29618.17
92835,44410.957
92836,34113.83
92837,44437.613
92838,35880.11
92839,48730.375
92840,28089.35
92841,35273.695
92842,43352.38
92843,44352.17
92844,26488.156
92845,48661.492
92846,38935.73
92847,26823.854
92848,40724.805
92849,26268.346
92850,26268.346
92851,28084.32
92852,49202.2
92853,29226.582
92854,42598.45
92855,36668.586
92856,70339.0
92857,44703.902
92858,72495.17
92859,26770.498
92860,26639.549
92861,67261.38
92862,28736.486
92863,31333.473
92864,43812.016
92865,41703.793
92866,29753.346
92867,43545.37
92868,28973.215
92869,33601.992
92870,21084.23
92871,22940.635
92872,21564.186
92873,20075.943
92874,19296.172
92875,21277.7
92876,13295.043
92877,14635.9
92878,20450.326
92879,22709.494
92880,21731.496
92881,21917.283
92882,49393.59
92883,22301.201
92884,16089.1
92885,21168.707
92886,16844.871
92887,17474.473
92888,14837.853
92889,20245.268
92890,19870.922
92891,21788.135
92892,10041.063
92893,10434.752
92894,10329.361
92895,36903.13
92896,45078.1
92897,46943.15
92898,35239.066
92899,35865.58
92900,36344.793
92901,44950.168
92902,35983.87
92903,36910.402
92904,35983.87
92905,35934.305
92906,36582.32
92907,45580.324
92908,36058.59
92909,43821.07
92910,46176.176
92911,36718.31
92912,35666.633
92913,46689.598
92914,34995.746
92915,34995.746
92916,34483.188
92917,35302.01
92918,36815.62
92919,44898.7
92920,35797.78
92921,36678.363
92922,45444.785
92923,35435.508
92924,35435.508
92925,36349.11
92926,45674.26
92927,46076.37
92928,36175.105
92929,44270.656
92930,37484.336
92931,36654.516
92932,35959.53
92933,35190.957
92934,33624.344
92935,44253.395
92936,35674.125
92937,18294.791
92938,20153.43
92939,19397.623
92940,18580.994
92941,41862.035
92942,19170.326
92943,40813.855
92944,18356.195
92945,18671.348
92946,16854.84
92947,19655.055
92948,19288.352
92949,31109.742
92950,31049.705
92951,32587.861
92952,42793.027
92953,31449.578
92954,41197.68
92955,31132.209
92956,31217.72
92957,30845.824
92958,30845.824
92959,41447.113
92960,40221.57
92961,41339.855
92962,31326.23
92963,41719.56
92964,22557.568
92965,24964.031
92966,24801.102
92967,23577.037
92968,24213.867
92969,24098.52
92970,24336.525
92971,24350.447
92972,24273.719
92973,24404.062
92974,23956.523
92975,24845.135
92976,24299.527
92977,24257.4
92978,25000.37
92979,24731.082
92980,25130.857
92981,24782.86
92982,18601.969
92983,38089.133
92984,39869.24
92985,38582.496
92986,18210.875
92987,18732.414
92988,38303.324
92989,17995.06
92990,17827.916
92991,27432.723
92992,18190.168
92993,17971.166
92994,18139.785
92995,18031.83
92996,31638.447
92997,24749.256
92998,31485.338
92999,25047.541
93000,24111.41
93001,25229.676
93002,19087.918
93003,25431.162
93004,26004.512
93005,18306.025
93006,18552.469
93007,18552.469
93008,17846.037
93009,31658.594
93010,18174.395
93011,32254.506
93012,19174.76
93013,18680.928
93014,19086.59
93015,32254.506
93016,25269.727
93017,31715.846
93018,18768.887
93019,18174.395
93020,18372.27
93021,18166.012
93022,30235.154
93023,30694.2
93024,18334.941
93025,19057.908
93026,25229.27
93027,18796.54
93028,32779.113
93029,18551.576
93030,18793.707
93031,18936.03
93032,18574.244
93033,18936.03
93034,25565.426
93035,33097.535
93036,26323.348
93037,24701.02
93038,26014.855
93039,24738.418
93040,25477.207
93041,26275.898
93042,25041.486
93043,23865.285
93044,26222.713
93045,24904.955
93046,27124.14
93047,26211.771
93048,26630.922
93049,26519.629
93050,24558.541
93051,26390.27
93052,24818.121
93053,25383.432
93054,25998.928
93055,26061.291
93056,24265.76
93057,24265.76
93058,25278.184
93059,24990.5
93060,25398.508
93061,25822.31
93062,26976.445
93063,25937.385
93064,25106.148
93065,26993.281
93066,26003.322
93067,25763.26
93068,25908.955
93069,25275.133
93070,26473.05
93071,25831.008
93072,27036.863
93073,20565.328
93074,30609.094
93075,18751.988
93076,19246.19
93077,18815.559
93078,18197.0
93079,19320.959
93080,30966.281
93081,20473.893
93082,29812.746
93083,17386.062
93084,19571.74
93085,18826.266
93086,30944.422
93087,20254.562
93088,20828.908
93089,20273.312
93090,20177.877
93091,30142.148
93092,18859.094
93093,18913.95
93094,51483.36
93095,50400.324
93096,53185.668
93097,50370.59
93098,50083.254
93099,50253.613
93100,50100.023
93101,51687.07
93102,52097.523
93103,50243.234
93104,51633.03
93105,49605.895
93106,51265.914
93107,45598.637
93108,49747.457
93109,52071.254
93110,49940.777
93111,45412.58
93112,42694.625
93113,52089.844
93114,44881.01
93115,50348.332
93116,57912.617
93117,56365.89
93118,78348.13
93119,59125.965
93120,57066.316
93121,58416.348
93122,61544.465
93123,62609.543
93124,62609.543
93125,59099.938
93126,61866.836
93127,61625.645
93128,59919.54
93129,60888.656
93130,60399.586
93131,62284.37
93132,52359.043
93133,50111.742
93134,59759.977
93135,59273.645
93136,50929.01
93137,49045.047
93138,63307.707
93139,58205.03
93140,41684.793
93141,31163.527
93142,31896.709
93143,40420.45
93144,40420.45
93145,31281.994
93146,40420.45
93147,40771.387
93148,33139.203
93149,39832.406
93150,32788.695
93151,33373.1
93152,77094.31
93153,41399.457
93154,42097.863
93155,32526.062
93156,42357.66
93157,34481.555
93158,44891.184
93159,41397.605
93160,36229.844
93161,40238.676
93162,33737.047
93163,43443.367
93164,41561.508
93165,41561.508
93166,34885.574
93167,34420.207
93168,43190.227
93169,43987.695
93170,34948.75
93171,42827.348
93172,42694.805
93173,32413.492
93174,41940.645
93175,42629.715
93176,40533.688
93177,44474.645
93178,42673.652
93179,42673.652
93180,41428.65
93181,42261.832
93182,42261.832
93183,41484.89
93184,40144.715
93185,40144.715
93186,43146.586
93187,42266.71
93188,42145.254
93189,40912.684
93190,30581.34
93191,42144.3
93192,32249.182
93193,33360.965
93194,42021.207
93195,42021.207
93196,44586.695
93197,42526.234
93198,36506.824
93199,41704.91
93200,39765.258
93201,41057.88
93202,37259.82
93203,42983.117
93204,44623.586
93205,42742.332
93206,43193.3
93207,42110.867
93208,40421.68
93209,41595.93
93210,17473.088
93211,39602.984
93212,38598.316
93213,41089.797
93214,17606.209
93215,40317.746
93216,18356.797
93217,17732.188
93218,60234.082
93219,64206.92
93220,64206.92
93221,63515.73
93222,62595.15
93223,59946.094
93224,63612.676
93225,61286.117
93226,59545.027
93227,62484.11
93228,28357.0
93229,28663.895
93230,29347.23
93231,29347.23
93232,29238.328
93233,29507.473
93234,29249.037
93235,28882.857
93236,27457.086
93237,27707.846
93238,28218.43
93239,28137.512
93240,27707.846
93241,28554.514
93242,27689.695
93243,28459.53
93244,28009.201
93245,28379.764
93246,28336.375
93247,28617.463
93248,25954.988
93249,32535.613
93250,32277.244
93251,33038.73
93252,33403.39
93253,26826.65
93254,25935.238
93255,20287.469
93256,19463.443
93257,33556.94
93258,18909.607
93259,32044.498
93260,20486.46
93261,20355.123
93262,19466.057
93263,31669.197
93264,20030.707
93265,20525.443
93266,32913.375
93267,20439.814
93268,20498.857
93269,26360.871
93270,20493.27
93271,20413.047
93272,20373.021
93273,20057.52
93274,26325.549
93275,26417.28
93276,24771.027
93277,20023.94
93278,20132.518
93279,32672.49
93280,26395.436
93281,19962.432
93282,20343.506
93283,20426.41
93284,20083.262
93285,19792.781
93286,31969.07
93287,20083.262
93288,20334.629
93289,31976.059
93290,26549.16
93291,20502.055
93292,31950.7
93293,19787.404
93294,27019.197
93295,20287.316
93296,20125.26
93297,20164.855
93298,19999.479
93299,20496.992
93300,20156.5
93301,46312.902
93302,43985.55
93303,44148.133
93304,32352.57
93305,44049.117
93306,45037.07
93307,45789.81
93308,32413.043
93309,44196.047
93310,44640.535
93311,32000.678
93312,44128.55
93313,33213.82
93314,32692.688
93315,44345.312
93316,44825.566
93317,45167.37
93318,44170.03
93319,33500.957
93320,44535.41
93321,33917.21
93322,33091.84
93323,34770.53
93324,33998.656
93325,44399.37
93326,34046.293
93327,44459.098
93328,44963.082
93329,44134.543
93330,45318.33
93331,43252.08
93332,43252.08
93333,46936.133
93334,47103.87
93335,36254.31
93336,36308.215
93337,53099.113
93338,53737.29
93339,36538.81
93340,35658.55
93341,36045.977
93342,51245.32
93343,36003.86
93344,36207.668
93345,35742.98
93346,35702.08
93347,35524.793
93348,35809.832
93349,35704.383
93350,35524.793
93351,35705.883
93352,51913.957
93353,50464.473
93354,51584.594
93355,34332.562
93356,36218.17
93357,52840.492
93358,52716.305
93359,52232.074
93360,52529.754
93361,48093.758
93362,37089.387
93363,50934.867
93364,36913.297
93365,50500.77
93366,37059.406
93367,36582.527
93368,36739.297
93369,50813.152
93370,36871.457
93371,36854.465
93372,50006.418
93373,50520.008
93374,51030.01
93375,40038.562
93376,57109.438
93377,38428.27
93378,57441.984
93379,54460.14
93380,37976.035
93381,55089.99
93382,57671.31
93383,39512.688
93384,57077.49
93385,58299.957
93386,57998.06
93387,41927.703
93388,57775.453
93389,58070.41
93390,42107.203
93391,41893.113
93392,56708.723
93393,55005.75
93394,57357.484
93395,60165.984
93396,56929.906
93397,56731.62
93398,58650.664
93399,43178.27
93400,43160.15
93401,41523.168
93402,54567.56
93403,55986.76
93404,58395.777
93405,56295.332
93406,76257.19
93407,63408.938
93408,65348.43
93409,66016.06
93410,61551.918
93411,62019.62
93412,64906.336
93413,64761.1
93414,65420.914
93415,71202.53
93416,62703.508
93417,67339.805
93418,64779.57
93419,65186.047
93420,61624.96
93421,54310.383
93422,62915.81
93423,54933.766
93424,63333.965
93425,54349.56
93426,63902.766
93427,51914.75
93428,54786.195
93429,53705.73
93430,64145.3
93431,61238.12
93432,70320.67
93433,65287.652
93434,61205.81
93435,74504.984
93436,75756.46
93437,62477.71
93438,71340.99
93439,62110.09
93440,72197.01
93441,71194.77
93442,59243.176
93443,61344.95
93444,58912.42
93445,60361.844
93446,60330.184
93447,36934.574
93448,36934.574
93449,36477.613
93450,36623.96
93451,30159.818
93452,30025.613
93453,44966.13
93454,31499.803
93455,44966.13
93456,30025.613
93457,31006.557
93458,31623.824
93459,30970.092
93460,30970.092
93461,30781.14
93462,31654.805
93463,30720.607
93464,31445.367
93465,31802.863
93466,31109.363
93467,31190.629
93468,33778.113
93469,40810.39
93470,24768.783
93471,25379.91
93472,23357.584
93473,29315.701
93474,23645.406
93475,27293.355
93476,23268.637
93477,24210.877
93478,30852.297
93479,29182.713
93480,37651.863
93481,36775.824
93482,35845.06
93483,31695.096
93484,35812.145
93485,35665.754
93486,34906.062
93487,35543.953
93488,35543.953
93489,35354.504
93490,32715.469
93491,36645.03
93492,41578.28
93493,30365.441
93494,36213.79
93495,42371.53
93496,38935.13
93497,31892.129
93498,40753.6
93499,38334.7
93500,37389.445
93501,35617.383
93502,30225.482
93503,38048.812
93504,35104.88
93505,35312.867
93506,36070.51
93507,35700.25
93508,31057.293
93509,31145.59
93510,50916.68
93511,35720.848
93512,36964.227
93513,37528.01
93514,37990.7
93515,39640.145
93516,29502.99
93517,34578.746
93518,36681.69
93519,36422.023
93520,35509.344
93521,29418.04
93522,37114.8
93523,37114.8
93524,29645.082
93525,29551.79
93526,36832.566
93527,38545.098
93528,31977.05
93529,25195.63
93530,26025.604
93531,31642.043
93532,25262.98
93533,16416.742
93534,15014.013
93535,14460.14
93536,13525.804
93537,13163.479
93538,13658.299
93539,29331.303
93540,35982.39
93541,35778.375
93542,37612.11
93543,28922.707
93544,27458.535
93545,26671.645
93546,37338.895
93547,28416.111
93548,28416.111
93549,28141.775
93550,35818.66
93551,12580.346
93552,12103.662
93553,35670.195
93554,28358.91
93555,27002.846
93556,42027.707
93557,18376.428
93558,34108.16
93559,35767.055
93560,30620.514
93561,35817.996
93562,33433.93
93563,29415.969
93564,34653.67
93565,35893.92
93566,27500.969
93567,28624.406
93568,35283.71
93569,36051.152
93570,28904.121
93571,27853.85
93572,26233.375
93573,26085.066
93574,25807.145
93575,25807.145
93576,35191.867
93577,26080.932
93578,26720.438
93579,26720.438
93580,30850.299
93581,37520.94
93582,37113.28
93583,37239.754
93584,36908.68
93585,7297.5303
93586,39458.016
93587,7860.8677
93588,7579.747
93589,6985.1167
93590,6985.1167
93591,6356.0674
93592,6356.0674
93593,7030.3877
93594,7030.3877
93595,24079.87
93596,26394.176
93597,26394.176
93598,15806.861
93599,11261.895
93600,11598.588
93601,10325.805
93602,11395.445
93603,12617.745
93604,12617.745
93605,32695.504
93606,37611.75
93607,37034.367
93608,31483.71
93609,48125.297
93610,23745.896
93611,43359.195
93612,42651.68
93613,43620.34
93614,24684.61
93615,39673.36
93616,49867.92
93617,41453.016
93618,24807.988
93619,40043.06
93620,41872.37
93621,71032.56
93622,30319.742
93623,30566.455
93624,30281.457
93625,18122.389
93626,18122.389
93627,18086.08
93628,29944.428
93629,18534.72
93630,29692.594
93631,17806.521
93632,29581.898
93633,18148.273
93634,30726.08
93635,18095.012
93636,30265.37
93637,30300.498
93638,30360.123
93639,18064.27
93640,30049.807
93641,30281.416
93642,30205.504
93643,28769.365
93644,30427.611
93645,23802.219
93646,24558.506
93647,27911.14
93648,27805.865
93649,25613.338
93650,26765.592
93651,27279.787
93652,27600.58
93653,25632.176
93654,28747.76
93655,27159.771
93656,28146.68
93657,27301.828
93658,26167.094
93659,27480.031
93660,18852.752
93661,27467.09
93662,24323.412
93663,27128.566
93664,28577.418
93665,29120.303
93666,28828.201
93667,27689.836
93668,27724.545
93669,19307.834
93670,24003.719
93671,19305.152
93672,27014.414
93673,25352.53
93674,27815.674
93675,26825.578
93676,26825.578
93677,26825.578
93678,28817.129
93679,27666.822
93680,28718.86
93681,27290.234
93682,25652.246
93683,27046.47
93684,28718.86
93685,25509.893
93686,22807.785
93687,22039.059
93688,22956.451
93689,22153.055
93690,31931.74
93691,21913.598
93692,22166.89
93693,22740.771
93694,22166.89
93695,22241.717
93696,22220.742
93697,22445.354
93698,22263.146
93699,22263.146
93700,21650.43
93701,21794.182
93702,21823.021
93703,22257.523
93704,20423.455
93705,20440.031
93706,21929.865
93707,31545.047
93708,22374.885
93709,22346.693
93710,70225.88
93711,70225.88
93712,66743.55
93713,72186.04
93714,60565.562
93715,61585.9
93716,61907.137
93717,61585.9
93718,62339.664
93719,67194.8
93720,62535.703
93721,60741.08
93722,61274.953
93723,64707.16
93724,63234.812
93725,65118.004
93726,60775.75
93727,60365.824
93728,66421.49
93729,63871.38
93730,61676.402
93731,77017.42
93732,62620.92
93733,62826.664
93734,40924.176
93735,41857.16
93736,40968.098
93737,43097.33
93738,43583.242
93739,31327.22
93740,42307.094
93741,30996.766
93742,31055.209
93743,43697.062
93744,36868.79
93745,43244.07
93746,38637.016
93747,43571.133
93748,43167.95
93749,41023.957
93750,42155.992
93751,26345.404
93752,27788.914
93753,28136.998
93754,41715.195
93755,30480.424
93756,38583.9
93757,39511.523
93758,39919.2
93759,40677.87
93760,30582.05
93761,30736.389
93762,40885.96
93763,32725.512
93764,37766.92
93765,32549.291
93766,43444.477
93767,40090.57
93768,43800.004
93769,42615.457
93770,29030.771
93771,41469.41
93772,40109.613
93773,30927.707
93774,29146.17
93775,35203.54
93776,36993.01
93777,37028.016
93778,36885.473
93779,36789.74
93780,35246.207
93781,51014.785
93782,50970.953
93783,52126.06
93784,52502.594
93785,35309.31
93786,35007.26
93787,52667.113
93788,51648.656
93789,37154.676
93790,51010.887
93791,51469.918
93792,39254.816
93793,39601.59
93794,39212.742
93795,39118.836
93796,26397.96
93797,33738.09
93798,37953.45
93799,38665.137
93800,38960.656
93801,39392.41
93802,38750.953
93803,39295.844
93804,27830.611
93805,38544.71
93806,46456.71
93807,46867.965
93808,54147.562
93809,59046.203
93810,51244.688
93811,48829.93
93812,50235.406
93813,58985.426
93814,49841.93
93815,59908.39
93816,49934.742
93817,56610.004
93818,57376.016
93819,47024.29
93820,49301.297
93821,51046.156
93822,49627.473
93823,57583.594
93824,38153.832
93825,36002.992
93826,35630.496
93827,36150.74
93828,36150.74
93829,41170.477
93830,44105.906
93831,41421.832
93832,41012.805
93833,36635.18
93834,36077.266
93835,44160.992
93836,35333.227
93837,35295.844
93838,35152.055
93839,40745.203
93840,40745.203
93841,34166.55
93842,34980.2
93843,40173.52
93844,48025.71
93845,41411.637
93846,41936.78
93847,41350.004
93848,31611.889
93849,52678.316
93850,38515.27
93851,52978.88
93852,53510.562
93853,52717.547
93854,54613.17
93855,54374.277
93856,53865.62
93857,53216.844
93858,52082.766
93859,51479.426
93860,40604.28
93861,25709.66
93862,37426.418
93863,36591.0
93864,32610.66
93865,39702.57
93866,52298.383
93867,53580.734
93868,24731.137
93869,38779.39
93870,23461.945
93871,50148.777
93872,37259.06
93873,38882.277
93874,39325.75
93875,35345.516
93876,23153.746
93877,48719.99
93878,38524.3
93879,24757.014
93880,52364.586
93881,25869.838
93882,39700.39
93883,51430.34
93884,38806.1
93885,53553.1
93886,39484.297
93887,40664.777
93888,41898.027
93889,52167.477
93890,40614.61
93891,39563.223
93892,24743.822
93893,24414.422
93894,25117.055
93895,50635.418
93896,38653.45
93897,53685.93
93898,24134.756
93899,38545.113
93900,36415.324
93901,38570.35
93902,38372.11
93903,23857.64
93904,40310.336
93905,40820.367
93906,40343.62
93907,30821.547
93908,39788.598
93909,36415.324
93910,39926.96
93911,43092.26
93912,26326.285
93913,42042.785
93914,24293.354
93915,41043.402
93916,23123.008
93917,26593.514
93918,37201.855
93919,39386.043
93920,39386.043
93921,23409.607
93922,42385.883
93923,39800.9
93924,20139.148
93925,38910.703
93926,25143.562
93927,40056.73
93928,39263.055
93929,21670.164
93930,35293.176
93931,22704.027
93932,26779.531
93933,24205.414
93934,24328.85
93935,41339.066
93936,47181.16
93937,43425.71
93938,37718.965
93939,41899.574
93940,22471.576
93941,37232.53
93942,20139.148
93943,25134.684
93944,23217.197
93945,20689.225
93946,38236.13
93947,43823.805
93948,41272.027
93949,40138.4
93950,43231.434
93951,22663.578
93952,40490.18
93953,33844.414
93954,25244.652
93955,25244.652
93956,20964.396
93957,23479.791
93958,34669.258
93959,44663.375
93960,26862.656
93961,38352.25
93962,42470.367
93963,36245.793
93964,43312.93
93965,36966.98
93966,36966.98
93967,34315.977
93968,34315.977
93969,44872.812
93970,37750.707
93971,23598.637
93972,43332.887
93973,23751.135
93974,39132.105
93975,36230.04
93976,34492.887
93977,42301.938
93978,30142.13
93979,30348.002
93980,30386.072
93981,37131.594
93982,34436.367
93983,33975.523
93984,33754.57
93985,30922.174
93986,30922.174
93987,30922.174
93988,34271.004
93989,29423.459
93990,25942.207
93991,26734.066
93992,25318.11
93993,26007.164
93994,26760.922
93995,33434.375
93996,25510.623
93997,26390.951
93998,26390.951
93999,26481.803
94000,26481.803
94001,28921.055
94002,28621.533
94003,25916.867
94004,27380.963
94005,24989.627
94006,34505.543
94007,37182.16
94008,37035.344
94009,36383.723
94010,37165.273
94011,37667.234
94012,38029.75
94013,36989.344
94014,37645.676
94015,49796.918
94016,44363.406
94017,51710.734
94018,51321.453
94019,48983.812
94020,49509.86
94021,59616.125
94022,47742.79
94023,59294.16
94024,60513.008
94025,60513.008
94026,52361.887
94027,51104.38
94028,51422.395
94029,52361.887
94030,48135.668
94031,61463.47
94032,52160.887
94033,52113.465
94034,52939.52
94035,59462.18
94036,51208.098
94037,61032.805
94038,47084.816
94039,51252.57
94040,47079.53
94041,52185.824
94042,49023.484
94043,51553.562
94044,52049.594
94045,52692.383
94046,48561.066
94047,49764.07
94048,49764.07
94049,51422.395
94050,51820.098
94051,68979.336
94052,52931.977
94053,51925.54
94054,51890.77
94055,51761.94
94056,49128.35
94057,58841.164
94058,47102.285
94059,52238.125
94060,52941.746
94061,61852.73
94062,47351.023
94063,61727.152
94064,51726.418
94065,52201.71
94066,59782.82
94067,49210.453
94068,59782.82
94069,52093.418
94070,52461.023
94071,49503.684
94072,52364.63
94073,52857.332
94074,53263.78
94075,54678.957
94076,52987.004
94077,47681.953
94078,48096.863
94079,60303.47
94080,53192.855
94081,47881.586
94082,54528.98
94083,53601.83
94084,38849.59
94085,44688.37
94086,38072.508
94087,44367.258
94088,44301.79
94089,53085.617
94090,37622.273
94091,46090.32
94092,34992.797
94093,46090.32
94094,44651.492
94095,35314.19
94096,35175.08
94097,39614.62
94098,44200.184
94099,50025.33
94100,52858.56
94101,49974.957
94102,37999.77
94103,49388.66
94104,43964.43
94105,49442.816
94106,45959.38
94107,38494.984
94108,39120.336
94109,41126.285
94110,39947.77
94111,39053.902
94112,43844.45
94113,38841.88
94114,43975.49
94115,39180.164
94116,38790.566
94117,44079.945
94118,40153.21
94119,52038.98
94120,45954.277
94121,53282.863
94122,39175.344
94123,47062.863
94124,38960.34
94125,39211.58
94126,39742.316
94127,39742.316
94128,39420.938
94129,51064.96
94130,39483.168
94131,39334.938
94132,39044.215
94133,39694.82
94134,39276.367
94135,39545.695
94136,39695.11
94137,41437.098
94138,39813.605
94139,39243.355
94140,45922.42
94141,47394.418
94142,41059.156
94143,40616.49
94144,40595.113
94145,52000.305
94146,38959.92
94147,57799.246
94148,38562.914
94149,44804.215
94150,39109.55
94151,39109.55
94152,39189.09
94153,39660.668
94154,39195.26
94155,40136.402
94156,40014.13
94157,41438.285
94158,16462.246
94159,10863.289
94160,11663.669
94161,12640.378
94162,12518.753
94163,15455.503
94164,13923.192
94165,18599.648
94166,33289.04
94167,46393.39
94168,43408.586
94169,41141.44
94170,38314.45
94171,37573.223
94172,37112.473
94173,43893.656
94174,11221.545
94175,10398.906
94176,49423.973
94177,30964.652
94178,33657.812
94179,35785.24
94180,35205.066
94181,35155.54
94182,34442.766
94183,35914.938
94184,34994.51
94185,32037.295
94186,39406.977
94187,36138.395
94188,42493.86
94189,33858.477
94190,31845.322
94191,32878.188
94192,30894.033
94193,31132.516
94194,30894.033
94195,33687.527
94196,32683.734
94197,34450.43
94198,42417.547
94199,32459.398
94200,34125.914
94201,33439.473
94202,33357.863
94203,34774.004
94204,48501.867
94205,48501.867
94206,48501.867
94207,48501.867
94208,42942.434
94209,41987.01
94210,41935.6
94211,13206.764
94212,14469.471
94213,12833.032
94214,13159.642
94215,14551.069
94216,13525.513
94217,14470.598
94218,13471.547
94219,14555.623
94220,15668.821
94221,15169.523
94222,36109.7
94223,36713.715
94224,37569.94
94225,44428.395
94226,44433.805
94227,44203.164
94228,60607.113
94229,41182.0
94230,60464.99
94231,46202.145
94232,52258.297
94233,51065.508
94234,51743.98
94235,60676.035
94236,29747.477
94237,44936.66
94238,35628.773
94239,45943.465
94240,46847.51
94241,55066.902
94242,44676.883
94243,44321.953
94244,44321.953
94245,44321.953
94246,51673.453
94247,54938.348
94248,54620.844
94249,57118.96
94250,50451.008
94251,55893.984
94252,47726.777
94253,46835.734
94254,46881.8
94255,54561.926
94256,47319.035
94257,50688.87
94258,50345.69
94259,67127.0
94260,55723.047
94261,55699.793
94262,56586.29
94263,47981.73
94264,48381.977
94265,55045.742
94266,67867.75
94267,49154.23
94268,49688.4
94269,48153.78
94270,53446.094
94271,48091.164
94272,49688.195
94273,49082.758
94274,50143.875
94275,50137.984
94276,58049.46
94277,57647.844
94278,67345.945
94279,48562.63
94280,66316.78
94281,66316.78
94282,49089.87
94283,60527.0
94284,60527.0
94285,47312.91
94286,47312.91
94287,54314.754
94288,54100.5
94289,48681.547
94290,55263.234
94291,51621.867
94292,48010.81
94293,56046.414
94294,47759.863
94295,53851.38
94296,54990.945
94297,67750.85
94298,55153.234
94299,49155.81
94300,49197.31
94301,69877.14
94302,69313.18
94303,60344.086
94304,68185.09
94305,63988.176
94306,67732.03
94307,67732.03
94308,60764.777
94309,65629.86
94310,65610.8
94311,66168.664
94312,66334.66
94313,63507.973
94314,63770.094
94315,63747.41
94316,62681.613
94317,65300.336
94318,63451.58
94319,63524.22
94320,64025.93
94321,64843.523
94322,62751.695
94323,63400.418
94324,61345.625
94325,63292.7
94326,66130.586
94327,66693.88
94328,60265.65
94329,69755.984
94330,71684.164
94331,66821.2
94332,66297.22
94333,64872.54
