index,deposit
56063,92159.47181576515
56064,133999.7750625614
56065,58608.78871979914
56066,58608.78871979914
56067,201146.11970309447
56068,59978.36412722365
56069,48864.3307386307
56070,100345.03724169404
56071,103048.76917370727
56072,45752.08721782006
56073,53308.469744362505
56074,97289.20589704823
56075,68496.94962189239
56076,73025.04422522816
56077,74911.08654615917
56078,83285.43116495336
56079,29371.327654039047
56080,63672.3761384237
56081,89365.38423066062
56082,66184.25652367574
56083,66873.25730761504
56084,66873.25730761504
56085,36016.06671039717
56086,36016.06671039717
56087,66674.5500075367
56088,52213.0089782208
56089,107664.00261474807
56090,64422.527883850205
56091,59402.71595645925
56092,108428.98477332405
56093,35482.57223840026
56094,66403.48699890061
56095,66403.48699890061
56096,36026.40895461446
56097,91252.84217183475
56098,36702.95488880036
56099,218228.19883180535
56100,113680.77342464591
56101,111485.84612883211
56102,59837.14442814772
56103,87436.98838085457
56104,38351.29569656949
56105,87795.62563981109
56106,64552.36018968455
56107,40455.88422789823
56108,89462.83763791353
56109,216247.80477361724
56110,82134.49494887776
56111,63512.44558089201
56112,70375.88100948001
56113,66254.64065204069
56114,59795.835071386144
56115,93149.50662126565
56116,153200.24408907729
56117,62925.375760523944
56118,120899.62255486708
56119,123956.77092747172
56120,119686.47881590962
56121,76310.17182036374
56122,36026.40895461446
56123,65021.04223505292
56124,60292.63268051679
56125,106800.44715263517
56126,63644.52155899948
56127,64602.712512483784
56128,51110.92262004262
56129,48076.47081182421
56130,74899.52256038133
56131,79760.39415451227
56132,37998.517449382336
56133,53425.28630887371
56134,37998.517449382336
56135,64286.34834403327
56136,64248.437754206665
56137,63048.82868147887
56138,89994.12982485541
56139,57478.18399591814
56140,147354.43412168312
56141,38799.88213940644
56142,166197.2941304572
56143,63168.59382998108
56144,97380.7727516389
56145,97380.7727516389
56146,70868.73566227706
56147,131199.67418278765
56148,87297.91154028338
56149,80155.5909798416
56150,81000.93465307383
56151,78138.08270790982
56152,65526.03755991572
56153,126280.04290947567
56154,80646.66225745634
56155,45784.23528523064
56156,80155.5909798416
56157,129750.8498181818
56158,78000.52661882885
56159,158314.9827313285
56160,62070.31238182331
56161,134170.13931602988
56162,85791.73525088395
56163,70912.00733716342
56164,67980.32729577267
56165,144112.53040272597
56166,65526.03755991572
56167,80660.55579654139
56168,120640.29573323413
56169,88296.28011295084
56170,80624.05902880486
56171,154732.5577282329
56172,154732.5577282329
56173,96633.91342924866
56174,57175.28943449594
56175,174500.3586774824
56176,79023.7931277705
56177,86978.38254223343
56178,86978.38254223343
56179,190588.49213579335
56180,38532.18286926434
56181,38532.18286926434
56182,65567.89262781646
56183,65567.89262781646
56184,130669.5005145299
56185,60126.62896883855
56186,72075.930651698
56187,78674.31929741785
56188,55710.85451405318
56189,87781.79212605432
56190,50961.45986459051
56191,136436.09414118223
56192,133087.1142435938
56193,78570.36893216523
56194,137409.272963746
56195,48079.64248915937
56196,79873.96198762882
56197,63379.567313554326
56198,82868.63160230688
56199,47875.18948527716
56200,138063.81748441074
56201,142611.2891109545
56202,76645.56527551444
56203,84683.13941158682
56204,72594.7563435795
56205,59316.91995032967
56206,91655.09720020185
56207,98686.73961242243
56208,81988.03825280194
56209,69772.49335821648
56210,194778.9895686095
56211,78399.77515679396
56212,63379.567313554326
56213,49482.06835453848
56214,131199.67418278765
56215,99561.05584197424
56216,105615.7040403423
56217,62156.40632300873
56218,78088.16800206837
56219,38511.64463177508
56220,39940.46691539996
56221,82754.52300372488
56222,79615.36387143428
56223,82582.24486784413
56224,147493.48154012117
56225,77554.0628588771
56226,131835.58585238797
56227,62256.65379138365
56228,81659.73671987161
56229,156647.89155727488
56230,88819.54641839207
56231,50600.867901480255
56232,49972.91524021506
56233,129843.27582831266
56234,49506.576532433224
56235,48732.91648155951
56236,99409.1808501097
56237,49506.576532433224
56238,133966.6154534632
56239,69146.01803664275
56240,70107.02296595467
56241,127351.74338414223
56242,134872.68959977562
56243,78621.02013635932
56244,51197.21763533996
56245,139959.15017490173
56246,80628.78249004428
56247,250498.311284967
56248,135076.16361443876
56249,75194.11972217183
56250,75875.41490081557
56251,38578.78142244783
56252,133087.1142435938
56253,86207.56021364468
56254,76369.47379016705
56255,140093.08688517488
56256,140600.8727373696
56257,63625.60761867983
56258,70245.56119462627
56259,142665.60093331343
56260,146246.24787130533
56261,142750.68484575505
56262,40463.08306861584
56263,136056.1208793913
56264,90149.03978479834
56265,130563.32576466605
56266,146001.11410315736
56267,85721.23359105333
56268,107355.15554101799
56269,58893.513308650436
56270,75068.64151600577
56271,81758.82859242978
56272,62377.75791877431
56273,63846.59594874126
56274,143130.2020577458
56275,50721.009864647654
56276,59120.94608146086
56277,63421.61517163951
56278,57830.01257973672
56279,73288.22952671969
56280,55764.05861475989
56281,70478.63721108758
56282,64456.06509129534
56283,70313.18670346416
56284,71092.24551072765
56285,45522.38145469419
56286,17061.709330351292
56287,13611.332844474502
56288,77381.84678874294
56289,54974.811497067756
56290,62324.22893113753
56291,64449.73436920347
56292,64713.3097861715
56293,55935.57897353393
56294,62392.935367061764
56295,36409.5895492888
56296,38879.90091131471
56297,63481.25031158218
56298,53422.13848149333
56299,70959.94309765095
56300,11937.9162060646
56301,49334.12569163794
56302,14152.338420534554
56303,45530.97639163227
56304,55643.972182159785
56305,53844.6030067633
56306,53377.14931603463
56307,55490.480622701674
56308,54331.112733744965
56309,46683.506690999755
56310,56817.91858708383
56311,40688.91811598746
56312,65037.35342904114
56313,65037.35342904114
56314,53393.890489227066
56315,23407.78054013282
56316,51595.459511917485
56317,51167.79765718754
56318,50056.1965600189
56319,53048.400451527894
56320,53544.24620663983
56321,45701.49817023637
56322,22869.980940501548
56323,56993.435787517345
56324,53805.37236692266
56325,39343.69340536782
56326,61006.63191376267
56327,59940.207020660135
56328,65112.98523485105
56329,65144.81407636781
56330,97813.94691482553
56331,63265.46332656802
56332,38777.66803423298
56333,61113.90661665738
56334,41247.01962390195
56335,41247.01962390195
56336,66025.82023532173
56337,91625.07581381984
56338,75515.73979050467
56339,65631.19825490513
56340,43633.38646630609
56341,86306.74253843605
56342,91834.84074960905
56343,70534.49733718253
56344,72386.18919765433
56345,58056.511255609665
56346,62046.41779643425
56347,97397.0711761324
56348,75658.1573853896
56349,61143.646746442224
56350,98189.25615891472
56351,39300.68845635739
56352,75205.14356523809
56353,63388.61938183956
56354,66699.30316841167
56355,68869.33140905252
56356,11661.310426237005
56357,72280.5774527286
56358,71493.90927328152
56359,72830.9193347331
56360,72830.9193347331
56361,41242.60567858361
56362,39309.807154189526
56363,75292.20092257208
56364,75292.20092257208
56365,55008.31998221708
56366,65490.62752824591
56367,62943.1961281064
56368,39391.38762467125
56369,89800.67123453089
56370,41950.10611942282
56371,38939.467047910024
56372,77169.26115686013
56373,42083.807434283684
56374,60586.416361594405
56375,60650.50168795697
56376,38758.16862179663
56377,39276.05143656778
56378,41390.799871128824
56379,39390.2533389923
56380,57606.81750400138
56381,38758.16862179663
56382,28418.591073877607
56383,39409.75275142865
56384,58056.511255609665
56385,57735.921968263785
56386,38777.66803423298
56387,41260.25806295756
56388,57735.921968263785
56389,38463.980136823666
56390,41323.157902328785
56391,20360.816331663103
56392,39367.48642405019
56393,60540.50621013056
56394,39862.12235951462
56395,62046.41779643425
56396,39661.67490902315
56397,39391.38762467125
56398,39325.328278610425
56399,39642.1754965868
56400,60842.97807065216
56401,61143.646746442224
56402,60886.250459110444
56403,59940.207020660135
56404,57878.194766290726
56405,39439.63621997734
56406,20090.529047311204
56407,39325.328278610425
56408,59983.479409118416
56409,59940.207020660135
56410,39391.38762467125
56411,39642.1754965868
56412,39642.1754965868
56413,39371.8882122349
56414,39371.8882122349
56415,39257.686309810386
56416,39642.1754965868
56417,39371.8882122349
56418,57346.216588312825
56419,62046.41779643425
56420,39371.8882122349
56421,60775.23006290972
56422,39371.8882122349
56423,20090.529047311204
56424,20090.529047311204
56425,39257.686309810386
56426,58549.65631409492
56427,39371.8882122349
56428,39459.135632413694
56429,20360.816331663103
56430,39257.686309810386
56431,57346.216588312825
56432,38730.19747032907
56433,20090.529047311204
56434,61143.646746442224
56435,39862.12235951462
56436,39661.67490902315
56437,19652.445482924642
56438,39371.8882122349
56439,39371.8882122349
56440,39862.12235951462
56441,60842.97807065216
56442,60199.03091766392
56443,38730.19747032907
56444,39862.12235951462
56445,39862.12235951462
56446,39391.38762467125
56447,38730.19747032907
56448,39391.38762467125
56449,39439.63621997734
56450,39661.67490902315
56451,20090.529047311204
56452,39794.48039071458
56453,68869.33140905252
56454,38032.267704338636
56455,56523.67968484292
56456,55858.29406908866
56457,56388.834903157694
56458,55727.752260917405
56459,38032.267704338636
56460,27811.61086565199
56461,37380.683574706614
56462,39847.864316415384
56463,28737.88406782063
56464,37800.75785065438
56465,37915.0657920213
56466,40378.40515048441
56467,28105.79935062495
56468,37380.683574706614
56469,38012.768291902285
56470,38823.93275957379
56471,20801.26807129656
56472,38899.62106536153
56473,59044.38992418964
56474,38823.93275957379
56475,59044.38992418964
56476,38823.93275957379
56477,59698.54622133268
56478,38475.44238777725
56479,20530.98078694466
56480,38823.93275957379
56481,58598.23316121162
56482,38553.645475221885
56483,40704.58239624593
56484,40952.63617170828
56485,60216.05461413524
56486,38615.99723817077
56487,39169.878867921805
56488,39150.379455485454
56489,29973.19773128478
56490,40952.63617170828
56491,39150.379455485454
56492,39248.08195536644
56493,39267.58136780279
56494,41015.5360110795
56495,41083.17797987954
56496,38615.99723817077
56497,39267.58136780279
56498,57093.60773255282
56499,41015.5360110795
56500,39267.58136780279
56501,41083.17797987954
56502,40884.99420290824
56503,38615.99723817077
56504,38635.49665060712
56505,38615.99723817077
56506,29973.19773128478
56507,38107.67561402962
56508,19790.822440779422
56509,38127.17502646597
56510,38094.530000533974
56511,56388.29864344121
56512,37625.37788842981
56513,37625.37788842981
56514,58328.13277864547
56515,38127.17502646597
56516,37856.887742114064
56517,37837.38832967771
56518,59896.827864337276
56519,60475.96644801475
56520,38183.363919817355
56521,58284.86039018719
56522,37739.68582979673
56523,58982.28907578851
56524,19194.60494498039
56525,38205.444357792294
56526,37832.98654149301
56527,38127.17502646597
56528,96004.67852162781
56529,40952.63617170828
56530,38635.49665060712
56531,39248.08195536644
56532,28826.237217753136
56533,39169.878867921805
56534,58110.18836159115
56535,38635.49665060712
56536,54322.78336717597
56537,39267.58136780279
56538,58110.18836159115
56539,41083.17797987954
56540,56963.06592438156
56541,40952.63617170828
56542,38615.99723817077
56543,39036.071514118536
56544,39248.08195536644
56545,41015.5360110795
56546,56963.06592438156
56547,56963.06592438156
56548,40952.63617170828
56549,40884.99420290824
56550,39267.58136780279
56551,57624.14856662185
56552,36953.98234109983
56553,58110.18836159115
56554,56963.06592438156
56555,41015.5360110795
56556,39248.08195536644
56557,40884.99420290824
56558,39267.58136780279
56559,56963.06592438156
56560,41015.5360110795
56561,57758.99334830708
56562,39267.58136780279
56563,40952.63617170828
56564,58110.18836159115
56565,60585.47537416294
56566,38271.680895482205
56567,56224.65328861529
56568,37667.24484577796
56569,19486.14900316211
56570,38314.953283940486
56571,37732.223746204065
56572,59773.03090410957
56573,59903.57271228083
56574,37732.223746204065
56575,38364.308463399735
56576,38065.15664091544
56577,38364.308463399735
56578,37732.223746204065
56579,57177.75059598449
56580,38266.60596351875
56581,58394.36931633538
56582,60585.47537416294
56583,66900.73323959229
56584,57055.670727288416
56585,55908.54829007881
56586,37712.724333767714
56587,29069.924826881717
56588,37712.724333767714
56589,40049.36326730522
56590,38364.308463399735
56591,41318.5655732109
56592,20194.51985190057
56593,58394.36931633538
56594,38236.68395261416
56595,97752.75857893008
56596,38364.308463399735
56597,55908.54829007881
56598,37712.724333767714
56599,38266.60596351875
56600,29069.924826881717
56601,38364.308463399735
56602,57055.670727288416
56603,40049.36326730522
56604,55908.54829007881
56605,37732.223746204065
56606,38364.308463399735
56607,37732.223746204065
56608,37732.223746204065
56609,55908.54829007881
56610,38364.308463399735
56611,37732.223746204065
56612,59903.57271228083
56613,40179.90507547648
56614,57243.93314874505
56615,40179.90507547648
56616,38344.809050963384
56617,37732.223746204065
56618,40179.90507547648
56619,37712.724333767714
56620,59773.03090410957
56621,38364.308463399735
56622,38344.809050963384
56623,38364.308463399735
56624,40395.75800988731
56625,37946.897255825905
56626,59091.7980019367
56627,56757.92843513283
56628,38217.18454017781
56629,38217.18454017781
56630,37868.69416838127
56631,42760.39690939518
56632,55959.0264278424
56633,57228.22873374808
56634,38115.63477867903
56635,38395.28718872697
56636,37763.2024715313
56637,29120.402964645302
56638,37763.2024715313
56639,38395.28718872697
56640,28194.129762476663
56641,40230.38321324007
56642,37782.70188396765
56643,28581.562114779048
56644,57106.148865052004
56645,38297.584688845986
56646,56089.56823601367
56647,40162.74124444003
56648,38183.27674747907
56649,22038.14720174378
56650,21600.06363735722
56651,40317.95356087729
56652,62197.442848313025
56653,38236.68395261416
56654,41012.44226611847
56655,42760.39690939518
56656,39794.88802414293
56657,58992.7680757068
56658,40895.240353801135
56659,63995.911187471975
56660,38414.78660116332
56661,39794.88802414293
56662,40992.94285368212
56663,40162.74124444003
56664,40230.38321324007
56665,40230.38321324007
56666,53926.86353430222
56667,38183.27674747907
56668,40162.74124444003
56669,40992.94285368212
56670,40895.240353801135
56671,39775.38861170658
56672,21722.964961315807
56673,39745.629649593066
56674,63004.934183096055
56675,37667.24484577796
56676,40914.739766237486
56677,40992.94285368212
56678,41369.04371097449
56679,57228.22873374808
56680,59823.509041873156
56681,38414.78660116332
56682,38414.78660116332
56683,38297.584688845986
56684,38395.28718872697
56685,56656.45511344372
56686,56656.45511344372
56687,38183.27674747907
56688,38317.08410128234
56689,95784.7944427219
56690,40992.94285368212
56691,39775.38861170658
56692,60131.428573441226
56693,31279.975065213875
56694,59559.654953136866
56695,31279.975065213875
56696,57228.22873374808
56697,38317.08410128234
56698,37469.01398655834
56699,56754.95385176792
56700,38414.78660116332
56701,40162.74124444003
56702,40230.38321324007
56703,40032.19943626877
56704,28488.318247449624
56705,37966.396668262256
56706,37734.886814578
56707,19924.23256754867
56708,60274.87914889633
56709,88960.84846241203
56710,88960.84846241203
56711,38317.08410128234
56712,60206.0314360301
56713,40992.94285368212
56714,40992.94285368212
56715,38183.27674747907
56716,57228.22873374808
56717,40162.74124444003
56718,37763.2024715313
56719,57106.148865052004
56720,40032.19943626877
56721,57294.411286508635
56722,38115.63477867903
56723,55959.0264278424
56724,38395.28718872697
56725,40032.19943626877
56726,56656.45511344372
56727,38414.78660116332
56728,38395.28718872697
56729,59954.05085004442
56730,55959.0264278424
56731,37966.396668262256
56732,21296.936890864854
56733,31718.058629600437
56734,42760.39690939518
56735,39775.38861170658
56736,40992.94285368212
56737,60131.428573441226
56738,57228.22873374808
56739,38414.78660116332
56740,56089.56823601367
56741,38115.63477867903
56742,38317.08410128234
56743,37763.2024715313
56744,38115.63477867903
56745,36709.30723812575
56746,38297.584688845986
56747,37782.70188396765
56748,57294.411286508635
56749,28488.318247449624
56750,19924.23256754867
56751,55800.37888398808
56752,38217.18454017781
56753,43600.13908908676
56754,45516.7037466765
56755,60115.077379200666
56756,43117.231858692656
56757,60813.8281252685
56758,41203.93274673492
56759,41282.13583417956
56760,31375.166892902216
56761,58976.416881466255
56762,42919.048081721354
56763,58976.416881466255
56764,63385.78732469956
56765,40650.05111698389
56766,40669.55052942024
56767,43117.231858692656
56768,32007.25161009789
56769,31080.978407929255
56770,41002.48342413161
56771,21296.936890864854
56772,39745.629649593066
56773,36875.559240852956
56774,59421.12037329732
56775,40669.55052942024
56776,59543.303758896305
56777,43049.58988989262
56778,41301.63524661591
56779,40669.55052942024
56780,40669.55052942024
56781,40375.362044447276
56782,38236.68395261416
56783,93701.05903725985
56784,59952.07798396514
56785,86657.22897804408
56786,95429.10703992423
56787,57390.05955571921
56788,19900.33136692761
56789,35142.874391302794
56790,42919.048081721354
56791,58437.64170479366
56792,98700.3639316541
56793,67024.03246956499
56794,42681.73666959551
56795,59907.21625093951
56796,82496.66758868928
56797,40650.05111698389
56798,56813.7121797548
56799,41282.13583417956
56800,40650.05111698389
56801,41203.93274673492
56802,39615.65529601469
56803,40644.11451821509
56804,60115.077379200666
56805,40650.05111698389
56806,41282.13583417956
56807,41301.63524661591
56808,40669.55052942024
56809,42919.048081721354
56810,40644.11451821509
56811,41301.63524661591
56812,37966.396668262256
56813,58467.448707678515
56814,66040.34322106624
56815,41203.93274673492
56816,41282.13583417956
56817,43049.58988989262
56818,43801.58841169007
56819,42919.048081721354
56820,39832.09906787988
56821,40669.55052942024
56822,56813.7121797548
56823,42662.23725715916
56824,43049.58988989262
56825,43049.58988989262
56826,69869.14305480281
56827,69869.14305480281
56828,42759.60944547248
56829,42973.50975441372
56830,41819.91753202672
56831,45330.28812272101
56832,42967.57315564492
56833,42759.60944547248
56834,31495.911495546115
56835,31495.911495546115
56836,51572.58818750521
56837,42308.72441840622
56838,69310.3334182545
56839,158646.77111500024
56840,70490.55529094656
56841,151486.1921415706
56842,70111.80246278115
56843,72512.67092538904
56844,64507.170654612935
56845,103492.9378829865
56846,29927.61565482204
56847,71020.58390665599
56848,118849.1593605691
56849,70901.45302247806
56850,122903.36224986943
56851,63042.98894253331
56852,66554.6651556702
56853,26710.37617560075
56854,58418.902171246955
56855,58603.66171359184
56856,149156.29341130343
56857,44268.7637281157
56858,59568.718684504776
56859,71522.6352025627
56860,41472.7882921341
56861,57925.655007502115
56862,147527.11157780082
56863,154332.08672873367
56864,49668.00864733031
56865,57925.655007502115
56866,59569.6983044181
56867,61005.581013445495
56868,129679.20873579671
56869,134053.15111592857
56870,74560.69878544679
56871,92470.03803259341
56872,63917.39943816735
56873,63744.70866641361
56874,73479.60446397947
56875,112802.0681525277
56876,31626.063191371653
56877,73610.45030856563
56878,64576.154129938965
56879,58972.379043978246
56880,86136.4606976996
56881,86136.4606976996
56882,47017.13406242228
56883,71934.52987923329
56884,109354.740494179
56885,65036.24541881639
56886,58745.627005454575
56887,58459.83694343597
56888,58459.83694343597
56889,76417.39508812338
56890,54129.44994646801
56891,154686.07723632935
56892,58067.09476056943
56893,103892.24410318976
56894,50502.50293895293
56895,92434.6208204215
56896,68985.12609927577
56897,76591.40226972778
56898,57863.49730290944
56899,57059.71760827332
56900,121390.01650845152
56901,49747.16652452157
56902,50172.4538611897
56903,57816.51984983638
56904,58481.24905729302
56905,58753.47204998107
56906,113970.96574174424
56907,114288.16900894248
56908,69646.45400232889
56909,31539.42645353726
56910,68680.95352680855
56911,169193.997897274
56912,42789.083091064225
56913,69756.68282617467
56914,88455.12195214306
56915,68359.56417519278
56916,100579.672514978
56917,66099.95235293885
56918,142994.3282987636
56919,53194.379352772536
56920,149935.31945554764
56921,69904.61536411903
56922,41253.059908012634
56923,114800.42982535782
56924,117568.30854519397
56925,147783.7769113671
56926,59568.718684504776
56927,71817.74945436051
56928,122170.58899627722
56929,76498.99577716552
56930,149275.81906166996
56931,41516.368574014494
56932,78695.93863957089
56933,123013.68690733828
56934,64066.64694461823
56935,64066.64694461823
56936,120919.94359797561
56937,58507.77454118972
56938,49551.433621072996
56939,82203.8323235167
56940,19942.20860717625
56941,75023.91928217727
56942,69341.20097603824
56943,64278.49163781953
56944,76707.55747445587
56945,58262.265262400426
56946,49863.686426279164
56947,65284.45852516969
56948,31908.59465911066
56949,75860.40088570991
56950,55229.161564762115
56951,67051.84418796605
56952,67051.84418796605
56953,76379.03443553639
56954,24560.238882304882
56955,31958.88413452045
56956,66819.7707451761
56957,49997.781954239
56958,72233.05140012957
56959,74467.67650744655
56960,43908.92528733925
56961,71004.1743249227
56962,28694.013058858854
56963,29929.0999028936
56964,31304.762121687192
56965,98495.13460258828
56966,29753.035620209146
56967,31489.26322163641
56968,34370.90584873848
56969,35259.22358147706
56970,72654.82003067477
56971,72407.47535657126
56972,29841.8566713002
56973,35854.53925011068
56974,90877.20865985366
56975,73777.37087349551
56976,35259.22358147706
56977,41537.58668403351
56978,35073.08966694097
56979,26209.645460483684
56980,28459.752589452484
56981,66014.53212327232
56982,26209.645460483684
56983,28759.80911722247
56984,72152.61130951015
56985,72152.61130951015
56986,45641.76414943618
56987,66014.53212327232
56988,66014.53212327232
56989,97830.42703205986
56990,159764.4285994241
56991,37416.34231402107
56992,26402.779729664904
56993,28694.013058858854
56994,66525.56041275153
56995,118937.05464675497
56996,31339.925161634186
56997,34665.51435540766
56998,32711.26433145895
56999,41659.26988884965
57000,29292.041914629033
57001,46032.680609423325
57002,72420.75267171432
57003,40208.36691188177
57004,64739.3943006105
57005,71961.60022632434
57006,26340.901236424223
57007,34370.90584873848
57008,35259.22358147706
57009,41606.09465866992
57010,95821.63861881928
57011,74400.9844678457
57012,43214.72504958425
57013,31089.88199502942
57014,35259.22358147706
57015,34116.00286706446
57016,35058.061867878816
57017,31089.414378405738
57018,74982.93309065136
57019,67182.24923467037
57020,95851.20039870751
57021,43454.48052786788
57022,31073.49881315335
57023,29019.073393864306
57024,35259.22358147706
57025,223337.0306715014
57026,43921.74298690741
57027,52262.091949371905
57028,171108.55532854883
57029,65001.78252893692
57030,31054.718955082422
57031,52262.091949371905
57032,73873.07950683222
57033,75657.06843839718
57034,75657.06843839718
57035,43582.69342719748
57036,43582.69342719748
57037,35259.22358147706
57038,72710.81980824798
57039,40390.80946138896
57040,71127.85869111397
57041,66014.53212327232
57042,24438.684171428347
57043,159764.4285994241
57044,89256.1247088419
57045,31739.774004864863
57046,25597.288967180455
57047,42048.96497956903
57048,73291.8512519464
57049,40208.36691188177
57050,28460.44333115001
57051,24827.087675608702
57052,95454.37881830233
57053,30002.448436270177
57054,31480.036051225503
57055,29882.00806156136
57056,158600.7466514172
57057,31339.925161634186
57058,72152.61130951015
57059,33599.37604622167
57060,50140.00978277478
57061,51213.26609471768
57062,31480.036051225503
57063,42014.541587276784
57064,25870.542468526775
57065,92261.45539389871
57066,60778.31873233828
57067,208594.25093835685
57068,47682.28169198972
57069,197951.9229753394
57070,91994.28420932211
57071,39551.400504429075
57072,76623.47772378691
57073,48620.07420371396
57074,172036.10225892332
57075,68384.00125925128
57076,81383.56818620002
57077,51040.21771979215
57078,49413.38304494264
57079,44587.40311983045
57080,45067.78743421317
57081,45067.78743421317
57082,138620.19104714014
57083,152223.85109291095
57084,149337.36231852995
57085,67055.97387870216
57086,143180.489088184
57087,77639.03309401806
57088,40920.5795370218
57089,92778.13893969724
57090,61618.90428716016
57091,90162.88715721517
57092,31856.47703957518
57093,83567.21079004128
57094,233538.37088184152
57095,233538.37088184152
57096,159937.04760475334
57097,134371.31755397536
57098,138052.93385174972
57099,66587.93380205978
57100,47682.28169198972
57101,115232.37507689322
57102,115232.37507689322
57103,93115.51830214879
57104,96619.73295830704
57105,96568.38615142832
57106,46655.147028018604
57107,240310.80014284188
57108,156998.54493985252
57109,74458.84370525424
57110,158647.57852671947
57111,92836.8331437711
57112,85428.31921879182
57113,136675.15734436805
57114,321451.4759474536
57115,16677.2296491218
57116,93507.55198325987
57117,177991.9583369023
57118,142313.88875181737
57119,99225.47696067183
57120,77074.81880316294
57121,35960.72693857251
57122,112648.87402442131
57123,79575.44781398897
57124,243516.0630886982
57125,165340.6613710186
57126,32159.477025679826
57127,136633.66538936243
57128,173364.08090666268
57129,66152.92465536924
57130,74021.8110531395
57131,74021.8110531395
57132,341568.41250670725
57133,92993.9702950707
57134,92805.0648653798
57135,179017.47264466723
57136,141394.9190516329
57137,107189.9084127688
57138,63623.2811575854
57139,130152.61708498534
57140,93943.17609371572
57141,27547.87251004488
57142,82073.65132076447
57143,82073.65132076447
57144,38366.180561137764
57145,322186.73655096564
57146,158687.63002321008
57147,113539.66085103677
57148,204620.1175122548
57149,163693.29408902454
57150,74632.15482443952
57151,52370.707465391504
57152,49051.49825387668
57153,93407.48935429935
57154,39308.57986336948
57155,64632.35763785704
57156,32316.520274426246
57157,30630.537475293855
57158,30630.537475293855
57159,30630.537475293855
57160,154799.2263023447
57161,230036.23454015408
57162,81309.67740737366
57163,28719.154358602405
57164,134865.43320215336
57165,75956.69521445033
57166,112769.76840783692
57167,47834.15641189895
57168,84162.6069263978
57169,69014.67649766536
57170,240664.3379330156
57171,93584.91842866986
57172,139503.19626854442
57173,163707.32278841356
57174,102953.30808525735
57175,40448.20422061745
57176,137011.55126781415
57177,80471.04690333245
57178,158184.76548382425
57179,115492.396801737
57180,115492.396801737
57181,99947.00154376918
57182,104244.15118385367
57183,38470.36372368287
57184,108508.23232028869
57185,86748.20463062798
57186,96492.46176872429
57187,136696.48643398273
57188,116648.08932847531
57189,31876.78399393057
57190,133154.3349628753
57191,65498.02658562953
57192,40158.616389327035
57193,64230.4495877427
57194,48503.01528469854
57195,164844.8664690089
57196,79872.89630076676
57197,44440.23916493665
57198,155534.4863312318
57199,138029.8427414087
57200,139903.5833838335
57201,81819.22678951459
57202,93726.35674703281
57203,190964.4949064035
57204,129297.32778702812
57205,46701.35382970623
57206,40164.19891668359
57207,114822.7648706435
57208,66560.58017538485
57209,52786.83964034886
57210,31845.841545254974
57211,29566.23512493072
57212,109400.37105237412
57213,94961.83084137249
57214,106186.2992376649
57215,152682.13205644727
57216,131735.70025185947
57217,24381.408448770504
57218,192524.46875058464
57219,195713.93117421737
57220,16711.46533838131
57221,137836.09748567996
57222,76605.51346958875
57223,35428.797529095755
57224,88396.37965708094
57225,87619.54992632216
57226,60297.69799186065
57227,85818.68512067416
57228,95451.12815593318
57229,135243.4317575544
57230,64776.10906939161
57231,136495.79386408874
57232,153454.35286136056
57233,105874.9429630559
57234,106054.23822546196
57235,157242.70504597833
57236,54894.441725335244
57237,134038.54950160012
57238,106939.46921885337
57239,49806.283852115266
57240,118631.58639701584
57241,50047.901827132526
57242,116294.36660189259
57243,95187.63470768683
57244,117818.65309938355
57245,118006.25074264231
57246,116302.46409912905
57247,54949.20708910348
57248,55155.54849233645
57249,115866.70474716264
57250,47399.50403358598
57251,95269.54714731843
57252,58489.23071576044
57253,55775.53536797055
57254,55281.528625585226
57255,133781.27610981453
57256,86460.32157151922
57257,133819.6706406275
57258,105624.5338972871
57259,106735.77420343475
57260,106735.77420343475
57261,114517.27515684931
57262,45209.783392959434
57263,45209.783392959434
57264,58186.341042070744
57265,58444.104943338156
57266,44584.120642218695
57267,115499.01043986397
57268,47306.69275538724
57269,116184.76467967346
57270,118688.97670671789
57271,55775.53536797055
57272,110469.62222536257
57273,114208.9399112197
57274,86077.93099790179
57275,46021.28752440927
57276,119613.56444233909
57277,55155.54849233645
57278,58489.23071576044
57279,58489.23071576044
57280,122061.13358666375
57281,77912.30844581583
57282,50101.020641705225
57283,54420.36460352174
57284,54758.45368743075
57285,104553.6560539258
57286,86625.8635595412
57287,48706.36590960167
57288,49705.36296741086
57289,113852.98529257032
57290,47487.45843287915
57291,116666.50028806097
57292,56988.43267982567
57293,57943.56461912547
57294,54587.34533558103
57295,62247.339133268986
57296,89523.13464610468
57297,106229.99107299162
57298,116109.66916779982
57299,118793.40927344673
57300,111620.08281728611
57301,118793.40927344673
57302,54593.11992964399
57303,107354.57404727931
57304,122094.75102404384
57305,47265.547908080654
57306,115899.97806641393
57307,57020.0656151929
57308,55793.73217245092
57309,108342.75441814953
57310,45302.14324300736
57311,150958.3642675309
57312,118702.80911010358
57313,114422.88140409671
57314,115623.84034287362
57315,115705.36746991624
57316,107464.70866905336
57317,105519.23435433749
57318,44456.800130769865
57319,45478.082682503475
57320,94464.33036117053
57321,116255.9873927612
57322,95153.50631129257
57323,94464.33036117053
57324,54910.06048106388
57325,58517.84308919236
57326,58135.29146611912
57327,48880.70781404813
57328,46478.52336681064
57329,55502.05788607379
57330,57095.58923630191
57331,58135.29146611912
57332,56159.660185457615
57333,54949.20708910348
57334,48706.36590960167
57335,46563.57898368013
