index,deposit
65917,26528.914
65918,28519.014
65919,32122.543
65920,30817.271
65921,33113.15
65922,29997.53
65923,31816.08
65924,30633.373
65925,30633.373
65926,30633.373
65927,26598.346
65928,26483.627
65929,26745.865
65930,33319.703
65931,19774.865
65932,17238.049
65933,17489.04
65934,17800.736
65935,19530.924
65936,18053.15
65937,18886.078
65938,17339.25
65939,17799.592
65940,19856.691
65941,18589.627
65942,19351.91
65943,26877.693
65944,28700.81
65945,29314.531
65946,23948.66
65947,29119.496
65948,23372.951
65949,23761.625
65950,30122.336
65951,23334.443
65952,30908.584
65953,24323.127
65954,26783.734
65955,24734.434
65956,23255.578
65957,24822.693
65958,20584.533
65959,28284.625
65960,23243.291
65961,25345.363
65962,25400.566
65963,25797.158
65964,28136.633
65965,29152.61
65966,23625.04
65967,20070.385
65968,23246.797
65969,23666.816
65970,27989.566
65971,23789.158
65972,24122.803
65973,27185.639
65974,19802.09
65975,24273.363
65976,29270.723
65977,29048.494
65978,24763.516
65979,30624.92
65980,16179.582
65981,26296.752
65982,23018.26
65983,26704.71
65984,29154.057
65985,26258.629
65986,20855.771
65987,27644.854
65988,27124.936
65989,27124.936
65990,29517.771
65991,29517.771
65992,26923.402
65993,20944.965
65994,28846.26
65995,20534.594
65996,27059.543
65997,27903.934
65998,27385.29
65999,27385.29
66000,20926.205
66001,26597.383
66002,25882.059
66003,26346.582
66004,26339.58
66005,26335.662
66006,29359.451
66007,21590.19
66008,20252.602
66009,15917.975
66010,16767.137
66011,27153.805
66012,26919.535
66013,22660.66
66014,25991.56
66015,27675.648
66016,26663.66
66017,21384.984
66018,26438.75
66019,20859.1
66020,15398.945
66021,5499.366
66022,23745.697
66023,23745.697
66024,16498.035
66025,17386.299
66026,13754.591
66027,13754.591
66028,5544.692
66029,6908.976
66030,15664.836
66031,4988.0435
66032,13207.992
66033,17500.771
66034,13263.592
66035,16556.74
66036,10121.621
66037,18644.916
66038,15646.508
66039,16050.134
66040,19250.36
66041,20914.162
66042,13744.978
66043,16861.527
66044,15741.766
66045,14573.272
66046,14573.272
66047,19696.47
66048,19238.361
66049,19324.082
66050,13124.133
66051,16962.979
66052,16226.208
66053,12457.268
66054,17907.56
66055,16240.578
66056,18243.889
66057,30086.303
66058,11022.323
66059,30471.9
66060,31127.773
66061,29371.344
66062,32125.576
66063,29441.033
66064,28240.219
66065,11604.093
66066,15641.158
66067,15641.158
66068,32175.896
66069,33264.664
66070,31498.004
66071,10726.647
66072,31825.465
66073,31825.465
66074,10293.156
66075,14106.296
66076,31613.828
66077,32095.334
66078,9882.058
66079,31455.398
66080,10155.35
66081,21909.943
66082,31987.504
66083,7136.3677
66084,10483.308
66085,31627.861
66086,12402.543
66087,29209.572
66088,31092.521
66089,31092.521
66090,23890.107
66091,25395.932
66092,30959.945
66093,30480.893
66094,30480.893
66095,31193.812
66096,31553.154
66097,3877.0442
66098,33996.42
66099,31568.701
66100,31359.924
66101,31359.924
66102,11524.423
66103,32578.598
66104,7269.715
66105,10305.387
66106,31582.535
66107,31204.723
66108,11839.722
66109,10590.353
66110,10333.293
66111,26210.85
66112,12943.193
66113,5945.993
66114,32609.295
66115,32878.59
66116,25467.654
66117,17266.541
66118,15976.385
66119,11048.068
66120,34996.117
66121,31601.51
66122,32605.475
66123,33759.33
66124,33759.33
66125,12586.289
66126,32352.836
66127,11295.721
66128,29840.24
66129,31461.652
66130,31493.69
66131,30362.037
66132,31976.41
66133,31976.41
66134,35294.156
66135,30370.46
66136,27757.268
66137,32533.01
66138,29937.621
66139,32864.25
66140,6584.857
66141,31663.453
66142,8848.813
66143,6817.382
66144,29856.936
66145,31450.678
66146,38722.008
66147,13308.762
66148,13308.762
66149,32260.854
66150,32260.854
66151,4837.6875
66152,32437.541
66153,33506.793
66154,33506.793
66155,12608.016
66156,35111.098
66157,32315.424
66158,28560.676
66159,17003.14
66160,30069.514
66161,28591.914
66162,28859.615
66163,32123.22
66164,33259.332
66165,30953.002
66166,33343.94
66167,8829.258
66168,32037.855
66169,8230.161
66170,6514.523
66171,23890.146
66172,31859.238
66173,15107.931
66174,26784.303
66175,28263.658
66176,32830.45
66177,24706.664
66178,8924.678
66179,9071.024
66180,27564.473
66181,42946.84
66182,42946.84
66183,27397.926
66184,25203.75
66185,25203.75
66186,29994.014
66187,27117.973
66188,24897.379
66189,32563.871
66190,29947.83
66191,22356.08
66192,32245.46
66193,29365.893
66194,27095.55
66195,31548.215
66196,39973.492
66197,26670.41
66198,28575.002
66199,23489.074
66200,7395.6226
66201,36074.65
66202,26762.205
66203,28290.781
66204,26762.205
66205,23807.873
66206,13931.911
66207,23295.824
66208,24131.959
66209,27420.043
66210,32929.94
66211,28946.744
66212,34095.273
66213,28926.266
66214,42162.72
66215,30679.42
66216,33628.176
66217,23520.246
66218,30618.209
66219,25660.172
66220,28541.258
66221,23878.777
66222,27129.016
66223,23513.18
66224,29650.416
66225,28325.652
66226,28325.652
66227,31806.158
66228,32654.87
66229,32654.87
66230,33087.844
66231,29148.49
66232,28894.15
66233,13237.721
66234,21260.104
66235,20223.127
66236,9392.882
66237,22290.871
66238,22290.871
66239,5879.679
66240,6392.9272
66241,6680.218
66242,7197.63
66243,22703.139
66244,7207.2744
66245,8160.693
66246,10322.4795
66247,31853.979
66248,22068.654
66249,24854.977
66250,7311.992
66251,8025.698
66252,25384.957
66253,25384.957
66254,23863.318
66255,8629.088
66256,8629.088
66257,18609.17
66258,6695.039
66259,19877.74
66260,11207.71
66261,7843.902
66262,7843.902
66263,21305.076
66264,20616.562
66265,9574.994
66266,7926.342
66267,23409.365
66268,7446.417
66269,20410.953
66270,22592.41
66271,6230.1514
66272,19989.805
66273,4938.959
66274,23685.889
66275,23685.889
66276,6314.9165
66277,7773.4956
66278,20226.648
66279,21099.201
66280,4798.286
66281,14213.8545
66282,19848.637
66283,22279.832
66284,7937.859
66285,6937.0835
66286,7673.5034
66287,6555.759
66288,19285.467
66289,23914.312
66290,23475.375
66291,23475.375
66292,10219.472
66293,8896.864
66294,8896.864
66295,6760.9565
66296,22198.514
66297,22198.514
66298,12924.857
66299,9080.345
66300,24463.256
66301,10101.363
66302,17277.701
66303,7906.167
66304,25842.496
66305,7953.636
66306,7953.636
66307,12817.063
66308,19815.908
66309,8031.108
66310,7173.518
66311,22348.924
66312,23584.312
66313,6986.8
66314,22947.992
66315,7159.7085
66316,6806.4355
66317,24615.234
66318,27236.744
66319,20849.502
66320,8977.551
66321,17796.98
66322,7992.292
66323,25152.945
66324,7894.474
66325,7929.254
66326,18801.809
66327,32784.258
66328,32784.258
66329,21835.367
66330,16604.08
66331,8365.269
66332,16034.5625
66333,23492.26
66334,28905.557
66335,14464.848
66336,13814.646
66337,12178.893
66338,21809.676
66339,14806.622
66340,10884.495
66341,34719.613
66342,4632.727
66343,17084.617
66344,18483.3
66345,7211.905
66346,14161.915
66347,10663.191
66348,35707.96
66349,17926.045
66350,25619.006
66351,35425.344
66352,24659.613
66353,16892.639
66354,17237.203
66355,23548.479
66356,9353.345
66357,14272.388
66358,17762.879
66359,23577.447
66360,5494.894
66361,11762.231
66362,12104.601
66363,25421.428
66364,10561.6455
66365,33680.48
66366,17866.227
66367,19018.549
66368,19769.207
66369,25633.064
66370,26370.174
66371,18351.459
66372,21029.68
66373,18490.377
66374,19908.232
66375,21465.525
66376,27000.887
66377,14708.343
66378,15266.397
66379,22632.492
66380,27923.979
66381,21215.244
66382,9788.117
66383,20864.78
66384,20864.78
66385,16279.009
66386,14477.661
66387,14477.661
66388,27264.207
66389,16365.219
66390,21716.041
66391,8204.329
66392,20715.17
66393,10033.86
66394,10033.86
66395,20135.008
66396,21350.25
66397,18454.258
66398,18454.258
66399,22382.895
66400,20121.934
66401,23216.535
66402,24275.576
66403,24275.576
66404,17500.082
66405,14399.903
66406,34956.375
66407,18267.895
66408,8922.708
66409,15042.017
66410,22815.98
66411,31382.818
66412,8557.8955
66413,16304.592
66414,15850.418
66415,12668.483
66416,12668.483
66417,26824.354
66418,16263.171
66419,27813.232
66420,33686.863
66421,8260.511
66422,8532.442
66423,8532.442
66424,8260.511
66425,18934.658
66426,17782.086
66427,15593.826
66428,17447.16
66429,27191.504
66430,18173.742
66431,4981.973
66432,19483.316
66433,19225.705
66434,18907.885
66435,10119.325
66436,13695.805
66437,12665.4
66438,19338.15
66439,19447.535
66440,21664.408
66441,26174.652
66442,23064.695
66443,14768.84
66444,10433.024
66445,32270.186
66446,17315.3
66447,26939.367
66448,22394.69
66449,42144.9
66450,35937.53
66451,22168.02
66452,22168.02
66453,23165.84
66454,28072.93
66455,26773.113
66456,14403.653
66457,14403.653
66458,15795.433
66459,25617.64
66460,8017.017
66461,9380.143
66462,31506.807
66463,27809.146
66464,20081.197
66465,18823.215
66466,18823.215
66467,32805.953
66468,27826.83
66469,27056.967
66470,23168.271
66471,28264.023
66472,21576.287
66473,19387.477
66474,27183.26
66475,20963.975
66476,22826.756
66477,19315.184
66478,19289.867
66479,23088.717
66480,18181.617
66481,6446.683
66482,18199.682
66483,19673.527
66484,16415.5
66485,30980.033
66486,24537.277
66487,27237.033
66488,18758.205
66489,23377.129
66490,29379.314
66491,39994.938
66492,29379.314
66493,29379.314
66494,23428.906
66495,40478.77
66496,35762.004
66497,27420.62
66498,20116.348
66499,17717.809
66500,32476.633
66501,30343.73
66502,21803.78
66503,21803.78
66504,22019.662
66505,22019.662
66506,22019.662
66507,28649.234
66508,31712.297
66509,35094.637
66510,24737.031
66511,18550.39
66512,18550.39
66513,18550.39
66514,19189.488
66515,19189.488
66516,39461.867
66517,19895.596
66518,3915.7976
66519,27992.254
66520,27992.254
66521,34985.406
66522,29405.62
66523,33309.92
66524,29297.256
66525,29297.256
66526,30368.752
66527,33624.195
66528,23700.547
66529,32806.47
66530,30510.479
66531,29996.35
66532,29265.63
66533,33237.707
66534,27915.902
66535,27696.633
66536,18726.363
66537,30624.791
66538,28414.396
66539,30928.545
66540,22603.14
66541,18396.033
66542,26814.656
66543,32009.492
66544,30779.87
66545,30779.87
66546,27699.705
66547,30885.771
66548,39231.992
66549,38330.562
66550,32399.791
66551,21998.936
66552,18689.31
66553,22823.514
66554,18592.121
66555,30744.021
66556,28101.953
66557,29399.883
66558,20376.67
66559,19380.928
66560,29758.562
66561,29570.84
66562,18054.83
66563,30961.885
66564,31008.723
66565,29216.889
66566,23352.883
66567,32010.78
66568,32066.377
66569,29814.96
66570,29336.072
66571,30900.834
66572,30953.492
66573,29766.846
66574,18409.65
66575,26391.059
66576,39941.793
66577,29757.47
66578,30480.844
66579,28685.223
66580,18838.1
66581,18799.684
66582,19080.15
66583,16762.246
66584,32062.291
66585,28268.258
66586,31255.756
66587,30166.768
66588,33003.05
66589,17961.645
66590,17961.645
66591,33163.14
66592,20280.428
66593,29358.11
66594,18790.312
66595,6634.8604
66596,31695.125
66597,31734.023
66598,31832.465
66599,30641.502
66600,31898.184
66601,23104.207
66602,19977.023
66603,22691.592
66604,24079.777
66605,28617.996
66606,17829.1
66607,32268.64
66608,31984.182
66609,5686.9297
66610,28949.19
66611,31425.102
66612,34088.766
66613,29154.676
66614,28149.957
66615,29622.305
66616,29622.305
66617,28431.367
66618,24479.621
66619,22460.982
66620,28041.016
66621,28041.016
66622,28951.367
66623,32204.611
66624,32777.062
66625,31554.133
66626,30134.775
66627,30287.242
66628,21169.695
66629,21169.695
66630,22250.879
66631,23292.453
66632,28132.146
66633,28647.227
66634,21862.59
66635,20020.857
66636,21862.59
66637,22352.617
66638,31891.451
66639,20910.584
66640,22485.69
66641,29662.521
66642,23706.97
66643,29863.188
66644,31992.86
66645,33299.83
66646,30219.541
66647,30441.086
66648,31128.49
66649,22348.594
66650,19540.566
66651,29372.26
66652,28503.469
66653,27725.506
66654,17206.39
66655,28845.568
66656,29243.768
66657,30278.896
66658,41038.69
66659,41286.887
66660,32334.027
66661,32949.066
66662,30406.906
66663,30406.906
66664,30406.906
66665,18296.947
66666,31113.074
66667,29050.242
66668,31470.326
66669,32106.766
66670,30103.328
66671,28376.498
66672,27682.693
66673,31619.688
66674,31508.537
66675,31008.85
66676,28754.287
66677,19402.754
66678,31251.22
66679,30846.021
66680,24283.816
66681,23855.428
66682,31766.256
66683,19205.479
66684,31447.19
66685,31219.277
66686,31442.684
66687,32215.137
66688,31558.824
66689,30548.523
66690,31215.168
66691,35018.492
66692,30957.94
66693,28781.268
66694,31759.057
66695,28014.512
66696,36113.7
66697,19398.686
66698,18153.305
66699,27895.857
66700,19182.092
66701,40404.434
66702,22460.299
66703,24049.365
66704,24049.365
66705,30892.262
66706,20904.783
66707,30895.318
66708,29649.766
66709,31034.527
66710,20078.725
66711,31238.137
66712,30475.902
66713,31845.32
66714,29984.104
66715,31728.523
66716,20514.11
66717,27453.865
66718,19646.275
66719,30560.59
66720,39492.254
66721,27513.627
66722,27513.627
66723,29252.094
66724,29844.938
66725,22102.926
66726,30447.316
66727,31459.586
66728,22447.055
66729,28319.758
66730,25743.059
66731,29544.809
66732,30132.094
66733,30609.213
66734,21816.018
66735,32056.795
66736,34376.86
66737,30870.133
66738,30397.389
66739,18253.898
66740,29683.328
66741,34922.566
66742,39669.773
66743,38506.395
66744,21445.775
66745,32276.723
66746,34242.777
66747,31795.727
66748,31505.61
66749,30636.83
66750,31913.703
66751,28822.834
66752,29113.67
66753,24940.666
66754,20821.83
66755,30239.3
66756,32016.14
66757,32016.14
66758,31377.738
66759,28743.84
66760,22964.03
66761,18935.602
66762,28137.74
66763,31924.2
66764,19640.307
66765,33283.8
66766,20295.027
66767,20702.748
66768,32010.38
66769,30513.934
66770,20036.836
66771,33236.098
66772,34678.816
66773,29655.648
66774,32817.8
66775,33878.785
66776,30899.338
66777,29694.422
66778,28938.145
66779,33306.426
66780,26279.252
66781,31092.086
66782,32578.621
66783,30728.059
66784,20486.68
66785,33394.95
66786,34213.277
66787,34489.742
66788,32090.807
66789,33635.09
66790,21978.479
66791,29579.658
66792,47886.047
66793,34313.742
66794,29981.287
66795,31370.764
66796,32971.336
66797,32246.299
66798,22297.91
66799,33533.53
66800,32473.865
66801,36650.918
66802,34129.332
66803,32611.15
66804,33246.42
66805,30530.957
66806,30112.426
66807,29641.39
66808,31352.055
66809,34019.12
66810,32753.305
66811,33633.418
66812,33633.418
66813,36167.312
66814,29959.723
66815,32359.727
66816,29452.578
66817,32435.22
66818,33200.582
66819,30790.676
66820,33646.832
66821,36187.676
66822,36446.16
66823,21229.498
66824,33406.668
66825,28921.627
66826,21220.617
66827,30557.156
66828,30957.36
66829,45188.12
66830,31521.305
66831,29826.684
66832,20571.197
66833,21989.246
66834,30749.244
66835,32131.56
66836,33007.902
66837,29539.17
66838,33029.832
66839,28117.56
66840,33303.03
66841,33540.062
66842,33335.082
66843,33540.062
66844,45129.297
66845,32211.938
66846,32127.445
66847,31053.445
66848,26955.879
66849,32639.707
66850,33756.773
66851,32064.635
66852,28377.21
66853,32725.586
66854,29862.633
66855,29862.633
66856,31532.018
66857,33126.426
66858,32276.988
66859,32585.076
66860,31517.043
66861,31845.22
66862,31295.082
66863,31295.082
66864,40337.86
66865,31344.248
66866,30279.143
66867,32723.873
66868,28839.71
66869,29689.805
66870,24073.541
66871,30283.566
66872,37169.543
66873,36461.914
66874,32503.871
66875,42554.164
66876,17478.857
66877,35020.25
66878,25713.98
66879,37364.98
66880,32792.02
66881,33897.246
66882,30059.15
66883,32317.777
66884,32462.008
66885,29805.082
66886,30276.902
66887,33438.473
66888,20486.57
66889,31873.46
66890,29473.21
66891,30326.271
66892,29026.193
66893,33281.453
66894,33427.184
66895,33203.82
66896,31033.352
66897,33939.082
66898,35514.875
66899,36010.777
66900,33281.453
66901,20639.207
66902,36158.34
66903,33378.047
66904,30114.787
66905,42905.367
66906,33652.17
66907,33013.22
66908,31269.371
66909,16583.559
66910,22079.49
66911,31048.719
66912,30760.723
66913,33556.715
66914,30648.906
66915,29383.541
66916,26746.996
66917,32661.277
66918,27684.543
66919,19956.576
66920,21453.084
66921,30390.146
66922,29973.002
66923,30705.598
66924,33276.453
66925,32144.877
66926,29659.074
66927,33125.605
66928,31060.99
66929,30192.621
66930,29572.92
66931,21013.182
66932,33322.008
66933,31219.203
66934,29434.66
66935,38143.945
66936,32553.953
66937,30275.871
66938,31585.781
66939,20027.188
66940,28970.062
66941,29138.492
66942,40289.434
66943,31839.713
66944,42564.94
66945,29051.164
66946,28847.883
66947,37142.684
66948,28642.475
66949,31762.596
66950,31870.064
66951,32104.008
66952,31627.682
66953,32782.59
66954,32412.14
66955,30654.336
66956,30395.295
66957,32896.2
66958,31184.635
66959,30249.89
66960,32093.354
66961,30828.123
66962,30356.953
66963,32056.184
66964,32461.627
66965,32060.508
66966,31692.617
66967,28222.973
66968,33230.566
66969,32672.451
66970,32741.758
66971,31279.44
66972,33642.707
66973,20338.89
66974,27776.006
66975,12882.565
66976,29429.076
66977,21539.273
66978,24065.117
66979,21656.527
66980,24735.533
66981,21259.176
66982,19272.26
66983,22343.082
66984,20978.254
66985,23679.09
66986,20149.383
66987,22938.148
66988,23602.207
66989,19639.781
66990,23567.531
66991,22126.545
66992,21882.12
66993,27423.98
66994,17999.402
66995,17999.402
66996,23479.678
66997,21408.12
66998,22107.082
66999,17971.148
67000,25464.799
67001,21862.387
67002,13134.556
67003,19283.193
67004,19283.193
67005,15465.116
67006,21714.035
67007,21714.035
67008,22236.67
67009,17161.033
67010,16596.482
67011,11972.921
67012,29285.943
67013,22778.094
67014,23889.553
67015,23280.084
67016,24802.807
67017,18266.34
67018,7740.612
67019,7740.612
67020,7740.612
67021,27232.787
67022,9191.447
67023,20433.695
67024,25688.74
67025,26794.162
67026,22281.4
67027,12773.253
67028,16440.201
67029,14424.079
67030,14434.486
67031,21928.135
67032,14339.811
67033,20913.258
67034,16239.422
67035,17848.467
67036,17848.467
67037,16977.67
67038,19991.62
67039,19182.818
67040,15205.42
67041,29277.816
67042,22641.94
67043,17920.104
67044,20835.965
67045,20835.965
67046,16094.776
67047,16576.215
67048,16576.215
67049,14625.041
67050,15794.712
67051,14504.231
67052,20785.89
67053,21410.041
67054,14660.35
67055,22444.52
67056,21060.617
67057,13742.001
67058,22853.75
67059,21174.844
67060,22853.75
67061,29033.908
67062,22853.75
67063,14989.526
67064,20071.387
67065,15730.452
67066,18070.328
67067,17968.1
67068,27436.758
67069,14164.223
67070,14164.223
67071,16597.701
67072,13424.173
67073,14373.768
67074,27937.922
67075,27005.803
67076,15344.702
67077,17760.168
67078,26799.846
67079,13459.159
67080,28119.973
67081,26509.887
67082,20406.684
67083,15349.207
67084,17524.117
67085,14451.793
67086,14054.928
67087,15882.899
67088,22569.79
67089,22858.826
67090,29348.623
67091,28308.01
67092,27009.578
67093,21587.98
67094,13749.036
67095,13623.998
67096,14373.351
67097,12671.012
67098,13984.543
67099,21621.924
67100,18145.832
67101,16807.152
67102,13631.887
67103,23021.791
67104,17504.398
67105,14753.185
67106,14645.818
67107,14951.393
67108,14447.144
67109,21019.207
67110,22382.38
67111,22382.38
67112,22129.281
67113,16173.18
67114,15137.886
67115,21674.236
67116,21134.1
67117,13890.884
67118,13726.899
67119,14096.013
67120,17993.846
67121,22002.326
67122,21496.39
67123,19150.15
67124,13698.561
67125,21113.266
67126,20598.645
67127,13785.777
67128,22190.63
67129,17463.611
67130,13824.294
67131,17463.611
67132,18276.69
67133,19555.912
67134,21795.576
67135,26408.342
67136,23449.062
67137,16092.909
67138,24638.477
67139,22185.53
67140,26745.82
67141,14206.047
67142,16516.932
67143,22022.803
67144,13456.262
67145,14230.13
67146,15675.161
67147,15888.08
67148,14424.867
67149,18534.072
67150,17875.387
67151,15221.879
67152,14592.9375
67153,29352.773
67154,25075.871
67155,36486.05
67156,34161.293
67157,26277.602
67158,26469.824
67159,25534.648
67160,32269.652
67161,33674.504
67162,32685.518
67163,29018.39
67164,28342.814
67165,26606.393
67166,26213.547
67167,24343.45
67168,26270.691
67169,34949.18
67170,34418.9
67171,24775.658
67172,39747.54
67173,32297.799
67174,37455.125
67175,38741.484
67176,27581.875
67177,30899.531
67178,39874.465
67179,29928.59
67180,23382.783
67181,24903.793
67182,40315.277
67183,32683.447
67184,30915.63
67185,39291.902
67186,37372.395
67187,30061.066
67188,29772.758
67189,34956.92
67190,25112.943
67191,40011.508
67192,29058.682
67193,23492.803
67194,25033.725
67195,31280.621
67196,31423.049
67197,42388.8
67198,36359.004
67199,36399.016
67200,39548.53
67201,38882.27
67202,36131.965
67203,38100.707
67204,27574.215
67205,29052.977
67206,41423.61
67207,35435.734
67208,28938.082
67209,29494.752
67210,30122.574
67211,29300.908
67212,34191.434
67213,25518.635
67214,24705.33
67215,47651.223
67216,29074.504
67217,37227.145
67218,28672.023
67219,30961.496
67220,30076.494
67221,25352.87
67222,30383.395
67223,37908.113
67224,36396.246
67225,33522.688
67226,40964.223
67227,39298.348
67228,33592.367
67229,29811.307
67230,27259.021
67231,28225.832
67232,29654.553
67233,24019.693
67234,35257.49
67235,39519.027
67236,36109.094
67237,30771.516
67238,32346.3
67239,30090.258
67240,30163.904
67241,31532.508
67242,43251.4
67243,40776.54
67244,50350.445
67245,36063.2
67246,37940.785
67247,25877.55
67248,25691.748
67249,29801.533
67250,34111.3
67251,27554.498
67252,27373.219
67253,32686.88
67254,30988.672
67255,24739.014
67256,30832.623
67257,34578.28
67258,33320.76
67259,22984.564
67260,22984.564
67261,29136.002
67262,28704.014
67263,31030.41
67264,30091.156
67265,30091.156
67266,29038.59
67267,29038.59
67268,32789.965
67269,32842.336
67270,33636.04
67271,24317.975
67272,33084.336
67273,35467.83
67274,32510.855
67275,24039.041
67276,30854.154
67277,31338.693
67278,32150.096
67279,29149.215
67280,39370.69
67281,35513.984
67282,33740.938
67283,29921.75
67284,23359.512
67285,23359.512
67286,25542.36
67287,31453.225
67288,33488.74
67289,33955.297
67290,31317.342
67291,27318.197
67292,34723.754
67293,28720.615
67294,32076.736
67295,31896.986
67296,33059.227
67297,39107.78
67298,26363.877
67299,37961.395
67300,37453.473
67301,34728.305
67302,27884.139
67303,35148.04
67304,24350.771
67305,37688.297
67306,29690.252
67307,24386.738
67308,37097.98
67309,31425.89
67310,31425.89
67311,33183.812
67312,31883.3
67313,37840.727
67314,36819.59
67315,37709.3
67316,24845.908
67317,32244.36
67318,38506.566
67319,38040.95
67320,33511.45
67321,24662.72
67322,26898.229
67323,27443.744
67324,33465.406
67325,37221.484
67326,31628.96
67327,36119.707
67328,40048.258
67329,29518.807
67330,37910.43
67331,29860.793
67332,28583.04
67333,43662.664
67334,33700.08
67335,39691.742
67336,43005.645
67337,29237.459
67338,30452.387
67339,29782.412
67340,30176.93
67341,37219.47
67342,37568.023
67343,37301.945
67344,32717.3
67345,33980.332
67346,37439.543
67347,37439.543
67348,38068.637
67349,29992.8
67350,35970.176
67351,26509.52
67352,36153.617
67353,29919.795
67354,34394.25
67355,34794.63
67356,36517.258
67357,33585.223
67358,40510.2
67359,37607.254
67360,29698.562
67361,30100.371
67362,30045.791
67363,33765.95
67364,32411.137
67365,30398.463
67366,26927.354
67367,39619.344
67368,36796.727
67369,29058.844
67370,26032.512
67371,24114.701
67372,24210.102
67373,36203.75
67374,37787.75
67375,38767.54
67376,40377.133
67377,29042.555
67378,34665.383
67379,31057.047
67380,38210.234
67381,41886.547
67382,41886.547
67383,25119.19
67384,26709.32
67385,26709.32
67386,30684.742
67387,33604.5
67388,30422.2
67389,46448.574
67390,34636.883
67391,35179.66
67392,23419.982
67393,23860.906
67394,25393.242
67395,31010.217
67396,31501.883
67397,28507.871
67398,31913.771
67399,41426.484
67400,29662.629
67401,22551.04
67402,38040.215
67403,39265.89
67404,40538.11
67405,31035.617
67406,35746.69
67407,37666.598
67408,39422.3
67409,24287.484
67410,27354.918
67411,27354.918
67412,27354.918
67413,27354.918
67414,36498.406
67415,30956.318
67416,43222.89
67417,23868.635
67418,24412.123
67419,23823.3
67420,23868.635
67421,24412.123
67422,35905.168
67423,35627.406
67424,38659.168
67425,29676.066
67426,50993.473
67427,27384.805
67428,30717.418
67429,37664.44
67430,36235.973
67431,36235.973
67432,33820.016
67433,36077.01
67434,24865.28
67435,32333.328
67436,30906.207
67437,34338.254
67438,37156.69
67439,27239.828
67440,25320.953
67441,35908.047
67442,29845.09
67443,31285.482
67444,31285.482
67445,36115.254
67446,38642.957
67447,40312.777
67448,24982.836
67449,28840.03
67450,36833.37
67451,34343.684
67452,39015.61
67453,38096.73
67454,32332.242
67455,31360.89
67456,38771.31
67457,43778.42
67458,28951.979
67459,23833.688
67460,38780.652
67461,34770.645
67462,33356.76
67463,41179.684
67464,23343.008
67465,30833.15
67466,42898.79
67467,29770.623
67468,25205.41
67469,25114.998
67470,25205.41
67471,39735.2
67472,35460.766
67473,39345.78
67474,28493.727
67475,34483.273
67476,31326.416
67477,28176.48
67478,29733.953
67479,50317.375
67480,49925.188
67481,28412.879
67482,35303.395
67483,23288.176
67484,37528.617
67485,29266.225
67486,24624.816
67487,31030.014
67488,30932.521
67489,46983.0
67490,39095.156
67491,24472.498
67492,28160.29
67493,35305.613
67494,33210.52
67495,30489.283
67496,29758.662
67497,36059.008
67498,39269.387
67499,32337.648
67500,24599.137
67501,33620.168
67502,27014.877
67503,29379.88
67504,25262.883
67505,25438.674
67506,32065.299
67507,32082.521
67508,30643.205
67509,28651.998
67510,33599.43
67511,30993.107
67512,30329.146
67513,31221.242
67514,30993.107
67515,30329.146
67516,31132.936
67517,32684.455
67518,33967.84
67519,46800.777
67520,37316.492
67521,40709.72
67522,30633.584
67523,34054.195
67524,33872.87
67525,38110.707
67526,33970.0
67527,34312.492
67528,34348.516
67529,35218.805
67530,31232.682
67531,27374.178
67532,27374.178
67533,27374.178
67534,27374.178
67535,50781.23
67536,35065.87
67537,45132.17
67538,23783.021
67539,24839.53
67540,24495.652
67541,33742.3
67542,50945.547
67543,46978.812
67544,28362.494
67545,41685.582
67546,39186.13
67547,31512.959
67548,35724.168
67549,32137.379
67550,35053.336
67551,36359.02
67552,33347.426
67553,36516.74
67554,33766.395
67555,33130.402
67556,38403.176
67557,24094.516
67558,32581.467
67559,35129.28
67560,34729.633
67561,31547.916
67562,30934.969
67563,34862.453
67564,50923.29
67565,33175.086
67566,37461.33
67567,32325.855
67568,38374.918
67569,27514.93
67570,27790.783
67571,37780.043
67572,38134.777
67573,37721.96
67574,23746.363
67575,33253.7
67576,33626.74
67577,43124.73
67578,40614.402
67579,34369.754
67580,34106.273
67581,34427.95
67582,28455.307
67583,27675.668
67584,45158.684
67585,37588.03
67586,34442.742
67587,35500.477
67588,28231.049
67589,24400.947
67590,23403.45
67591,31361.865
67592,34966.934
67593,35981.76
67594,35753.03
67595,29822.16
67596,24467.137
67597,26245.207
67598,26878.51
67599,32948.74
67600,37705.68
67601,36698.996
67602,35703.21
67603,26681.85
67604,33208.09
67605,25964.27
67606,22165.66
67607,23463.291
67608,32522.947
67609,47430.688
67610,33443.176
67611,32011.367
67612,25904.084
67613,25792.06
67614,29571.994
67615,27580.352
67616,35732.797
67617,42779.113
67618,36936.67
67619,30384.088
67620,31537.03
67621,34128.66
67622,40967.656
67623,39583.62
67624,34445.727
67625,34069.81
67626,27850.135
67627,33129.934
67628,35071.688
67629,27225.133
67630,23980.893
67631,27544.543
67632,28188.578
67633,32949.51
67634,32706.334
67635,30522.877
67636,44290.98
67637,33576.51
67638,40163.26
67639,28271.357
67640,36001.63
67641,30321.182
67642,34708.137
67643,34241.434
67644,33782.54
67645,32818.574
67646,43441.19
67647,30341.31
67648,9226.183
67649,22529.676
67650,22015.033
67651,18799.92
67652,14624.201
67653,14624.201
67654,11588.2
67655,9319.045
67656,7303.2305
67657,7719.3735
67658,9845.191
67659,7457.9785
67660,9753.844
67661,6845.0117
