index,deposit
91560,24135.307
91561,25263.734
91562,23371.012
91563,17169.512
91564,13869.537
91565,14483.411
91566,14483.411
91567,14356.134
91568,14974.638
91569,14760.702
91570,9720.18
91571,9720.18
91572,11113.556
91573,11514.126
91574,9905.827
91575,10941.522
91576,11653.405
91577,11651.236
91578,9875.424
91579,7444.726
91580,6576.7407
91581,9532.07
91582,13556.45
91583,13508.817
91584,8441.166
91585,13030.167
91586,12989.148
91587,12913.892
91588,12800.454
91589,10918.38
91590,11438.55
91591,9289.056
91592,7882.2305
91593,6529.058
91594,14567.545
91595,12035.949
91596,14589.167
91597,12116.545
91598,14495.065
91599,14221.253
91600,14234.607
91601,14234.607
91602,13532.78
91603,13572.733
91604,14569.618
91605,13980.358
91606,20244.037
91607,13114.494
91608,16465.205
91609,13296.25
91610,12112.023
91611,14379.793
91612,25406.426
91613,22188.947
91614,18648.271
91615,20707.918
91616,24588.209
91617,24023.504
91618,26398.314
91619,23889.531
91620,24942.725
91621,23668.543
91622,18997.277
91623,20439.15
91624,23917.809
91625,23917.809
91626,24165.006
91627,24102.818
91628,25545.865
91629,21824.725
91630,21824.725
91631,21255.477
91632,23533.215
91633,19807.014
91634,22148.541
91635,21133.373
91636,25224.404
91637,23104.533
91638,23057.807
91639,19173.58
91640,23011.467
91641,23964.865
91642,21259.121
91643,24517.78
91644,24546.424
91645,21728.34
91646,23846.725
91647,20598.35
91648,19982.629
91649,22673.705
91650,23897.312
91651,25487.35
91652,23488.744
91653,23795.066
91654,23795.066
91655,20757.037
91656,24303.139
91657,24166.123
91658,24171.91
91659,19640.91
91660,21028.97
91661,21028.97
91662,22437.877
91663,23975.34
91664,23000.186
91665,21320.209
91666,23840.992
91667,25343.492
91668,14425.891
91669,14891.126
91670,18382.348
91671,16827.746
91672,17185.441
91673,27204.299
91674,22767.23
91675,50380.883
91676,49398.75
91677,49948.844
91678,43855.22
91679,51429.844
91680,46691.344
91681,49333.19
91682,45427.312
91683,45427.312
91684,51404.137
91685,49946.105
91686,49584.367
91687,45702.87
91688,48038.25
91689,51185.016
91690,51185.016
91691,49930.773
91692,49890.438
91693,49890.438
91694,49890.438
91695,49961.324
91696,50546.055
91697,48317.01
91698,49589.83
91699,50017.41
91700,49864.297
91701,44959.89
91702,50116.668
91703,50074.6
91704,50170.305
91705,49305.633
91706,21274.207
91707,21518.846
91708,21831.877
91709,20882.844
91710,20882.844
91711,21313.143
91712,21043.432
91713,21120.104
91714,22606.809
91715,23348.932
91716,23348.932
91717,20828.37
91718,16581.67
91719,22105.9
91720,22105.9
91721,21960.043
91722,23919.535
91723,18254.77
91724,23028.113
91725,14387.833
91726,12682.064
91727,12938.494
91728,12178.777
91729,12997.863
91730,12365.686
91731,12259.885
91732,12884.275
91733,12804.109
91734,12817.681
91735,14210.851
91736,12450.04
91737,16235.148
91738,15990.382
91739,16135.518
91740,13635.555
91741,15146.961
91742,18442.53
91743,15327.453
91744,13796.348
91745,11968.169
91746,12573.776
91747,13047.01
91748,21719.21
91749,15766.412
91750,12673.38
91751,14478.514
91752,13496.324
91753,14481.113
91754,24007.297
91755,16277.063
91756,13180.536
91757,12924.629
91758,22738.85
91759,15432.286
91760,22586.158
91761,16033.574
91762,16488.3
91763,22471.977
91764,22471.977
91765,16520.441
91766,20872.9
91767,13113.24
91768,13384.935
91769,18634.465
91770,14406.873
91771,14746.915
91772,15028.008
91773,18194.709
91774,15873.237
91775,16440.838
91776,15143.369
91777,14702.676
91778,15975.1875
91779,22892.592
91780,12702.449
91781,15634.35
91782,7025.4424
91783,3874.6448
91784,6259.4785
91785,4838.6865
91786,6512.6016
91787,4865.7007
91788,4563.997
91789,4196.3345
91790,10954.371
91791,16900.75
91792,20346.297
91793,16396.113
91794,16396.113
91795,14898.264
91796,13063.753
91797,11906.222
91798,11245.882
91799,11906.222
91800,12626.076
91801,14230.89
91802,10789.8125
91803,11003.375
91804,11790.4
91805,11100.149
91806,12523.059
91807,11205.261
91808,11083.973
91809,9841.842
91810,11208.103
91811,9525.885
91812,10051.767
91813,10259.001
91814,9887.405
91815,9894.049
91816,12945.24
91817,11958.142
91818,15109.273
91819,14982.841
91820,15300.939
91821,16599.734
91822,12442.173
91823,14473.1455
91824,11520.576
91825,12094.972
91826,15081.247
91827,14837.822
91828,12340.336
91829,10700.241
91830,14744.937
91831,16343.9795
91832,16352.83
91833,16586.72
91834,16998.383
91835,16586.72
91836,15657.972
91837,13352.575
91838,15114.577
91839,15853.929
91840,17391.055
91841,16876.63
91842,19817.086
91843,19092.82
91844,20689.29
91845,19344.05
91846,19618.434
91847,18674.021
91848,19655.6
91849,28687.885
91850,28957.248
91851,28967.676
91852,31223.648
91853,28805.355
91854,33027.13
91855,31488.451
91856,31488.451
91857,32319.469
91858,28749.512
91859,29369.41
91860,29030.918
91861,29752.193
91862,31574.525
91863,30340.23
91864,23760.17
91865,25482.805
91866,25857.344
91867,25619.117
91868,25619.117
91869,25619.117
91870,25619.117
91871,25630.277
91872,25520.834
91873,25594.84
91874,10935.883
91875,10274.905
91876,11404.096
91877,10440.689
91878,10170.39
91879,12982.987
91880,13416.718
91881,13153.405
91882,13641.108
91883,13641.108
91884,14201.3125
91885,14201.3125
91886,11825.303
91887,15089.148
91888,10262.289
91889,11384.143
91890,14240.089
91891,10092.584
91892,9098.436
91893,13048.141
91894,13048.141
91895,15071.091
91896,4639.393
91897,14719.179
91898,14325.661
91899,16962.627
91900,25589.658
91901,26727.41
91902,27780.752
91903,26564.24
91904,10876.53
91905,10876.53
91906,10428.147
91907,7584.132
91908,9396.175
91909,9396.175
91910,9396.175
91911,18788.324
91912,26024.684
91913,17044.795
91914,20942.062
91915,17971.129
91916,17586.049
91917,15377.804
91918,22948.934
91919,16188.872
91920,17730.463
91921,16193.182
91922,16501.111
91923,18107.94
91924,16100.261
91925,5883.324
91926,6215.5557
91927,5964.1953
91928,8552.296
91929,9809.7295
91930,9522.569
91931,9488.009
91932,6673.6245
91933,6946.4146
91934,6196.5337
91935,7237.494
91936,7668.257
91937,7106.4595
91938,6794.23
91939,8000.271
91940,7727.052
91941,16970.13
91942,19941.51
91943,16800.305
91944,22407.652
91945,17163.588
91946,22324.283
91947,18100.455
91948,20872.51
91949,24664.1
91950,23830.924
91951,25896.682
91952,24319.87
91953,16718.926
91954,20178.426
91955,15808.29
91956,15343.242
91957,14525.084
91958,15930.04
91959,17257.389
91960,17763.016
91961,15701.936
91962,15957.446
91963,16263.094
91964,6052.378
91965,5853.418
91966,6003.2134
91967,7610.844
91968,6547.4355
91969,20597.844
91970,18749.479
91971,20551.404
91972,17733.72
91973,33583.586
91974,30995.486
91975,30766.12
91976,32460.354
91977,24665.742
91978,26363.482
91979,25765.516
91980,32082.61
91981,23243.146
91982,26721.322
91983,38381.22
91984,26831.043
91985,30183.836
91986,30183.836
91987,33809.176
91988,31224.117
91989,25383.89
91990,30716.14
91991,4624.972
91992,5890.3906
91993,11712.695
91994,8567.225
91995,6011.9067
91996,6569.787
91997,19238.2
91998,19800.748
91999,21804.268
92000,17977.117
92001,17695.783
92002,21480.572
92003,20285.695
92004,18574.598
92005,19877.275
92006,19824.047
92007,40993.195
92008,40993.195
92009,42230.33
92010,33211.543
92011,32872.547
92012,30167.662
92013,40566.77
92014,30434.443
92015,31713.164
92016,34884.04
92017,34884.04
92018,30551.715
92019,34421.523
92020,36325.484
92021,32833.08
92022,42813.36
92023,30779.62
92024,32703.95
92025,40608.195
92026,42373.152
92027,41262.33
92028,33380.492
92029,41544.33
92030,39702.117
92031,42440.758
92032,40009.074
92033,41087.285
92034,31626.469
92035,41673.94
92036,33379.477
92037,18341.973
92038,15063.705
92039,17940.156
92040,19318.887
92041,19402.998
92042,18794.377
92043,27015.969
92044,26056.096
92045,26475.86
92046,29818.645
92047,27886.81
92048,35977.043
92049,34042.203
92050,35313.22
92051,35873.633
92052,28395.914
92053,30130.605
92054,27977.512
92055,28323.418
92056,28466.393
92057,33628.688
92058,34338.066
92059,35566.168
92060,30185.115
92061,41887.027
92062,41582.656
92063,38695.816
92064,29975.56
92065,38856.06
92066,32526.908
92067,32758.94
92068,34400.227
92069,29777.184
92070,30400.56
92071,33056.043
92072,34592.39
92073,30196.707
92074,29190.559
92075,39387.516
92076,29893.195
92077,18662.465
92078,17870.865
92079,17932.654
92080,17745.031
92081,17927.484
92082,18115.18
92083,18041.709
92084,16678.523
92085,16922.287
92086,14516.581
92087,14789.93
92088,18794.559
92089,14874.175
92090,15992.634
92091,22848.32
92092,24880.186
92093,22848.916
92094,22350.766
92095,22806.564
92096,21174.385
92097,22642.045
92098,23287.398
92099,21687.969
92100,20996.07
92101,24175.514
92102,14528.812
92103,19713.166
92104,21371.977
92105,21371.977
92106,20593.113
92107,22540.729
92108,37198.09
92109,38917.16
92110,43608.902
92111,41513.832
92112,33523.715
92113,33919.844
92114,35625.43
92115,35309.047
92116,34287.305
92117,46704.062
92118,31789.33
92119,39412.863
92120,39412.863
92121,19171.586
92122,12784.485
92123,12998.371
92124,12998.371
92125,11904.847
92126,12215.697
92127,10229.98
92128,7649.8174
92129,13627.484
92130,13341.405
92131,14340.037
92132,14026.882
92133,13929.16
92134,13929.16
92135,13515.204
92136,14131.411
92137,11520.144
92138,11313.45
92139,13641.62
92140,13088.022
92141,13642.822
92142,13088.022
92143,12456.524
92144,12781.1045
92145,13006.958
92146,12650.802
92147,13415.591
92148,13814.658
92149,13903.802
92150,13666.571
92151,13193.763
92152,15709.399
92153,14033.575
92154,15111.998
92155,15385.416
92156,15676.61
92157,15669.138
92158,15624.995
92159,12846.461
92160,10649.696
92161,11061.657
92162,24245.504
92163,20042.973
92164,17593.215
92165,17593.215
92166,17696.88
92167,23217.625
92168,22236.525
92169,19941.338
92170,19709.047
92171,19563.533
92172,18470.352
92173,17618.992
92174,24810.154
92175,19843.418
92176,26338.76
92177,24175.904
92178,26236.81
92179,26236.81
92180,17735.828
92181,24355.416
92182,18670.71
92183,22275.047
92184,16792.26
92185,22919.154
92186,20364.816
92187,24245.137
92188,26117.47
92189,26117.47
92190,19380.154
92191,25159.164
92192,18420.074
92193,17735.828
92194,18420.074
92195,17123.887
92196,25627.395
92197,14867.04
92198,25885.055
92199,20599.396
92200,19149.55
92201,19892.15
92202,24833.188
92203,25674.584
92204,24642.25
92205,17502.938
92206,24466.553
92207,23996.328
92208,23598.037
92209,23598.037
92210,25034.225
92211,25557.24
92212,20284.697
92213,18076.186
92214,18520.967
92215,18481.793
92216,18481.793
92217,17905.318
92218,15926.782
92219,15160.058
92220,15618.985
92221,14175.615
92222,15702.831
92223,13360.695
92224,15169.052
92225,14718.151
92226,15047.18
92227,15406.869
92228,15823.599
92229,15823.599
92230,16820.654
92231,15883.207
92232,13729.579
92233,13105.05
92234,24504.531
92235,13754.938
92236,16597.982
92237,16857.234
92238,16438.016
92239,15861.781
92240,13379.478
92241,13578.621
92242,14369.2
92243,13823.124
92244,13409.573
92245,16095.265
92246,25342.244
92247,33659.703
92248,28186.75
92249,33857.273
92250,33773.395
92251,33324.668
92252,26620.865
92253,33983.137
92254,32455.572
92255,24482.459
92256,22883.203
92257,24501.137
92258,23507.328
92259,24459.502
92260,23173.158
92261,25031.25
92262,23631.41
92263,22155.506
92264,22184.84
92265,31134.896
92266,23323.11
92267,16153.05
92268,12222.236
92269,12254.078
92270,12805.843
92271,20651.787
92272,13248.557
92273,4726.6724
92274,14734.472
92275,20423.566
92276,19991.777
92277,13220.474
92278,39668.785
92279,37659.574
92280,34930.875
92281,23301.482
92282,12949.975
92283,10864.76
92284,18730.52
92285,19066.893
92286,19421.467
92287,10398.602
92288,41847.562
92289,37855.86
92290,27679.146
92291,27679.146
92292,41752.88
92293,28602.49
92294,38950.727
92295,39734.723
92296,48636.254
92297,41006.562
92298,41006.562
92299,28677.396
92300,49005.535
92301,39451.176
92302,31918.543
92303,37656.43
92304,37737.766
92305,36488.754
92306,37507.477
92307,41284.355
92308,33364.496
92309,41500.023
92310,35143.023
92311,32231.852
92312,51082.793
92313,40085.246
92314,40798.0
92315,39459.42
92316,41418.3
92317,35286.074
92318,51501.62
92319,41678.465
92320,43008.836
92321,34572.29
92322,43626.555
92323,34372.39
92324,41750.547
92325,40671.945
92326,52876.887
92327,50455.582
92328,42757.492
92329,42116.434
92330,42757.492
92331,41511.715
92332,43253.758
92333,34029.15
92334,38227.812
92335,43995.605
92336,34288.906
92337,35847.285
92338,39280.383
92339,42023.016
92340,41568.664
92341,34575.582
92342,40604.016
92343,38261.984
92344,39262.38
92345,47249.19
92346,41831.727
92347,40681.414
92348,44040.348
92349,40889.414
92350,16834.244
92351,18681.994
92352,40990.42
92353,38696.83
92354,44432.64
92355,37853.664
92356,48236.69
92357,44787.2
92358,35972.637
92359,38784.508
92360,40240.695
92361,49996.43
92362,37470.13
92363,40107.33
92364,36833.4
92365,36904.734
92366,40202.547
92367,37806.754
92368,37569.047
92369,14127.315
92370,25940.043
92371,32034.06
92372,25584.682
92373,17111.129
92374,18782.246
92375,18978.127
92376,17852.346
92377,18652.582
92378,17277.389
92379,17277.389
92380,18118.12
92381,18531.914
92382,19442.434
92383,17984.285
92384,17986.844
92385,17984.285
92386,18888.64
92387,18901.209
92388,18446.094
92389,18394.861
92390,19446.373
92391,17471.61
92392,18947.93
92393,16899.676
92394,19550.154
92395,18155.05
92396,19409.475
92397,18771.785
92398,39245.094
92399,29152.436
92400,29025.646
92401,28606.127
92402,29520.318
92403,17776.46
92404,17963.488
92405,17951.0
92406,28641.775
92407,39689.016
92408,17735.148
92409,18182.9
92410,29182.484
92411,37781.34
92412,18412.309
92413,18538.295
92414,17991.367
92415,39381.97
92416,18029.656
92417,28574.37
92418,30807.842
92419,18485.73
92420,16395.402
92421,40802.734
92422,18394.717
92423,18235.64
92424,16906.832
92425,17717.06
92426,18017.684
92427,17652.107
92428,17415.133
92429,18294.172
92430,18466.086
92431,39385.246
92432,30382.553
92433,33517.96
92434,29800.215
92435,29209.768
92436,39972.9
92437,29237.693
92438,38591.5
92439,34205.973
92440,29739.857
92441,28243.344
92442,31194.03
92443,29842.785
92444,29739.857
92445,40204.695
92446,39629.14
92447,39503.586
92448,37531.27
92449,38101.953
92450,38101.953
92451,39219.953
92452,39466.586
92453,39562.5
92454,39577.465
92455,39331.684
92456,40403.938
92457,39059.344
92458,32654.604
92459,31130.502
92460,29896.885
92461,37374.504
92462,37320.402
92463,38165.13
92464,29887.793
92465,30976.91
92466,30976.91
92467,30830.572
92468,29254.006
92469,30496.18
92470,16609.07
92471,19090.201
92472,18942.615
92473,16818.455
92474,25523.25
92475,25766.918
92476,24270.822
92477,25129.062
92478,23865.742
92479,24898.479
92480,24791.75
92481,15743.507
92482,24724.967
92483,16743.754
92484,25276.559
92485,19816.016
92486,16105.95
92487,26154.328
92488,15850.332
92489,46764.266
92490,47056.094
92491,42106.355
92492,30931.873
92493,30081.09
92494,45640.008
92495,39370.832
92496,31988.947
92497,29978.873
92498,43309.355
92499,40896.74
92500,30904.826
92501,33379.65
92502,33718.938
92503,43661.12
92504,30299.973
92505,43111.543
92506,32324.38
92507,42388.17
92508,44053.703
92509,33487.332
92510,44088.3
92511,17865.096
92512,18060.35
92513,12450.733
92514,13168.519
92515,17865.096
92516,19127.252
92517,17889.041
92518,19799.447
92519,19653.03
92520,17646.482
92521,16527.916
92522,17970.611
92523,19533.129
92524,17714.094
92525,16616.895
92526,16616.895
92527,18533.803
92528,17839.803
92529,18212.156
92530,19053.875
92531,17980.691
92532,20187.875
92533,43372.84
92534,33470.24
92535,29135.389
92536,29135.389
92537,43856.547
92538,27721.082
92539,31990.918
92540,28214.236
92541,41276.676
92542,41329.24
92543,17682.793
92544,17697.098
92545,17376.57
92546,18338.662
92547,17658.85
92548,17409.854
92549,18338.662
92550,19236.535
92551,16220.196
92552,17690.639
92553,17690.639
92554,18362.54
92555,17751.34
92556,18480.3
92557,17251.68
92558,17251.68
92559,17382.127
92560,17641.936
92561,17811.12
92562,19411.611
92563,12994.119
92564,12983.846
92565,17994.105
92566,17900.398
92567,25675.855
92568,25971.084
92569,19327.947
92570,25081.748
92571,17687.053
92572,16086.554
92573,24483.066
92574,13814.8125
92575,17410.127
92576,16621.81
92577,17145.037
92578,25330.55
92579,25392.941
92580,17628.182
92581,13007.352
92582,13969.8
92583,17601.227
92584,19705.275
92585,17626.898
92586,16995.848
92587,24833.994
92588,19507.846
92589,25937.123
92590,17525.107
92591,13138.896
92592,17536.662
92593,25227.209
92594,19994.848
92595,19743.51
92596,14018.436
92597,17411.889
92598,17671.557
92599,17536.662
92600,19391.541
92601,19866.477
92602,16496.268
92603,16496.268
92604,19674.088
92605,17160.818
92606,17745.965
92607,19599.719
92608,17949.56
92609,17726.193
92610,25377.963
92611,17581.387
92612,14535.615
92613,17265.717
92614,17311.854
92615,18174.746
92616,20150.041
92617,17938.207
92618,14024.155
92619,18286.357
92620,19467.0
92621,17023.334
92622,19098.926
92623,19584.91
92624,17816.178
92625,19833.785
92626,17610.914
92627,19533.627
92628,19707.373
92629,13681.967
92630,24438.5
92631,22593.05
92632,24287.797
92633,13855.515
92634,13738.135
92635,17613.77
92636,13163.054
92637,14026.822
92638,19753.998
92639,26264.305
92640,17369.887
92641,25938.309
92642,24925.684
92643,18115.924
92644,17686.234
92645,16822.76
92646,16646.953
92647,20994.63
92648,34444.707
92649,39059.51
92650,32330.0
92651,28441.926
92652,34244.4
92653,26936.543
92654,34297.375
92655,29486.316
92656,28993.43
92657,22871.826
92658,34623.52
92659,22075.338
92660,34094.035
92661,26848.941
92662,23180.059
92663,34533.297
92664,22765.04
92665,29052.883
92666,19768.26
92667,41659.957
92668,22933.111
92669,20276.785
92670,19765.324
92671,29281.219
92672,28985.535
92673,22278.277
92674,32657.203
92675,37098.02
92676,31888.58
92677,35161.348
92678,45640.477
92679,46619.28
92680,42833.53
92681,56824.92
92682,45794.305
92683,46018.805
92684,42437.65
92685,32003.967
92686,29533.164
92687,36897.734
92688,33501.984
92689,34982.71
92690,40428.652
92691,39998.977
92692,42416.3
92693,40992.867
92694,36725.85
92695,40944.906
92696,30521.955
92697,35226.266
92698,31483.084
92699,34112.434
92700,40447.66
92701,32236.543
92702,28748.248
92703,36964.223
92704,34728.69
92705,34824.08
92706,35689.324
92707,32535.646
92708,32337.643
92709,36638.465
92710,35033.72
92711,42657.17
92712,61435.258
92713,42972.406
92714,58973.57
92715,41153.926
92716,43797.85
92717,44781.19
92718,42312.65
92719,42282.96
92720,45143.91
92721,44684.81
92722,42923.477
92723,57410.926
92724,43796.523
92725,43404.086
92726,59517.406
92727,74764.23
92728,43365.586
92729,43049.395
92730,74764.23
92731,43968.836
92732,43487.91
92733,57681.87
92734,43806.074
92735,60080.06
92736,43141.918
92737,46248.92
92738,43750.2
92739,40715.547
92740,64156.816
92741,42331.41
92742,61296.324
92743,28993.656
92744,29829.625
92745,27944.992
92746,28513.758
92747,27451.68
92748,28521.033
92749,26638.559
92750,52085.305
92751,43365.695
92752,42463.06
92753,50859.28
92754,42794.234
92755,43131.336
92756,51089.24
92757,27615.115
92758,52257.938
92759,35126.727
92760,27587.775
92761,41631.688
92762,38831.156
92763,28184.688
92764,41165.05
92765,41165.05
92766,52603.555
92767,27379.959
92768,26537.672
92769,48728.547
92770,42082.93
92771,28742.709
92772,27732.88
92773,47942.88
92774,40367.44
92775,27109.34
92776,38815.297
92777,27892.303
92778,26892.309
92779,29991.586
92780,27813.375
92781,33178.0
92782,41453.082
92783,44384.76
92784,38138.316
92785,41941.22
92786,47568.996
92787,44507.19
92788,43170.758
92789,43170.758
92790,41631.688
92791,40374.72
92792,45120.09
92793,32570.77
92794,38852.023
92795,27852.252
92796,34923.504
92797,44459.44
92798,27852.252
92799,49142.977
92800,26077.988
92801,29687.918
92802,35639.9
92803,27781.816
92804,44106.625
92805,29877.625
92806,43531.38
92807,27864.5
92808,44348.906
92809,44348.906
92810,44348.906
92811,44348.906
92812,29863.307
92813,27993.928
92814,40028.992
92815,37329.223
92816,41879.62
92817,40877.477
92818,29633.74
92819,35725.78
92820,31309.238
92821,29560.26
92822,40938.934
92823,41461.223
92824,27557.658
92825,28352.285
92826,28352.285
92827,40322.062
92828,46388.914
92829,43676.492
92830,48734.914
92831,41515.39
92832,35429.312
92833,42216.887
92834,29871.242
92835,44413.832
92836,32422.64
92837,43509.547
92838,32915.703
92839,45014.582
92840,28373.54
92841,31205.896
92842,42945.96
92843,43808.656
92844,26978.65
92845,45931.082
92846,37665.234
92847,26804.727
92848,39152.805
92849,26897.848
92850,26897.848
92851,27883.668
92852,47506.258
92853,29995.203
92854,41555.977
92855,35026.62
92856,64639.246
92857,43623.04
92858,66668.266
92859,27078.316
92860,28769.715
92861,62999.35
92862,30022.402
92863,28493.727
92864,41914.992
92865,41980.38
92866,32329.484
92867,39798.336
92868,30427.777
92869,32198.863
92870,24593.744
92871,24049.44
92872,24236.893
92873,21243.715
92874,19896.367
92875,23192.436
92876,15519.831
92877,15418.962
92878,17739.285
92879,20809.068
92880,22366.738
92881,22470.215
92882,45126.93
92883,20764.178
92884,16406.16
92885,19240.207
92886,17453.629
92887,18532.828
92888,17025.19
92889,21202.637
92890,20201.617
92891,21304.482
92892,9051.3125
92893,9987.689
92894,9780.431
92895,36182.188
92896,46055.48
92897,48163.133
92898,36738.387
92899,35958.914
92900,37551.8
92901,46296.16
92902,35903.195
92903,35462.418
92904,35903.195
92905,35682.184
92906,35917.324
92907,46043.12
92908,37101.184
92909,45259.01
92910,48136.01
92911,36098.4
92912,36096.51
92913,46434.48
92914,36424.703
92915,36424.703
92916,35854.473
92917,37073.04
92918,36149.234
92919,45979.82
92920,35683.406
92921,36349.35
92922,45957.93
92923,36442.04
92924,36442.04
92925,35983.156
92926,47072.906
92927,46918.285
92928,35787.73
92929,45783.543
92930,37440.145
92931,36397.797
92932,37432.9
92933,36255.043
92934,34417.168
92935,45811.664
92936,36112.88
92937,16977.295
92938,18524.879
92939,18671.594
92940,17692.184
92941,39738.61
92942,18704.04
92943,39112.926
92944,17384.076
92945,17505.695
92946,16188.291
92947,18807.445
92948,18992.914
92949,31450.168
92950,31391.832
92951,31355.121
92952,42880.09
92953,30611.096
92954,37823.21
92955,30190.084
92956,30417.44
92957,29304.22
92958,29304.22
92959,38651.63
92960,37730.324
92961,39962.902
92962,30705.111
92963,39580.254
92964,22166.049
92965,24085.217
92966,24645.191
92967,23289.473
92968,24271.383
92969,23644.928
92970,23734.707
92971,23811.887
92972,23835.38
92973,24232.303
92974,23726.107
92975,24142.5
92976,23820.547
92977,24272.402
92978,23735.885
92979,24486.797
92980,25064.283
92981,24097.312
92982,18553.148
92983,37727.164
92984,38879.062
92985,39024.465
92986,18706.322
92987,18627.586
92988,37295.742
92989,18464.814
92990,18395.857
92991,28745.904
92992,18617.676
92993,18586.998
92994,18409.611
92995,18453.617
92996,32470.867
92997,23344.232
92998,29848.86
92999,24446.857
93000,22807.303
93001,23925.24
93002,18433.45
93003,24448.816
93004,24874.916
93005,17728.69
93006,18625.203
93007,18625.203
93008,17752.799
93009,32479.562
93010,18185.535
93011,30987.857
93012,19071.023
93013,18321.795
93014,18832.105
93015,30987.857
93016,24256.262
93017,32751.383
93018,18740.893
93019,18185.535
93020,18419.086
93021,18400.146
93022,28890.688
93023,31086.07
93024,18356.92
93025,18458.469
93026,24236.902
93027,19008.531
93028,32450.963
93029,18522.727
93030,18678.123
93031,18711.5
93032,18503.904
93033,18711.5
93034,25067.096
93035,32518.744
93036,25016.578
93037,23868.053
93038,25319.816
93039,23857.408
93040,25345.834
93041,25204.97
93042,25781.26
93043,23228.947
93044,25892.498
93045,23820.785
93046,26407.824
93047,24790.967
93048,25702.465
93049,25590.715
93050,23979.477
93051,25516.738
93052,24258.244
93053,23622.668
93054,25105.057
93055,25665.672
93056,23242.14
93057,23242.14
93058,24423.594
93059,24603.447
93060,25217.32
93061,25875.404
93062,26770.877
93063,25042.682
93064,24148.668
93065,26152.732
93066,25873.479
93067,25423.496
93068,25038.049
93069,24542.291
93070,25440.645
93071,24215.799
93072,25395.0
93073,19981.004
93074,31388.03
93075,17433.371
93076,18301.69
93077,18090.383
93078,17104.447
93079,17650.814
93080,31142.791
93081,20360.158
93082,30179.668
93083,16825.021
93084,18583.84
93085,17970.67
93086,31186.121
93087,19358.686
93088,20546.746
93089,18911.87
93090,20403.023
93091,30113.316
93092,18190.941
93093,17785.742
93094,50929.01
93095,50319.117
93096,52640.09
93097,49633.44
93098,50324.207
93099,50129.832
93100,50096.49
93101,52924.875
93102,50836.613
93103,48963.21
93104,52210.16
93105,49700.543
93106,50359.254
93107,46621.355
93108,49744.555
93109,51476.96
93110,50354.24
93111,47073.11
93112,43289.84
93113,52616.25
93114,45148.84
93115,49940.465
93116,58595.26
93117,58966.297
93118,76227.82
93119,60747.953
93120,59177.77
93121,58910.61
93122,65705.03
93123,66125.5
93124,66125.5
93125,65385.836
93126,65559.73
93127,62409.27
93128,64097.305
93129,65000.99
93130,66030.06
93131,65435.13
93132,51311.832
93133,50474.707
93134,64984.895
93135,62285.324
93136,51444.207
93137,50221.773
93138,64683.344
93139,63210.434
93140,39928.2
93141,32755.615
93142,32970.387
93143,39098.83
93144,39098.83
93145,32544.559
93146,39098.83
93147,38761.47
93148,32288.68
93149,38977.883
93150,33134.09
93151,31746.484
93152,69104.125
93153,41925.508
93154,44084.2
93155,33744.29
93156,43131.39
93157,35810.223
93158,44601.875
93159,41572.266
93160,37474.77
93161,41189.555
93162,33513.855
93163,43477.09
93164,42861.18
93165,42861.18
93166,37428.027
93167,36853.73
93168,43543.277
93169,43117.324
93170,36168.67
93171,43733.465
93172,42967.305
93173,36947.688
93174,42499.395
93175,42993.426
93176,41460.324
93177,43961.91
93178,43888.918
93179,43888.918
93180,42375.52
93181,43669.094
93182,43669.094
93183,41939.574
93184,37744.39
93185,37744.39
93186,39239.758
93187,38998.297
93188,39081.77
93189,38672.45
93190,29619.432
93191,38933.93
93192,33241.867
93193,32367.578
93194,43344.336
93195,43344.336
93196,44315.97
93197,42521.93
93198,36412.496
93199,43401.11
93200,40624.508
93201,42195.066
93202,37821.473
93203,43730.906
93204,44150.45
93205,42458.426
93206,42458.516
93207,37727.69
93208,35925.38
93209,36761.836
93210,17616.197
93211,35913.12
93212,34717.35
93213,36001.33
93214,17569.46
93215,35915.715
93216,14476.41
93217,14715.377
93218,63706.54
93219,64137.86
93220,64137.86
93221,64704.29
93222,64520.355
93223,61657.434
93224,65099.066
93225,66184.24
93226,61528.098
93227,64360.66
93228,27993.639
93229,27260.078
93230,27832.434
93231,27832.434
93232,27728.67
93233,28960.766
93234,27507.578
93235,28699.445
93236,27088.0
93237,26931.271
93238,27359.973
93239,26970.184
93240,26931.271
93241,28339.943
93242,27118.045
93243,27235.604
93244,27831.125
93245,27536.371
93246,27128.121
93247,27694.445
93248,25131.793
93249,30394.904
93250,30068.521
93251,32239.625
93252,32450.95
93253,26158.607
93254,25075.629
93255,19873.938
93256,19498.855
93257,30445.344
93258,18257.281
93259,31454.967
93260,20075.643
93261,20071.953
93262,19491.064
93263,30634.496
93264,19738.176
93265,20323.854
93266,31424.623
93267,20034.338
93268,20188.396
93269,25198.828
93270,20283.643
93271,19815.428
93272,20158.455
93273,19353.229
93274,24998.484
93275,25906.234
93276,24058.217
93277,19969.475
93278,19900.297
93279,30564.215
93280,25636.395
93281,19985.016
93282,19944.646
93283,20422.154
93284,19963.541
93285,19989.186
93286,30361.752
93287,19963.541
93288,19954.922
93289,30048.578
93290,26317.299
93291,20595.736
93292,30633.658
93293,20151.898
93294,25923.205
93295,20656.24
93296,20354.334
93297,20642.275
93298,19696.662
93299,20104.47
93300,20674.268
93301,45402.95
93302,42458.137
93303,43016.69
93304,32038.734
