index,deposit
77532,11215.386
77533,11260.504
77534,10384.824
77535,10543.169
77536,12283.746
77537,12283.746
77538,13367.765
77539,14119.694
77540,12337.118
77541,12335.806
77542,12712.182
77543,12712.182
77544,12429.957
77545,12419.122
77546,12429.957
77547,12575.131
77548,15397.16
77549,16136.765
77550,14913.753
77551,14170.116
77552,13553.306
77553,13644.36
77554,12815.185
77555,13541.604
77556,18064.682
77557,14915.792
77558,16137.868
77559,18262.355
77560,15164.954
77561,15267.927
77562,15267.927
77563,12785.375
77564,13258.99
77565,12214.242
77566,14228.856
77567,14637.173
77568,13616.59
77569,14495.991
77570,13443.44
77571,11044.69
77572,10999.454
77573,11661.178
77574,13633.774
77575,13633.774
77576,11628.1045
77577,11615.442
77578,11628.1045
77579,11120.771
77580,10422.41
77581,13523.05
77582,13559.732
77583,12704.041
77584,11474.228
77585,11356.13
77586,10752.612
77587,11815.242
77588,13200.682
77589,7276.0693
77590,6018.0957
77591,9173.788
77592,12885.8955
77593,12885.8955
77594,14560.838
77595,4030.535
77596,9887.789
77597,7716.071
77598,11787.542
77599,13022.498
77600,11631.468
77601,10553.628
77602,7316.47
77603,11365.563
77604,11365.563
77605,4526.591
77606,13219.618
77607,8180.098
77608,11843.786
77609,12996.525
77610,13229.919
77611,16078.746
77612,17138.842
77613,13227.913
77614,12348.986
77615,13498.353
77616,11933.115
77617,12328.927
77618,12996.197
77619,12950.952
77620,13254.893
77621,10188.692
77622,9812.583
77623,8120.141
77624,7836.4883
77625,6898.2114
77626,3236.6624
77627,7010.2686
77628,8728.973
77629,5318.9644
77630,6377.7144
77631,9657.362
77632,14582.923
77633,15545.09
77634,15321.06
77635,15793.044
77636,13836.309
77637,16215.08
77638,15355.351
77639,16788.268
77640,13526.45
77641,13695.896
77642,15049.632
77643,15162.044
77644,16350.923
77645,15232.208
77646,15489.048
77647,6630.6553
77648,6176.4775
77649,5587.3096
77650,63117.45
77651,69088.49
77652,77833.47
77653,64437.34
77654,62189.34
77655,58680.086
77656,53851.504
77657,60415.875
77658,62103.156
77659,54970.08
77660,58712.094
77661,55910.484
77662,55621.637
77663,56497.83
77664,55642.273
77665,76860.98
77666,74224.35
77667,56383.816
77668,129427.2
77669,76068.93
77670,72254.87
77671,91323.664
77672,92761.695
77673,130850.76
77674,92968.19
77675,77564.68
77676,59758.742
77677,65835.72
77678,61472.082
77679,61419.22
77680,60902.992
77681,68377.21
77682,58566.918
77683,74892.24
77684,58934.49
77685,68043.3
77686,58894.15
77687,61721.188
77688,77413.03
77689,61721.188
77690,66227.76
77691,71350.1
77692,83894.62
77693,72715.484
77694,79023.414
77695,78288.93
77696,85525.32
77697,65170.902
77698,69470.64
77699,58107.91
77700,58853.516
77701,77884.99
77702,71276.27
77703,90350.8
77704,59889.2
77705,66601.82
77706,67174.125
77707,71736.625
77708,70045.695
77709,70045.695
77710,64639.105
77711,67466.85
77712,67466.85
77713,67466.85
77714,67466.85
77715,67466.85
77716,82523.61
77717,69327.09
77718,77784.09
77719,71542.96
77720,70682.516
77721,91718.64
77722,58498.61
77723,77005.92
77724,59689.64
77725,69194.59
77726,69194.59
77727,66915.484
77728,59293.863
77729,69947.14
77730,90681.016
77731,77362.336
77732,70496.05
77733,86812.516
77734,106971.44
77735,62753.297
77736,67924.47
77737,97648.5
77738,70667.664
77739,119465.38
77740,87756.484
77741,88251.46
77742,85527.87
77743,68980.81
77744,68980.81
77745,73246.45
77746,51560.69
77747,70213.8
77748,66839.47
77749,66839.47
77750,88921.05
77751,66065.055
77752,55978.32
77753,67747.7
77754,83354.35
77755,73567.52
77756,87800.84
77757,80863.2
77758,67881.164
77759,67881.164
77760,68239.5
77761,86655.98
77762,73675.42
77763,87646.11
77764,68459.77
77765,74055.34
77766,86618.51
77767,68601.82
77768,50678.11
77769,58028.758
77770,50290.668
77771,50107.035
77772,48213.875
77773,54958.156
77774,48973.676
77775,56464.082
77776,51512.664
77777,53202.957
77778,47754.887
77779,52144.758
77780,46436.22
77781,49690.613
77782,54539.027
77783,52412.113
77784,47853.53
77785,50737.137
77786,52484.297
77787,74615.555
77788,76409.83
77789,52429.055
77790,69249.016
77791,72079.055
77792,71702.68
77793,97513.44
77794,79385.08
77795,75656.77
77796,95682.72
77797,110558.47
77798,71751.07
77799,71760.74
77800,91980.98
77801,85192.75
77802,92542.8
77803,71808.984
77804,111572.26
77805,71836.22
77806,70757.9
77807,84662.305
77808,111643.35
77809,106879.52
77810,70796.06
77811,94734.59
77812,76133.266
77813,72772.72
77814,71322.79
77815,70626.77
77816,97002.94
77817,79548.98
77818,70648.86
77819,70648.86
77820,111425.47
77821,70027.38
77822,90840.73
77823,74462.71
77824,92602.695
77825,76218.414
77826,72319.03
77827,91732.99
77828,91461.81
77829,72593.68
77830,74826.11
77831,96860.52
77832,93156.19
77833,108571.15
77834,118082.7
77835,90383.72
77836,77643.36
77837,76914.61
77838,93030.336
77839,39612.094
77840,41087.895
77841,37542.492
77842,34888.93
77843,36631.47
77844,42991.543
77845,36227.83
77846,40208.793
77847,36227.83
77848,42293.133
77849,37943.426
77850,34619.773
77851,41398.773
77852,36892.324
77853,40493.66
77854,34623.258
77855,36887.387
77856,44352.516
77857,34898.934
77858,35457.953
77859,35315.613
77860,37863.832
77861,38501.605
77862,35443.098
77863,36631.47
77864,41084.418
77865,34812.02
77866,40957.656
77867,35745.914
77868,40918.625
77869,34008.75
77870,37441.54
77871,42349.094
77872,38214.88
77873,36174.18
77874,38586.668
77875,31562.094
77876,38294.008
77877,39260.043
77878,40970.715
77879,40868.5
77880,37133.887
77881,20105.01
77882,26198.684
77883,23857.156
77884,30394.006
77885,28275.084
77886,26471.633
77887,20221.834
77888,29728.383
77889,29728.383
77890,30727.924
77891,29208.555
77892,23857.156
77893,24965.082
77894,38824.207
77895,25367.4
77896,29656.07
77897,25683.293
77898,25180.453
77899,21463.434
77900,25160.096
77901,25160.096
77902,24527.898
77903,23066.883
77904,38589.883
77905,24758.285
77906,19513.527
77907,36692.11
77908,19454.152
77909,28196.203
77910,28041.23
77911,23468.758
77912,21306.18
77913,20733.898
77914,24986.75
77915,27992.273
77916,89431.38
77917,69949.125
77918,69949.125
77919,82862.15
77920,72709.445
77921,73710.88
77922,98491.12
77923,91846.125
77924,89203.09
77925,91430.48
77926,69918.086
77927,92474.36
77928,90488.14
77929,91712.75
77930,112726.98
77931,69922.555
77932,40568.598
77933,41876.97
77934,40776.367
77935,34477.902
77936,44290.71
77937,40760.613
77938,41171.91
77939,43499.188
77940,39796.6
77941,41288.754
77942,41288.754
77943,41461.844
77944,33477.1
77945,33477.1
77946,33477.1
77947,40531.707
77948,42427.97
77949,40930.35
77950,33864.418
77951,34471.523
77952,36696.293
77953,33477.1
77954,36424.242
77955,40246.312
77956,35692.27
77957,39341.17
77958,43814.46
77959,41633.754
77960,42692.44
77961,43690.73
77962,45612.76
77963,45755.293
77964,45025.5
77965,41543.637
77966,44899.023
77967,46017.695
77968,43900.78
77969,43813.562
77970,43524.0
77971,46094.785
77972,46094.785
77973,45008.316
77974,42702.01
77975,46230.695
77976,45177.74
77977,40978.63
77978,39882.25
77979,40889.766
77980,38863.17
77981,36351.36
77982,37311.055
77983,38719.81
77984,40746.707
77985,40352.34
77986,40141.65
77987,37649.5
77988,40467.855
77989,42081.63
77990,38488.61
77991,38186.56
77992,36880.23
77993,40012.18
77994,40802.227
77995,38281.992
77996,42269.395
77997,40190.3
77998,37542.03
77999,48469.348
78000,45292.22
78001,42194.355
78002,42194.355
78003,42292.555
78004,58544.69
78005,59611.94
78006,46982.227
78007,43587.016
78008,43114.79
78009,44741.684
78010,44179.445
78011,46141.023
78012,46388.395
78013,46210.48
78014,41907.793
78015,42824.02
78016,45130.797
78017,59680.11
78018,9096.938
78019,8593.359
78020,36892.46
78021,40506.934
78022,39105.54
78023,36866.566
78024,38624.098
78025,36850.945
78026,38827.11
78027,35047.074
78028,38203.383
78029,38728.61
78030,37287.266
78031,37886.664
78032,37886.664
78033,36153.26
78034,37652.668
78035,39195.742
78036,39066.55
78037,37909.598
78038,39172.582
78039,34473.312
78040,39941.91
78041,37544.88
78042,40794.65
78043,36615.547
78044,36618.586
78045,38742.25
78046,28733.6
78047,28262.781
78048,28542.98
78049,25855.484
78050,26108.771
78051,29740.969
78052,28029.957
78053,23323.238
78054,23323.238
78055,26120.152
78056,26972.738
78057,24974.863
78058,27200.094
78059,27956.193
78060,28410.457
78061,28281.65
78062,25834.29
78063,34295.395
78064,34901.77
78065,45914.633
78066,43285.105
78067,42686.957
78068,29827.418
78069,30452.314
78070,29954.857
78071,28972.482
78072,29813.04
78073,24478.88
78074,32579.594
78075,35693.91
78076,35283.39
78077,35947.832
78078,35839.363
78079,33922.477
78080,35408.22
78081,34733.883
78082,35931.926
78083,34573.32
78084,36219.996
78085,36620.85
78086,31708.385
78087,31055.697
78088,24661.975
78089,26311.516
78090,31702.48
78091,28799.879
78092,40013.598
78093,41647.582
78094,30925.105
78095,30412.992
78096,29943.324
78097,26130.273
78098,29039.229
78099,33474.84
78100,37082.152
78101,34036.184
78102,34510.91
78103,35915.812
78104,36470.023
78105,36081.7
78106,34871.457
78107,43592.562
78108,19634.008
78109,13328.372
78110,21603.074
78111,19874.639
78112,21182.734
78113,21182.734
78114,23841.693
78115,24976.99
78116,21201.545
78117,21313.94
78118,41478.68
78119,25781.447
78120,26647.88
78121,27278.299
78122,27672.693
78123,27318.975
78124,26914.012
78125,26991.436
78126,27330.61
78127,33908.816
78128,37250.27
78129,37474.93
78130,22703.156
78131,22015.998
78132,22681.31
78133,27043.982
78134,33143.195
78135,33092.246
78136,33217.145
78137,26884.953
78138,26717.436
78139,41874.902
78140,33852.758
78141,32517.828
78142,27210.215
78143,16351.5
78144,26728.799
78145,23140.234
78146,27857.379
78147,23407.502
78148,17906.61
78149,26763.816
78150,17938.715
78151,24248.547
78152,27120.53
78153,27664.324
78154,24378.736
78155,26857.004
78156,27734.639
78157,27734.639
78158,27007.09
78159,26042.277
78160,27305.008
78161,25671.549
78162,25166.756
78163,17827.207
78164,25107.852
78165,26702.56
78166,17366.057
78167,27086.006
78168,23999.676
78169,25287.078
78170,27968.287
78171,25155.643
78172,27770.082
78173,25329.715
78174,24975.297
78175,39102.04
78176,23338.88
78177,35190.37
78178,24649.857
78179,22246.02
78180,23134.541
78181,38415.42
78182,21512.371
78183,21512.371
78184,21512.371
78185,23083.484
78186,40310.69
78187,36554.53
78188,21522.215
78189,21409.336
78190,35196.348
78191,37852.613
78192,36248.47
78193,35056.168
78194,18085.643
78195,19051.082
78196,38159.227
78197,42664.824
78198,45234.715
78199,42211.254
78200,45163.777
78201,45947.46
78202,49104.496
78203,47030.49
78204,45438.12
78205,46190.754
78206,42780.277
78207,43239.64
78208,46340.12
78209,18708.473
78210,26451.068
78211,19663.205
78212,20524.053
78213,23018.78
78214,26079.982
78215,26994.057
78216,20489.531
78217,25618.795
78218,26110.51
78219,19521.764
78220,26429.414
78221,28029.41
78222,24797.662
78223,25698.22
78224,28246.941
78225,27465.076
78226,27716.566
78227,28216.955
78228,27699.52
78229,28704.662
78230,27973.584
78231,26753.037
78232,28575.775
78233,28575.775
78234,28267.676
78235,47227.414
78236,49862.004
78237,42946.715
78238,39145.434
78239,42979.066
78240,25219.96
78241,26702.182
78242,22645.654
78243,25509.93
78244,27895.889
78245,28316.023
78246,28316.023
78247,20176.482
78248,25551.865
78249,26701.967
78250,25413.188
78251,26145.73
78252,28738.107
78253,27228.688
78254,28061.055
78255,26914.338
78256,27316.43
78257,26194.295
78258,26444.902
78259,28365.975
78260,25357.137
78261,26163.71
78262,26722.807
78263,24440.28
78264,28861.354
78265,23880.363
78266,23975.861
78267,28123.314
78268,32891.37
78269,29699.781
78270,35567.797
78271,35100.152
78272,35646.723
78273,52738.598
78274,34744.492
78275,30273.07
78276,29386.246
78277,34994.906
78278,27755.49
78279,36381.945
78280,28959.941
78281,29723.277
78282,29723.277
78283,38161.793
78284,37059.97
78285,28820.799
78286,28290.744
78287,38145.418
78288,30464.852
78289,36843.082
78290,30577.148
78291,29614.77
78292,36907.26
78293,39276.953
78294,39370.953
78295,31629.662
78296,29971.094
78297,38507.39
78298,38507.39
78299,40956.17
78300,30565.164
78301,38913.07
78302,35030.555
78303,42394.83
78304,42903.395
78305,41493.258
78306,42269.535
78307,43194.594
78308,45133.223
78309,41864.176
78310,44379.168
78311,43959.816
78312,42697.97
78313,29404.656
78314,28347.127
78315,53537.055
78316,35554.88
78317,35946.08
78318,39673.09
78319,43104.92
78320,40284.87
78321,43758.918
78322,43462.426
78323,43462.426
78324,26121.6
78325,45219.902
78326,55844.98
78327,53022.312
78328,46496.125
78329,27378.701
78330,26574.248
78331,26574.248
78332,26574.248
78333,26604.73
78334,26604.73
78335,26305.578
78336,44135.746
78337,45046.234
78338,56533.496
78339,25333.273
78340,26897.857
78341,25333.273
78342,27304.512
78343,44700.758
78344,43922.82
78345,26668.863
78346,26668.863
78347,24040.773
78348,24050.45
78349,23946.234
78350,24364.803
78351,24364.803
78352,23879.898
78353,21318.625
78354,20186.535
78355,20186.535
78356,20262.16
78357,20262.16
78358,20678.33
78359,20234.447
78360,20503.45
78361,19722.488
78362,19722.488
78363,20025.113
78364,19932.021
78365,19803.463
78366,20335.516
78367,20064.707
78368,20398.207
78369,20445.05
78370,20420.912
78371,20003.447
78372,30021.412
78373,24069.28
78374,27421.693
78375,24721.938
78376,23554.629
78377,28563.291
78378,28042.97
78379,24543.676
78380,24077.113
78381,32404.139
78382,25604.793
78383,34644.38
78384,26819.94
78385,28244.445
78386,37071.73
78387,27300.674
78388,28208.068
78389,26442.59
78390,37080.99
78391,41692.535
78392,25160.873
78393,25888.834
78394,27972.594
78395,24433.537
78396,49646.363
78397,42222.58
78398,46778.43
78399,27352.334
78400,27352.334
78401,26275.943
78402,26707.057
78403,27678.93
78404,47707.617
78405,35366.203
78406,38817.445
78407,36309.14
78408,34102.13
78409,33990.684
78410,25343.256
78411,25270.904
78412,25565.568
78413,24446.045
78414,44455.773
78415,36709.79
78416,25106.041
78417,25260.447
78418,25707.598
78419,26420.791
78420,34800.945
78421,26463.246
78422,35454.88
78423,25260.447
78424,25432.896
78425,34186.496
78426,31021.584
78427,33794.203
78428,30948.432
78429,33166.242
78430,33085.434
78431,31353.736
78432,32644.365
78433,31361.242
78434,31783.81
78435,33217.19
78436,59903.203
78437,57908.83
78438,58590.98
78439,63594.63
78440,45590.29
78441,47948.215
78442,46943.156
78443,41952.133
78444,38741.688
78445,47798.727
78446,47798.727
78447,47273.266
78448,47273.266
78449,12768.451
78450,5100.594
78451,5100.594
78452,4627.001
78453,2958.3586
78454,22933.719
78455,39307.832
78456,38944.74
78457,39178.766
78458,39405.098
78459,38524.08
78460,51404.152
78461,49456.73
78462,39922.78
78463,39198.32
78464,49018.336
78465,44217.086
78466,38335.496
78467,42437.023
78468,38902.746
78469,39062.984
78470,51011.266
78471,52158.06
78472,38489.23
78473,40048.96
78474,39257.402
78475,37658.066
78476,42056.9
78477,39613.836
78478,47828.71
78479,41130.73
78480,39577.88
78481,47517.88
78482,38499.95
78483,52154.04
78484,40329.887
78485,41246.41
78486,38398.688
78487,37909.086
78488,38584.77
78489,38184.848
78490,50720.96
78491,30399.795
78492,31381.79
78493,23215.11
78494,40235.047
78495,40871.688
78496,35813.562
78497,35565.16
78498,13787.417
78499,14234.927
78500,15014.669
78501,13479.818
78502,13335.398
78503,19088.549
78504,19088.549
78505,16022.717
78506,21652.842
78507,15466.185
78508,16629.154
78509,10395.296
78510,17689.24
78511,21510.514
78512,20076.791
78513,10621.096
78514,11104.117
78515,12457.066
78516,10318.806
78517,11862.616
78518,10801.888
78519,12374.115
78520,17352.14
78521,21984.852
78522,20697.172
78523,11705.047
78524,19016.127
78525,21032.1
78526,30284.07
78527,30137.99
78528,27122.115
78529,31158.982
78530,40492.793
78531,40492.793
78532,29763.934
78533,15855.749
78534,30885.67
78535,32553.363
78536,33430.33
78537,33692.133
78538,25540.184
78539,11756.975
78540,12373.238
78541,29644.09
78542,13915.29
78543,24918.852
78544,17036.234
78545,15411.579
78546,29618.484
78547,24347.258
78548,35424.625
78549,22978.633
78550,33878.035
78551,34982.098
78552,33183.03
78553,23531.225
78554,18499.176
78555,18417.361
78556,23126.18
78557,23555.49
78558,23555.49
78559,18012.02
78560,20545.178
78561,21864.555
78562,21685.668
78563,21081.676
78564,23729.37
78565,24989.682
78566,19699.58
78567,8486.77
78568,7382.619
78569,23967.621
78570,22931.312
78571,22062.336
78572,23852.91
78573,13557.176
78574,22720.188
78575,23309.441
78576,22912.58
78577,13630.9795
78578,23506.016
78579,22768.764
78580,27041.178
78581,22576.312
78582,23516.59
78583,23360.502
78584,22197.63
78585,22491.852
78586,27637.047
78587,21546.303
78588,28300.775
78589,22023.107
78590,22023.107
78591,22221.348
78592,27889.27
78593,22312.926
78594,37654.26
78595,22860.36
78596,26920.896
78597,37989.62
78598,25805.322
78599,25068.51
78600,24011.908
78601,34154.94
78602,31655.283
78603,31681.523
78604,24282.123
78605,23631.334
78606,24672.223
78607,31881.248
78608,24092.2
78609,24445.02
78610,24983.703
78611,23236.285
78612,43079.566
78613,23715.137
78614,32596.164
78615,25395.734
78616,34714.94
78617,27827.53
78618,26965.615
78619,27142.332
78620,27068.904
78621,27341.885
78622,27131.205
78623,27209.518
78624,27266.049
78625,27138.098
78626,73010.98
78627,55212.96
78628,55692.176
78629,58806.574
78630,27273.42
78631,27208.412
78632,28618.717
78633,29473.719
78634,26930.578
78635,27017.098
78636,27017.098
78637,37899.465
78638,26899.055
78639,41884.41
78640,44729.41
78641,47392.227
78642,36460.715
78643,36393.58
78644,41253.35
78645,52859.816
78646,36188.207
78647,37912.91
78648,38319.695
78649,36976.816
78650,38319.695
78651,36976.816
78652,37523.402
78653,39757.242
78654,51948.797
78655,37368.707
78656,37368.707
78657,40336.65
78658,47642.47
78659,42862.883
78660,36711.48
78661,41721.027
78662,42407.31
78663,38945.066
78664,44382.36
78665,44932.082
78666,41407.633
78667,44669.848
78668,46023.887
78669,44525.8
78670,44525.8
78671,44551.953
78672,44872.81
78673,40199.316
78674,62724.51
78675,47320.016
78676,49989.36
78677,48307.082
78678,51542.79
78679,34416.145
78680,33246.08
78681,31643.867
78682,31605.246
78683,33172.5
78684,33955.383
78685,33361.31
78686,33361.31
78687,34575.934
78688,33787.88
78689,39163.598
78690,39391.344
78691,37933.406
78692,37054.59
78693,27592.223
78694,11670.552
78695,34710.625
78696,26518.965
78697,26518.965
78698,26138.246
78699,26678.926
78700,26820.994
78701,26323.102
78702,18482.031
78703,17376.824
78704,15649.744
78705,17376.824
78706,17227.945
78707,20319.436
78708,20319.436
78709,17072.006
78710,17072.006
78711,17072.006
78712,20175.787
78713,26691.258
78714,24966.812
78715,26899.273
78716,28719.69
78717,24654.19
78718,27550.62
78719,28233.754
78720,24369.682
78721,26666.078
78722,26683.883
78723,25495.832
78724,26596.275
78725,25421.156
78726,29389.857
78727,24810.686
78728,24499.133
78729,18629.248
78730,26728.994
78731,26592.973
78732,26899.865
78733,25939.553
78734,27064.941
78735,26717.309
78736,27161.416
78737,26215.508
78738,27710.982
78739,26572.494
78740,27761.504
78741,27932.832
78742,24674.773
78743,25360.402
78744,24938.834
78745,27724.46
78746,27964.85
78747,27761.504
78748,27033.934
78749,26294.365
78750,25251.58
78751,30808.191
78752,30029.715
78753,26709.123
78754,29549.914
78755,29637.29
78756,29891.566
78757,25934.035
78758,25923.562
78759,26324.654
78760,25952.611
78761,30525.684
78762,30139.113
78763,28492.492
78764,29697.62
78765,29694.893
78766,26041.414
78767,26334.977
78768,29069.418
78769,29788.62
78770,27587.584
78771,27006.807
78772,28767.238
78773,28854.297
78774,28720.686
78775,28741.72
78776,29170.764
78777,29362.791
78778,29399.34
78779,37656.875
78780,28001.621
78781,28170.473
78782,38609.875
78783,29095.324
78784,28276.525
78785,36686.54
78786,27633.543
78787,28971.568
78788,29200.572
78789,29023.3
78790,37488.332
78791,29408.967
78792,27924.467
78793,28853.607
78794,29283.225
78795,29800.268
78796,37842.297
78797,28038.533
78798,8732.497
78799,8471.699
78800,27557.576
78801,27495.938
78802,29087.654
78803,27980.324
78804,24561.88
78805,25094.82
78806,25135.506
78807,28581.773
78808,30211.363
78809,29952.506
78810,29422.842
78811,28495.822
78812,28206.668
78813,28282.229
78814,28544.457
78815,28512.746
78816,33122.695
78817,31362.379
78818,29583.521
78819,28880.135
78820,32145.021
78821,31485.463
78822,32278.242
78823,31409.975
78824,32547.744
78825,26867.225
78826,29062.48
78827,29182.018
78828,28970.734
78829,28161.104
78830,28095.186
78831,28881.537
78832,26589.648
78833,28470.012
78834,27950.348
78835,28545.96
78836,28798.16
78837,28798.16
78838,27589.314
78839,27176.492
78840,27864.61
78841,27607.168
78842,27607.168
78843,27607.168
78844,28573.312
78845,27893.37
78846,29742.791
78847,27525.594
78848,29620.086
78849,29077.787
78850,29406.332
78851,29619.166
78852,29669.305
78853,23603.135
78854,23603.135
78855,28068.174
78856,23994.795
78857,24084.557
78858,28420.766
78859,30158.637
78860,24154.729
78861,28617.45
78862,33820.832
78863,37350.656
78864,36566.438
78865,23650.246
78866,24445.188
78867,25223.691
78868,24721.627
78869,25884.322
78870,26043.717
78871,24633.348
78872,27487.533
78873,28039.926
78874,27093.867
78875,28603.588
78876,27927.264
78877,28402.799
78878,28402.799
78879,27513.35
78880,46004.15
78881,44253.39
78882,33612.4
78883,32522.87
78884,40447.72
78885,32491.582
78886,45474.49
78887,27288.443
78888,42854.586
78889,27356.672
78890,27431.6
78891,26646.549
78892,45364.93
78893,28188.2
78894,45428.24
78895,42448.867
78896,46313.406
78897,42042.453
78898,42062.305
78899,31786.693
78900,44815.598
78901,31734.68
78902,31734.68
78903,43127.305
78904,27386.016
78905,42396.86
78906,27534.969
78907,27216.336
78908,28181.826
78909,28457.764
78910,41174.8
78911,32014.564
78912,47925.684
78913,32244.09
78914,32228.053
78915,33561.91
78916,38500.336
78917,33300.65
78918,29672.928
78919,31507.584
78920,31946.701
78921,35422.812
78922,35422.812
78923,32473.139
78924,28881.34
78925,36481.973
78926,33510.2
78927,27598.156
78928,27548.658
78929,28794.95
78930,32722.057
78931,31040.66
78932,32867.29
78933,28450.352
78934,36829.145
78935,27799.092
78936,35671.51
78937,34789.51
78938,33126.477
78939,28796.75
78940,28777.191
78941,27749.266
78942,37123.207
78943,30267.137
78944,33866.254
78945,33866.254
78946,28405.117
78947,34536.99
78948,34898.754
78949,36928.25
78950,28463.234
78951,32611.99
78952,36792.445
78953,34080.46
78954,34986.203
78955,32232.074
78956,19151.945
78957,19151.945
78958,19660.354
78959,23702.967
78960,19713.29
78961,24825.59
78962,24871.85
78963,24169.77
78964,21642.488
78965,24073.594
78966,24073.594
78967,24616.115
78968,23052.107
78969,25351.975
78970,24891.877
78971,26018.33
78972,26018.33
78973,24399.29
78974,23153.572
78975,20712.613
78976,23193.18
78977,23214.54
78978,27623.457
78979,26670.883
78980,21464.727
78981,35553.855
78982,30235.736
78983,30409.42
78984,30575.066
78985,30924.814
78986,28868.031
78987,29466.39
78988,30819.617
78989,29854.617
78990,29519.271
78991,28168.363
78992,35351.01
78993,29047.959
78994,28668.67
78995,29824.71
78996,35072.246
78997,24746.549
78998,28673.564
78999,33822.516
79000,33841.973
79001,28146.953
79002,28146.953
79003,29174.086
79004,27562.607
79005,28821.402
79006,28436.566
79007,27509.824
79008,27958.701
79009,27199.965
79010,28695.312
79011,27885.574
79012,27952.027
79013,28420.506
79014,28272.295
79015,27755.33
79016,27631.14
79017,22233.6
79018,21810.053
79019,23293.818
79020,22011.744
79021,22883.73
79022,22291.66
79023,22009.611
79024,21782.445
79025,21793.93
79026,21902.078
79027,21749.092
79028,22274.361
79029,21567.35
79030,21963.285
79031,27560.172
79032,28000.06
79033,28719.205
79034,27474.428
79035,27964.486
79036,28152.389
79037,28216.877
79038,28361.271
79039,28714.068
79040,28645.746
79041,28685.904
79042,28012.684
79043,28092.803
79044,28714.068
79045,28092.803
79046,28826.982
79047,29214.885
79048,28949.85
79049,25350.264
79050,25080.299
79051,28394.045
79052,28000.271
79053,29033.156
79054,29360.969
79055,27793.46
79056,27793.46
79057,29559.936
79058,26549.945
79059,26582.182
79060,24978.234
79061,32669.14
79062,23576.447
79063,27983.36
79064,23865.043
79065,28612.693
79066,23562.398
79067,23562.398
79068,26744.016
79069,26972.32
79070,26831.125
79071,22706.598
79072,26280.66
79073,27774.678
79074,37351.844
79075,27825.574
79076,28926.107
79077,39784.9
79078,29937.424
79079,30459.877
79080,30094.8
79081,31391.531
79082,30560.816
79083,30865.55
79084,26941.395
79085,39108.152
79086,31573.64
79087,29223.043
79088,31339.969
79089,30604.492
79090,28878.734
79091,28878.734
79092,31172.092
79093,31267.734
79094,9120.468
79095,9729.229
79096,5756.825
79097,15352.472
79098,13756.4375
79099,8603.652
79100,7414.7505
79101,31864.025
79102,26288.92
79103,20374.057
79104,19247.395
79105,20143.955
79106,20036.568
79107,20084.543
79108,20174.273
79109,21797.443
79110,21739.31
79111,20393.197
79112,23986.709
79113,26027.857
79114,23956.594
79115,24786.273
79116,23891.703
79117,14965.604
79118,20688.209
79119,10222.116
79120,10073.635
79121,37552.4
79122,36923.445
79123,40995.527
79124,40995.527
79125,43947.367
79126,42496.902
79127,45194.797
79128,39463.543
79129,39463.543
79130,42350.12
79131,38738.81
79132,44432.03
79133,41054.445
79134,42457.94
79135,41303.883
79136,44906.6
79137,39041.99
79138,39041.99
79139,45135.87
79140,42963.348
79141,42506.26
79142,42760.58
79143,43877.293
79144,43877.293
79145,44218.445
79146,43594.586
79147,43234.87
79148,51067.164
79149,51051.875
79150,47912.508
79151,48291.9
79152,43935.73
79153,51445.066
79154,47837.473
79155,43342.55
79156,37851.156
79157,37913.805
79158,37228.957
79159,37078.824
79160,37078.824
79161,35586.598
79162,35586.598
79163,36015.72
79164,38487.227
79165,37616.76
79166,35707.273
79167,36089.438
79168,38502.887
79169,38980.957
79170,37500.695
79171,33943.594
79172,39246.113
79173,39205.547
79174,39513.855
79175,37909.543
79176,39615.793
79177,37967.293
79178,40683.44
79179,40683.44
79180,36997.312
79181,33864.75
79182,38533.637
79183,34387.11
79184,38898.594
79185,37579.08
79186,39680.16
79187,39539.438
79188,36716.84
79189,34565.777
79190,38099.67
79191,39201.176
79192,40065.74
79193,48146.37
79194,49195.35
79195,42354.12
79196,47033.848
79197,46918.035
79198,36246.74
79199,37924.35
79200,37924.35
79201,36760.11
79202,35957.47
79203,37578.387
79204,37075.406
79205,38638.02
79206,39242.23
79207,37262.805
79208,37383.18
79209,37936.645
79210,36875.74
79211,37114.074
79212,38285.137
79213,37980.46
79214,39493.574
79215,37316.4
79216,38199.355
79217,38199.355
79218,38199.355
79219,39523.676
79220,39798.85
79221,37427.21
79222,38884.02
79223,37575.94
79224,39686.152
79225,39046.996
79226,38508.395
79227,39062.99
79228,36826.86
79229,38335.6
79230,37233.273
79231,40160.434
79232,37962.09
79233,40066.598
79234,36871.402
79235,38850.375
79236,38463.227
79237,38903.37
79238,37149.918
79239,46990.246
79240,42885.61
79241,40673.008
79242,48263.812
79243,47420.758
79244,54736.04
79245,40919.04
79246,40671.473
79247,42272.977
79248,52409.36
79249,41928.62
79250,40015.797
79251,44738.98
79252,50551.652
79253,42707.836
79254,39949.508
79255,40178.62
79256,36990.64
79257,40164.14
79258,38209.277
79259,38209.277
79260,50277.527
79261,47651.11
79262,50673.7
79263,46312.605
79264,47470.543
79265,48918.41
79266,45181.78
79267,46955.223
79268,53561.383
79269,59846.98
79270,50153.145
79271,51567.133
79272,52767.727
79273,50895.88
79274,45104.047
79275,48476.258
79276,50570.406
79277,51237.168
