index,deposit
68822,19075.623
68823,15657.425
68824,18939.188
68825,15045.386
68826,18794.137
68827,19356.906
68828,14263.11
68829,19491.889
68830,17212.195
68831,18934.24
68832,19726.752
68833,14330.344
68834,15596.68
68835,19805.238
68836,19219.033
68837,18407.477
68838,19041.07
68839,17226.254
68840,18729.896
68841,14409.897
68842,18343.197
68843,19092.79
68844,18954.178
68845,15892.061
68846,16154.063
68847,14957.103
68848,17790.986
68849,19403.379
68850,19341.111
68851,20442.15
68852,19649.965
68853,15993.899
68854,17521.262
68855,17786.896
68856,19755.71
68857,21350.799
68858,15579.232
68859,15144.947
68860,14803.69
68861,19711.072
68862,16850.51
68863,20000.502
68864,18738.281
68865,18559.398
68866,18559.398
68867,15487.67
68868,19478.373
68869,16642.633
68870,19165.156
68871,16711.984
68872,20869.996
68873,20615.055
68874,15485.475
68875,17627.863
68876,19232.494
68877,15193.458
68878,19530.346
68879,19174.219
68880,20798.693
68881,20192.166
68882,18482.037
68883,19910.791
68884,21389.785
68885,21314.082
68886,19274.84
68887,16149.342
68888,20261.73
68889,20191.254
68890,17584.428
68891,16580.328
68892,17318.332
68893,21121.844
68894,17733.617
68895,20297.709
68896,20290.482
68897,19297.77
68898,15549.858
68899,17028.66
68900,18587.596
68901,21431.541
68902,19563.422
68903,28662.549
68904,17287.213
68905,18989.838
68906,18286.791
68907,19225.303
68908,19225.303
68909,20913.365
68910,20007.123
68911,16079.441
68912,21047.703
68913,15970.501
68914,17296.207
68915,18124.861
68916,19064.191
68917,18700.05
68918,17551.482
68919,20992.56
68920,19858.191
68921,17379.19
68922,16168.743
68923,20601.834
68924,19208.498
68925,21094.336
68926,17593.354
68927,21728.723
68928,21728.723
68929,20388.873
68930,13196.77
68931,14453.527
68932,14453.527
68933,26480.195
68934,14061.344
68935,17955.268
68936,16032.062
68937,16032.062
68938,18189.227
68939,16400.22
68940,15731.631
68941,16132.478
68942,15696.911
68943,16534.994
68944,16954.863
68945,17517.123
68946,17016.318
68947,17202.996
68948,17218.895
68949,17218.895
68950,16997.182
68951,16927.83
68952,16091.704
68953,16546.764
68954,16887.207
68955,16339.6875
68956,16231.787
68957,13129.31
68958,16606.037
68959,17533.465
68960,24828.605
68961,23276.984
68962,17371.727
68963,21321.99
68964,17473.39
68965,22432.074
68966,21054.312
68967,21265.844
68968,21182.096
68969,22260.807
68970,18058.41
68971,17517.223
68972,26120.68
68973,26346.186
68974,26421.572
68975,14951.005
68976,14225.577
68977,15169.014
68978,14594.714
68979,14239.55
68980,15657.986
68981,15151.496
68982,17202.879
68983,14328.734
68984,26346.742
68985,38388.26
68986,39056.137
68987,30030.463
68988,26165.717
68989,29695.639
68990,24826.74
68991,30906.334
68992,24723.652
68993,25750.254
68994,31306.15
68995,24472.066
68996,7575.027
68997,13159.296
68998,15664.97
68999,16255.944
69000,15213.981
69001,11847.237
69002,15120.053
69003,18058.672
69004,18297.215
69005,18946.787
69006,18478.965
69007,18590.875
69008,18295.414
69009,25277.84
69010,24083.797
69011,24482.643
69012,25110.02
69013,32718.941
69014,36093.598
69015,30904.168
69016,29764.832
69017,34239.996
69018,30372.246
69019,30013.148
69020,30560.348
69021,22827.4
69022,25783.643
69023,25563.72
69024,28295.928
69025,25614.492
69026,24059.37
69027,23382.303
69028,29112.521
69029,24658.633
69030,26255.336
69031,24567.594
69032,30278.414
69033,28010.389
69034,27423.098
69035,29839.506
69036,30456.643
69037,24767.633
69038,24980.996
69039,23906.064
69040,31392.764
69041,27617.797
69042,30718.379
69043,25822.885
69044,25819.076
69045,24579.246
69046,27187.582
69047,25579.96
69048,25183.0
69049,24832.848
69050,32346.695
69051,24816.645
69052,20417.72
69053,19042.47
69054,31345.994
69055,31676.367
69056,28866.297
69057,17637.252
69058,18828.904
69059,18629.785
69060,17916.078
69061,18437.8
69062,18986.08
69063,16924.98
69064,21622.205
69065,20747.32
69066,18750.64
69067,20275.53
69068,17611.084
69069,24329.016
69070,22693.053
69071,11805.368
69072,23110.72
69073,22389.064
69074,22783.113
69075,19440.604
69076,15951.01
69077,14876.776
69078,13912.017
69079,15665.423
69080,13616.637
69081,16448.979
69082,19508.652
69083,16563.422
69084,17970.506
69085,17423.48
69086,17383.791
69087,20342.826
69088,24359.541
69089,23088.49
69090,19510.906
69091,20399.15
69092,17494.111
69093,11048.874
69094,11048.874
69095,11648.241
69096,13143.235
69097,11628.421
69098,12669.845
69099,14517.347
69100,19166.107
69101,16476.578
69102,20808.982
69103,20808.982
69104,18298.07
69105,20699.24
69106,20657.566
69107,20657.566
69108,23235.127
69109,24023.654
69110,23063.09
69111,23516.5
69112,23102.342
69113,23102.342
69114,18948.957
69115,23670.918
69116,24502.5
69117,24521.396
69118,38819.754
69119,28889.941
69120,28889.941
69121,28889.941
69122,35738.855
69123,29276.143
69124,27808.47
69125,28371.197
69126,30046.625
69127,30736.658
69128,30021.87
69129,30104.209
69130,28769.176
69131,35360.105
69132,30780.473
69133,29090.344
69134,29837.803
69135,28004.11
69136,31267.666
69137,29294.521
69138,31958.752
69139,12765.94
69140,12347.213
69141,12389.1045
69142,14336.691
69143,15913.926
69144,23402.117
69145,15786.444
69146,22663.395
69147,20867.8
69148,20747.963
69149,17865.398
69150,16846.615
69151,16830.816
69152,17234.834
69153,17379.52
69154,20060.785
69155,19978.701
69156,19810.44
69157,19791.334
69158,15250.396
69159,19888.906
69160,20774.549
69161,20941.76
69162,20293.633
69163,20763.072
69164,17219.082
69165,19636.82
69166,20992.46
69167,16606.531
69168,16227.478
69169,16691.115
69170,17526.855
69171,17517.799
69172,16602.557
69173,16417.04
69174,16832.564
69175,17536.863
69176,17117.102
69177,17117.102
69178,17182.64
69179,17173.408
69180,17747.088
69181,18414.293
69182,17925.516
69183,18335.457
69184,18214.324
69185,17887.43
69186,19782.766
69187,21222.8
69188,19269.32
69189,19797.314
69190,18617.69
69191,19797.314
69192,20748.727
69193,20142.74
69194,20187.621
69195,18681.137
69196,22150.5
69197,20357.547
69198,20695.627
69199,20695.627
69200,6941.289
69201,7819.01
69202,6826.317
69203,7208.86
69204,8296.659
69205,11311.781
69206,9780.316
69207,9002.324
69208,8143.205
69209,7808.4155
69210,10097.227
69211,12591.035
69212,10598.875
69213,7997.248
69214,7991.7886
69215,9819.578
69216,10012.752
69217,11347.952
69218,11966.01
69219,27859.75
69220,17013.166
69221,18451.004
69222,16237.469
69223,16630.416
69224,17741.248
69225,19925.35
69226,19925.35
69227,17055.58
69228,17482.902
69229,27728.371
69230,20605.426
69231,20568.396
69232,20568.396
69233,16804.238
69234,16711.17
69235,17176.91
69236,20910.295
69237,22462.543
69238,23130.414
69239,23130.414
69240,23271.354
69241,32903.973
69242,32993.785
69243,32514.219
69244,28607.922
69245,27801.42
69246,28054.883
69247,32435.896
69248,27904.438
69249,27967.387
69250,28226.057
69251,25855.674
69252,27513.344
69253,28630.318
69254,27810.379
69255,29005.656
69256,29293.094
69257,28241.137
69258,28406.795
69259,27972.314
69260,27575.299
69261,28292.129
69262,16378.233
69263,20202.422
69264,16116.164
69265,16221.753
69266,21416.303
69267,20909.736
69268,20234.525
69269,21082.51
69270,18825.564
69271,21411.299
69272,21411.299
69273,21118.74
69274,27221.559
69275,24055.842
69276,33318.227
69277,22212.01
69278,22942.857
69279,23622.467
69280,22219.398
69281,23452.861
69282,21731.451
69283,25876.902
69284,20926.176
69285,27445.176
69286,20926.176
69287,13012.786
69288,21574.516
69289,18575.592
69290,25716.957
69291,25716.957
69292,24902.434
69293,20404.676
69294,35325.934
69295,21666.613
69296,18456.918
69297,20658.43
69298,20031.55
69299,28288.959
69300,21166.14
69301,27939.389
69302,24478.117
69303,24478.117
69304,15958.811
69305,17817.018
69306,17276.555
69307,17256.357
69308,16415.799
69309,17535.957
69310,16932.596
69311,23936.646
69312,17904.334
69313,16855.53
69314,27138.002
69315,16540.092
69316,17049.729
69317,15938.17
69318,26636.355
69319,17180.965
69320,24509.896
69321,23373.2
69322,24537.459
69323,26769.36
69324,23690.852
69325,25761.094
69326,18044.266
69327,17860.566
69328,18185.104
69329,21619.607
69330,21018.646
69331,22268.93
69332,23341.717
69333,15986.572
69334,17652.793
69335,17647.82
69336,17378.828
69337,17815.057
69338,18349.076
69339,23190.135
69340,24694.172
69341,24266.37
69342,24763.29
69343,23150.873
69344,26143.592
69345,20872.836
69346,13080.045
69347,12926.291
69348,13416.166
69349,22071.871
69350,24430.057
69351,23953.822
69352,14229.386
69353,15352.465
69354,13883.887
69355,13883.887
69356,16145.706
69357,17995.121
69358,18592.744
69359,19542.818
69360,18235.24
69361,16719.842
69362,18399.613
69363,19372.102
69364,19361.498
69365,18916.94
69366,19622.73
69367,19622.73
69368,20183.283
69369,19496.69
69370,18842.295
69371,20363.633
69372,19178.104
69373,21348.828
69374,17878.682
69375,6965.555
69376,7993.6567
69377,8292.391
69378,13524.796
69379,13524.796
69380,8854.151
69381,14597.554
69382,10865.8955
69383,12400.405
69384,15797.447
69385,19105.166
69386,17694.902
69387,18828.635
69388,18291.691
69389,17819.4
69390,16880.96
69391,18445.496
69392,28355.395
69393,31070.604
69394,21469.305
69395,27068.523
69396,26392.225
69397,24824.264
69398,23782.725
69399,27225.168
69400,31419.275
69401,31368.969
69402,27426.035
69403,26685.955
69404,28837.574
69405,24999.566
69406,25332.537
69407,18567.11
69408,17202.54
69409,17316.998
69410,17720.125
69411,24532.05
69412,18255.47
69413,20404.926
69414,20062.723
69415,20006.291
69416,18084.238
69417,19276.4
69418,19811.273
69419,19601.576
69420,22794.969
69421,20947.799
69422,24102.926
69423,22548.379
69424,22870.207
69425,23559.709
69426,22351.342
69427,22767.867
69428,22767.867
69429,22726.258
69430,21309.963
69431,21309.963
69432,22685.158
69433,24960.695
69434,26594.732
69435,25165.246
69436,23459.828
69437,25345.32
69438,23141.762
69439,25562.504
69440,22278.24
69441,24327.434
69442,23051.268
69443,23728.273
69444,24310.438
69445,24669.451
69446,8943.005
69447,8943.005
69448,8873.683
69449,9153.617
69450,18647.291
69451,19335.287
69452,20809.9
69453,15581.857
69454,15940.182
69455,17253.959
69456,16890.264
69457,17832.537
69458,12575.078
69459,27580.174
69460,25010.309
69461,25100.69
69462,24013.975
69463,25582.31
69464,26866.791
69465,19308.246
69466,18240.525
69467,18240.525
69468,18958.873
69469,20162.332
69470,23038.572
69471,20669.86
69472,20346.8
69473,20407.686
69474,22680.186
69475,20113.627
69476,23300.441
69477,22136.432
69478,22539.797
69479,20326.604
69480,21490.357
69481,17194.246
69482,16540.123
69483,21914.96
69484,16107.644
69485,17167.564
69486,17363.541
69487,15249.42
69488,13725.082
69489,15153.449
69490,14306.959
69491,14891.193
69492,15833.992
69493,13259.525
69494,7042.602
69495,6232.5894
69496,10906.012
69497,14585.598
69498,16035.996
69499,15209.697
69500,14531.743
69501,21557.258
69502,21011.064
69503,23024.031
69504,24982.05
69505,22072.445
69506,23075.613
69507,20021.11
69508,21154.152
69509,20540.338
69510,23516.709
69511,22595.273
69512,27826.291
69513,18985.701
69514,18378.781
69515,18052.645
69516,17893.1
69517,17343.012
69518,15651.333
69519,23167.229
69520,23963.41
69521,23450.46
69522,24063.844
69523,8240.587
69524,6591.8745
69525,4588.5884
69526,14127.904
69527,10784.022
69528,11676.208
69529,9388.024
69530,19581.98
69531,10310.996
69532,10310.996
69533,11492.597
69534,10216.537
69535,10216.537
69536,15345.971
69537,8780.093
69538,11946.758
69539,19016.396
69540,8967.353
69541,12086.017
69542,10514.388
69543,19578.89
69544,21374.113
69545,22974.658
69546,19128.637
69547,13668.356
69548,14080.903
69549,13350.546
69550,14684.33
69551,14620.274
69552,19283.83
69553,19283.83
69554,20125.191
69555,18527.375
69556,13848.425
69557,11254.158
69558,13787.193
69559,23043.293
69560,11786.96
69561,13480.789
69562,13120.678
69563,14005.913
69564,13099.076
69565,20664.68
69566,12853.592
69567,14088.175
69568,21060.426
69569,21060.426
69570,4379.069
69571,11156.647
69572,12849.714
69573,13693.821
69574,19373.535
69575,19360.844
69576,24222.842
69577,26379.379
69578,26379.379
69579,26379.379
69580,19232.947
69581,18217.2
69582,18217.2
69583,19749.46
69584,20009.484
69585,19682.242
69586,19673.408
69587,19237.473
69588,18923.049
69589,26842.062
69590,20403.457
69591,17926.85
69592,18736.322
69593,25592.824
69594,20183.104
69595,13482.35
69596,14084.071
69597,19143.771
69598,19143.771
69599,13163.803
69600,14442.137
69601,12461.313
69602,12461.313
69603,14312.519
69604,14511.804
69605,14625.318
69606,12386.3545
69607,13457.592
69608,15501.239
69609,16463.43
69610,31030.43
69611,35565.914
69612,11674.786
69613,18597.15
69614,18387.809
69615,19663.3
69616,19987.83
69617,19889.94
69618,19894.74
69619,19248.967
69620,25059.898
69621,20440.598
69622,19934.89
69623,20299.047
69624,20226.346
69625,19464.85
69626,20236.053
69627,20439.541
69628,17705.43
69629,25330.904
69630,33763.645
69631,33343.844
69632,34884.617
69633,32072.105
69634,40955.246
69635,34042.957
69636,39954.707
69637,36509.85
69638,37437.156
69639,33430.22
69640,33430.22
69641,32732.709
69642,46339.24
69643,35664.223
69644,37228.016
69645,37228.016
69646,32638.346
69647,41463.703
69648,32647.592
69649,29640.842
69650,29640.842
69651,30998.213
69652,11138.621
69653,10447.245
69654,9826.641
69655,10828.546
69656,12550.107
69657,10830.198
69658,9152.488
69659,8928.129
69660,9402.213
69661,9191.8
69662,9953.164
69663,11767.639
69664,9459.806
69665,12005.444
69666,11760.5
69667,10795.324
69668,7324.061
69669,8261.431
69670,8261.431
69671,7200.0176
69672,8902.728
69673,11033.622
69674,8525.719
69675,10413.985
69676,8139.1187
69677,8251.62
69678,7439.6245
69679,16690.86
69680,7971.7114
69681,8134.8887
69682,8434.995
69683,16165.253
69684,17610.09
69685,15529.83
69686,14850.794
69687,14850.794
69688,29841.234
69689,18699.25
69690,18963.924
69691,19459.203
69692,19041.002
69693,14712.58
69694,14488.622
69695,16903.805
69696,18312.031
69697,10411.989
69698,11312.865
69699,11545.522
69700,11545.522
69701,10410.234
69702,12682.636
69703,31067.248
69704,29479.791
69705,30129.816
69706,29838.926
69707,31486.68
69708,29620.469
69709,30214.361
69710,29650.326
69711,29650.326
69712,30127.424
69713,29561.416
69714,31563.299
69715,30118.213
69716,31230.934
69717,30421.178
69718,31206.88
69719,30238.5
69720,22244.783
69721,22869.684
69722,25050.6
69723,23793.756
69724,21642.742
69725,23284.0
69726,29615.621
69727,30494.324
69728,29615.107
69729,31006.854
69730,30872.037
69731,29876.598
69732,30784.1
69733,30088.373
69734,30088.373
69735,15051.435
69736,14815.423
69737,15009.46
69738,15009.46
69739,13844.378
69740,17546.334
69741,17968.355
69742,7611.988
69743,7540.444
69744,11607.643
69745,14818.852
69746,15167.097
69747,15305.609
69748,15036.274
69749,15488.27
69750,14909.596
69751,13502.584
69752,17960.162
69753,14294.825
69754,13004.362
69755,13204.17
69756,13757.139
69757,14007.716
69758,14338.192
69759,13757.139
69760,13921.88
69761,12539.791
69762,13937.155
69763,13501.9375
69764,12665.792
69765,12783.516
69766,12783.516
69767,13084.122
69768,12712.257
69769,12477.148
69770,13170.252
69771,14382.849
69772,13796.036
69773,13804.364
69774,12379.76
69775,12493.644
69776,12603.042
69777,12603.042
69778,12350.571
69779,13436.928
69780,15000.761
69781,15188.45
69782,15188.45
69783,18323.746
69784,15597.479
69785,19330.463
69786,15020.557
69787,29512.656
69788,23198.693
69789,33375.645
69790,33514.92
69791,33514.92
69792,24408.912
69793,18043.861
69794,14480.522
69795,13539.194
69796,16977.025
69797,13506.05
69798,18750.604
69799,18930.191
69800,20985.89
69801,21445.32
69802,18828.605
69803,19164.787
69804,18316.516
69805,18907.664
69806,19244.605
69807,19365.807
69808,19490.021
69809,20256.18
69810,21434.236
69811,13443.192
69812,11924.376
69813,11812.879
69814,10924.962
69815,11546.749
69816,12669.67
69817,11445.84
69818,11180.769
69819,11180.769
69820,12218.333
69821,12220.973
69822,11153.857
69823,9888.236
69824,14504.671
69825,10700.951
69826,13529.028
69827,11975.156
69828,12743.023
69829,12729.913
69830,12743.023
69831,12785.875
69832,10718.342
69833,11633.727
69834,14722.702
69835,13301.53
69836,10812.501
69837,11766.939
69838,10955.31
69839,13453.666
69840,11259.885
69841,12943.343
69842,12109.196
69843,10429.665
69844,11831.054
69845,12109.196
69846,14919.847
69847,13993.405
69848,9391.206
69849,13985.368
69850,14550.875
69851,11838.208
69852,11657.126
69853,13599.999
69854,12343.869
69855,10915.346
69856,11875.671
69857,11385.162
69858,12698.759
69859,11359.391
69860,13372.555
69861,11631.76
69862,11400.598
69863,10792.982
69864,12000.943
69865,12635.445
69866,11287.615
69867,11287.615
69868,10906.633
69869,11778.511
69870,9819.029
69871,12775.406
69872,10819.15
69873,11639.111
69874,10517.492
69875,12719.375
69876,10817.831
69877,10924.358
69878,9259.37
69879,10817.831
69880,13021.914
69881,11869.278
69882,13634.257
69883,15089.73
69884,13462.685
69885,10816.555
69886,10816.555
69887,12108.348
69888,10939.424
69889,11082.222
69890,10818.43
69891,13626.721
69892,11299.656
69893,10570.368
69894,11652.114
69895,11641.567
69896,11079.371
69897,10267.062
69898,14317.259
69899,11039.63
69900,10988.735
69901,11307.521
69902,10376.547
69903,14088.865
69904,11853.433
69905,12596.741
69906,12189.709
69907,12998.442
69908,11469.08
69909,11469.08
69910,13944.858
69911,21574.676
69912,24696.377
69913,27962.775
69914,24443.127
69915,22284.877
69916,20576.242
69917,21353.293
69918,27604.385
69919,24987.928
69920,24120.682
69921,24017.352
69922,22955.062
69923,22364.441
69924,16686.08
69925,24583.988
69926,21669.592
69927,22091.414
69928,17879.93
69929,18773.93
69930,17913.176
69931,21815.037
69932,17292.85
69933,24398.574
69934,17554.193
69935,17071.943
69936,22682.246
69937,23142.984
69938,22816.389
69939,17948.623
69940,25092.883
69941,18350.168
69942,21404.275
69943,24385.639
69944,24527.42
69945,22817.85
69946,18184.963
69947,20250.764
69948,20250.764
69949,18441.857
69950,22434.273
69951,22269.154
69952,20774.03
69953,18344.85
69954,22178.262
69955,17142.016
69956,22624.945
69957,18298.762
69958,24061.422
69959,22854.307
69960,23451.422
69961,19156.008
69962,19779.969
69963,23502.943
69964,20022.996
69965,61811.152
69966,56017.12
69967,20055.582
69968,20410.016
69969,19556.205
69970,24420.557
69971,25397.67
69972,23043.459
69973,23043.459
69974,23063.246
69975,24434.875
69976,19717.297
69977,26246.682
69978,26253.297
69979,19860.514
69980,25256.043
69981,19189.617
69982,20285.947
69983,19683.34
69984,20090.664
69985,20194.525
69986,25289.496
69987,24135.92
69988,24232.863
69989,19384.559
69990,22825.129
69991,20494.926
69992,20321.904
69993,19609.945
69994,19734.035
69995,17818.285
69996,18832.086
69997,24324.75
69998,20373.451
69999,23565.393
70000,25732.947
70001,20187.627
70002,23470.773
70003,19827.355
70004,19901.91
70005,17350.66
70006,19325.457
70007,22335.244
70008,17485.643
70009,18751.86
70010,19237.012
70011,18490.975
70012,17594.441
70013,23030.18
70014,19325.426
70015,19774.01
70016,22920.293
70017,24845.51
70018,18654.455
70019,18728.127
70020,20138.166
70021,19512.684
70022,24608.365
70023,13252.304
70024,12134.641
70025,13849.279
70026,10591.01
70027,9898.124
70028,12247.642
70029,12331.389
70030,10747.531
70031,13274.613
70032,13174.143
70033,13398.262
70034,11073.946
70035,13099.906
70036,13160.825
70037,10017.929
70038,12739.804
70039,9176.932
70040,14441.673
70041,14224.522
70042,14822.879
70043,15166.543
70044,13575.322
70045,26205.73
70046,21835.715
70047,18689.457
70048,17465.26
70049,17044.344
70050,18376.967
70051,19108.723
70052,18748.32
70053,17856.95
70054,17264.738
70055,18779.016
70056,18709.752
70057,18804.717
70058,19136.2
70059,18523.195
70060,19123.494
70061,20593.625
70062,21218.25
70063,20815.225
70064,21158.922
70065,22277.123
70066,21753.414
70067,22347.896
70068,23624.178
70069,23517.328
70070,22387.979
70071,24451.635
70072,22933.557
70073,24658.283
70074,22333.38
70075,21442.404
70076,21729.805
70077,21839.682
70078,24093.994
70079,22365.252
70080,21080.92
70081,30427.297
70082,23323.092
70083,21856.797
70084,21856.797
70085,21856.797
70086,21856.797
70087,22757.37
70088,23918.975
70089,25495.04
70090,22727.082
70091,29752.672
70092,22653.87
70093,24161.346
70094,21769.361
70095,22003.502
70096,21213.775
70097,23910.86
70098,26844.047
70099,22924.756
70100,20831.982
70101,17792.98
70102,20965.605
70103,20807.166
70104,16897.549
70105,22485.352
70106,19102.514
70107,22539.994
70108,18105.662
70109,8324.928
70110,8324.928
70111,13935.58
70112,13204.572
70113,15585.513
70114,13841.882
70115,14618.176
70116,14385.945
70117,23555.045
70118,11131.849
70119,10063.729
70120,10740.675
70121,12983.433
70122,12050.295
70123,12773.068
70124,12691.583
70125,10591.026
70126,12056.129
70127,12882.424
70128,12540.515
70129,12170.038
70130,9947.364
70131,11956.548
70132,14122.036
70133,10336.753
70134,10336.753
70135,12513.626
70136,12074.039
70137,10390.233
70138,12844.411
70139,10785.613
70140,12721.125
70141,12702.237
70142,13483.5205
70143,10714.743
70144,13398.013
70145,11438.543
70146,10700.3545
70147,11505.687
70148,11211.425
70149,9848.176
70150,9768.407
70151,11980.429
70152,12607.876
70153,9232.676
70154,14436.959
70155,11279.71
70156,12553.444
70157,13932.3125
70158,14987.826
70159,14522.489
70160,9015.138
70161,9966.569
70162,11462.46
70163,9911.245
70164,13779.988
70165,8883.228
70166,8773.02
70167,13510.633
70168,13188.574
70169,13360.971
70170,11480.337
70171,10012.678
70172,13428.676
70173,8284.934
70174,12950.705
70175,13947.349
70176,9096.848
70177,8307.138
70178,13858.944
70179,9060.07
70180,13591.388
70181,14184.182
70182,8841.914
70183,9770.562
70184,10292.496
70185,10292.496
70186,8988.2
70187,8468.619
70188,14472.568
70189,9019.077
70190,8001.208
70191,13320.015
70192,9053.092
70193,10819.791
70194,10608.282
70195,11823.752
70196,11823.752
70197,8314.334
70198,10002.079
70199,8810.146
70200,8994.874
70201,8998.467
70202,13434.43
70203,17482.906
70204,15241.24
70205,17252.95
70206,19532.285
70207,17460.473
70208,19698.48
70209,18481.127
70210,20370.23
70211,20917.389
70212,20439.402
70213,16788.28
70214,21093.137
70215,17853.695
70216,5752.3667
70217,7227.777
70218,10057.429
70219,12151.629
70220,11991.946
70221,8640.886
70222,14646.921
70223,14646.921
70224,11921.946
70225,6553.7583
70226,7988.6426
70227,11169.733
70228,13367.684
70229,13323.95
70230,12999.663
70231,12975.636
70232,12794.037
70233,7484.318
70234,6971.8774
70235,11390.807
70236,11396.778
70237,12381.074
70238,7337.11
70239,10150.297
70240,9937.368
70241,9633.101
70242,9227.056
70243,8494.28
70244,9652.694
70245,10612.496
70246,9305.146
70247,9334.807
70248,4578.0483
70249,5690.933
70250,4578.0483
70251,4044.1877
70252,4192.906
70253,4382.6343
70254,3153.0972
70255,5886.1274
70256,9894.675
70257,5013.648
70258,7308.21
70259,19963.42
70260,19718.55
70261,20088.383
70262,19066.96
70263,21355.625
70264,22696.785
70265,19939.664
70266,19939.664
70267,19629.07
70268,19669.094
70269,19997.693
70270,19935.846
70271,20339.736
70272,21794.146
70273,19499.816
70274,22313.127
70275,22712.457
70276,18362.957
70277,22899.61
70278,19814.686
70279,19160.383
70280,20789.76
70281,20545.914
70282,19358.637
70283,21269.076
70284,20091.023
70285,20091.023
70286,20091.023
70287,19249.994
70288,19341.957
70289,18729.021
70290,19010.307
70291,19466.602
70292,19727.01
70293,23826.129
70294,18653.398
70295,17778.418
70296,17889.547
70297,19107.236
70298,20414.506
70299,12318.155
70300,12654.68
70301,11920.415
70302,12816.806
70303,12420.366
70304,9690.175
70305,8488.339
70306,10912.672
70307,8248.393
70308,10224.761
70309,16086.959
70310,17009.107
70311,14109.835
70312,14770.506
70313,13607.725
70314,18577.271
70315,18444.135
70316,23962.537
70317,25433.076
70318,25037.309
70319,27099.285
70320,21249.314
70321,28584.506
70322,23193.252
70323,14078.681
70324,20733.549
70325,20733.549
70326,21118.357
70327,21293.393
70328,13500.452
70329,34704.66
70330,44544.688
70331,36015.33
70332,27453.393
70333,31385.723
70334,32320.242
70335,37309.55
70336,41579.105
70337,31249.842
70338,33033.105
70339,39077.375
70340,40634.45
70341,34317.996
70342,40322.99
70343,41279.15
70344,34413.543
70345,30541.412
70346,32453.525
70347,27686.133
70348,12700.318
70349,21766.271
70350,21955.824
70351,23583.248
70352,24739.678
70353,29198.1
70354,38174.992
70355,25885.178
70356,28375.908
70357,38778.047
70358,28972.877
70359,28862.66
70360,29214.889
70361,9550.03
70362,27209.096
70363,27211.652
70364,26591.87
70365,30495.863
70366,29908.82
70367,29787.637
70368,30616.309
70369,29815.98
70370,31509.47
70371,45175.51
70372,45175.51
70373,42130.586
70374,44248.605
70375,35688.543
70376,41067.098
70377,37785.492
70378,38161.977
70379,32149.121
70380,32149.121
70381,33407.086
70382,35373.016
70383,35268.617
70384,33569.547
70385,33347.754
70386,32980.785
70387,32980.785
70388,43051.74
70389,39490.16
70390,36380.38
70391,40695.68
70392,34614.89
70393,32506.494
70394,33217.562
70395,38757.22
70396,42717.777
70397,38158.0
70398,38158.0
70399,40174.77
70400,40174.77
70401,41403.566
70402,40976.195
70403,40013.934
70404,41285.094
70405,43963.773
70406,43664.152
70407,36116.277
70408,43463.004
70409,32992.938
70410,42235.523
70411,33068.89
70412,38516.06
70413,38517.07
70414,36760.89
70415,38729.277
70416,41271.082
70417,38912.55
70418,34468.336
70419,32766.533
70420,35494.12
70421,30432.037
70422,33171.055
70423,29603.088
70424,40598.195
70425,40242.01
70426,30331.53
70427,33161.133
70428,33693.98
70429,31038.105
70430,31319.742
70431,17987.645
70432,18849.967
70433,18800.35
70434,23041.043
70435,21925.617
70436,26250.072
70437,24247.84
70438,25048.523
70439,23706.314
70440,25180.477
70441,25054.504
70442,24511.008
70443,24472.135
70444,24022.482
70445,22990.016
70446,20503.25
70447,22853.355
70448,24128.424
70449,25267.758
70450,20835.309
70451,23488.053
70452,21151.908
70453,22218.6
70454,21478.625
70455,22327.787
70456,23018.215
70457,18743.852
70458,20054.865
70459,20268.537
70460,18701.625
70461,25595.91
70462,22063.84
70463,20094.865
70464,20257.254
70465,18396.986
70466,21431.025
70467,21469.734
70468,21075.719
70469,20676.262
70470,24620.092
70471,21637.365
70472,23292.035
70473,19381.27
70474,22141.92
70475,21681.617
70476,24483.986
70477,22136.457
70478,18647.172
70479,24726.447
70480,24594.707
70481,21068.467
70482,18188.795
70483,22597.094
70484,23031.068
70485,21501.69
70486,22690.703
70487,22751.691
70488,19679.83
70489,19174.17
70490,18629.848
70491,18833.78
70492,19308.365
70493,20011.115
70494,18867.617
70495,21956.178
70496,19306.395
70497,19368.605
70498,19458.316
70499,19681.701
70500,16740.982
70501,15643.576
70502,18787.172
70503,18505.842
70504,17633.23
70505,17702.188
70506,17331.766
70507,17331.766
70508,17038.016
70509,17705.434
70510,15633.442
70511,17509.736
70512,9153.409
70513,11734.534
70514,13137.355
70515,17939.293
70516,22280.922
70517,22280.922
70518,19657.902
70519,19882.365
70520,20202.947
70521,20058.14
70522,24049.736
70523,23082.584
70524,21787.346
70525,23122.342
70526,24443.281
70527,32972.0
70528,33371.87
70529,33656.176
70530,33350.184
70531,34535.094
70532,33902.0
70533,32442.57
70534,33556.316
70535,33660.914
70536,35532.29
70537,31363.605
70538,32698.121
70539,33022.555
70540,34210.9
70541,32232.41
70542,33848.21
70543,32967.62
70544,33443.164
70545,35502.875
70546,34402.688
70547,35354.54
70548,32660.719
70549,32176.291
70550,33736.54
70551,33410.582
70552,34820.0
70553,32636.553
70554,33010.902
70555,32482.648
70556,36022.145
70557,33661.1
70558,34545.54
70559,33311.535
70560,31365.24
70561,34857.816
70562,23483.973
70563,22768.227
70564,22770.668
70565,23142.518
70566,23772.682
