index,deposit
94310,62717.215
94311,60060.82
94312,64390.97
94313,58939.35
94314,64737.363
94315,63884.973
94316,58485.08
94317,58710.266
94318,58415.312
94319,60082.625
94320,64556.164
94321,61551.824
94322,59134.387
94323,64099.047
94324,60873.04
94325,59421.28
94326,59152.37
94327,63594.48
94328,60611.676
94329,65594.25
94330,68303.195
94331,64781.535
94332,64367.76
94333,64986.33
94334,65043.918
94335,56876.574
94336,86901.53
94337,58794.45
94338,58899.19
94339,60562.344
94340,56368.746
94341,56971.95
94342,60066.934
94343,55668.473
94344,59684.285
94345,59003.01
94346,55578.62
94347,56122.895
94348,56191.53
94349,54998.953
94350,56479.332
94351,54998.953
94352,60176.395
94353,55971.414
94354,56479.332
94355,54998.953
94356,93083.63
94357,54931.867
94358,57691.477
94359,91883.26
94360,54666.35
94361,60273.77
94362,58540.5
94363,58338.793
94364,59745.055
94365,53652.918
94366,58930.176
94367,58218.72
94368,53046.883
94369,57659.0
94370,58648.957
94371,57351.977
94372,54168.305
94373,53993.7
94374,57059.984
94375,76413.91
94376,73217.766
94377,73217.766
94378,75222.89
94379,71671.39
94380,77153.195
94381,76393.27
94382,76440.38
94383,81399.02
94384,75245.875
94385,77257.805
94386,74819.37
94387,127434.414
94388,130186.17
94389,79151.31
94390,86513.36
94391,77899.07
94392,75700.38
94393,76341.49
94394,77776.375
94395,75490.625
94396,87436.25
94397,85869.92
94398,83971.75
94399,83971.75
94400,96699.375
94401,87279.34
94402,63821.94
94403,63529.57
94404,61480.75
94405,63013.9
94406,61031.266
94407,61241.08
94408,62113.29
94409,62113.29
94410,62916.59
94411,64326.598
94412,63448.84
94413,64886.79
94414,63764.695
94415,64259.58
94416,65578.22
94417,64828.957
94418,64097.586
94419,63042.86
94420,62602.652
94421,61549.01
94422,61735.223
94423,61025.863
94424,62648.36
94425,64194.363
94426,64194.363
94427,63554.25
94428,64124.324
94429,64683.72
94430,64180.957
94431,64618.246
94432,61523.62
94433,62540.875
94434,62397.64
94435,60660.957
94436,59945.36
94437,60503.09
94438,59410.203
94439,59811.094
94440,57813.67
94441,61627.566
94442,62106.5
94443,59281.56
94444,58179.668
94445,47736.973
94446,59819.094
94447,59036.145
94448,61989.19
94449,53677.797
94450,60261.574
94451,59721.227
94452,60336.906
94453,57366.516
94454,60767.656
94455,59021.18
94456,54713.113
94457,60119.453
94458,56608.11
94459,56064.066
94460,60998.977
94461,56626.168
94462,56069.68
94463,60354.438
94464,59748.695
94465,60309.93
94466,54355.465
94467,74786.39
94468,85509.13
94469,71468.04
94470,74595.625
94471,83525.58
94472,83417.625
94473,65439.66
94474,52291.062
94475,51653.875
94476,66648.11
94477,62677.137
94478,63306.96
94479,62323.523
94480,62790.273
94481,62841.54
94482,61673.145
94483,62265.586
94484,61223.51
94485,61610.934
94486,62113.53
94487,62113.53
94488,62113.53
94489,64959.594
94490,65845.72
94491,64883.367
94492,61984.63
94493,63202.69
94494,60911.605
94495,63459.613
94496,63459.613
94497,62461.39
94498,63431.75
94499,63400.332
94500,61871.52
94501,62718.996
94502,63381.785
94503,60454.52
94504,11533.398
94505,28600.477
94506,28600.477
94507,28615.066
94508,31545.775
94509,29992.799
94510,25132.0
94511,24202.297
94512,31838.613
94513,34309.41
94514,31838.613
94515,32202.156
94516,34161.113
94517,34161.113
94518,36568.086
94519,31182.645
94520,21837.668
94521,20043.42
94522,16101.759
94523,23261.438
94524,40837.76
94525,41166.434
94526,37470.316
94527,41105.07
94528,38755.152
94529,28348.605
94530,38521.023
94531,39815.047
94532,41520.914
94533,38521.023
94534,38237.312
94535,47215.4
94536,47215.4
94537,43723.25
94538,40676.36
94539,29352.127
94540,33747.64
94541,33706.0
94542,32359.932
94543,32650.38
94544,30714.135
94545,30714.135
94546,30884.336
94547,31534.56
94548,32726.576
94549,20272.836
94550,19513.4
94551,19201.564
94552,21783.377
94553,16366.975
94554,18610.906
94555,22093.926
94556,19790.697
94557,20220.408
94558,16851.479
94559,18317.64
94560,19602.291
94561,21032.338
94562,19877.297
94563,19877.297
94564,20657.818
94565,18699.648
94566,19987.79
94567,17871.193
94568,24664.703
94569,24694.684
94570,25732.182
94571,30381.727
94572,29290.576
94573,26050.672
94574,26415.969
94575,26050.672
94576,28085.781
94577,28852.203
94578,28664.23
94579,27393.082
94580,31455.688
94581,28558.412
94582,30336.826
94583,31429.865
94584,32449.111
94585,32395.314
94586,39589.336
94587,25790.738
94588,25014.549
94589,28089.957
94590,23683.213
94591,32198.72
94592,25167.271
94593,26280.107
94594,25581.744
94595,23996.404
94596,26039.285
94597,26039.285
94598,28322.078
94599,29129.45
94600,17708.19
94601,14767.009
94602,14767.009
94603,14439.613
94604,13904.577
94605,13904.577
94606,20095.016
94607,19686.139
94608,15695.186
94609,14676.098
94610,14220.349
94611,19555.42
94612,43447.973
94613,21040.705
94614,17853.037
94615,18301.006
94616,18301.006
94617,17358.412
94618,22211.064
94619,9139.755
94620,5453.2114
94621,7353.667
94622,5877.756
94623,27452.525
94624,27747.168
94625,27108.496
94626,24041.592
94627,24203.396
94628,31394.889
94629,35262.664
94630,41320.586
94631,26458.527
94632,24263.674
94633,23423.365
94634,29207.125
94635,29473.531
94636,29207.125
94637,22757.031
94638,45527.06
94639,43183.65
94640,31894.973
94641,34323.617
94642,36729.08
94643,37744.688
94644,32901.465
94645,32251.807
94646,35452.33
94647,35550.816
94648,34715.906
94649,33793.465
94650,34013.68
94651,30512.879
94652,30190.385
94653,30428.371
94654,32357.557
94655,30734.36
94656,28625.143
94657,27180.326
94658,27180.326
94659,28956.234
94660,16060.0625
94661,25526.146
94662,30344.47
94663,30204.055
94664,33862.19
94665,32328.254
94666,33125.477
94667,32751.994
94668,33721.645
94669,36409.598
94670,37193.703
94671,35656.957
94672,34139.766
94673,29904.57
94674,39191.51
94675,33570.098
94676,32004.303
94677,35706.945
94678,34721.438
94679,27572.59
94680,26858.986
94681,11992.964
94682,10515.54
94683,30193.85
94684,21873.074
94685,15200.775
94686,31421.002
94687,32962.242
94688,22962.639
94689,13100.68
94690,13370.822
94691,13558.995
94692,10819.273
94693,30550.555
94694,29643.639
94695,30727.049
94696,29448.191
94697,29205.25
94698,15081.426
94699,9128.203
94700,27510.55
94701,18644.568
94702,27577.621
94703,15706.99
94704,12532.11
94705,19016.693
94706,14776.525
94707,21062.615
94708,14325.241
94709,13643.092
94710,13444.268
94711,13150.982
94712,13994.439
94713,12818.486
94714,12645.752
94715,13917.633
94716,30689.836
94717,33936.754
94718,20923.121
94719,15840.193
94720,15018.12
94721,26579.783
94722,27662.492
94723,28492.6
94724,17683.457
94725,25684.771
94726,23009.338
94727,13969.527
94728,26169.191
94729,41421.19
94730,51309.555
94731,41787.133
94732,42475.934
94733,41802.5
94734,50110.547
94735,41435.39
94736,39812.22
94737,43066.547
94738,41802.5
94739,42052.137
94740,40605.344
94741,40616.375
94742,37580.566
94743,51735.727
94744,40940.387
94745,40462.492
94746,37993.36
94747,40028.953
94748,42444.61
94749,23710.408
94750,27726.602
94751,13778.613
94752,14235.334
94753,18164.014
94754,28577.389
94755,43202.53
94756,42576.816
94757,38219.156
94758,32065.078
94759,42407.664
94760,10948.21
94761,12686.03
94762,21147.82
94763,21159.893
94764,22112.283
94765,13581.419
94766,14088.381
94767,10652.718
94768,31371.84
94769,29611.45
94770,30051.094
94771,24249.113
94772,24249.113
94773,33545.15
94774,31054.658
94775,15079.31
94776,22926.19
94777,22535.723
94778,22654.871
94779,24231.582
94780,23228.37
94781,46823.586
94782,21968.717
94783,21730.127
94784,32801.527
94785,27325.803
94786,26733.197
94787,36554.27
94788,33738.08
94789,35088.613
94790,37880.39
94791,34858.527
94792,40660.27
94793,41319.24
94794,16359.579
94795,17297.762
94796,17297.762
94797,17449.291
94798,37105.27
94799,42810.61
94800,26192.205
94801,40057.4
94802,20740.662
94803,20111.219
94804,21882.96
94805,15548.785
94806,20514.53
94807,16417.494
94808,15164.853
94809,14873.958
94810,11238.6455
94811,11192.968
94812,15443.6
94813,11427.525
94814,14539.746
94815,15450.716
94816,15299.5625
94817,26108.014
94818,26923.781
94819,25383.191
94820,25991.584
94821,32201.928
94822,32201.928
94823,7500.689
94824,15499.254
94825,9982.493
94826,31751.357
94827,19137.385
94828,18745.414
94829,17785.062
94830,27438.975
94831,37158.496
94832,31491.5
94833,35668.363
94834,45668.152
94835,45249.824
94836,45249.824
94837,32971.51
94838,35839.508
94839,25257.01
94840,39541.156
94841,40144.3
94842,44370.555
94843,45379.14
94844,40684.246
94845,40807.61
94846,42936.273
94847,38854.598
94848,38548.35
94849,40969.223
94850,48996.688
94851,47654.79
94852,48567.438
94853,47446.098
94854,49952.906
94855,49952.906
94856,48014.086
94857,48734.188
94858,33533.68
94859,25544.35
94860,24774.377
94861,25264.227
94862,29715.08
94863,29529.941
94864,33442.875
94865,24111.309
94866,37380.06
94867,39855.96
94868,38181.53
94869,36123.23
94870,28760.174
94871,38861.05
94872,31508.934
94873,28066.98
94874,36206.93
94875,34275.004
94876,32847.594
94877,36067.043
94878,37041.066
94879,36157.277
94880,32181.797
94881,39402.0
94882,35311.945
94883,35929.332
94884,32720.064
94885,33599.82
94886,36094.84
94887,31483.645
94888,32889.94
94889,34378.31
94890,33790.43
94891,33059.125
94892,33059.125
94893,37043.336
94894,36094.84
94895,32298.432
94896,32726.664
94897,32746.111
94898,32092.762
94899,34055.21
94900,31483.645
94901,31483.645
94902,29914.32
94903,29914.32
94904,40508.45
94905,40813.81
94906,38829.51
94907,33888.918
94908,39619.25
94909,33888.918
94910,36346.637
94911,31684.527
94912,36851.855
94913,32441.035
94914,41704.93
94915,32100.53
94916,39309.754
94917,36158.43
94918,36955.445
94919,36955.445
94920,35630.305
94921,31769.582
94922,32779.152
94923,36196.004
94924,32160.398
94925,39864.316
94926,42742.2
94927,43875.46
94928,40797.36
94929,36534.1
94930,48043.918
94931,40048.383
94932,41141.45
94933,41419.234
94934,42095.582
94935,34056.36
94936,32251.564
94937,45958.99
94938,48830.59
94939,40173.875
94940,49287.562
94941,41064.54
94942,37581.61
94943,43197.746
94944,36530.688
94945,47081.46
94946,35270.07
94947,39754.836
94948,34608.36
94949,42999.094
94950,14095.828
94951,14327.973
94952,16921.652
94953,19906.08
94954,18651.068
94955,15618.169
94956,14767.724
94957,19609.96
94958,19005.227
94959,16806.38
94960,16806.38
94961,16056.156
94962,16205.873
94963,17504.562
94964,13312.64
94965,14932.343
94966,17926.174
94967,17519.352
94968,15609.165
94969,17568.465
94970,16305.712
94971,20376.973
94972,15962.763
94973,15320.206
94974,15320.206
94975,17730.02
94976,18451.932
94977,14286.572
94978,15458.795
94979,15009.182
94980,17809.334
94981,19100.322
94982,18039.373
94983,14612.873
94984,16543.61
94985,13122.229
94986,16818.025
94987,15824.086
94988,18037.305
94989,16674.234
94990,18399.154
94991,22886.723
94992,18533.562
94993,14913.979
94994,17972.977
94995,22370.502
94996,19524.098
94997,19205.246
94998,18598.887
94999,19294.984
95000,20692.332
95001,20692.332
95002,18740.445
95003,19638.355
95004,19638.355
95005,19241.834
95006,18892.42
95007,19241.834
95008,17006.504
95009,17628.387
95010,17125.053
95011,20615.621
95012,18846.947
95013,19512.877
95014,15973.098
95015,17219.87
95016,20929.615
95017,19225.492
95018,20308.307
95019,16132.108
95020,20959.531
95021,20332.65
95022,20503.896
95023,19301.158
95024,20458.545
95025,20458.545
95026,19881.57
95027,21264.0
95028,20219.795
95029,19425.596
95030,19461.398
95031,19402.857
95032,20123.65
95033,21289.379
95034,16789.645
95035,20542.732
95036,8973.136
95037,7436.472
95038,8057.776
95039,8303.191
95040,8734.938
95041,6977.681
95042,7091.5264
95043,6958.8926
95044,7397.0557
95045,7155.237
95046,7155.237
95047,7645.047
95048,8691.975
95049,8650.587
95050,8507.556
95051,32700.652
95052,27378.377
95053,27183.062
95054,29081.295
95055,27646.924
95056,27833.697
95057,28797.074
95058,26801.865
95059,31491.86
95060,32016.568
95061,28520.572
95062,32222.916
95063,28025.848
95064,30848.398
95065,31795.834
95066,30795.113
95067,27770.16
95068,32222.568
95069,27492.6
95070,28099.824
95071,27870.363
95072,27907.027
95073,32041.555
95074,24278.076
95075,31909.855
95076,31887.72
95077,28392.314
95078,24677.844
95079,27839.326
95080,27839.326
95081,32634.197
95082,24635.99
95083,24003.475
95084,25659.35
95085,24398.945
95086,36227.965
95087,37987.37
95088,38558.625
95089,31012.455
95090,42223.92
95091,31280.805
95092,31790.385
95093,38863.59
95094,42119.934
95095,40834.625
95096,36507.652
95097,31045.91
95098,48680.277
95099,41086.223
95100,41086.223
95101,45713.785
95102,45713.785
95103,31155.361
95104,32421.822
95105,31608.146
95106,38922.562
95107,31392.076
95108,31298.822
95109,31996.072
95110,31199.842
95111,33022.367
95112,33304.133
95113,33224.12
95114,30910.684
95115,31039.322
95116,31267.148
95117,29968.78
95118,49445.8
95119,30621.324
95120,33100.28
95121,34229.074
95122,37788.02
95123,34490.605
95124,34356.117
95125,34224.69
95126,30024.512
95127,30411.676
95128,31178.88
95129,39504.637
95130,33142.996
95131,26784.424
95132,28888.127
95133,28888.127
95134,27700.363
95135,27131.133
95136,26086.67
95137,26677.953
95138,29668.734
95139,26972.959
95140,27388.412
95141,30331.01
95142,27070.555
95143,26953.945
95144,26580.162
95145,30351.92
95146,26286.916
95147,29950.303
95148,27494.754
95149,27093.408
95150,29553.46
95151,27202.895
95152,26329.172
95153,27295.28
95154,27161.215
95155,26872.64
95156,28254.775
95157,28114.46
95158,27413.396
95159,27749.152
95160,29244.977
95161,29835.217
95162,26755.217
95163,29118.188
95164,29056.709
95165,29002.123
95166,28968.68
95167,29444.09
95168,26976.938
95169,30372.227
95170,29125.172
95171,29689.996
95172,29376.016
95173,26920.672
95174,26475.812
95175,26475.812
95176,27234.033
95177,27022.031
95178,30370.771
95179,26452.857
95180,26452.857
95181,27541.418
95182,40648.586
95183,34051.668
95184,28185.182
95185,24961.926
95186,36681.277
95187,35323.992
95188,25382.46
95189,30956.705
95190,26845.078
95191,30969.799
95192,30991.656
95193,30155.553
95194,29106.156
95195,25830.81
95196,31739.5
95197,31285.889
95198,26422.525
95199,31538.787
95200,36399.1
95201,42416.797
95202,42368.004
95203,42319.812
95204,42997.363
95205,33263.57
95206,42780.63
95207,42780.63
95208,42780.63
95209,42551.273
95210,43620.004
95211,33797.625
95212,43295.914
95213,45248.62
95214,41344.81
95215,43081.258
95216,41418.1
95217,35530.734
95218,43076.426
95219,35168.457
95220,43493.293
95221,42203.336
95222,42807.21
95223,42506.25
95224,43075.14
95225,36415.336
95226,36002.203
95227,58544.598
95228,47544.28
95229,42940.105
95230,43725.414
95231,44432.78
95232,42758.89
95233,41590.89
95234,39951.01
95235,41379.62
95236,41379.62
95237,39946.434
95238,40176.11
95239,42348.254
95240,41425.414
95241,40414.37
95242,42763.023
95243,50275.574
95244,49156.86
95245,41727.49
95246,41419.047
95247,40592.78
95248,29639.15
95249,34845.08
95250,35153.156
95251,36402.934
95252,22418.035
95253,29874.234
95254,29213.846
95255,29866.938
95256,30974.26
95257,22749.37
95258,29656.885
95259,29924.918
95260,35394.047
95261,30243.414
95262,36938.742
95263,33880.59
95264,34542.23
95265,40219.465
95266,34238.81
95267,33583.945
95268,33583.707
95269,34266.68
95270,34212.402
95271,34327.727
95272,40043.035
95273,38734.69
95274,33499.395
95275,43290.727
95276,34012.484
95277,34630.766
95278,35143.434
95279,34890.363
95280,34719.156
95281,34807.82
95282,34526.375
95283,24124.295
95284,24774.451
95285,24774.451
95286,24956.262
95287,25002.334
95288,25436.912
95289,29335.16
95290,26179.938
95291,19721.324
95292,20910.81
95293,17679.703
95294,15247.785
95295,23684.957
95296,23684.957
95297,18700.072
95298,18700.072
95299,18357.775
95300,18778.334
95301,24671.975
95302,25323.107
95303,23857.174
95304,22838.225
95305,27321.838
95306,24776.9
95307,24776.9
95308,22449.055
95309,22130.227
95310,22247.324
95311,23459.643
95312,24694.32
95313,25011.924
95314,25933.285
95315,27802.643
95316,28332.713
95317,25909.568
95318,28703.701
95319,26185.932
95320,28309.488
95321,26287.28
95322,27636.986
95323,26109.426
95324,26722.441
95325,26011.63
95326,28642.25
95327,19395.4
95328,19243.377
95329,19243.377
95330,18930.404
95331,14320.394
95332,15084.739
95333,18930.83
95334,18789.066
95335,17660.277
95336,18857.053
95337,18444.824
95338,14664.007
95339,18992.848
95340,14020.976
95341,17346.957
95342,15186.782
95343,14425.741
95344,19192.695
95345,17527.248
95346,22078.562
95347,21906.438
95348,22654.43
95349,22348.182
95350,22341.635
95351,23121.49
95352,14473.322
95353,14473.322
95354,17122.168
95355,17624.98
95356,21980.379
95357,13692.061
95358,22372.324
95359,13829.086
95360,21953.969
95361,14511.479
95362,22512.52
95363,22424.357
95364,21529.062
95365,22572.834
95366,22405.104
95367,22657.307
95368,22509.826
95369,26204.5
95370,24422.365
95371,23783.559
95372,24109.998
95373,27093.582
95374,27166.621
95375,26599.287
95376,24379.137
95377,23391.01
95378,33430.598
95379,23690.73
95380,30163.309
95381,30163.309
95382,31251.059
95383,24821.54
95384,26177.629
95385,30774.447
95386,26007.586
95387,25595.416
95388,26091.256
95389,25833.062
95390,40639.55
95391,37826.973
95392,28988.078
95393,25952.543
95394,25613.592
95395,32701.945
95396,26552.154
95397,25135.783
95398,25463.191
95399,35564.1
95400,18918.633
95401,14275.587
95402,22839.73
95403,22488.459
95404,14167.986
95405,22430.486
95406,22448.59
95407,22521.102
95408,18108.633
95409,22443.518
95410,18108.633
95411,17373.195
95412,17373.195
95413,22587.576
95414,22063.957
95415,22063.957
95416,21821.414
95417,17700.305
95418,11699.268
95419,12764.974
95420,12853.943
95421,13099.3545
95422,13568.556
95423,12904.004
95424,13568.556
95425,15908.756
95426,17358.97
95427,16810.955
95428,16978.307
95429,16967.574
95430,17488.377
95431,16132.744
95432,16132.744
95433,16989.32
95434,13297.523
95435,13297.523
95436,13084.913
95437,16234.702
95438,12992.535
95439,12846.298
95440,16989.32
95441,13084.913
95442,13084.913
95443,13355.447
95444,17271.518
95445,13175.185
95446,17271.518
95447,17420.844
95448,13845.018
95449,13665.206
95450,12904.6875
95451,13748.424
95452,17577.277
95453,17601.887
95454,17620.379
95455,16520.68
95456,12964.322
95457,16202.812
95458,12729.672
95459,13435.188
95460,18253.943
95461,17345.027
95462,13511.954
95463,31854.83
95464,24645.787
95465,23781.148
95466,24917.25
95467,24645.787
95468,24628.682
95469,24628.682
95470,24805.191
95471,24955.094
95472,24955.094
95473,25369.498
95474,24075.084
95475,27225.46
95476,27225.46
95477,23492.002
95478,29156.375
95479,23025.0
95480,24026.018
95481,23461.305
95482,28432.352
95483,23767.783
95484,27948.967
95485,27948.967
95486,23262.535
95487,28152.03
95488,23687.28
95489,31899.006
95490,31899.006
95491,25435.498
95492,28463.559
95493,25314.875
95494,25677.664
95495,28783.777
95496,23962.594
95497,29564.84
95498,28843.367
95499,32949.348
95500,26295.67
95501,29454.139
95502,32171.47
95503,32129.785
95504,27393.682
95505,30822.102
95506,27264.848
95507,30822.102
95508,27041.246
95509,27122.744
95510,27294.617
95511,22401.418
95512,24031.754
95513,26593.799
95514,26858.975
95515,27963.695
95516,26806.943
95517,27006.691
95518,24687.541
95519,26849.947
95520,26817.408
95521,27016.219
95522,35097.78
95523,27759.332
95524,25725.105
95525,27189.367
95526,34160.62
95527,28186.502
95528,25377.525
95529,30681.867
95530,28795.85
95531,28198.275
95532,23991.75
95533,25333.21
95534,28768.557
95535,30960.541
95536,24738.248
95537,28704.844
95538,28683.012
95539,28253.826
95540,24750.797
95541,28677.252
95542,28157.533
95543,25577.988
95544,28410.281
95545,24537.137
95546,28536.725
95547,28622.857
95548,28622.857
95549,31264.314
95550,31929.62
95551,28473.863
95552,34835.16
95553,24873.08
95554,28865.48
95555,31459.938
95556,23742.764
95557,30863.79
95558,23207.35
95559,23207.35
95560,22758.379
95561,23827.018
95562,22522.896
95563,22749.164
95564,19678.35
95565,22791.785
95566,22494.342
95567,19870.664
95568,20539.387
95569,23816.42
95570,21218.895
95571,21126.195
95572,23802.38
95573,21527.195
95574,23469.22
95575,23816.574
95576,23902.785
95577,20889.404
95578,22293.195
95579,22293.195
95580,21156.682
95581,20696.836
95582,21643.219
95583,21226.268
95584,31105.908
95585,21651.92
95586,22570.658
95587,21806.18
95588,22033.887
95589,20247.314
95590,20230.791
95591,21732.053
95592,19992.432
95593,22672.424
95594,20666.076
95595,22221.705
95596,24479.564
95597,23750.205
95598,27499.264
95599,27204.148
95600,27327.766
95601,24375.672
95602,30180.43
95603,24045.96
95604,24045.96
95605,24073.398
95606,27604.615
95607,26752.588
95608,28869.145
95609,24733.94
95610,29786.76
95611,28304.992
95612,29069.777
95613,24518.828
95614,27294.701
95615,24881.174
95616,28120.746
95617,29579.244
95618,22724.617
95619,28394.436
95620,27142.678
95621,28220.492
95622,25372.178
95623,28643.643
95624,27953.754
95625,28189.947
95626,22399.896
95627,29530.777
95628,27761.395
95629,25843.08
95630,27386.21
95631,27915.584
95632,30739.71
95633,28366.7
95634,25306.621
95635,27851.184
95636,28001.744
95637,10357.745
95638,10357.745
95639,9414.715
95640,10337.262
95641,11418.076
95642,11418.076
95643,10377.07
95644,10902.363
95645,11109.396
95646,11109.396
95647,11021.388
95648,10858.3125
95649,15621.823
95650,20647.873
95651,10542.023
95652,10158.0205
95653,9319.188
95654,10199.124
95655,9141.901
95656,11509.459
95657,11450.045
95658,10305.416
95659,10404.421
95660,10479.18
95661,11698.871
95662,10635.511
95663,9823.18
95664,9360.932
95665,10344.872
95666,11661.411
95667,10413.622
95668,12951.661
95669,10804.545
95670,12829.961
95671,10358.557
95672,11592.182
95673,10689.039
95674,10369.151
95675,10156.384
95676,12338.754
95677,10989.24
95678,10552.961
95679,10358.557
95680,12515.968
95681,10400.307
95682,8849.645
95683,9478.693
95684,9836.016
95685,10128.638
95686,10520.644
95687,10972.228
95688,10464.285
95689,10402.533
95690,12021.174
95691,12484.445
95692,12288.21
95693,12264.061
95694,12730.573
95695,12280.074
95696,12280.074
95697,10413.557
95698,12235.343
95699,10782.201
95700,11159.16
95701,11067.989
95702,10215.812
95703,8929.912
95704,13437.46
95705,9336.581
95706,9152.523
95707,9922.556
95708,10697.622
95709,10930.022
95710,11031.408
95711,10849.323
95712,10852.8955
95713,13113.346
95714,14505.138
95715,14444.482
95716,11358.998
95717,11880.799
95718,11559.915
95719,15631.543
95720,15617.4
95721,15688.558
95722,9056.577
95723,9827.824
95724,12851.509
95725,12069.348
95726,9507.165
95727,14405.907
95728,11965.24
95729,11022.172
95730,12400.813
95731,12924.611
95732,12924.611
95733,12350.682
95734,12636.643
95735,12377.168
95736,11753.4375
95737,10564.673
95738,12873.419
95739,10063.113
95740,12515.337
95741,11316.698
95742,23572.057
95743,26093.975
95744,24814.61
95745,23817.91
95746,24398.043
95747,26426.945
95748,25628.916
95749,27155.99
95750,19097.799
95751,19261.084
95752,14451.38
95753,14925.04
95754,10575.025
95755,27294.357
95756,11580.752
95757,10008.145
95758,10217.9795
95759,22351.535
95760,11800.084
95761,22364.41
95762,9714.355
95763,20910.787
95764,11056.8545
95765,8664.918
95766,9104.697
95767,20489.936
95768,10388.541
95769,11125.502
95770,12262.204
95771,21308.658
95772,21451.193
95773,18514.125
95774,12036.938
95775,13314.357
95776,28911.914
95777,12383.503
95778,12335.308
95779,18204.773
95780,19405.84
95781,17895.273
95782,13462.298
95783,20435.342
95784,12383.503
95785,14160.649
95786,19175.902
95787,15408.486
95788,12517.306
95789,32196.61
95790,19725.225
95791,29749.686
95792,26109.098
95793,26293.553
95794,24046.44
95795,30091.617
95796,30091.617
95797,26074.828
95798,30875.445
95799,25966.553
95800,23883.305
95801,26905.285
95802,30926.85
95803,29930.46
95804,34810.26
95805,26975.436
95806,26720.045
95807,29565.123
95808,31972.902
95809,26033.252
95810,26407.287
95811,26148.355
95812,30420.713
95813,25941.771
95814,31287.242
95815,27781.453
95816,28970.738
95817,30635.13
95818,30635.13
95819,30118.926
95820,27556.322
95821,26376.875
95822,26376.875
95823,25844.064
95824,29571.785
95825,30924.152
95826,30221.162
95827,25733.564
95828,29971.855
95829,28915.434
95830,28911.695
95831,28957.812
95832,30010.63
95833,28796.752
95834,25732.709
95835,23248.049
95836,30896.883
95837,30400.158
95838,30896.883
95839,29841.844
95840,29909.17
95841,27930.168
95842,27781.453
95843,25917.854
95844,25320.898
95845,29889.047
95846,25674.258
95847,30221.162
95848,30221.162
95849,29912.715
95850,27649.87
95851,25233.85
95852,28501.31
95853,29455.795
95854,23786.521
95855,23051.27
95856,30962.105
95857,30988.629
95858,28101.61
95859,26425.367
95860,31507.094
95861,27405.31
95862,30136.26
95863,30327.842
95864,31304.791
95865,27351.213
95866,29443.355
95867,27351.213
95868,30139.06
95869,30898.328
95870,29010.094
95871,31846.607
95872,28283.156
95873,30698.777
95874,26829.588
95875,28100.58
95876,31676.852
95877,31301.518
95878,28322.578
95879,30313.486
95880,28705.191
95881,26506.342
95882,28861.955
95883,32089.85
95884,26414.162
95885,32151.96
95886,30713.229
95887,26747.947
95888,30423.299
95889,31716.682
95890,31772.98
95891,28461.832
95892,33900.863
95893,26779.025
95894,26081.371
95895,25812.97
95896,25628.828
95897,31719.62
95898,29923.594
95899,30666.463
95900,30441.467
95901,33570.633
95902,33359.72
95903,10568.124
95904,12653.514
95905,14916.478
95906,24061.268
95907,26023.248
95908,30747.898
95909,42348.84
95910,37337.414
95911,39261.105
95912,39693.797
95913,39269.62
95914,44547.664
95915,46520.188
95916,45077.633
95917,46330.695
95918,45023.004
95919,33873.188
95920,33437.953
95921,26217.127
95922,35379.38
95923,28274.887
95924,41333.445
95925,42083.207
95926,42506.746
95927,42383.035
95928,48409.34
95929,44315.77
95930,46534.688
95931,50327.188
95932,44597.906
95933,43160.836
95934,48202.48
95935,42363.867
95936,42363.867
95937,39599.586
95938,39651.43
95939,38277.316
95940,40544.39
95941,37188.098
95942,38782.477
95943,43801.723
95944,42846.273
95945,41194.723
95946,43010.87
95947,43517.31
95948,39717.402
95949,39489.85
95950,40181.87
95951,39379.88
95952,38345.96
95953,45411.668
95954,42668.035
95955,42722.277
95956,43963.156
95957,40186.734
95958,52982.76
95959,52120.887
95960,38345.438
95961,40238.49
95962,38085.52
95963,40238.49
95964,39550.84
95965,37364.26
95966,38547.293
95967,37846.633
95968,43038.562
95969,40084.516
95970,42538.04
95971,39558.62
95972,47118.24
95973,40286.56
95974,44737.41
95975,52120.887
95976,40107.555
95977,52682.7
95978,21489.021
95979,21797.566
95980,21679.355
95981,21244.295
95982,21240.867
95983,21641.951
95984,21530.598
95985,21185.799
95986,21185.799
95987,21535.635
95988,20093.404
95989,21418.453
95990,21245.328
95991,20128.342
95992,21096.809
95993,21394.086
95994,21074.236
95995,21461.01
95996,21461.01
95997,22011.947
95998,21655.59
95999,21409.877
96000,34859.67
96001,39559.113
96002,39063.953
96003,32863.207
96004,32824.8
96005,38090.67
96006,35084.645
96007,33381.39
96008,33381.39
96009,34869.594
96010,34977.31
96011,35975.11
96012,48956.758
96013,40892.902
96014,35539.008
96015,36025.477
96016,34643.55
96017,34346.65
96018,31306.17
96019,34374.918
96020,33792.04
96021,33792.04
96022,30600.344
96023,34053.43
96024,31031.488
96025,34037.69
96026,32788.316
96027,38451.766
96028,35640.19
96029,36653.51
96030,36653.51
96031,33491.375
96032,36414.64
96033,34388.973
96034,20615.447
96035,29038.316
96036,15640.179
96037,15675.354
96038,21461.848
96039,21054.18
96040,15629.858
96041,15228.543
96042,15772.155
96043,22179.42
96044,21687.676
96045,19525.748
96046,21540.861
96047,8368.055
96048,9640.99
96049,7343.215
96050,9157.658
96051,11311.235
96052,10997.795
96053,9341.325
96054,10179.606
96055,11693.284
96056,9949.307
