index,deposit
78157,23518.293
78158,22009.035
78159,22120.129
78160,22670.426
78161,22416.697
78162,21235.66
78163,18051.17
78164,21184.314
78165,22072.375
78166,19062.008
78167,24131.959
78168,19395.088
78169,21090.078
78170,22276.3
78171,20755.98
78172,22173.406
78173,22135.303
78174,17926.908
78175,31610.443
78176,17840.092
78177,30609.932
78178,17061.424
78179,16941.777
78180,17092.125
78181,30344.662
78182,16596.387
78183,16596.387
78184,16596.387
78185,16928.643
78186,29829.201
78187,28602.863
78188,16359.694
78189,17181.145
78190,29773.445
78191,28926.117
78192,30327.764
78193,27675.045
78194,15291.803
78195,14774.572
78196,30267.092
78197,40571.96
78198,43578.637
78199,41058.344
78200,44561.066
78201,42759.168
78202,43199.434
78203,48241.105
78204,50662.234
78205,43228.164
78206,44296.348
78207,44302.66
78208,43889.977
78209,18260.367
78210,20438.893
78211,19481.209
78212,18744.611
78213,23397.451
78214,22823.469
78215,23370.34
78216,18557.756
78217,21100.977
78218,23152.188
78219,19496.543
78220,26094.918
78221,26998.627
78222,27807.416
78223,27959.926
78224,28118.402
78225,26188.578
78226,26687.719
78227,26768.39
78228,26567.201
78229,28426.77
78230,25983.209
78231,27853.615
78232,28513.54
78233,28513.54
78234,27116.768
78235,52016.145
78236,51238.504
78237,47694.22
78238,40893.418
78239,43728.17
78240,27081.275
78241,24366.686
78242,18403.21
78243,25642.584
78244,22521.031
78245,21218.07
78246,21218.07
78247,17357.816
78248,20428.662
78249,23455.879
78250,20115.92
78251,22141.56
78252,27219.873
78253,21849.068
78254,22162.904
78255,22173.707
78256,22178.518
78257,23493.096
78258,28407.916
78259,21957.582
78260,22266.105
78261,27191.865
78262,21416.768
78263,23092.654
78264,26975.365
78265,20695.215
78266,22695.65
78267,23764.143
78268,34846.8
78269,29354.227
78270,36468.117
78271,35100.46
78272,36817.836
78273,46562.56
78274,36644.953
78275,30432.066
78276,31011.932
78277,36811.54
78278,27666.56
78279,33822.23
78280,29037.08
78281,28572.348
78282,28572.348
78283,35192.484
78284,33886.53
78285,28039.068
78286,28446.162
78287,36710.836
78288,29426.945
78289,35517.887
78290,28569.445
78291,29152.346
78292,34132.844
78293,35750.22
78294,35320.867
78295,28046.922
78296,28353.049
78297,34189.977
78298,34189.977
78299,36991.566
78300,27791.559
78301,34090.047
78302,31707.326
78303,48085.984
78304,45991.36
78305,45693.633
78306,47622.5
78307,48073.27
78308,45435.855
78309,45239.387
78310,47691.25
78311,47284.547
78312,48832.953
78313,30336.168
78314,26911.928
78315,48738.77
78316,31898.91
78317,32043.791
78318,33506.33
78319,31541.66
78320,30919.88
78321,36525.3
78322,43756.164
78323,43756.164
78324,25729.047
78325,43461.676
78326,61583.184
78327,56927.62
78328,45155.81
78329,27169.693
78330,26978.52
78331,26978.52
78332,26978.52
78333,26411.398
78334,26411.398
78335,27379.29
78336,44456.62
78337,42884.25
78338,60961.02
78339,25226.998
78340,26161.047
78341,25226.998
78342,26489.426
78343,40465.273
78344,41094.49
78345,27417.938
78346,27417.938
78347,25168.488
78348,23250.105
78349,25219.166
78350,24085.771
78351,24085.771
78352,26335.453
78353,16537.549
78354,11690.104
78355,11690.104
78356,11560.808
78357,11560.808
78358,18271.908
78359,16909.04
78360,17202.84
78361,11022.728
78362,11022.728
78363,11795.179
78364,11200.946
78365,11119.105
78366,17073.29
78367,10602.876
78368,10575.798
78369,16652.412
78370,16745.635
78371,11693.213
78372,30560.496
78373,19488.352
78374,28393.229
78375,20725.668
78376,19858.004
78377,27991.246
78378,27995.225
78379,19763.334
78380,17379.305
78381,32141.406
78382,25749.498
78383,33754.73
78384,27873.652
78385,29474.482
78386,35685.945
78387,27880.299
78388,27532.334
78389,27481.1
78390,37704.58
78391,39527.367
78392,24297.598
78393,27546.596
78394,28904.455
78395,24076.105
78396,49377.77
78397,37926.414
78398,45597.496
78399,29730.76
78400,29730.76
78401,27880.725
78402,27626.035
78403,29396.244
78404,46596.02
78405,33555.082
78406,38054.11
78407,33022.094
78408,30389.297
78409,32671.557
78410,24462.445
78411,22423.184
78412,24411.627
78413,24520.234
78414,38986.332
78415,38463.5
78416,25413.541
78417,26822.371
78418,26828.184
78419,26083.818
78420,34854.07
78421,26277.059
78422,37851.848
78423,27821.863
78424,27285.115
78425,32964.445
78426,28207.264
78427,31252.488
78428,28523.807
78429,30538.605
78430,31131.107
78431,28646.969
78432,30170.877
78433,28228.004
78434,28555.252
78435,30468.795
78436,53312.035
78437,54925.21
78438,55601.406
78439,56092.125
78440,42327.402
78441,42498.746
78442,42023.73
78443,39534.625
78444,36595.945
78445,45696.22
78446,45696.22
78447,41456.125
78448,41456.125
78449,11076.35
78450,-4765.079
78451,-4765.079
78452,-8404.073
78453,-2925.3357
78454,12622.602
78455,40440.69
78456,36410.41
78457,38119.848
78458,40089.414
78459,38895.258
78460,51312.242
78461,50157.598
78462,36626.133
78463,37036.195
78464,51838.785
78465,41442.133
78466,36419.973
78467,38378.324
78468,35462.242
78469,36063.176
78470,49855.656
78471,48081.7
78472,39956.863
78473,39758.875
78474,40970.973
78475,37689.848
78476,40826.85
78477,36894.15
78478,49254.125
78479,41506.23
78480,39314.367
78481,51510.703
78482,37268.34
78483,48202.08
78484,38642.65
78485,40417.254
78486,39631.508
78487,36954.996
78488,35593.71
78489,36377.867
78490,51476.277
78491,28518.71
78492,29084.717
78493,19888.764
78494,38587.6
78495,36427.5
78496,32735.607
78497,33382.215
78498,13816.227
78499,14867.575
78500,13091.986
78501,10526.34
78502,12234.937
78503,15005.935
78504,15005.935
78505,10328.7295
78506,20462.035
78507,11194.624
78508,9375.94
78509,11374.365
78510,17995.12
78511,19118.158
78512,18933.943
78513,10139.842
78514,9981.997
78515,8131.946
78516,10001.956
78517,10522.8125
78518,11454.945
78519,11883.037
78520,12274.948
78521,21018.963
78522,19199.477
78523,10255.953
78524,16916.074
78525,18796.88
78526,38758.387
78527,37684.84
78528,36722.4
78529,27268.094
78530,34082.81
78531,34082.81
78532,39731.484
78533,19268.479
78534,33085.758
78535,30503.688
78536,32868.04
78537,32082.148
78538,26921.762
78539,13145.253
78540,12485.722
78541,29660.225
78542,12819.685
78543,25977.852
78544,20385.164
78545,16265.257
78546,34622.133
78547,27573.133
78548,35670.277
78549,24932.076
78550,33570.977
78551,31898.068
78552,31708.312
78553,25723.531
78554,17380.389
78555,20695.715
78556,30343.133
78557,21022.078
78558,21022.078
78559,14719.72
78560,19645.768
78561,19174.785
78562,19336.408
78563,19188.879
78564,19176.31
78565,20549.158
78566,17124.275
78567,5694.325
78568,4847.3677
78569,20261.992
78570,20794.938
78571,18027.709
78572,19234.523
78573,10102.173
78574,19245.998
78575,19132.62
78576,20257.64
78577,8816.63
78578,20250.56
78579,23589.15
78580,25199.072
78581,21652.854
78582,21703.148
78583,22940.322
78584,23016.408
78585,23582.322
78586,26437.875
78587,22237.725
78588,26045.076
78589,22366.494
78590,22366.494
78591,22040.648
78592,25543.27
78593,22101.928
78594,36158.6
78595,22893.836
78596,25750.562
78597,32967.668
78598,23423.686
78599,22044.086
78600,23821.484
78601,30968.498
78602,27181.871
78603,27897.766
78604,23393.338
78605,23162.605
78606,23671.367
78607,28214.07
78608,22012.57
78609,20880.875
78610,20121.604
78611,22034.074
78612,33580.465
78613,22915.693
78614,30097.213
78615,20984.58
78616,30379.012
78617,25797.33
78618,25879.908
78619,27587.275
78620,26272.86
78621,23490.096
78622,24861.254
78623,25668.295
78624,25332.742
78625,27758.006
78626,65375.418
78627,56070.918
78628,54260.18
78629,53840.56
78630,29363.193
78631,27465.342
78632,28449.594
78633,30245.2
78634,25921.225
78635,27469.652
78636,27469.652
78637,35509.652
78638,27480.54
78639,39913.305
78640,36795.996
78641,41557.63
78642,36118.906
78643,36676.766
78644,39352.684
78645,54886.23
78646,29414.969
78647,34682.008
78648,33284.324
78649,34741.78
78650,33284.324
78651,34741.78
78652,32740.928
78653,40381.26
78654,54493.723
78655,34820.086
78656,34820.086
78657,41020.445
78658,50642.035
78659,39077.11
78660,37153.58
78661,46548.715
78662,48701.656
78663,41278.336
78664,41062.33
78665,41912.336
78666,38371.18
78667,40379.613
78668,42016.586
78669,40541.223
78670,40541.223
78671,42567.54
78672,39476.55
78673,41752.83
78674,51393.293
78675,46713.336
78676,51228.74
78677,47954.18
78678,50202.566
78679,30488.453
78680,28981.703
78681,25657.334
78682,26847.447
78683,30700.389
78684,29694.484
78685,29085.172
78686,29085.172
78687,29299.064
78688,29362.08
78689,40013.645
78690,39112.87
78691,36698.71
78692,36301.047
78693,30282.385
78694,12144.29
78695,31982.033
78696,27629.691
78697,27629.691
78698,27778.21
78699,26640.758
78700,27974.803
78701,29983.637
78702,16338.029
78703,14648.904
78704,16831.393
78705,14648.904
78706,15145.709
78707,19471.803
78708,19471.803
78709,15229.237
78710,15229.237
78711,15229.237
78712,20374.688
78713,28225.523
78714,24100.785
78715,27135.572
78716,27501.865
78717,23627.207
78718,28472.242
78719,27862.0
78720,24377.533
78721,29559.184
78722,28392.816
78723,22759.982
78724,29693.064
78725,29789.764
78726,27741.64
78727,24223.559
78728,25120.643
78729,17549.674
78730,29267.16
78731,29869.893
78732,27834.2
78733,27486.307
78734,29461.451
78735,27006.479
78736,29325.66
78737,28353.635
78738,29233.424
78739,29936.043
78740,28627.717
78741,30064.115
78742,24363.895
78743,23379.836
78744,26344.178
78745,26784.867
78746,29196.47
78747,29363.412
78748,29047.898
78749,23488.129
78750,23290.322
78751,28563.43
78752,27725.686
78753,25789.002
78754,27876.988
78755,29317.064
78756,27977.627
78757,24193.482
78758,25231.34
78759,24707.936
78760,23290.598
78761,28442.004
78762,28921.932
78763,26626.717
78764,28234.611
78765,27696.379
78766,25216.838
78767,26830.725
78768,25997.58
78769,26549.877
78770,27318.041
78771,27185.46
78772,27914.934
78773,27121.133
78774,26596.484
78775,28003.967
78776,26930.959
78777,25427.465
78778,28394.54
78779,42714.316
78780,30480.139
78781,30486.303
78782,44124.723
78783,30633.395
78784,31647.008
78785,40360.18
78786,27610.508
78787,25731.094
78788,28289.492
78789,27924.201
78790,35559.05
78791,25721.861
78792,26182.75
78793,27503.3
78794,27039.459
78795,27706.137
78796,34321.227
78797,26213.35
78798,665.7582
78799,6258.1147
78800,30354.627
78801,29199.963
78802,27565.107
78803,29563.002
78804,22968.678
78805,24113.533
78806,23410.637
78807,25818.562
78808,26322.977
78809,26977.307
78810,26695.904
78811,25772.586
78812,24749.576
78813,23175.08
78814,24989.168
78815,25037.887
78816,31137.988
78817,30143.906
78818,26650.166
78819,26332.607
78820,30849.709
78821,29922.09
78822,31082.088
78823,30248.098
78824,29093.807
78825,23772.424
78826,27347.418
78827,27413.855
78828,26309.188
78829,26041.184
78830,25660.73
78831,28231.434
78832,25292.91
78833,25555.426
78834,25370.348
78835,26070.387
78836,27964.283
78837,27964.283
78838,27094.57
78839,24524.299
78840,24636.56
78841,27193.19
78842,27193.19
78843,27193.19
78844,28052.035
78845,27480.654
78846,28258.28
78847,26928.783
78848,28808.387
78849,28419.154
78850,27141.523
78851,27522.564
78852,25349.988
78853,22601.127
78854,22601.127
78855,26206.014
78856,20756.096
78857,20555.238
78858,25974.1
78859,25785.016
78860,21613.625
78861,25970.682
78862,34313.027
78863,32470.957
78864,31898.703
78865,23663.4
78866,20362.824
78867,23478.398
78868,25520.537
78869,26044.947
78870,26576.14
78871,20739.139
78872,30964.988
78873,30633.926
78874,29644.822
78875,29629.531
78876,31236.885
78877,29060.564
78878,29060.564
78879,26096.861
78880,44943.836
78881,38472.19
78882,29183.898
78883,28741.074
78884,38302.395
78885,31545.588
78886,36785.246
78887,21617.486
78888,39271.465
78889,21084.043
78890,23045.83
78891,23440.602
78892,38824.156
78893,23706.662
78894,39043.09
78895,44635.2
78896,42856.324
78897,36388.098
78898,35610.953
78899,29526.143
78900,40981.824
78901,31122.256
78902,31122.256
78903,38818.414
78904,21390.34
78905,36499.113
78906,24282.064
78907,24662.332
78908,19698.477
78909,23042.473
78910,39438.195
78911,30080.701
78912,42433.88
78913,27620.047
78914,28613.582
78915,28818.96
78916,39481.688
78917,31223.883
78918,21508.412
78919,23965.988
78920,24682.176
78921,29173.256
78922,29173.256
78923,33667.51
78924,26767.682
78925,38522.875
78926,35213.62
78927,28632.625
78928,27404.094
78929,27130.977
78930,30129.338
78931,30058.75
78932,32214.664
78933,27518.477
78934,33279.387
78935,28308.465
78936,35203.586
78937,33216.914
78938,31767.842
78939,29383.832
78940,27421.412
78941,29037.18
78942,35236.555
78943,30025.36
78944,31456.2
78945,31456.2
78946,27656.406
78947,32983.69
78948,33508.043
78949,31991.016
78950,28779.389
78951,30740.818
78952,32969.582
78953,31213.871
78954,35532.938
78955,31387.908
78956,18482.014
78957,18482.014
78958,19726.959
78959,24001.236
78960,18803.027
78961,23481.92
78962,22851.182
78963,23866.283
78964,20062.176
78965,24046.11
78966,24046.11
78967,23371.7
78968,21568.318
78969,23484.816
78970,23455.637
78971,32929.547
78972,32929.547
78973,25367.607
78974,25967.922
78975,22970.785
78976,25216.252
78977,24166.65
78978,32976.51
78979,32266.092
78980,20825.549
78981,27852.287
78982,28002.307
78983,26800.541
78984,28381.588
78985,27921.5
78986,29648.15
78987,28982.605
78988,28408.768
78989,27497.059
78990,28133.984
78991,25863.092
78992,32735.635
78993,25710.271
78994,27606.973
78995,27325.535
78996,36052.35
78997,24890.576
78998,26140.877
78999,32741.125
79000,32737.875
79001,25725.316
79002,25725.316
79003,27752.537
79004,24693.398
79005,27426.111
79006,25768.688
79007,25627.656
79008,26485.645
79009,24768.22
79010,26651.682
79011,26395.637
79012,25970.508
79013,25718.658
79014,24989.162
79015,25163.707
79016,24225.162
79017,21910.582
79018,21964.238
79019,21602.414
79020,21093.99
79021,20079.95
79022,21687.898
79023,20839.03
79024,20575.201
79025,21743.725
79026,20996.799
79027,20971.256
79028,22942.33
79029,21314.996
79030,20980.008
79031,25990.885
79032,26997.926
79033,25460.445
79034,24852.46
79035,26304.512
79036,25962.697
79037,25418.959
79038,26903.113
79039,24369.334
79040,26111.924
79041,26468.924
79042,25422.658
79043,26177.068
79044,24575.469
79045,26177.068
79046,29300.898
79047,29956.352
79048,28464.535
79049,20529.795
79050,18255.783
79051,28105.033
79052,28560.45
79053,28804.73
79054,27818.207
79055,28564.785
79056,28449.951
79057,29299.041
79058,27392.205
79059,28625.496
79060,25843.129
79061,29968.705
79062,18432.742
79063,24768.46
79064,19782.266
79065,25232.857
79066,20264.842
79067,20264.842
79068,24274.877
79069,22833.404
79070,24211.92
79071,22119.68
79072,24847.662
79073,24758.904
79074,35153.742
79075,25125.676
79076,26961.045
79077,39775.18
79078,29791.76
79079,29314.396
79080,29014.205
79081,27684.186
79082,30421.334
79083,28699.879
79084,28364.732
79085,40003.113
79086,29241.219
79087,30576.86
79088,29223.148
79089,30103.088
79090,22647.547
79091,22647.547
79092,28892.977
79093,29336.38
79094,4036.1611
79095,11577.229
79096,6678.3296
79097,9694.361
79098,11640.996
79099,8050.1865
79100,8747.449
79101,36248.777
79102,22445.844
79103,17704.727
79104,20350.152
79105,17513.98
79106,17176.475
79107,17875.953
79108,17640.967
79109,16946.81
79110,16939.838
79111,18265.559
79112,18639.867
79113,20683.076
79114,19772.58
79115,18099.338
79116,19047.54
79117,11494.416
79118,27973.162
79119,4824.9043
79120,4195.9614
79121,31359.668
79122,34165.71
79123,40488.215
79124,40488.215
79125,38621.098
79126,39082.934
79127,43990.582
79128,36585.07
79129,36585.07
79130,37005.93
79131,35570.285
79132,42148.355
79133,40909.965
79134,41855.082
79135,37192.074
79136,39883.855
79137,37449.633
79138,37449.633
79139,43939.297
79140,42624.527
79141,39208.793
79142,43585.027
79143,38787.63
79144,38787.63
79145,41055.89
79146,42737.87
79147,38958.99
79148,42813.47
79149,44517.062
79150,45199.652
79151,44440.05
79152,36015.523
79153,46282.06
79154,44916.73
79155,38762.77
79156,35562.277
79157,30627.926
79158,31246.016
79159,31028.363
79160,31028.363
79161,31293.268
79162,31293.268
79163,32131.436
79164,37629.367
79165,32230.598
79166,36536.06
79167,32858.86
79168,39770.75
79169,36192.164
79170,33964.04
79171,32090.777
79172,39727.957
79173,32115.113
79174,36282.918
79175,33813.094
79176,33838.574
79177,36289.707
79178,39582.08
79179,39582.08
79180,33563.918
79181,32242.117
79182,36680.355
79183,36008.92
79184,36822.6
79185,31948.893
79186,39333.332
79187,34083.883
79188,35270.47
79189,36559.05
79190,33667.32
79191,31657.773
79192,36478.082
79193,38853.137
79194,42182.86
79195,39805.383
79196,41670.387
79197,41295.48
79198,31682.71
79199,30355.443
79200,30355.443
79201,34507.117
79202,35759.19
79203,37611.387
79204,35519.824
79205,38976.81
79206,37901.176
79207,37970.098
79208,37851.38
79209,40217.703
79210,37684.996
79211,37735.266
79212,39437.91
79213,39217.637
79214,38888.1
79215,36904.387
79216,36855.02
79217,36855.02
79218,36855.02
79219,38315.52
79220,38279.66
79221,37586.15
79222,37515.86
79223,38491.65
79224,36677.547
79225,36685.09
79226,35212.98
79227,35031.684
79228,34627.684
79229,31691.955
79230,33403.65
79231,36817.58
79232,33022.707
79233,38004.883
79234,33002.574
79235,35391.555
79236,32530.691
79237,33634.586
79238,33316.47
79239,44231.48
79240,37321.94
79241,38310.574
79242,44595.016
79243,43278.023
79244,48562.95
79245,38457.367
79246,36608.4
79247,39467.594
79248,47002.85
79249,40291.223
79250,35926.816
79251,43876.77
79252,46963.574
79253,38314.957
79254,38202.332
79255,37232.734
79256,35541.203
79257,38233.16
79258,37591.37
79259,37591.37
79260,41035.71
79261,41896.54
79262,43901.543
79263,42640.375
79264,46000.023
79265,45802.95
79266,46369.91
79267,43571.676
79268,50435.504
79269,55525.066
79270,40928.473
79271,42532.617
79272,32400.896
79273,41167.594
79274,39385.39
79275,41718.93
79276,40080.32
79277,39911.938
79278,39686.062
79279,52177.734
79280,52802.78
79281,40869.855
79282,42341.395
79283,43887.723
79284,51690.484
79285,42267.973
79286,40394.656
79287,42341.395
79288,40394.656
79289,56037.21
79290,51940.99
79291,40572.97
79292,41856.31
79293,42971.727
79294,42971.727
79295,51348.277
79296,51709.035
79297,51008.324
79298,41107.465
79299,41673.67
79300,58255.75
79301,56039.31
79302,41536.734
79303,41765.887
79304,31073.916
79305,39947.984
79306,40429.812
79307,40857.082
79308,46209.496
79309,41154.727
79310,40901.63
79311,50961.5
79312,43460.71
79313,41830.6
79314,41037.094
79315,53788.99
79316,41475.926
79317,51315.387
79318,52211.3
79319,41163.43
79320,48092.03
79321,40880.7
79322,40880.7
79323,41281.824
79324,55940.543
79325,53762.715
79326,51433.86
79327,42270.387
79328,39686.727
79329,42059.953
79330,40755.168
79331,40233.906
79332,51286.78
79333,41249.773
79334,52648.027
79335,55343.36
79336,41370.035
79337,40885.3
79338,47261.89
79339,41855.438
79340,41855.438
79341,47816.395
79342,53422.02
79343,46491.02
79344,53898.953
79345,49820.438
79346,49912.676
79347,44545.69
79348,44909.24
79349,44539.31
79350,41013.383
79351,43910.65
79352,40099.53
79353,40743.035
79354,41258.09
79355,44146.17
79356,39660.605
79357,39672.3
79358,39672.3
79359,41532.508
79360,38352.848
79361,40097.74
79362,39168.152
79363,36893.31
79364,39249.2
79365,45261.96
79366,45625.844
79367,44704.78
79368,45796.777
79369,41693.67
79370,44805.26
79371,45125.01
79372,45637.062
79373,40835.33
79374,37720.812
79375,37831.46
79376,37831.46
79377,40085.105
79378,43912.156
79379,43390.39
79380,40431.85
79381,43733.26
79382,41385.836
79383,44080.668
79384,47053.902
79385,44751.668
79386,46542.14
79387,42648.992
79388,43759.977
79389,46892.734
79390,42899.934
79391,49630.88
79392,49365.047
79393,47683.324
79394,47650.277
79395,46917.656
79396,48607.68
79397,46246.97
79398,40155.934
79399,40752.26
79400,43222.453
79401,42296.656
79402,41482.04
79403,41495.613
79404,42487.938
79405,41983.59
79406,43442.766
79407,41953.36
79408,41322.562
79409,48632.03
79410,45744.707
79411,55986.836
79412,15026.95
79413,31949.65
79414,33483.867
79415,40580.29
79416,42623.74
79417,34615.086
79418,35310.17
79419,35010.707
79420,35010.707
79421,34890.812
79422,34142.727
79423,36938.277
79424,33327.758
79425,35822.36
79426,37818.453
79427,30468.203
79428,34177.367
79429,42380.016
79430,34051.19
79431,31643.887
79432,37062.027
79433,28933.455
79434,34189.29
79435,35573.24
79436,35274.84
79437,30125.041
79438,46405.4
79439,47538.7
79440,34648.555
79441,35815.742
79442,47399.28
79443,35975.37
79444,47629.46
79445,58777.625
79446,35410.527
79447,46000.945
79448,46808.035
79449,37594.066
79450,49052.59
79451,46769.59
79452,34521.527
79453,47025.004
79454,49040.055
79455,49040.055
79456,35976.465
79457,45923.105
79458,34948.535
79459,46242.086
79460,36579.0
79461,46255.246
79462,48024.156
79463,36075.8
79464,47562.746
79465,47343.73
79466,39015.88
79467,62653.555
79468,49496.65
79469,38733.527
79470,37894.79
79471,43200.453
79472,49130.54
79473,52001.12
79474,47036.977
79475,42015.203
79476,43845.324
79477,47148.527
79478,31297.05
79479,44745.613
79480,45051.48
79481,31403.617
79482,46775.76
79483,31297.05
79484,42362.965
79485,35321.293
79486,39270.234
79487,46049.902
79488,46828.15
79489,43444.195
79490,57813.44
79491,66205.96
79492,66205.96
79493,49922.703
79494,45932.867
79495,58710.73
79496,59348.758
79497,49188.406
79498,47236.75
79499,45219.15
79500,49893.797
79501,47395.004
79502,37415.19
79503,36296.332
79504,34876.426
79505,37791.906
79506,35201.848
79507,34427.395
79508,50513.7
79509,48924.61
79510,39124.69
79511,36443.496
79512,36585.69
79513,40395.043
79514,43107.145
79515,44156.992
79516,36427.957
79517,44392.895
79518,36194.863
79519,36541.812
79520,47933.42
79521,36016.125
79522,37468.92
79523,54208.293
79524,45171.516
79525,40295.848
79526,36397.516
79527,44703.52
79528,46525.54
79529,45501.445
79530,34487.97
79531,25492.172
79532,29398.506
79533,25696.182
79534,33804.805
79535,20471.572
79536,2408.5986
79537,29616.291
79538,28718.854
79539,29397.822
79540,29958.3
79541,30952.621
79542,36489.746
79543,32986.617
79544,33253.61
79545,33409.137
79546,34898.684
79547,36363.902
79548,42302.883
79549,47072.406
79550,42490.008
79551,30339.28
79552,37009.504
79553,50916.49
79554,50809.58
79555,55990.535
79556,37812.418
79557,37812.418
79558,28976.014
79559,39832.504
79560,27263.129
79561,37642.07
79562,54707.14
79563,38366.52
79564,35745.33
79565,36576.754
79566,37589.98
79567,36714.4
79568,35694.582
79569,38358.656
79570,36394.035
79571,36394.035
79572,38752.3
79573,39262.758
79574,37556.504
79575,39434.78
79576,38254.637
79577,38012.234
79578,36878.074
79579,39021.957
79580,38971.867
79581,38100.99
79582,39140.43
79583,39696.26
79584,39458.676
79585,38588.582
79586,36914.336
79587,37597.004
79588,38886.887
79589,39146.82
79590,36119.023
79591,35117.54
79592,37401.457
79593,36581.312
79594,36033.15
79595,37837.99
79596,38331.332
79597,39219.613
79598,38491.89
79599,37215.203
79600,37215.203
79601,37215.203
79602,39074.67
79603,39074.67
79604,38473.066
79605,40688.844
79606,40141.812
79607,40666.637
79608,36186.062
79609,42034.63
79610,43387.484
79611,42587.47
79612,34301.656
79613,41664.145
79614,43401.586
79615,41987.76
79616,44445.414
79617,41987.76
79618,43848.277
79619,44996.406
79620,40563.203
79621,43496.887
79622,43562.414
79623,44296.766
79624,42758.504
79625,42420.664
79626,38797.29
79627,43545.668
79628,42629.47
79629,44292.54
79630,42196.69
79631,42215.293
79632,41891.13
79633,43243.562
79634,41802.0
79635,44255.727
79636,43344.46
79637,43103.555
79638,39769.004
79639,38975.875
79640,40084.367
79641,40563.58
79642,57551.312
79643,32657.195
79644,30491.834
79645,32722.28
79646,28449.426
79647,31505.121
79648,30958.012
79649,31044.566
79650,31453.87
79651,30455.053
79652,50582.0
79653,43567.844
79654,55886.08
79655,57585.984
79656,52971.35
79657,38350.957
79658,37914.31
79659,39659.965
79660,37306.87
79661,37813.562
79662,34767.523
79663,40746.434
79664,40451.336
79665,41684.625
79666,42583.87
79667,37039.312
79668,41080.816
79669,42805.2
79670,41811.918
79671,37656.81
79672,40858.418
79673,37175.96
79674,41169.824
79675,36862.547
79676,41087.6
79677,40141.76
79678,39851.855
79679,35394.75
79680,41659.074
79681,40726.19
79682,40726.19
79683,41659.074
79684,39164.91
79685,35555.035
79686,37831.38
79687,39019.594
79688,38173.402
79689,37802.53
79690,36200.906
79691,36245.035
79692,39302.69
79693,40654.215
79694,40417.89
79695,42735.01
79696,35817.438
79697,36706.066
79698,36255.438
79699,35811.2
79700,51917.926
79701,49409.547
79702,47713.72
79703,50684.605
79704,42036.906
79705,51099.02
79706,49636.777
79707,41528.414
79708,48070.96
79709,48070.96
79710,51473.016
79711,42961.504
79712,51917.266
79713,42190.414
79714,50749.6
79715,49988.883
79716,49988.883
79717,50192.605
79718,45927.832
79719,49547.36
79720,42644.047
79721,43160.95
79722,43452.582
79723,43123.402
79724,43713.52
79725,41269.367
79726,41605.004
79727,44463.938
79728,42835.473
79729,44011.98
79730,43757.965
79731,43936.05
79732,44656.336
79733,44123.36
79734,44656.336
79735,43245.695
79736,44732.38
79737,42429.777
79738,40526.46
79739,43357.02
79740,44060.84
79741,39422.316
79742,43314.12
79743,43980.836
79744,41545.035
79745,38989.36
79746,38158.68
79747,39551.934
79748,43608.79
79749,39381.92
79750,38398.363
79751,43486.04
79752,43470.582
79753,39202.273
79754,44617.11
79755,43413.023
79756,38094.996
79757,43771.56
79758,38478.47
79759,40960.086
79760,38847.76
79761,37871.098
79762,43223.715
79763,43997.863
79764,43415.977
79765,44645.344
79766,44782.63
79767,41257.746
79768,44424.797
79769,44895.93
79770,38735.836
79771,39439.418
79772,43798.426
79773,38219.703
79774,43264.598
79775,38593.824
79776,43687.484
79777,36260.45
79778,42190.21
79779,41710.01
79780,44420.043
79781,39190.906
79782,39863.984
79783,43916.16
79784,44126.055
79785,45908.258
79786,45643.74
79787,39154.34
79788,45630.383
79789,46089.207
79790,45889.52
79791,39758.63
79792,47769.32
79793,47602.938
79794,43790.492
79795,45017.746
79796,47184.03
79797,46718.234
79798,46525.66
79799,46065.016
79800,47852.49
79801,46745.195
79802,45624.07
79803,39672.566
79804,47289.336
79805,46288.473
79806,44952.62
79807,45649.383
79808,26719.098
79809,25450.33
79810,24771.85
79811,25623.984
79812,25648.188
79813,38479.99
79814,43419.96
79815,43925.652
79816,45425.14
79817,37848.242
79818,38417.254
79819,47319.63
79820,42628.89
79821,44523.49
79822,44901.1
79823,42085.207
79824,37798.76
79825,45122.688
79826,45122.688
79827,45696.656
79828,37553.844
79829,40828.363
79830,47548.957
79831,48133.16
79832,47165.55
79833,47704.277
79834,42557.242
79835,38666.273
79836,44535.188
79837,37873.83
79838,45978.74
79839,40944.92
79840,46713.855
79841,46573.64
79842,37997.805
79843,47624.594
79844,40072.83
79845,43291.945
79846,42851.785
79847,35391.246
79848,37311.406
79849,44544.95
79850,35536.973
79851,36847.65
79852,43869.2
79853,36538.535
79854,44209.008
79855,42855.344
79856,44577.668
79857,44229.438
79858,42819.598
79859,33198.125
79860,33198.125
79861,34648.508
79862,32363.777
79863,32979.258
79864,32577.129
79865,30329.297
79866,31230.168
79867,31230.168
79868,32035.062
79869,31152.332
79870,30827.184
79871,32057.04
79872,31249.412
79873,34817.32
79874,33496.11
79875,33396.27
79876,32872.992
79877,33965.516
79878,33186.15
79879,33404.887
79880,33224.297
79881,32265.258
79882,31745.979
79883,33348.477
79884,32039.072
79885,32424.21
79886,34053.188
79887,34053.188
79888,32687.021
79889,34370.223
79890,33281.656
79891,32351.494
79892,33025.066
79893,32024.59
79894,40434.45
79895,42138.11
79896,42882.25
79897,40781.73
79898,40853.07
79899,40853.07
79900,43051.16
79901,43090.07
79902,42255.63
79903,43281.805
