index,deposit
67735,17447.261041510952
67736,17110.87773681635
67737,16786.038627610076
67738,16508.01243279017
67739,17338.97718829389
67740,14305.845050230548
67741,14999.941213179767
67742,14455.384830953944
67743,14305.845050230548
67744,16786.038627610076
67745,17131.877745819107
67746,12319.52049515728
67747,12490.04099082051
67748,12921.856782419056
67749,12050.750423331858
67750,12661.823342577756
67751,12661.823342577756
67752,12957.610592714993
67753,13104.186078003719
67754,12840.575900101447
67755,12925.51312863284
67756,12634.108127011126
67757,13203.103256369555
67758,12921.856782419056
67759,13312.633341319215
67760,12943.385808186222
67761,12921.856782419056
67762,12888.603001132009
67763,12729.133104130793
67764,13146.99839658828
67765,12921.856782419056
67766,13249.934845310761
67767,13015.331091769995
67768,13027.520072585776
67769,13249.934845310761
67770,17547.789708936263
67771,17706.44549016904
67772,17748.518230798076
67773,17706.97450693345
67774,19127.58594877983
67775,17633.642572464367
67776,18384.34288844549
67777,16408.481517822875
67778,19435.496960128105
67779,17410.60731846966
67780,17806.44031006891
67781,17743.664189406485
67782,17706.97450693345
67783,18202.96885352845
67784,17727.974515936206
67785,17410.452554350653
67786,18047.95958375089
67787,17382.135397727176
67788,17416.439225043272
67789,17832.564754674702
67790,17217.354420509055
67791,16942.891664085444
67792,17670.951399787347
67793,14337.264879214115
67794,15155.117759817176
67795,17670.951399787347
67796,14647.569520610361
67797,17588.684442646227
67798,14374.37778721152
67799,17982.376093565148
67800,14362.66129692371
67801,14342.310247438372
67802,17026.125944841762
67803,17069.12524853891
67804,11496.467787527174
67805,14869.55302694777
67806,13908.923601234761
67807,15079.1208763085
67808,14336.42932469219
67809,14028.401925237262
67810,14380.415196848588
67811,14209.711895434904
67812,15445.920136434173
67813,14028.401925237262
67814,14028.401925237262
67815,10616.478862493947
67816,15079.1208763085
67817,14028.401925237262
67818,14475.527557750454
67819,15079.1208763085
67820,14395.201185362936
67821,13908.923601234761
67822,13908.923601234761
67823,13908.923601234761
67824,14028.401925237262
67825,10636.755261972057
67826,10565.899362745013
67827,7879.28251230657
67828,7208.450690703311
67829,7610.316654142559
67830,7610.316654142559
67831,8346.978474303467
67832,14432.007072001985
67833,10041.509444121084
67834,8772.668260799759
67835,8392.487783018349
67836,8132.253406661752
67837,9504.730079370967
67838,10290.409940160065
67839,10033.272061935788
67840,10033.272061935788
67841,9968.197233360155
67842,13455.013771414471
67843,13060.284649535412
67844,13060.284649535412
67845,13111.509626946598
67846,16623.95099217066
67847,9992.717503439815
67848,19517.95757607594
67849,21350.613637702965
67850,21865.852546230293
67851,21522.91419459468
67852,21847.576941078405
67853,21753.548394642763
67854,21899.06551330946
67855,20941.596102373012
67856,21700.37158472122
67857,21134.501233058527
67858,21618.151270652023
67859,21386.059664744127
67860,16648.108250353125
67861,17027.666654134366
67862,15675.841143192016
67863,8624.697081753267
67864,9266.902426589828
67865,12581.705044638818
67866,12659.955554745962
67867,13135.911883531748
67868,11781.597705504155
67869,12529.168156735093
67870,11188.690794744045
67871,14701.01500060465
67872,13405.551833594785
67873,13062.962575558347
67874,13811.126106089583
67875,13420.128889560183
67876,13405.551833594785
67877,14153.715364126021
67878,13841.88301055008
67879,15072.871128651626
67880,15821.034659182855
67881,13233.23658677997
67882,13981.400117311206
67883,13673.987165838993
67884,13044.425361562708
67885,13981.400117311206
67886,13638.270422148022
67887,17599.089166353544
67888,18201.425453615317
67889,13972.670408560947
67890,13359.698874949578
67891,14326.571048067583
67892,13841.88301055008
67893,13799.070691965519
67894,17636.054137722964
67895,13526.609497163214
67896,13638.270422148022
67897,16176.49575311836
67898,15687.213283624591
67899,21590.355449668157
67900,22609.136709588754
67901,21835.16173144759
67902,24981.450324376507
67903,21621.557502427833
67904,21664.641235784362
67905,23669.24313900732
67906,23663.66768035085
67907,21465.947307196122
67908,21664.641235784362
67909,21595.93090832463
67910,21595.93090832463
67911,21595.93090832463
67912,22717.623446397185
67913,21527.13433199266
67914,23681.31436375564
67915,22500.469894610906
67916,21329.23818164307
67917,21597.133076760532
67918,21595.93090832463
67919,24073.670550372728
67920,21329.23818164307
67921,21329.23818164307
67922,24214.338363184255
67923,21835.16173144759
67924,21597.133076760532
67925,24353.121065895437
67926,25957.319288763883
67927,23303.09172034776
67928,23667.636344976898
67929,24833.425175835244
67930,23667.636344976898
67931,24985.662822972536
67932,25342.76066019952
67933,25312.594654422224
67934,26167.098948500905
67935,25476.071647835688
67936,25924.963372340644
67937,16780.333843584667
67938,23826.350238413284
67939,23826.350238413284
67940,23731.18822751234
67941,25163.985578055555
67942,24039.764042891136
67943,25163.985578055555
67944,23303.09172034776
67945,18053.997179084214
67946,23976.212160355695
67947,23976.212160355695
67948,25399.429302291
67949,25462.04749064618
67950,17338.714799432324
67951,34139.810810280476
67952,27735.093381970724
67953,31860.07393376689
67954,33959.8007969435
67955,28660.93087119817
67956,32343.866230063344
67957,33126.843154796385
67958,31310.66562327596
67959,27047.153639912718
67960,24631.784846594754
67961,31689.592018863434
67962,34767.51673412091
67963,33126.843154796385
67964,33885.68882139514
67965,34517.83792722094
67966,24454.714937087476
67967,33959.8007969435
67968,24781.646768537164
67969,40596.732087722936
67970,39623.86716230462
67971,17601.943306430643
67972,20012.550838142124
67973,27333.021994035644
67974,24208.86575229821
67975,35883.71355583789
67976,35883.71355583789
67977,35883.71355583789
67978,35883.71355583789
67979,31301.530322311624
67980,25891.50688746817
67981,34578.301160385745
67982,27752.205097767444
67983,30173.238481522905
67984,30428.958911631995
67985,33232.058155531086
67986,32689.628821112612
67987,30877.85063613695
67988,33444.10675223692
67989,30173.238481522905
67990,25946.215358187834
67991,33232.058155531086
67992,33094.48723837314
67993,25058.6323856573
67994,38762.248991278
67995,31699.94880483874
67996,27136.46302861222
67997,39822.16168336117
67998,40148.868721035695
67999,33530.61864956078
68000,34968.96157488781
68001,33530.61864956078
68002,28661.896518039404
68003,32142.537625204943
68004,36850.84063874626
68005,38783.829815486235
68006,28771.11744268355
68007,26633.894803817548
68008,32326.49287323713
68009,39065.830032027174
68010,34353.219505732595
68011,33679.97065830096
68012,32825.01388570588
68013,24323.209031215956
68014,25167.02688832584
68015,26357.101557609763
68016,26212.20049336857
68017,31986.122792651946
68018,25167.02688832584
68019,25028.736935340028
68020,27136.46302861222
68021,25047.092951410916
68022,27897.106162008637
68023,26204.86391047247
68024,26281.50625601716
68025,39129.05122355865
68026,32309.836601631552
68027,26716.373823332608
68028,25325.50276101242
68029,24763.486804976743
68030,37439.786412098234
68031,25520.528461732072
68032,33679.97065830096
68033,31759.704629591673
68034,28134.22003032117
68035,23822.65115721106
68036,23114.63351328046
68037,23928.08238006958
68038,26895.176921124796
68039,26887.43316309001
68040,33679.97065830096
68041,24108.526328529228
68042,27433.378034329253
68043,24645.622804984352
68044,25581.05429599367
68045,25581.05429599367
68046,26797.615199952852
68047,32163.349996402925
68048,33601.018055576766
68049,25325.50276101242
68050,26949.591918740774
68051,26448.73289034345
68052,26236.68429363763
68053,39362.413613753895
68054,36759.6841230019
68055,41033.98234451459
68056,42048.57008521672
68057,41843.30108597733
68058,34156.90669088083
68059,34058.403726435856
68060,39541.40298096085
68061,33995.78471487169
68062,33186.144958327415
68063,41810.51452701669
68064,41843.30108597733
68065,33315.18001372263
68066,34058.403726435856
68067,41734.00590080536
68068,36770.0409089772
68069,33995.78471487169
68070,40269.70920320826
68071,43399.04586543364
68072,32465.443151787174
68073,42128.70276522293
68074,41221.32065337073
68075,32516.99895601328
68076,32843.93078746297
68077,33523.29822110476
68078,41492.441626315886
68079,43070.7240458193
68080,36597.34939009834
68081,41221.32065337073
68082,35768.91988097032
68083,35779.276666945625
68084,38413.2709779306
68085,37140.31382775458
68086,33918.820432657034
68087,34910.29573716107
68088,36832.33915799008
68089,35779.276666945625
68090,34418.77269088676
68091,24421.231371895505
68092,32843.24211414129
68093,32139.128992975162
68094,33996.69006814854
68095,36332.78374740226
68096,27313.512265946287
68097,27313.512265946287
68098,27361.423106076843
68099,33182.17991825941
68100,32591.437234870013
68101,35481.41306708833
68102,36762.98905073542
68103,27840.592584663824
68104,40105.0863178728
68105,37102.072408137916
68106,45818.82683730709
68107,34536.20358892654
68108,33170.93140345208
68109,42993.15565803971
68110,40348.51252840801
68111,46396.41390699342
68112,35415.5413046864
68113,35504.328143900144
68114,51149.803373169416
68115,44840.371357454205
68116,43624.729977534305
68117,37364.63110126574
68118,31089.714629175705
68119,31707.739490907832
68120,37269.85294989562
68121,33201.71416473272
68122,33064.968518679096
68123,42150.156994408346
68124,27049.35558121294
68125,27376.28741266263
68126,26524.678523331193
68127,33707.86700822255
68128,33707.86700822255
68129,26815.09437514957
68130,32084.18764695367
68131,34530.46786439436
68132,32836.61999874535
68133,32607.955393505435
68134,32441.097787193055
68135,35146.20993354958
68136,35358.89737352238
68137,25304.256300012155
68138,27926.12795200504
68139,32319.78598386671
68140,34399.83634962575
68141,40880.20641033327
68142,32055.929938917547
68143,32270.615872289603
68144,26841.92633839574
68145,26841.92633839574
68146,35146.20993354958
68147,36630.379262683564
68148,27652.84112874434
68149,36915.887316776774
68150,35420.7944056696
68151,33049.56064823257
68152,33081.91656465581
68153,43085.96231311916
68154,35779.58630547339
68155,32221.026341153945
68156,15272.429179349021
68157,19284.633615325503
68158,16112.68813194467
68159,14577.973138146755
68160,15522.801071076841
68161,17879.988837594196
68162,15179.236458056146
68163,14988.795270011115
68164,19479.34615969244
68165,14988.795270011115
68166,15972.121880499155
68167,18919.392788253706
68168,14721.037330993235
68169,25242.914669705748
68170,15109.47822444683
68171,18576.99887175377
68172,15964.826837755396
68173,15475.664086166445
68174,16013.966901562446
68175,15964.826837755396
68176,16204.408089607477
68177,15625.52600810885
68178,15524.892222071723
68179,22425.93287877637
68180,22135.329934553884
68181,20714.734855691346
68182,22839.817019019225
68183,12301.436338381236
68184,9955.926150269766
68185,10519.319213520874
68186,15012.066205538324
68187,14710.732976213147
68188,11647.917030472885
68189,15015.224270135934
68190,14835.354301213598
68191,12462.498841409559
68192,8898.716818842131
68193,10523.653202602345
68194,10559.675754767588
68195,12301.436338381236
68196,12301.436338381236
68197,12301.436338381236
68198,15352.657170145005
68199,15679.589001594695
68200,15903.1720759046
68201,16971.445029492555
68202,16630.1797580177
68203,16985.469186682065
68204,16343.106691588273
68205,15470.034441804595
68206,17268.196994833124
68207,16985.469186682065
68208,16612.932285850566
68209,16912.907566168764
68210,16912.907566168764
68211,20073.422439940983
68212,20073.422439940983
68213,21030.515157812675
68214,22438.15786277975
68215,22424.89477714908
68216,21176.043448950713
68217,20554.561465085037
68218,22978.216000780627
68219,22230.182232782143
68220,22453.79231272839
68221,24180.759483008726
68222,22453.79231272839
68223,24369.663873922786
68224,22624.274227631842
68225,24769.388153692333
68226,24188.304725614926
68227,22886.383590395493
68228,23704.339115277977
68229,22573.49792433892
68230,24369.663873922786
68231,24780.142267859497
68232,23982.498600962328
68233,30488.890564651192
68234,30594.70552303731
68235,12131.88064426263
68236,12118.516964603841
68237,15381.90170898437
68238,15381.90170898437
68239,14741.556846384223
68240,14451.706877498857
68241,11809.498603475979
68242,15202.22990078319
68243,12988.054055411721
68244,16092.02747339581
68245,13446.280185687696
68246,24369.663873922786
68247,32259.99402653672
68248,32298.635267643815
68249,24277.614114314427
68250,32730.166263658546
68251,24036.3853539196
68252,26053.393300502852
68253,26380.32513195254
68254,26380.32513195254
68255,26209.471310095847
68256,26536.403141545536
68257,27393.884335043345
68258,24040.32857981754
68259,26240.004002689137
68260,26936.404636730927
68261,26158.356096272222
68262,26380.32513195254
68263,25035.049930336496
68264,26309.828477361
68265,24006.23898740256
68266,26158.356096272222
68267,23672.666844642277
68268,26837.80483026496
68269,26643.562397696216
68270,25837.93189823297
68271,25479.29037351688
68272,26178.02458464809
68273,24166.993307253455
68274,25526.57179488969
68275,21615.86812483949
68276,21615.86812483949
68277,23883.684554252937
68278,24031.946796516302
68279,21805.234750834
68280,22465.73872504397
68281,22952.177079146288
68282,21869.612903068213
68283,22364.667463880174
68284,22232.49277055861
68285,21056.888940673045
68286,22540.785685787825
68287,23574.467098203884
68288,21783.26275600098
68289,21783.26275600098
68290,15031.09815679258
68291,14550.555416089783
68292,14370.081891410346
68293,21860.970287206525
68294,27326.420299705063
68295,20910.03163478692
68296,22102.4171134101
68297,21987.733822597653
68298,21095.897147444353
68299,21889.23085815268
68300,21889.23085815268
68301,22284.48578793822
68302,28552.149340178858
68303,21989.560402671323
68304,21989.560402671323
68305,20364.08031707018
68306,21900.278559295897
68307,21996.862228577906
68308,28512.17258596843
68309,21889.23085815268
68310,22889.671707733763
68311,23189.38232164537
68312,23612.89782237707
68313,23059.57659874552
68314,21856.874941729442
68315,22284.48578793822
68316,22270.54201958939
68317,21005.93973712654
68318,33211.42282934136
68319,21776.24977488456
68320,29523.948853998412
68321,29655.81234771893
68322,22511.988845792966
68323,23073.520367094352
68324,27874.322973883354
68325,29768.79476554377
68326,29584.946106183193
68327,21351.08311024207
68328,21351.08311024207
68329,18907.87439456886
68330,21217.191688382354
68331,27606.52054574574
68332,20109.657030824037
68333,19563.041178333162
68334,19931.727987996495
68335,21787.329953115262
68336,22811.734834925803
68337,9589.877799047013
68338,9705.692088285614
68339,9705.692088285614
68340,24780.142267859497
68341,24369.663873922786
68342,24369.663873922786
68343,24213.115399431965
68344,24213.115399431965
68345,22573.49792433892
68346,22260.30445202848
68347,22573.49792433892
68348,22573.49792433892
68349,22453.79231272839
68350,23882.359184528887
68351,23591.55362736563
68352,24277.614114314427
68353,22999.743630445133
68354,24694.657262613386
68355,24277.614114314427
68356,24483.39030251893
68357,22840.935537989844
68358,24384.887338073957
68359,22999.068063502746
68360,22999.743630445133
68361,24483.39030251893
68362,23591.55362736563
68363,23591.55362736563
68364,24369.663873922786
68365,23162.185539868064
68366,23089.02547382056
68367,23921.00042563598
68368,22999.743630445133
68369,22999.743630445133
68370,22828.586148599294
68371,23502.271783990203
68372,23252.00350300522
68373,23252.00350300522
68374,22573.49792433892
68375,22948.291760209824
68376,23877.065619861107
68377,30998.45040237837
68378,30998.45040237837
68379,30998.45040237837
68380,30998.45040237837
68381,30998.45040237837
68382,31325.38223382806
68383,32981.04978007115
68384,31832.39935506226
68385,30974.837891495168
68386,31071.421560777173
68387,32769.31875732232
68388,24368.489924087844
68389,22502.962424305493
68390,25157.524503243974
68391,22840.935537989844
68392,22514.003706540156
68393,22840.935537989844
68394,22502.962424305493
68395,24079.808518091268
68396,22200.810234229713
68397,22260.30445202848
68398,22956.320466273464
68399,24369.663873922786
68400,22956.320466273464
68401,24369.663873922786
68402,24277.614114314427
68403,22770.400037956417
68404,24188.304725614926
68405,23704.339115277977
68406,24780.142267859497
68407,24780.142267859497
68408,24780.142267859497
68409,23966.347463236532
68410,24483.39030251893
68411,22260.30445202848
68412,23321.8886028089
68413,24821.802781925187
68414,23089.02547382056
68415,22573.49792433892
68416,22573.49792433892
68417,24277.614114314427
68418,23372.664906101818
68419,23089.02547382056
68420,24181.03044503242
68421,23882.359184528887
68422,23785.775515246878
68423,23882.359184528887
68424,23785.775515246878
68425,23785.775515246878
68426,24188.304725614926
68427,24188.304725614926
68428,24519.060940518004
68429,23865.961770542774
68430,23753.41959882364
68431,23854.09861358273
68432,22453.79231272839
68433,22292.600018455683
68434,22624.274227631842
68435,24188.304725614926
68436,22624.274227631842
68437,24169.090361466693
68438,23980.862148973858
68439,22292.600018455683
68440,24519.060940518004
68441,24215.034694594928
68442,24762.62244754748
68443,23089.02547382056
68444,38166.39928407483
68445,31874.911079525817
68446,31547.979248076128
68447,32286.563423297463
68448,32125.51873559545
68449,23089.02547382056
68450,23089.02547382056
68451,23557.34664824216
68452,23980.862148973858
68453,24072.506692184685
68454,24970.06502418855
68455,24169.090361466693
68456,24552.291856535336
68457,23367.235640409453
68458,22260.30445202848
68459,22502.962424305493
68460,24277.614114314427
68461,24213.115399431965
68462,24213.115399431965
68463,23277.953797034028
68464,21928.630242852323
68465,22502.962424305493
68466,23704.339115277977
68467,23763.257277379205
68468,24311.618363876936
68469,23785.775515246878
68470,24181.03044503242
68471,24519.060940518004
68472,24277.614114314427
68473,22502.962424305493
68474,23850.003268105647
68475,23437.27353109252
68476,24465.171625251747
68477,24063.038024483776
68478,24496.987807898393
68479,18833.265269711872
68480,16682.509508288495
68481,17009.441339738183
68482,24903.384961824475
68483,17808.598375028792
68484,24465.171625251747
68485,25540.237317569667
68486,23999.58798219951
68487,25504.585638888908
68488,24723.473366501763
68489,20997.945694444632
68490,20997.945694444632
68491,21427.647549245045
68492,20997.945694444632
68493,21639.696145950864
68494,21884.691499548877
68495,21417.23524657734
68496,21400.36893657171
68497,17039.31270306203
68498,21137.459923961018
68499,16843.779018631296
68500,22224.635761862588
68501,21267.419047111867
68502,21267.419047111867
68503,22069.45837140173
68504,22064.346889078955
68505,21567.161778761427
68506,28955.288096179196
68507,14522.94998983458
68508,21652.694545307302
68509,21570.86804110882
68510,21623.156716709134
68511,21623.156716709134
68512,21623.156716709134
68513,20565.415371469317
68514,16718.718634720954
68515,15836.007258258813
68516,20476.716078771766
68517,35300.813111308504
68518,28955.61268454012
68519,28557.08580289282
68520,25649.675438093956
68521,25649.675438093956
68522,23425.991356703144
68523,23169.415211044092
68524,25467.56540292357
68525,23120.045815617104
68526,23120.045815617104
68527,24313.028045992534
68528,23318.82389102418
68529,23951.70126355991
68530,23951.70126355991
68531,22122.456208753505
68532,22926.920713212992
68533,24433.323924215292
68534,15389.432824984968
68535,14373.550830266617
68536,19355.518026112044
68537,14719.676762277082
68538,14719.676762277082
68539,14963.763996669912
68540,21788.488295528674
68541,15617.348842410409
68542,16919.530363214373
68543,16718.718634720954
68544,21651.738345334357
68545,21291.006462484514
68546,16408.051810750512
68547,21741.556308471514
68548,19302.599967753555
68549,19632.86401843224
68550,15288.565870395816
68551,19145.64720179918
68552,19145.64720179918
68553,19318.403489826243
68554,14736.343907633116
68555,14921.717480960653
68556,14921.717480960653
68557,15016.871253479592
68558,19807.47581838986
68559,19421.503716643896
68560,19878.394671244438
68561,15016.871253479592
68562,24665.49636907347
68563,20270.269769389604
68564,20790.778900674843
68565,16402.650523579392
68566,18241.945549365715
68567,18675.895332780332
68568,18460.60396521412
68569,18894.553748628732
68570,15639.9668643854
68571,19531.92011889933
68572,14785.963063614967
68573,14752.542420821483
68574,17176.493671276017
68575,36604.92808849219
68576,28715.34567716099
68577,29204.240018398636
68578,21578.803249836645
68579,29342.91156470904
68580,28455.84933992866
68581,22229.166282682367
68582,28553.87698555291
68583,22226.963662501763
68584,21235.62955787735
68585,21196.650999465597
68586,21438.463314342265
68587,23923.359233838608
68588,23802.441343792838
68589,23802.441343792838
68590,26068.34381606001
68591,26298.748876079764
68592,24130.765936130643
68593,24002.031064594667
68594,24760.467084370284
68595,24002.031064594667
68596,24002.031064594667
68597,24747.34558015645
68598,23053.55366517021
68599,25269.476195556697
68600,25170.994592690568
68601,23865.040300382727
68602,24209.987834920215
68603,24398.156135654986
68604,24235.228214214552
68605,23703.959740926708
68606,23712.219041852237
68607,23377.57388302395
68608,23959.927260773566
68609,24587.566403496763
68610,24055.86824129638
68611,25185.339557199113
68612,24727.859858886695
68613,24908.426139612468
68614,28452.84421344544
68615,21233.711611509567
68616,20671.070426058475
68617,16528.194661271267
68618,16255.731286166834
68619,16656.7780215924
68620,20892.139962240868
68621,16449.33544495133
68622,16656.7780215924
68623,17101.269554459315
68624,17071.00923179391
68625,17689.585347092085
68626,17591.103744225955
68627,34976.2990045402
68628,16011.802373408907
68629,16554.616943931553
68630,15771.155180951118
68631,15771.155180951118
68632,21600.87761552452
68633,16722.668291598868
68634,16011.802373408907
68635,16456.135341065423
68636,16524.382405695185
68637,17199.59259211504
68638,17584.651692079704
68639,16011.802373408907
68640,20885.16425809814
68641,40008.749583223405
68642,21662.404530682885
68643,40008.749583223405
68644,20484.22819285672
68645,17349.374285181955
68646,22493.391147272127
68647,17482.16146238771
68648,20724.875385314506
68649,16320.7520846302
68650,16222.27048176407
68651,21940.930951188046
68652,20857.486144336963
68653,21225.217593761663
68654,15672.67357808499
68655,16338.7342048586
68656,16867.287571659224
68657,22682.559040405456
68658,21099.797682007178
68659,18236.079392409443
68660,34976.2990045402
68661,34976.2990045402
68662,16881.54877538124
68663,16456.135341065423
68664,21942.068773438386
68665,17591.103744225955
68666,15913.320770542776
68667,16131.291628217527
68668,16456.135341065423
68669,17591.103744225955
68670,20551.067601465504
68671,17101.11098924891
68672,17101.11098924891
68673,21043.98513347273
68674,21043.98513347273
68675,17101.11098924891
68676,22091.8504665053
68677,16338.7342048586
68678,16131.291628217527
68679,16881.54877538124
68680,17159.238257763885
68681,17591.103744225955
68682,17584.651692079704
68683,17591.103744225955
68684,21955.190277652222
68685,18193.9553122938
68686,16189.065865947352
68687,16947.95265164081
68688,20844.364640123127
68689,16222.27048176407
68690,22104.971970719136
68691,20998.002257508164
68692,17213.793574638094
68693,17809.0932938374
68694,16222.27048176407
68695,18001.30839468994
68696,21583.213335889846
68697,18001.30839468994
68698,16131.291628217527
68699,16338.7342048586
68700,16338.7342048586
68701,16338.7342048586
68702,21212.096089547827
68703,16431.560363778455
68704,16856.973798094274
68705,18016.517178541773
68706,20889.842060760202
68707,17526.52442356473
68708,16983.709853042088
68709,21438.33406139054
68710,33816.417462155994
68711,16098.087012400809
68712,21927.80944697421
68713,17308.712131100383
68714,18016.517178541773
68715,21778.53881739321
68716,16338.7342048586
68717,20954.248322830965
68718,21219.071793690557
68719,27832.94686035768
68720,28383.155081368346
68721,28546.556956772856
68722,26988.254520809256
68723,27993.23573314131
68724,29840.44467688898
68725,27755.00614493769
68726,16856.94826489879
68727,15956.909424668163
68728,20091.55937268524
68729,17410.26948853034
68730,21251.294282026665
68731,20094.61215106774
68732,21418.558858953027
68733,15923.704808851442
68734,21978.6630447799
68735,20521.321598136106
68736,20263.473831419244
68737,16164.352001309233
68738,20747.559569978817
68739,15825.223205985314
68740,16065.870398443103
68741,15472.873053229043
68742,21978.6630447799
68743,20263.473831419244
68744,21029.088518053617
68745,21978.6630447799
68746,21237.03495556249
68747,17325.742687130052
68748,16190.774283969518
68749,16190.774283969518
68750,20320.854725637768
68751,21568.34055201994
68752,23033.56871032234
68753,22306.199947569105
68754,21074.642821767655
68755,33452.57480219396
68756,16092.292681103389
68757,16092.292681103389
68758,21029.088518053617
68759,21563.966787012178
68760,21237.03495556249
68761,21401.07597509358
68762,20521.321598136106
68763,21401.07597509358
68764,20251.84824546887
68765,21401.07597509358
68766,15236.307369675214
68767,20747.559569978817
68768,20521.321598136106
68769,21237.03495556249
68770,21251.294282026665
68771,15342.035533939672
68772,20861.37493379963
68773,19850.912180227453
68774,20251.84824546887
68775,21298.561870720852
68776,20361.032725352474
68777,20153.590148711406
68778,20521.321598136106
68779,16166.19930668255
68780,20361.032725352474
68781,20688.586175062468
68782,16835.74993215301
68783,20430.738408345605
68784,20521.321598136106
68785,20521.321598136106
68786,20091.55937268524
68787,21298.561870720852
68788,21251.294282026665
68789,33452.57480219396
68790,20752.172913208255
68791,16166.19930668255
68792,21074.642821767655
68793,21401.07597509358
68794,20361.032725352474
68795,15375.496338342433
68796,15647.959713446871
68797,21235.00998818541
68798,20185.946065134645
68799,20361.032725352474
68800,21401.07597509358
68801,21978.6630447799
68802,20088.569350248043
68803,16190.774283969518
68804,33828.26901215148
68805,21418.558858953027
68806,21251.294282026665
68807,16190.774283969518
68808,16724.457842171534
68809,21401.07597509358
68810,20251.84824546887
68811,20263.473831419244
68812,16092.292681103389
68813,15647.959713446871
68814,20361.032725352474
68815,16092.292681103389
68816,17019.837199559548
68817,33452.57480219396
68818,16292.935361630365
68819,16160.539745733151
68820,21418.558858953027
68821,21418.558858953027
68822,20939.02246158661
68823,17487.684041660992
68824,20394.7593587925
68825,15890.783738225271
68826,21237.03495556249
68827,20752.172913208255
68828,16164.352001309233
68829,20879.272318588144
68830,20307.227766096443
68831,20224.170131707695
68832,20687.964556802162
68833,15956.909424668163
68834,16707.166571831876
68835,21251.294282026665
68836,20361.032725352474
68837,21741.129310757104
68838,20289.433717244345
68839,20428.622685911567
68840,20428.622685911567
68841,15549.478110580741
68842,21741.129310757104
68843,20447.317364344377
68844,21578.226113476354
68845,17440.37124598534
68846,16887.050022353793
68847,16619.867193080056
68848,21758.61219461655
68849,21367.742402358715
68850,21850.579477335872
68851,20848.253429585795
68852,21577.088291226013
68853,16092.292681103389
68854,21591.34761769019
68855,20701.086061015998
68856,20687.964556802162
68857,20805.01804876127
68858,16092.292681103389
68859,15767.448968255492
68860,15137.825766809086
68861,20480.521980161095
68862,16784.239065952654
68863,21015.518006512157
68864,20391.434708634057
68865,20423.790625057296
68866,20423.790625057296
68867,16737.426894497283
68868,20591.901581132395
68869,16517.70611541921
68870,22305.59487622959
68871,17220.80903211767
68872,20848.253429585795
68873,20848.253429585795
68874,15974.891544896562
68875,21591.34761769019
68876,21577.088291226013
68877,15734.244352438773
68878,20861.37493379963
68879,20701.086061015998
68880,21563.966787012178
68881,20590.405662868932
68882,20460.438868558213
68883,21638.61520638438
68884,21578.226113476354
68885,20805.01804876127
68886,20480.521980161095
68887,15654.218054671446
68888,20687.964556802162
68889,20680.142473510696
68890,16674.3138103846
68891,17370.28290545417
68892,17652.67451857974
68893,20848.253429585795
68894,20647.28110175997
68895,20211.04862749386
68896,20848.253429585795
68897,21578.226113476354
68898,15734.244352438773
68899,17652.67451857974
68900,22708.58387754729
68901,21625.49370217054
68902,22472.85945315595
68903,37650.62898560732
68904,17162.681763602697
68905,21895.27238346963
68906,17328.35839265226
68907,22306.199947569105
68908,22306.199947569105
68909,21092.226248871782
68910,20687.964556802162
68911,15342.035533939672
68912,21401.574653217343
68913,15974.891544896562
68914,16517.70611541921
68915,17637.465734727906
68916,22293.07844335527
68917,23423.436207426206
68918,16067.71770381642
68919,20578.78007691856
68920,22305.59487622959
68921,16517.70611541921
68922,15767.448968255492
68923,20211.04862749386
68924,20936.730797370597
68925,20687.964556802162
68926,15702.428169792123
68927,21625.49370217054
68928,21625.49370217054
68929,21015.518006512157
68930,14995.14429310069
68931,15388.46018177604
68932,15388.46018177604
68933,29284.873038319096
68934,15756.122087385787
68935,28501.682915454407
68936,25897.302786642882
68937,25897.302786642882
68938,24092.483194965043
68939,17444.359396322176
68940,16917.117022238082
68941,18800.54327756998
68942,17458.383553511685
68943,17152.919232430195
68944,17176.493671276017
68945,17026.631749333606
68946,17176.493671276017
68947,17732.40112827521
68948,17176.493671276017
68949,17176.493671276017
68950,17501.022241889917
68951,17977.65270655669
68952,16943.88011601496
68953,16459.661954462026
68954,17280.252023722613
68955,16943.88011601496
68956,18107.41270398882
68957,12165.344046266335
68958,16884.79402578402
68959,17709.527499910517
68960,31313.561290542704
68961,31374.317982471875
68962,20127.292601286972
68963,26304.753540943206
68964,21309.05329334497
68965,25571.949068105092
68966,26724.813269587557
68967,27139.685643991794
68968,25187.10644098725
68969,25508.39718556965
68970,20600.332909071665
68971,22130.455824798897
68972,29861.347311243633
68973,31848.373439263058
68974,31126.618634698752
68975,14862.103198213936
68976,14366.685149633373
68977,15416.679863147256
68978,15714.084130916446
68979,15436.238759297266
68980,14942.289370590932
68981,15400.727107912142
68982,26081.23552111364
68983,17705.13753957242
68984,26434.91185477297
68985,30488.749675543957
68986,31147.355716169815
68987,31607.747989349617
68988,26605.423987642414
68989,29675.501470675626
68990,24566.35446915899
68991,31145.533153171877
68992,25363.311740294506
68993,26024.812329944303
68994,31132.411648958045
68995,26385.702932306023
68996,15192.012764908635
68997,25110.7368250991
68998,25428.73952906468
68999,25755.671360514367
69000,26480.457554870245
69001,16432.671512305158
69002,26234.079324019694
69003,27352.63969302528
69004,27719.865680191957
69005,25560.005905440772
69006,25905.401511813918
