index,deposit
100322,46515.195
100323,47712.867
100324,34305.246
100325,61816.84
100326,40083.54
100327,37271.066
100328,36996.01
100329,36603.695
100330,37144.664
100331,29002.902
100332,29002.902
100333,29002.902
100334,30716.23
100335,33333.22
100336,38113.17
100337,36585.99
100338,34796.79
100339,28499.045
100340,37160.72
100341,37877.03
100342,36970.03
100343,31748.01
100344,40020.617
100345,37172.01
100346,37172.01
100347,36628.715
100348,40812.668
100349,25945.436
100350,25526.994
100351,36897.098
100352,41591.05
100353,25916.465
100354,25916.465
100355,15710.506
100356,18786.03
100357,16149.845
100358,16033.937
100359,19302.418
100360,15353.492
100361,16136.182
100362,15940.179
100363,17846.916
100364,16158.557
100365,19218.984
100366,23351.953
100367,32574.506
100368,23066.67
100369,32402.166
100370,23541.27
100371,32375.115
100372,23994.207
100373,23295.54
100374,29093.965
100375,29619.2
100376,23175.268
100377,23432.266
100378,23366.328
100379,27662.785
100380,23320.318
100381,23534.723
100382,23376.822
100383,31415.18
100384,32794.402
100385,31628.254
100386,31628.254
100387,31853.02
100388,18269.018
100389,19127.273
100390,31853.178
100391,31177.408
100392,18346.799
100393,31923.227
100394,32475.861
100395,32475.861
100396,32677.21
100397,18486.387
100398,18451.953
100399,19299.93
100400,18301.053
100401,18579.09
100402,31889.168
100403,19640.043
100404,20121.977
100405,20555.064
100406,31816.96
100407,31319.736
100408,20432.936
100409,20115.781
100410,19637.066
100411,20361.09
100412,29973.455
100413,36217.65
100414,38960.016
100415,39073.773
100416,38633.027
100417,38656.67
100418,38656.67
100419,44294.746
100420,37073.27
100421,25342.986
100422,25521.967
100423,24907.174
100424,23904.365
100425,23081.105
100426,25262.559
100427,23938.12
100428,23993.512
100429,24966.67
100430,23746.412
100431,23686.574
100432,23922.418
100433,24885.252
100434,22859.16
100435,22624.111
100436,24476.13
100437,26777.459
100438,27470.916
100439,27313.291
100440,27204.328
100441,27204.328
100442,27204.328
100443,25857.97
100444,25965.799
100445,27393.34
100446,27037.025
100447,27260.307
100448,27130.777
100449,26337.117
100450,26920.857
100451,25925.438
100452,25988.23
100453,26992.025
100454,26068.248
100455,25956.434
100456,26192.809
100457,26350.732
100458,25862.668
100459,26839.936
100460,25873.97
100461,26925.852
100462,27887.422
100463,28756.379
100464,29000.404
100465,28682.475
100466,27772.398
100467,28121.121
100468,28622.76
100469,28266.416
100470,28330.408
100471,28202.45
100472,28336.05
100473,27594.443
100474,27303.05
100475,27238.64
100476,27238.64
100477,29132.297
100478,29634.451
100479,29997.498
100480,30107.12
100481,30776.26
100482,38178.93
100483,31209.361
100484,27781.818
100485,27810.031
100486,28614.404
100487,57302.42
100488,52236.26
100489,48522.9
100490,57741.87
100491,57741.87
100492,50272.043
100493,57045.086
100494,49845.375
100495,11052.754
100496,11226.76
100497,23805.791
100498,23012.3
100499,22784.396
100500,21434.432
100501,23697.531
100502,23994.049
100503,26864.0
100504,26741.85
100505,20857.254
100506,26452.89
100507,26509.688
100508,35621.93
100509,33822.582
100510,36246.12
100511,50208.27
100512,50208.27
100513,35462.2
100514,36907.23
100515,35066.855
100516,32739.648
100517,34601.098
100518,56540.582
100519,39433.086
100520,38445.07
100521,34245.668
100522,36332.863
100523,36332.863
100524,34916.996
100525,35657.73
100526,51535.31
100527,36238.95
100528,36238.95
100529,34595.285
100530,35541.344
100531,34739.01
100532,38809.41
100533,31050.496
100534,33402.605
100535,35527.258
100536,30364.63
100537,34716.086
100538,35293.188
100539,38536.316
100540,34034.7
100541,34173.29
100542,38304.12
100543,35785.855
100544,36334.45
100545,36594.715
100546,35874.45
100547,36195.906
100548,31755.195
100549,30473.975
100550,32015.955
100551,38213.168
100552,38233.074
100553,37258.785
100554,34474.473
100555,35014.28
100556,35014.28
100557,35014.28
100558,37407.92
100559,34064.312
100560,32482.738
100561,34247.305
100562,30017.947
100563,33540.195
100564,35191.29
100565,32875.19
100566,41678.78
100567,36369.285
100568,32469.615
100569,35403.074
100570,31464.27
100571,30973.71
100572,34162.516
100573,37027.78
100574,39650.91
100575,32569.125
100576,35140.855
100577,31458.404
100578,27788.947
100579,28275.701
100580,22610.889
100581,28869.46
100582,26942.082
100583,24902.234
100584,28022.111
100585,28376.002
100586,39844.668
100587,25757.55
100588,25153.805
100589,28914.834
100590,27917.465
100591,21125.684
100592,22497.95
100593,25332.865
100594,23814.936
100595,23814.936
100596,27571.348
100597,23798.096
100598,23779.303
100599,23272.766
100600,24467.246
100601,23477.318
100602,21038.174
100603,26363.914
100604,28350.799
100605,24911.92
100606,23087.57
100607,23216.35
100608,24370.566
100609,24684.93
100610,24835.457
100611,25125.875
100612,24704.564
100613,24668.832
100614,25008.322
100615,24443.89
100616,25008.322
100617,32257.596
100618,24421.521
100619,24730.385
100620,23653.383
100621,24131.188
100622,22977.654
100623,22341.027
100624,23696.004
100625,23860.092
100626,23809.025
100627,25835.723
100628,25879.219
100629,19267.66
100630,18735.787
100631,24395.348
100632,25812.498
100633,24911.885
100634,22909.564
100635,22895.445
100636,22930.484
100637,23407.496
100638,47639.082
100639,38926.39
100640,42615.42
100641,35426.324
100642,41119.297
100643,40864.184
100644,30093.48
100645,31839.723
100646,27153.55
100647,24001.523
100648,24497.373
100649,20110.11
100650,23807.283
100651,24893.36
100652,24223.861
100653,32302.04
100654,19484.883
100655,18571.557
100656,18571.557
100657,25030.424
100658,23987.238
100659,29395.54
100660,24354.373
100661,23210.543
100662,23910.846
100663,24961.71
100664,23760.29
100665,24899.309
100666,24809.111
100667,30578.791
100668,23670.344
100669,24065.676
100670,19605.348
100671,24842.51
100672,29691.838
100673,28670.096
100674,35084.816
100675,28495.182
100676,20852.832
100677,26322.05
100678,32818.676
100679,18508.537
100680,18998.766
100681,32062.209
100682,23517.928
100683,30442.945
100684,24378.158
100685,19366.627
100686,28796.531
100687,28796.531
100688,24405.354
100689,29579.344
100690,30876.77
100691,29579.344
100692,27351.15
100693,36204.918
100694,17160.111
100695,25441.062
100696,21284.74
100697,27105.545
100698,16963.137
100699,26034.428
100700,26034.428
100701,17301.29
100702,17038.277
100703,30482.852
100704,30859.129
100705,30714.627
100706,28624.324
100707,36898.402
100708,30927.71
100709,28942.201
100710,28268.932
100711,28450.266
100712,31011.77
100713,26950.076
100714,29126.242
100715,10947.45
100716,11172.405
100717,11024.178
100718,11087.8125
100719,11357.217
100720,11402.456
100721,11432.683
100722,11542.579
100723,11375.193
100724,11199.912
100725,11087.9795
100726,9550.58
100727,9720.35
100728,11397.068
100729,11027.059
100730,11572.434
100731,11065.789
100732,9890.152
100733,10245.065
100734,9438.163
100735,9919.614
100736,9896.919
100737,31623.816
100738,30701.818
100739,48058.383
100740,31713.725
100741,31559.781
100742,27345.553
100743,27719.607
100744,28264.346
100745,28575.227
100746,26116.676
100747,36814.598
100748,28248.242
100749,33509.42
100750,36165.91
100751,36165.91
100752,34091.64
100753,34731.664
100754,30021.52
100755,32770.926
100756,28849.889
100757,32110.896
100758,31155.14
100759,32453.857
100760,32379.588
100761,32453.857
100762,32806.395
100763,28308.246
100764,29161.193
100765,36045.008
100766,36045.008
100767,28225.488
100768,27657.816
100769,29671.826
100770,28789.816
100771,32064.814
100772,28312.535
100773,27775.691
100774,27775.691
100775,35192.652
100776,43630.31
100777,35878.93
100778,36200.203
100779,30149.258
100780,27373.914
100781,27373.914
100782,27373.914
100783,27550.566
100784,31869.83
100785,31640.582
100786,44567.95
100787,30360.586
100788,30360.586
100789,29519.303
100790,28671.049
100791,29455.498
100792,36043.49
100793,38759.258
100794,30154.96
100795,39629.254
100796,39629.254
100797,20804.887
100798,19899.709
100799,19960.77
100800,23969.986
100801,20189.871
100802,24553.61
100803,25409.996
100804,23296.895
100805,23615.027
100806,19914.72
100807,19914.72
100808,18404.504
100809,21159.846
100810,19914.72
100811,24812.373
100812,24609.18
100813,23874.69
100814,18696.826
100815,22017.998
100816,25067.426
100817,17978.22
100818,20899.746
100819,20522.305
100820,19908.145
100821,23599.77
100822,23599.77
100823,18887.861
100824,23202.695
100825,19712.93
100826,18029.676
100827,20426.184
100828,20089.184
100829,25478.768
100830,19714.008
100831,21057.041
100832,23279.133
100833,20759.4
100834,19106.172
100835,18680.969
100836,22425.277
100837,31928.785
100838,31678.113
100839,24618.9
100840,24692.787
100841,38239.48
100842,38557.1
100843,27505.365
100844,37868.504
100845,39314.74
100846,67252.56
100847,65626.164
100848,51097.508
100849,30197.5
100850,36741.555
100851,28835.924
100852,36989.812
100853,37599.445
100854,47382.79
100855,36847.992
100856,37666.008
100857,38514.51
100858,37804.086
100859,36501.254
100860,37279.99
100861,36755.55
100862,29950.56
100863,36970.793
100864,37672.633
100865,37853.99
100866,30330.268
100867,38128.543
100868,35868.242
100869,37715.418
100870,45324.78
100871,49730.062
100872,30404.514
100873,29372.084
100874,40052.99
100875,29294.912
100876,47831.57
100877,36092.45
100878,37955.594
100879,37525.55
100880,37626.668
100881,37152.906
100882,38141.477
100883,37990.832
100884,37990.832
100885,38390.824
100886,38070.492
100887,38070.492
100888,38070.492
100889,41266.12
100890,37671.297
100891,37996.926
100892,37149.04
100893,46737.234
100894,38675.332
100895,49264.58
100896,38376.94
100897,30301.975
100898,37075.55
100899,38336.24
100900,30762.01
100901,39855.652
100902,38556.957
100903,31643.951
100904,38309.84
100905,20289.45
100906,18380.865
100907,20831.062
100908,17672.201
100909,18100.4
100910,19313.566
100911,20489.264
100912,20489.264
100913,18427.215
100914,24381.314
100915,19268.277
100916,26328.682
100917,18275.86
100918,25025.84
100919,18339.963
100920,18184.922
100921,24678.578
100922,12783.282
100923,12756.093
100924,12756.093
100925,10463.326
100926,13762.986
100927,13762.986
100928,14222.644
100929,12765.708
100930,14906.604
100931,12371.996
100932,15089.805
100933,12321.25
100934,15162.718
100935,13869.263
100936,12826.598
100937,12887.966
100938,14742.313
100939,12645.501
100940,11194.729
100941,14868.243
100942,15110.836
100943,13002.734
100944,13232.43
100945,13166.72
100946,12314.711
100947,12277.479
100948,19786.463
100949,24675.328
100950,16913.29
100951,25613.424
100952,14180.067
100953,23633.604
100954,22331.36
100955,16325.293
100956,16193.569
100957,22140.486
100958,16823.44
100959,33994.76
100960,16624.078
100961,17006.088
100962,25214.006
100963,26893.584
100964,15650.412
100965,16478.53
100966,21234.52
100967,21636.941
100968,20083.408
100969,19986.904
100970,18915.05
100971,19649.951
100972,12109.938
100973,19654.516
100974,14431.228
100975,20590.746
100976,21251.004
100977,26813.52
100978,18486.059
100979,26221.553
100980,26221.553
100981,21050.129
100982,21050.129
100983,21050.129
100984,18563.244
100985,21152.744
100986,24996.219
100987,20232.361
100988,20232.361
100989,18960.055
100990,30704.613
100991,26383.549
100992,27221.922
100993,32917.562
100994,19025.682
100995,22935.309
100996,27072.105
100997,19505.426
100998,14852.708
100999,16661.979
101000,11615.353
101001,13897.72
101002,16405.383
101003,13827.135
101004,14137.827
101005,25605.86
101006,32084.002
101007,22220.975
101008,16937.648
101009,14684.699
101010,26163.361
101011,13369.927
101012,24585.594
101013,27374.408
101014,22673.232
101015,16764.906
101016,16279.984
101017,16279.848
101018,31750.781
101019,16853.762
101020,32441.648
101021,14177.069
101022,17173.596
101023,24858.785
101024,23151.117
101025,19668.28
101026,11430.634
101027,19635.062
101028,11931.438
101029,28731.25
101030,21149.906
101031,24584.836
101032,14064.462
101033,13595.8955
101034,14136.91
101035,22018.648
101036,12723.565
101037,14061.433
101038,14061.433
101039,19599.453
101040,16963.887
101041,12951.208
101042,19599.453
101043,24707.879
101044,22993.096
101045,16947.596
101046,19655.143
101047,25929.848
101048,12103.286
101049,12103.286
101050,24690.709
101051,11445.132
101052,11738.46
101053,13470.701
101054,12511.572
101055,24305.598
101056,23941.037
101057,16154.297
101058,19315.318
101059,10692.475
101060,12431.975
101061,16993.473
101062,28191.78
101063,20803.357
101064,20848.09
101065,22589.873
101066,17057.137
101067,19497.549
101068,16962.031
101069,16962.031
101070,16962.031
101071,21411.291
101072,18017.021
101073,19824.912
101074,17651.666
101075,16150.276
101076,22855.646
101077,18960.477
101078,18869.32
101079,20895.828
101080,18417.516
101081,19003.64
101082,15337.383
101083,15344.123
101084,15344.123
101085,17227.451
101086,17076.947
101087,22035.816
101088,16049.421
101089,18403.312
101090,20041.094
101091,17102.615
101092,17102.615
101093,20362.62
101094,21003.502
101095,16511.799
101096,18112.627
101097,18112.627
101098,18588.176
101099,17602.844
101100,17602.844
101101,17154.836
101102,17480.625
101103,16791.236
101104,17265.63
101105,18870.867
101106,17985.992
101107,19104.635
101108,21779.533
101109,19412.516
101110,19600.201
101111,16328.615
101112,18494.426
101113,16593.273
101114,16171.741
101115,21483.154
101116,19997.23
101117,22965.025
101118,20873.324
101119,20300.396
101120,22714.56
101121,22505.611
101122,21513.586
101123,21473.805
101124,19504.727
101125,21429.92
101126,16256.603
101127,17837.777
101128,17759.604
101129,15212.861
101130,17943.594
101131,17136.275
101132,17207.736
101133,16920.916
101134,18354.307
101135,16096.363
101136,15499.499
101137,18065.514
101138,18134.025
101139,16711.223
101140,17116.61
101141,15658.588
101142,17841.91
101143,18400.062
101144,17378.086
101145,16537.535
101146,15315.287
101147,16688.605
101148,18082.793
101149,16227.178
101150,17387.49
101151,17854.125
101152,16017.656
101153,18085.465
101154,15694.6
101155,15295.457
101156,15847.818
101157,16126.2705
101158,15171.726
101159,15849.912
101160,15397.467
101161,13123.321
101162,32690.104
101163,24347.453
101164,24833.61
101165,24564.139
101166,24564.139
101167,24754.959
101168,19498.436
101169,24004.191
101170,21202.328
101171,24004.191
101172,20746.94
101173,24173.445
101174,23576.225
101175,33109.617
101176,13320.091
101177,25535.955
101178,25245.174
101179,18142.197
101180,14057.679
101181,14014.285
101182,19310.059
101183,24377.887
101184,36562.402
101185,24077.18
101186,18185.719
101187,18779.062
101188,13675.402
101189,22139.725
101190,11916.928
101191,11916.928
101192,11657.7295
101193,11135.721
101194,11135.721
101195,10371.741
101196,12016.983
101197,12179.258
101198,12050.946
101199,11697.021
101200,11587.635
101201,10556.855
101202,11046.952
101203,12401.9795
101204,11579.492
101205,11820.769
101206,11600.036
101207,11777.121
101208,11777.121
101209,41705.938
101210,40450.086
101211,40450.086
101212,37774.32
101213,40609.523
101214,38800.75
101215,49967.848
101216,41053.453
101217,33902.93
101218,38939.2
101219,38051.887
101220,37018.266
101221,37018.266
101222,42175.508
101223,42175.508
101224,36437.375
101225,36258.19
101226,42616.055
101227,41296.43
101228,41296.43
101229,15005.982
101230,11760.506
101231,12430.37
101232,12502.774
101233,12343.329
101234,9483.8955
101235,11362.762
101236,15866.992
101237,8380.008
101238,10603.617
101239,7773.5195
101240,11187.1045
101241,11987.71
101242,15373.189
101243,11352.947
101244,13088.603
101245,14142.354
101246,13985.926
101247,14021.218
101248,13706.125
101249,14155.418
101250,14194.8955
101251,14404.965
101252,13902.076
101253,13821.346
101254,14036.513
101255,11177.041
101256,17673.645
101257,17411.014
101258,17673.645
101259,17819.084
101260,16484.385
101261,17577.865
101262,17736.678
101263,17382.22
101264,17161.092
101265,14447.262
101266,14697.17
101267,16224.228
101268,22295.363
101269,17731.955
101270,17731.955
101271,22216.553
101272,17519.467
101273,20316.87
101274,22781.656
101275,14715.29
101276,19674.42
101277,16225.649
101278,21187.025
101279,21187.025
101280,14627.735
101281,14621.628
101282,16567.012
101283,30463.113
101284,16862.477
101285,16611.28
101286,18212.48
101287,18212.48
101288,16828.564
101289,16810.121
101290,16886.375
101291,22539.13
101292,18060.447
101293,4369.142
101294,4617.425
101295,22317.908
101296,24314.25
101297,24325.348
101298,24532.656
101299,24532.656
101300,24860.695
101301,32423.576
101302,30534.297
101303,31271.064
101304,23373.203
101305,28822.67
101306,26290.373
101307,26990.39
101308,31076.566
101309,31164.945
101310,31011.889
101311,31128.766
101312,25246.285
101313,25304.992
101314,31145.178
101315,25421.332
101316,31238.451
101317,31621.05
101318,25320.82
101319,29176.62
101320,10572.098
101321,18302.389
101322,18302.389
101323,18302.389
101324,21815.498
101325,8328.105
101326,23818.037
101327,12425.294
101328,14000.676
101329,14000.676
101330,12020.709
101331,15127.354
101332,22022.738
101333,24608.47
101334,24675.25
101335,20202.635
101336,26477.646
101337,28075.818
101338,20296.502
101339,16474.965
101340,22773.25
101341,30639.18
101342,34232.496
101343,45635.195
101344,35696.25
101345,35390.277
101346,41276.89
101347,34646.74
101348,37677.402
101349,34810.086
101350,31975.91
101351,32399.22
101352,43074.508
101353,43074.508
101354,34738.984
101355,34974.703
101356,31217.127
101357,33043.25
101358,33371.805
101359,35898.8
101360,32389.377
101361,34546.4
101362,35105.65
101363,32491.717
101364,36224.3
101365,32822.89
101366,32263.164
101367,22479.918
101368,22479.918
101369,30073.78
101370,22047.418
101371,20353.434
101372,29844.523
101373,20784.87
101374,21885.361
101375,20278.85
101376,21024.271
101377,29909.332
101378,24694.703
101379,19724.084
101380,18583.002
101381,18630.076
101382,24517.793
101383,32764.17
101384,34292.598
101385,43367.16
101386,35132.977
101387,34988.004
101388,32578.562
101389,45118.594
101390,44551.043
101391,35539.047
101392,35046.465
101393,35157.48
101394,34715.824
101395,32832.836
101396,35003.05
101397,30409.043
101398,25845.998
101399,25889.01
101400,25924.982
101401,36350.496
101402,21256.986
101403,26111.47
101404,21411.414
101405,27168.893
101406,21189.475
101407,26543.465
101408,25384.498
101409,21569.13
101410,21411.469
101411,21508.078
101412,34590.61
101413,18524.863
101414,10240.339
101415,10738.491
101416,9799.74
101417,10563.675
101418,17794.05
101419,23626.76
101420,21989.691
101421,22206.043
101422,15870.981
101423,15964.938
101424,19788.775
101425,17257.92
101426,20735.367
101427,19310.87
101428,17639.232
101429,20774.14
101430,17681.088
101431,17836.35
101432,17300.29
101433,18099.021
101434,20771.703
101435,20771.703
101436,17087.201
101437,17608.092
101438,17543.268
101439,18145.824
101440,18145.824
101441,18515.502
101442,22720.518
101443,22737.963
101444,23291.445
101445,22877.434
101446,23726.63
101447,23049.957
101448,23933.67
101449,22979.496
101450,24310.438
101451,18493.129
101452,19242.305
101453,19242.305
101454,17714.002
101455,18803.3
101456,24606.271
101457,23505.55
101458,20415.14
101459,18454.588
101460,22296.291
101461,21873.473
101462,21873.473
101463,23502.816
101464,22419.723
101465,21026.957
101466,25693.527
101467,23817.465
101468,24705.238
101469,24611.3
101470,24502.262
101471,23754.703
101472,23242.418
101473,23320.422
101474,24971.33
101475,25090.334
101476,24125.953
101477,23236.078
101478,25139.342
101479,24909.197
101480,28627.342
101481,33039.492
101482,32880.223
101483,33634.29
101484,32638.357
101485,32638.357
101486,28415.188
101487,32953.11
101488,32368.809
101489,32368.809
101490,28639.742
101491,33628.406
101492,33134.17
101493,32523.742
101494,30277.174
101495,32658.717
101496,32970.47
101497,32864.586
101498,29769.838
101499,32379.02
101500,32896.094
101501,23788.89
101502,31936.877
101503,37316.695
101504,23427.266
101505,25290.334
101506,25290.334
101507,25374.068
101508,7998.896
101509,7594.584
101510,8325.704
101511,9196.838
101512,7415.6626
101513,7238.55
101514,6847.986
101515,7142.8633
101516,7099.822
101517,27047.896
101518,27699.621
101519,27047.896
101520,33026.844
101521,31061.494
101522,26329.803
101523,30947.936
101524,26893.451
101525,31314.87
101526,31314.87
101527,31314.87
101528,31520.83
101529,26547.389
101530,31604.205
101531,31233.9
101532,31567.553
101533,26893.553
101534,26001.477
101535,27012.121
101536,25656.525
101537,26911.701
101538,27221.352
101539,31694.123
101540,17642.283
101541,24882.074
101542,24882.074
101543,23853.938
101544,27283.748
101545,26517.484
101546,26941.432
101547,25860.877
101548,28196.162
101549,23542.506
101550,13889.249
101551,13889.249
101552,13687.255
101553,13687.255
101554,18326.35
101555,18489.275
101556,23452.836
101557,12727.055
101558,14072.632
101559,19708.496
101560,23422.45
101561,19538.15
101562,18595.57
101563,18784.238
101564,13530.898
101565,18604.98
101566,12471.293
101567,21479.932
101568,12734.921
101569,22554.193
101570,18633.363
101571,14290.879
101572,13132.316
101573,19619.697
101574,21032.33
101575,22189.69
101576,14479.785
101577,17699.818
101578,14598.196
101579,18753.197
101580,20563.848
101581,21042.744
101582,20263.32
101583,17029.06
101584,15589.62
101585,17737.152
101586,14547.894
101587,20724.986
101588,20409.908
101589,15479.994
101590,18116.611
101591,15324.7705
101592,36896.766
101593,25639.285
101594,23092.379
101595,22299.05
101596,25706.213
101597,23578.611
101598,20558.29
101599,36517.79
101600,36517.79
101601,21486.203
101602,20590.293
101603,31806.129
101604,20768.385
101605,26409.938
101606,25974.156
101607,25935.129
101608,19950.969
101609,28927.826
101610,17077.387
101611,22058.041
101612,20857.668
101613,19883.246
101614,17429.885
101615,25742.896
101616,22752.63
101617,23677.264
101618,18144.168
101619,18144.168
101620,17172.734
101621,17172.734
101622,23406.031
101623,24423.998
101624,24423.998
101625,19844.74
101626,18344.502
101627,23343.049
101628,23343.049
101629,18444.945
101630,18182.67
101631,18182.67
101632,23578.43
101633,19627.746
101634,23578.43
101635,19150.953
101636,23356.793
101637,18454.373
101638,22935.37
101639,15890.117
101640,19057.35
101641,25073.72
101642,16467.793
101643,16467.793
101644,19131.8
101645,21950.89
101646,23744.504
101647,23184.502
101648,18998.611
101649,23482.666
101650,19063.54
101651,21694.615
101652,19367.295
101653,19607.988
101654,17160.62
101655,32030.18
101656,22146.822
101657,21510.162
101658,29586.62
101659,32110.885
101660,32809.836
101661,35631.383
101662,32460.611
101663,32460.611
101664,32905.777
101665,32787.164
101666,33001.73
101667,33416.117
101668,32759.227
101669,33973.617
101670,30769.928
101671,33058.92
101672,33449.6
101673,33104.92
101674,33221.336
101675,33182.895
101676,29597.082
101677,33782.848
101678,30784.521
101679,33641.438
101680,33663.13
101681,33732.66
101682,30098.115
101683,33180.355
101684,33441.65
101685,33750.6
101686,31886.432
101687,31988.96
101688,31333.674
101689,41181.086
101690,41055.562
101691,34555.098
101692,33880.492
101693,42624.875
101694,34609.37
101695,31323.127
101696,33746.715
101697,42800.727
101698,41323.684
101699,35479.58
101700,41260.207
101701,33987.074
101702,34406.28
101703,33964.156
101704,24574.967
101705,22085.62
101706,24202.855
101707,23995.062
101708,24867.613
101709,25784.664
101710,25351.41
101711,24966.525
101712,25885.781
101713,26946.795
101714,25099.87
101715,25660.553
101716,28845.787
101717,25826.361
101718,25508.848
101719,26652.479
101720,23765.326
101721,25654.865
101722,26805.463
101723,24872.611
101724,26600.283
101725,25888.873
101726,25888.873
101727,26104.74
101728,26602.244
101729,26017.79
101730,25822.45
101731,25603.033
101732,26584.191
101733,26568.363
101734,26409.758
101735,27397.363
101736,25968.12
101737,24678.1
101738,26545.34
101739,26755.072
101740,25270.297
101741,26288.61
101742,26377.416
101743,25373.85
101744,25092.135
101745,25092.135
101746,26876.562
101747,28323.438
101748,24022.191
101749,26999.357
101750,27274.68
101751,27727.586
101752,27901.396
101753,27954.979
101754,28065.121
101755,26300.389
101756,28145.594
101757,27181.027
101758,27772.648
101759,26034.2
101760,27074.8
101761,25709.986
101762,24493.62
101763,26005.992
101764,27340.508
101765,25872.78
101766,27506.59
101767,33558.332
101768,32586.434
101769,32888.387
101770,33789.258
101771,33777.69
101772,30429.855
101773,34414.605
101774,33768.656
101775,31992.262
101776,30277.422
101777,30547.57
101778,30138.184
101779,28913.69
101780,29284.121
101781,30244.385
101782,29874.285
101783,30841.072
101784,30319.676
101785,30319.676
101786,34885.72
101787,34063.453
101788,31296.906
101789,28137.076
101790,27251.416
101791,28418.494
101792,26610.67
101793,27606.54
101794,27243.432
101795,27611.96
101796,26392.197
101797,25966.203
101798,21410.15
101799,22017.46
101800,23992.303
101801,24869.256
101802,23225.451
101803,36996.902
101804,39148.234
101805,45239.156
101806,40863.05
101807,42115.02
101808,40468.47
101809,39281.473
101810,40219.52
101811,39531.59
101812,37082.367
101813,44927.902
101814,38128.863
101815,40424.273
101816,44632.21
101817,34768.23
101818,44627.984
101819,45375.277
101820,39159.81
101821,36019.992
101822,41347.164
101823,35547.07
101824,42361.03
101825,36808.188
101826,42522.523
101827,39772.926
101828,44930.734
101829,37992.156
101830,45565.035
101831,41129.92
101832,36930.953
101833,44982.8
101834,45208.26
101835,37067.5
101836,36361.53
101837,44811.38
101838,44560.71
101839,44251.28
101840,36130.492
101841,41073.1
101842,44793.87
101843,45437.73
101844,41614.125
101845,37482.92
101846,40088.66
101847,39479.344
101848,32872.793
101849,31708.322
101850,38088.496
101851,36384.523
101852,33038.156
101853,38268.547
101854,34394.17
101855,36338.15
101856,30310.19
101857,39540.105
101858,32138.297
101859,36078.516
101860,36078.516
101861,37408.66
101862,37414.992
101863,31872.17
101864,35238.29
101865,36659.586
101866,32911.71
101867,33392.98
101868,40510.383
101869,31420.453
101870,34560.137
101871,31628.834
101872,30201.93
101873,33117.188
101874,33117.188
101875,30433.154
101876,31745.373
101877,32435.41
101878,36072.688
101879,35951.33
101880,36387.42
101881,35142.715
101882,37921.266
101883,32429.502
101884,41066.63
101885,36707.668
101886,36820.668
101887,33541.082
101888,36831.78
101889,41623.94
101890,37278.89
101891,31492.156
101892,32008.867
101893,31460.162
101894,40846.24
101895,34467.105
101896,34771.74
101897,36863.156
101898,31580.117
101899,33456.777
101900,40571.215
101901,40649.63
101902,36221.22
101903,32945.754
101904,36834.48
101905,35705.652
101906,36981.023
101907,40256.805
101908,8325.19
101909,8325.19
101910,12988.874
101911,13429.038
101912,6607.0527
101913,16916.104
101914,16916.566
101915,15901.57
101916,18118.646
101917,15038.143
101918,15612.857
101919,15603.223
101920,16616.861
101921,17657.254
101922,17304.125
101923,16945.232
101924,13456.777
101925,13456.777
101926,11862.041
101927,16870.348
101928,16847.322
101929,17702.49
101930,15778.076
101931,43703.656
101932,27761.467
101933,30997.03
101934,38206.51
101935,29082.63
101936,28118.496
101937,46480.598
101938,33362.316
101939,29709.455
101940,32147.613
101941,31302.35
101942,21849.205
101943,22021.889
101944,19336.771
101945,22799.135
101946,20731.182
101947,21308.084
101948,17023.475
101949,18416.742
101950,16771.924
101951,16871.578
101952,17934.453
101953,17263.309
101954,16675.094
101955,17115.17
101956,16701.018
101957,16844.59
101958,16797.967
101959,16790.877
101960,16759.584
101961,17246.002
101962,16667.07
101963,16636.252
101964,16636.252
101965,17501.895
101966,17648.67
101967,17287.832
101968,20561.979
101969,23050.63
101970,23965.588
101971,19865.027
101972,20492.055
101973,18268.916
101974,18268.916
101975,18268.916
101976,22540.059
101977,18995.246
101978,19499.027
101979,19151.377
101980,20413.58
101981,20168.484
101982,14853.078
101983,23519.861
101984,14674.181
101985,25279.781
101986,15394.721
101987,22967.738
101988,25180.154
101989,15250.506
101990,15146.711
101991,15426.085
101992,15495.001
101993,16541.488
101994,16541.488
101995,16474.203
101996,16652.646
101997,17140.83
101998,16465.62
101999,16556.545
102000,17905.611
102001,17167.28
102002,16899.576
102003,17875.697
102004,17183.402
102005,28926.025
102006,30656.678
102007,28863.902
102008,29623.244
102009,29018.506
102010,31031.14
102011,34389.562
102012,32058.68
102013,31785.232
102014,35968.285
102015,33082.27
102016,31578.672
102017,21997.264
102018,22565.232
102019,22251.102
102020,21560.693
102021,22158.2
102022,22042.988
102023,21636.195
102024,21259.678
102025,22095.062
102026,22476.56
102027,22760.984
102028,23582.158
102029,24001.314
102030,23689.543
102031,23111.244
102032,22970.266
102033,22621.826
102034,22202.832
102035,22211.688
102036,26260.09
102037,22708.709
102038,23231.7
102039,22018.953
102040,21503.508
102041,21327.986
102042,21851.258
102043,20257.566
102044,20257.566
102045,23505.48
102046,20664.639
102047,21829.266
102048,21579.104
102049,21324.738
102050,20395.309
102051,21749.52
102052,21709.154
102053,20563.281
102054,21353.986
102055,22161.549
102056,23455.914
102057,19925.766
102058,20521.295
102059,21520.4
102060,20241.92
102061,20969.453
102062,21416.525
102063,20294.846
102064,22248.902
102065,21093.69
102066,20715.693
102067,22538.373
102068,21015.824
