index,deposit
99213,26417.904
99214,25395.988
99215,21321.516
99216,37117.0
99217,26416.271
99218,25861.744
99219,24857.453
99220,20042.215
99221,25085.264
99222,19713.195
99223,28889.846
99224,28684.234
99225,28760.236
99226,28578.959
99227,29934.219
99228,28443.057
99229,28594.232
99230,28447.18
99231,25600.191
99232,27225.492
99233,27017.248
99234,27030.27
99235,27039.352
99236,28668.926
99237,26853.307
99238,26705.52
99239,26660.314
99240,26751.6
99241,22410.537
99242,21270.209
99243,12452.358
99244,12397.135
99245,19946.947
99246,20503.857
99247,20110.934
99248,18791.102
99249,21338.857
99250,17487.385
99251,18754.578
99252,19957.574
99253,20610.229
99254,18835.88
99255,18614.557
99256,19618.764
99257,25543.342
99258,19668.266
99259,27452.697
99260,19020.678
99261,21575.764
99262,20158.15
99263,24655.055
99264,28350.412
99265,19716.918
99266,17967.156
99267,30623.154
99268,30141.906
99269,25159.303
99270,23726.328
99271,19946.908
99272,30534.143
99273,17389.676
99274,31157.229
99275,17895.168
99276,31868.098
99277,31865.402
99278,32739.893
99279,19597.936
99280,31599.36
99281,33609.836
99282,17979.414
99283,18828.613
99284,25035.477
99285,33787.816
99286,25256.877
99287,33261.234
99288,19731.625
99289,47914.92
99290,46042.586
99291,47849.84
99292,46271.938
99293,40064.188
99294,45822.52
99295,17455.963
99296,32814.902
99297,13954.779
99298,16067.656
99299,16263.362
99300,15685.692
99301,23962.887
99302,31653.959
99303,23710.877
99304,16358.67
99305,25500.545
99306,16641.787
99307,21929.848
99308,14621.663
99309,21750.465
99310,25836.062
99311,21758.953
99312,33322.38
99313,19423.691
99314,25573.35
99315,26303.57
99316,32944.082
99317,28288.854
99318,21503.385
99319,20058.67
99320,29057.6
99321,19545.023
99322,21381.256
99323,33064.797
99324,32250.318
99325,21216.068
99326,19700.633
99327,29675.81
99328,34208.54
99329,24383.537
99330,27663.04
99331,27480.225
99332,58355.83
99333,50193.027
99334,43334.676
99335,46030.816
99336,44066.84
99337,55166.19
99338,42427.03
99339,49219.234
99340,20539.012
99341,39541.04
99342,19729.55
99343,40897.938
99344,39767.594
99345,39767.594
99346,34095.434
99347,40457.87
99348,39990.7
99349,32104.836
99350,31543.496
99351,40845.27
99352,19643.992
99353,19320.822
99354,40492.203
99355,40492.203
99356,38157.95
99357,38157.95
99358,39076.65
99359,19854.275
99360,32002.668
99361,19298.447
99362,32988.902
99363,19934.676
99364,31687.871
99365,29151.848
99366,38492.973
99367,19695.45
99368,19695.45
99369,29000.594
99370,30537.54
99371,20200.098
99372,19976.309
99373,39024.67
99374,38661.625
99375,33844.82
99376,36495.008
99377,39054.49
99378,16435.176
99379,16611.82
99380,35825.348
99381,35839.367
99382,37604.23
99383,16631.396
99384,38865.383
99385,17469.66
99386,17710.523
99387,38035.52
99388,37633.223
99389,17661.395
99390,17687.193
99391,37200.79
99392,38881.0
99393,38751.152
99394,17506.508
99395,43803.234
99396,44049.695
99397,51813.734
99398,52321.14
99399,50667.492
99400,51318.08
99401,57808.79
99402,50296.688
99403,50353.977
99404,44027.535
99405,45850.453
99406,50117.176
99407,50902.957
99408,50183.2
99409,44539.67
99410,40278.72
99411,30921.758
99412,37911.297
99413,31790.879
99414,32966.836
99415,24373.318
99416,22377.95
99417,32509.307
99418,28222.52
99419,26766.787
99420,38988.72
99421,25788.992
99422,24953.705
99423,26929.914
99424,37798.008
99425,24977.24
99426,24977.24
99427,30310.018
99428,31033.773
99429,39886.047
99430,38607.062
99431,25100.215
99432,26199.643
99433,25145.346
99434,31323.457
99435,24496.574
99436,38663.53
99437,26104.443
99438,26519.77
99439,31607.709
99440,29993.52
99441,37688.5
99442,19670.404
99443,19785.357
99444,17687.709
99445,19469.62
99446,36709.652
99447,37644.78
99448,35770.277
99449,36025.273
99450,35031.22
99451,31335.078
99452,34472.23
99453,36657.266
99454,47949.58
99455,39850.746
99456,39850.746
99457,51059.37
99458,41843.258
99459,46581.17
99460,27625.576
99461,28555.842
99462,21698.535
99463,33445.13
99464,33741.53
99465,33741.53
99466,26324.727
99467,26298.336
99468,19672.615
99469,21288.0
99470,34058.168
99471,21598.166
99472,19831.594
99473,35521.45
99474,21422.21
99475,21422.21
99476,32122.723
99477,18974.322
99478,19109.723
99479,19045.562
99480,30646.834
99481,19213.021
99482,18904.13
99483,49229.543
99484,40561.586
99485,44466.125
99486,44466.125
99487,41068.44
99488,47118.363
99489,44271.44
99490,45047.65
99491,47726.457
99492,49233.945
99493,47371.5
99494,42272.645
99495,50001.184
99496,23746.637
99497,21331.19
99498,19224.746
99499,22100.582
99500,20083.512
99501,22000.01
99502,20615.89
99503,19659.451
99504,20845.047
99505,23546.73
99506,23263.404
99507,18963.998
99508,21058.828
99509,24231.049
99510,21586.766
99511,19809.43
99512,21965.05
99513,19718.393
99514,20958.154
99515,22152.236
99516,22831.037
99517,23987.693
99518,22939.994
99519,19888.809
99520,23266.564
99521,22886.492
99522,22476.287
99523,21634.744
99524,23286.268
99525,18297.557
99526,23237.602
99527,24015.594
99528,23125.46
99529,20864.459
99530,23634.305
99531,23673.47
99532,21582.502
99533,18228.883
99534,23072.537
99535,23543.785
99536,21834.486
99537,21578.297
99538,23896.73
99539,18377.748
99540,36863.395
99541,36863.395
99542,38626.855
99543,36346.98
99544,37263.65
99545,34881.08
99546,28188.893
99547,23508.584
99548,23016.068
99549,24252.947
99550,24113.906
99551,21685.793
99552,22641.945
99553,22794.508
99554,22539.096
99555,20656.355
99556,23584.955
99557,20375.014
99558,25751.146
99559,21705.387
99560,22081.582
99561,26164.498
99562,30435.422
99563,29067.63
99564,28680.28
99565,29930.426
99566,32152.4
99567,30637.441
99568,28625.74
99569,29027.752
99570,28390.895
99571,30537.219
99572,25811.322
99573,30264.398
99574,27423.713
99575,27423.713
99576,27085.484
99577,30348.324
99578,26410.545
99579,27809.658
99580,22295.09
99581,15074.447
99582,22649.55
99583,24669.8
99584,13104.344
99585,13069.951
99586,22543.547
99587,22543.547
99588,14605.591
99589,25407.879
99590,23121.668
99591,10182.193
99592,10731.157
99593,9868.012
99594,8546.328
99595,21830.11
99596,16906.29
99597,17609.043
99598,17705.113
99599,30883.281
99600,28183.77
99601,37420.598
99602,36284.63
99603,30008.598
99604,23414.252
99605,23182.34
99606,16139.634
99607,9378.845
99608,17355.54
99609,14803.014
99610,21794.854
99611,21810.338
99612,23751.242
99613,15284.756
99614,14255.92
99615,14380.5205
99616,14485.366
99617,14990.238
99618,14341.769
99619,13970.09
99620,30244.908
99621,14359.383
99622,19904.22
99623,14250.911
99624,13707.984
99625,16168.911
99626,22959.299
99627,24041.97
99628,13976.203
99629,14475.299
99630,14302.085
99631,16128.849
99632,16156.993
99633,22930.562
99634,28399.066
99635,25630.348
99636,26124.844
99637,26385.18
99638,29590.531
99639,24836.555
99640,27894.863
99641,18941.7
99642,27830.979
99643,18510.938
99644,27158.098
99645,33064.223
99646,31101.031
99647,30963.926
99648,33327.234
99649,43273.285
99650,40360.016
99651,31741.908
99652,37257.86
99653,38005.465
99654,37406.273
99655,34398.605
99656,17435.574
99657,36037.695
99658,37356.81
99659,37356.81
99660,18883.71
99661,17750.936
99662,26501.45
99663,17236.383
99664,17423.742
99665,17809.832
99666,18141.268
99667,25029.836
99668,17205.29
99669,34800.957
99670,18065.818
99671,36418.164
99672,33792.242
99673,44286.17
99674,43274.805
99675,47912.5
99676,40576.035
99677,45648.59
99678,45735.86
99679,39041.89
99680,39041.89
99681,42686.027
99682,46517.477
99683,46558.523
99684,21502.033
99685,27313.783
99686,27030.012
99687,33861.227
99688,18934.67
99689,20899.092
99690,19505.564
99691,25344.992
99692,33711.08
99693,26107.02
99694,24331.576
99695,19538.545
99696,20427.203
99697,34601.715
99698,27006.383
99699,20760.41
99700,20760.41
99701,27310.752
99702,27310.752
99703,20507.457
99704,34084.113
99705,31419.768
99706,27141.035
99707,32848.59
99708,33821.887
99709,32223.242
99710,20687.018
99711,28478.623
99712,34148.656
99713,32856.6
99714,34217.68
99715,34217.68
99716,34252.832
99717,26529.14
99718,15866.562
99719,17368.316
99720,16544.25
99721,17404.324
99722,13672.788
99723,16675.07
99724,13745.452
99725,18653.703
99726,17824.223
99727,16451.574
99728,13800.055
99729,18161.426
99730,16434.234
99731,16682.645
99732,16682.645
99733,16535.191
99734,15334.642
99735,16142.387
99736,16119.556
99737,16682.645
99738,16222.024
99739,29982.445
99740,22840.896
99741,26568.07
99742,28717.133
99743,18395.26
99744,18368.146
99745,16524.023
99746,20164.164
99747,19387.652
99748,20826.707
99749,17885.256
99750,17609.129
99751,21463.174
99752,18805.0
99753,22224.988
99754,17551.45
99755,17642.107
99756,17642.107
99757,45202.773
99758,44073.105
99759,62058.035
99760,41836.63
99761,44353.68
99762,44375.223
99763,41727.145
99764,60223.83
99765,60870.016
99766,62418.777
99767,62418.777
99768,60565.56
99769,60993.363
99770,45386.82
99771,45045.21
99772,49657.37
99773,45092.125
99774,45111.113
99775,46511.645
99776,57422.766
99777,50521.234
99778,44152.01
99779,58304.004
99780,44759.02
99781,44749.766
99782,43361.004
99783,46806.008
99784,38437.754
99785,47492.555
99786,46984.55
99787,28136.322
99788,19304.287
99789,19304.287
99790,26310.814
99791,32853.652
99792,27541.75
99793,26822.648
99794,24771.664
99795,17502.791
99796,18839.06
99797,32114.158
99798,19120.713
99799,33555.816
99800,26666.865
99801,25236.125
99802,19135.676
99803,27974.299
99804,29798.43
99805,33404.367
99806,19588.164
99807,43319.844
99808,44737.83
99809,40265.56
99810,42551.98
99811,50534.402
99812,53511.785
99813,41577.664
99814,47204.39
99815,39947.953
99816,18954.041
99817,18954.041
99818,18899.012
99819,20521.062
99820,27239.783
99821,20394.744
99822,20392.297
99823,20505.045
99824,19179.168
99825,27399.64
99826,23707.727
99827,23707.727
99828,26983.29
99829,26823.479
99830,19191.459
99831,25391.178
99832,19443.291
99833,19029.31
99834,19937.709
99835,24923.885
99836,25109.443
99837,23056.354
99838,34021.93
99839,26641.732
99840,23629.83
99841,25232.148
99842,27422.586
99843,33609.246
99844,23346.367
99845,28821.277
99846,26721.338
99847,26478.602
99848,34574.746
99849,24688.145
99850,23117.104
99851,35156.62
99852,30168.775
99853,23290.805
99854,28770.248
99855,23471.18
99856,26884.639
99857,23757.21
99858,30802.092
99859,37800.18
99860,31954.848
99861,31353.598
99862,24733.686
99863,35842.24
99864,37658.91
99865,35795.883
99866,26150.64
99867,36816.59
99868,25466.936
99869,37824.445
99870,25123.016
99871,14629.655
99872,14838.882
99873,14772.429
99874,14705.281
99875,14793.777
99876,15397.579
99877,14836.276
99878,14750.506
99879,14676.048
99880,15059.424
99881,14186.766
99882,14228.977
99883,15518.443
99884,15775.504
99885,14314.147
99886,15735.879
99887,15463.854
99888,16512.725
99889,14493.498
99890,15484.457
99891,15498.555
99892,14545.23
99893,14071.742
99894,14465.463
99895,32271.871
99896,26357.832
99897,32002.135
99898,24777.604
99899,35516.35
99900,33450.23
99901,24527.816
99902,30485.02
99903,32834.605
99904,23036.99
99905,22603.297
99906,22813.709
99907,31927.154
99908,19367.367
99909,19828.984
99910,20847.373
99911,19325.068
99912,18810.62
99913,19065.938
99914,35097.69
99915,33644.63
99916,33882.168
99917,33369.707
99918,18812.244
99919,19279.98
99920,33663.062
99921,35415.836
99922,19323.918
99923,42769.91
99924,45033.63
99925,56915.598
99926,46049.195
99927,46209.97
99928,42431.55
99929,44551.125
99930,53312.31
99931,46495.812
99932,52749.19
99933,32247.166
99934,30343.086
99935,24602.768
99936,41453.86
99937,42683.984
99938,23373.13
99939,30053.355
99940,38477.2
99941,23570.053
99942,31537.541
99943,29501.707
99944,32128.898
99945,31247.592
99946,23804.309
99947,32252.693
99948,40436.895
99949,24192.418
99950,32223.28
99951,28084.658
99952,26422.48
99953,30193.3
99954,32263.07
99955,32263.07
99956,33961.9
99957,27036.453
99958,38393.957
99959,36928.83
99960,36928.83
99961,38460.777
99962,36855.223
99963,31359.441
99964,35945.383
99965,38366.17
99966,36925.492
99967,26547.998
99968,25976.541
99969,29739.314
99970,31638.451
99971,27022.828
99972,37023.02
99973,25731.031
99974,45126.062
99975,41109.094
99976,45268.547
99977,44768.26
99978,50113.133
99979,50113.133
99980,43451.824
99981,42245.414
99982,55464.375
99983,43709.363
99984,55446.18
99985,23524.316
99986,26763.217
99987,20462.346
99988,23654.09
99989,21743.691
99990,26445.223
99991,32185.85
99992,36314.934
99993,31508.045
99994,26846.402
99995,21088.814
99996,20360.67
99997,47771.094
99998,42806.723
99999,42512.504
100000,43944.73
100001,44188.56
100002,45245.01
100003,11361.681
100004,17315.602
100005,16280.123
100006,15712.196
100007,17090.322
100008,17090.322
100009,12642.599
100010,11276.98
100011,16921.344
100012,16400.916
100013,18796.924
100014,17343.205
100015,11217.008
100016,16937.855
100017,17165.166
100018,12455.299
100019,11154.826
100020,18204.04
100021,18564.057
100022,18557.543
100023,16618.984
100024,16537.277
100025,16774.393
100026,11978.947
100027,10955.271
100028,17852.707
100029,18902.436
100030,16898.246
100031,18282.068
100032,16068.32
100033,16755.865
100034,16806.115
100035,18280.982
100036,18280.982
100037,16790.021
100038,12223.8955
100039,18456.664
100040,18653.656
100041,18653.615
100042,18477.123
100043,18151.24
100044,14223.213
100045,18233.863
100046,15312.304
100047,13725.732
100048,12663.638
100049,12663.638
100050,15945.393
100051,18362.4
100052,19956.191
100053,18021.162
100054,14051.295
100055,14350.808
100056,14462.013
100057,14366.21
100058,28350.877
100059,22842.352
100060,20557.086
100061,28754.826
100062,28754.826
100063,30417.812
100064,29097.854
100065,28502.783
100066,28369.39
100067,18470.559
100068,23773.025
100069,25559.158
100070,23380.54
100071,23737.871
100072,24204.754
100073,18813.955
100074,26391.064
100075,33697.824
100076,33602.133
100077,18439.24
100078,20788.814
100079,21445.502
100080,19653.527
100081,18839.395
100082,26640.662
100083,26746.324
100084,29369.67
100085,18476.064
100086,25645.979
100087,23893.191
100088,25803.734
100089,18268.912
100090,26592.55
100091,20852.818
100092,17595.424
100093,20760.092
100094,19888.682
100095,18763.094
100096,18641.578
100097,25826.262
100098,26480.84
100099,20696.299
100100,18481.842
100101,18124.805
100102,18603.203
100103,26510.172
100104,18178.082
100105,18216.855
100106,18691.158
100107,23817.445
100108,17800.979
100109,26047.752
100110,26472.25
100111,26267.117
100112,25542.95
100113,27117.291
100114,24501.291
100115,13636.458
100116,13449.135
100117,16650.389
100118,16650.389
100119,18647.064
100120,13086.19
100121,14019.912
100122,26363.611
100123,24051.3
100124,28245.064
100125,28178.584
100126,19671.996
100127,18589.387
100128,24462.094
100129,21912.91
100130,19682.648
100131,27705.377
100132,25368.014
100133,21615.41
100134,21141.459
100135,24969.81
100136,22438.24
100137,25006.838
100138,24101.58
100139,20528.457
100140,20394.957
100141,26189.736
100142,24518.828
100143,20231.008
100144,22498.49
100145,24927.951
100146,25222.756
100147,25140.996
100148,20580.844
100149,13962.0205
100150,12895.341
100151,12526.857
100152,15798.921
100153,14939.907
100154,13398.358
100155,13099.286
100156,12635.564
100157,12838.742
100158,12825.618
100159,14996.106
100160,14503.373
100161,12621.951
100162,12045.264
100163,13774.615
100164,13936.818
100165,13037.944
100166,12743.515
100167,13908.089
100168,11560.343
100169,12226.071
100170,19933.797
100171,21171.574
100172,17574.842
100173,18251.232
100174,14298.282
100175,18738.248
100176,18738.248
100177,20197.914
100178,14233.64
100179,14273.185
100180,15282.412
100181,14590.382
100182,14206.202
100183,13264.013
100184,14070.412
100185,15331.262
100186,13907.131
100187,13736.456
100188,13682.515
100189,15032.948
100190,15354.259
100191,28173.555
100192,19111.344
100193,16888.969
100194,16233.427
100195,17695.703
100196,16596.068
100197,16818.729
100198,16761.703
100199,19202.795
100200,18052.02
100201,16150.978
100202,25678.049
100203,28061.496
100204,22188.883
100205,25673.861
100206,26599.414
100207,22720.627
100208,27033.152
100209,27317.494
100210,27684.816
100211,26760.021
100212,26706.57
100213,27856.758
100214,25267.691
100215,23033.918
100216,25996.438
100217,19169.723
100218,22356.64
100219,26144.969
100220,28012.54
100221,28886.494
100222,33827.22
100223,27335.06
100224,34328.883
100225,32200.768
100226,21141.51
100227,19084.45
100228,22090.54
100229,19235.559
100230,19536.148
100231,19495.768
100232,19362.873
100233,18752.35
100234,22166.555
100235,21110.332
100236,19252.537
100237,21968.707
100238,19545.215
100239,19314.764
100240,18526.904
100241,20869.092
100242,21084.324
100243,20809.7
100244,18690.766
100245,18690.766
100246,19585.863
100247,19333.676
100248,30137.125
100249,24567.658
100250,31087.137
100251,32973.35
100252,33816.883
100253,34880.836
100254,46681.06
100255,47306.04
100256,38525.87
100257,52157.63
100258,62349.97
100259,31708.691
100260,33462.22
100261,43608.332
100262,47208.75
100263,46246.035
100264,32185.99
100265,54912.566
100266,39900.938
100267,38590.48
100268,38576.41
100269,54988.273
100270,46961.98
100271,41698.273
100272,34784.246
100273,29481.5
100274,37275.37
100275,30937.346
100276,59949.79
100277,37330.484
100278,45242.195
100279,34615.94
100280,49762.49
100281,45091.37
100282,45091.37
100283,46718.516
100284,34481.742
100285,38190.664
100286,38847.75
100287,48216.086
100288,47401.977
100289,38098.875
100290,30540.045
100291,37525.94
100292,40164.06
100293,37926.832
100294,53936.418
100295,41010.52
100296,37865.176
100297,33934.395
100298,43910.824
100299,49367.48
100300,37957.395
100301,41074.758
100302,38072.71
100303,31027.2
100304,38168.938
100305,38168.938
100306,44846.703
100307,37525.492
100308,50924.21
100309,34773.617
100310,47310.367
100311,56039.28
100312,55036.742
100313,50004.043
100314,32540.84
100315,37792.76
100316,31218.066
100317,37708.555
100318,46860.97
100319,52065.832
100320,48182.773
100321,47305.08
100322,43310.64
100323,46370.46
100324,34608.598
100325,42347.75
100326,38441.965
100327,34830.68
100328,37452.117
100329,32752.682
100330,36386.45
100331,27126.36
100332,27126.36
100333,27126.36
100334,26613.695
100335,32846.59
100336,32663.162
100337,32763.51
100338,30217.76
100339,26714.887
100340,36030.473
100341,32930.227
100342,36440.504
100343,38301.297
100344,35961.1
100345,33909.902
100346,33909.902
100347,36427.414
100348,36842.47
100349,26137.22
100350,26303.6
100351,38169.055
100352,37225.223
100353,24939.992
100354,24939.992
100355,15335.91
100356,20108.309
100357,15386.577
100358,15671.543
100359,19235.988
100360,16056.955
100361,14969.4
100362,15269.628
100363,20815.127
100364,15894.873
100365,19408.148
100366,22759.174
100367,32585.887
100368,23289.445
100369,32835.65
100370,23785.15
100371,32490.43
100372,21474.096
100373,21639.05
100374,28318.295
100375,27052.32
100376,21437.344
100377,21450.496
100378,21161.371
100379,26782.777
100380,21808.115
100381,22821.61
100382,21474.283
100383,32160.143
100384,34661.246
100385,31842.678
100386,31842.678
100387,31078.75
100388,18478.365
100389,19293.357
100390,31017.84
100391,31778.926
100392,18318.521
100393,32703.729
100394,32111.174
100395,32111.174
100396,35197.336
100397,18382.322
100398,18080.064
100399,18239.98
100400,18265.607
100401,18061.29
100402,32831.094
100403,20254.922
100404,20086.83
100405,19259.387
100406,32438.643
100407,32784.492
100408,19722.695
100409,20051.723
100410,20171.41
100411,20072.598
100412,27623.707
100413,34654.938
100414,35144.574
100415,35924.773
100416,37711.867
100417,43779.613
100418,43779.613
100419,41790.664
100420,38307.273
100421,25739.285
100422,25975.582
100423,23291.318
100424,23481.848
100425,22420.855
100426,23407.045
100427,22386.791
100428,22535.91
100429,23232.564
100430,24108.14
100431,22760.596
100432,23613.922
100433,25251.691
100434,21825.6
100435,22653.18
100436,22953.318
100437,24793.885
100438,26738.408
100439,28121.688
100440,26870.389
100441,26870.389
100442,26870.389
100443,25064.064
100444,25272.406
100445,25078.42
100446,27230.934
100447,26614.893
100448,29025.004
100449,26582.29
100450,26131.941
100451,25617.785
100452,26053.879
100453,25141.844
100454,26047.893
100455,26019.752
100456,24101.723
100457,26648.59
100458,27157.752
100459,25480.0
100460,25579.115
100461,27926.646
100462,28083.441
100463,28979.62
100464,27643.557
100465,26372.174
100466,27153.72
100467,26875.402
100468,28970.393
100469,26544.441
100470,25220.81
100471,29518.594
100472,29493.967
100473,27776.506
100474,25502.736
100475,26987.174
100476,26987.174
100477,28684.656
100478,30113.2
100479,28087.385
100480,28351.664
100481,30712.693
100482,35452.504
100483,29505.55
100484,27800.08
100485,26600.682
100486,29345.846
100487,57194.566
100488,47825.54
100489,44286.67
100490,59125.8
100491,59125.8
100492,48581.105
100493,55504.836
100494,48413.305
100495,9669.153
100496,8878.174
100497,23513.188
100498,21499.828
100499,20244.07
100500,20719.574
100501,20638.39
100502,22461.482
100503,22217.68
100504,18782.219
100505,20312.31
100506,22823.912
100507,23215.723
100508,38254.234
100509,34292.766
100510,36454.465
100511,40984.832
100512,40984.832
100513,37704.266
100514,36725.14
100515,34333.07
100516,31866.719
100517,34258.836
100518,45755.04
100519,39307.12
100520,38211.258
100521,34199.45
100522,35691.7
100523,35691.7
100524,36126.527
100525,37076.98
100526,40655.574
100527,35492.164
100528,35492.164
100529,32586.172
100530,38805.934
100531,34230.38
100532,36504.36
100533,31560.99
100534,35757.652
100535,38289.523
100536,29360.113
100537,32513.66
100538,36049.242
100539,38172.594
100540,34347.355
100541,33799.676
100542,39265.246
100543,38672.65
100544,36463.05
100545,37248.24
100546,37819.92
100547,37900.26
100548,33893.637
100549,32532.889
100550,33896.227
100551,36901.824
100552,38357.934
100553,39476.23
100554,37481.188
100555,36982.375
100556,36982.375
100557,36982.375
100558,36539.523
100559,34971.777
100560,34434.65
100561,37229.816
100562,31158.15
100563,35278.07
100564,35978.59
100565,35856.586
100566,41242.664
100567,39049.94
100568,30348.23
100569,34110.87
100570,29985.035
100571,30601.008
100572,34827.66
100573,39419.96
100574,40593.324
100575,32359.05
100576,36097.215
100577,30857.877
100578,27064.607
100579,26422.5
100580,21468.457
100581,27597.336
100582,26479.277
100583,25045.006
100584,26714.598
100585,28865.492
100586,31761.885
100587,25831.234
100588,25214.037
100589,29012.143
100590,27799.79
100591,20350.428
100592,21170.486
100593,24150.037
100594,22289.379
100595,22289.379
100596,27291.133
100597,22601.05
100598,23814.324
100599,21483.307
100600,22216.898
100601,21885.162
100602,17422.643
100603,24634.35
100604,26283.484
100605,22589.87
100606,22022.793
100607,22534.799
100608,24506.725
100609,23586.62
100610,23977.432
100611,23384.127
100612,23999.428
100613,25141.377
100614,22836.621
100615,22473.855
100616,22836.621
100617,28182.104
100618,22048.1
100619,23109.158
100620,22217.059
100621,21469.852
100622,22127.22
100623,18719.156
100624,22476.197
100625,22260.297
100626,22491.549
100627,25166.508
100628,25420.6
100629,20643.037
100630,21686.121
100631,22242.414
100632,25956.9
100633,22341.215
100634,23758.281
100635,24295.129
100636,23857.564
100637,23277.066
100638,46371.125
100639,40694.54
100640,43199.184
100641,37305.61
100642,41092.895
100643,42065.63
100644,31835.799
100645,29343.697
100646,28043.13
100647,25235.543
100648,26165.633
100649,17849.525
100650,24591.92
100651,24729.404
100652,24718.756
100653,31087.61
100654,18287.58
100655,17396.006
100656,17396.006
100657,24508.326
100658,24610.164
100659,31219.234
100660,24679.79
100661,23453.994
100662,24803.041
100663,25314.113
100664,23881.549
100665,24790.672
100666,25541.584
100667,30981.387
100668,24729.355
100669,25271.6
100670,18421.309
100671,26109.117
100672,29215.018
100673,29829.088
100674,32465.846
100675,29002.002
100676,22106.484
100677,24323.406
100678,32488.953
100679,14195.525
100680,20028.916
100681,30151.494
100682,23259.586
100683,33395.676
100684,22599.902
100685,19515.525
100686,29889.602
100687,29889.602
100688,25312.566
100689,28866.316
100690,30781.115
100691,28866.316
100692,28860.852
100693,35733.074
100694,16534.285
100695,23603.658
100696,21914.133
100697,24294.115
100698,16337.358
100699,22476.266
100700,22476.266
100701,16651.771
100702,16431.62
100703,28308.873
100704,27973.441
100705,28233.01
100706,29123.207
100707,32639.127
100708,28473.295
100709,27995.262
100710,25248.586
100711,28362.588
100712,28874.121
100713,26172.498
100714,28988.477
100715,12467.131
100716,12479.3125
100717,12698.809
100718,12680.278
100719,12423.947
100720,12519.727
100721,10922.599
100722,12506.677
100723,12512.767
100724,12698.862
100725,12275.078
100726,10339.6455
100727,9764.325
100728,11609.061
100729,11707.26
100730,11351.675
100731,11657.499
100732,9063.59
100733,10787.106
100734,8640.836
100735,10523.586
100736,10803.181
100737,32211.848
100738,30517.367
100739,48829.363
100740,30708.799
100741,32696.812
100742,29224.674
100743,27879.021
100744,28114.117
100745,28827.732
100746,29225.918
100747,39674.855
100748,30082.771
100749,33360.547
100750,32109.639
100751,32109.639
100752,34428.445
100753,33823.625
100754,29987.11
100755,31866.934
100756,28577.088
100757,33258.18
100758,33224.125
100759,31003.348
100760,32017.027
100761,31003.348
100762,30804.938
100763,27684.273
100764,28445.504
100765,38686.094
100766,38686.094
100767,27896.799
100768,29538.05
100769,28814.953
100770,29140.709
100771,31720.693
100772,28855.463
100773,27659.914
100774,27659.914
100775,37188.293
100776,43927.23
100777,38876.562
100778,40493.184
100779,27782.492
100780,28359.59
100781,28359.59
100782,28359.59
100783,27563.47
100784,33311.645
100785,31998.049
100786,43980.95
100787,29750.588
100788,29750.588
100789,26594.889
100790,26401.627
100791,28779.215
100792,36710.25
100793,40468.78
100794,30905.832
100795,39250.25
100796,39250.25
100797,21940.344
100798,21217.854
100799,21109.787
100800,22240.846
100801,20768.475
100802,22189.271
100803,23109.201
100804,22314.367
100805,22643.719
100806,20734.61
100807,20734.61
100808,18874.984
100809,21991.615
100810,20734.61
100811,23166.291
100812,22206.889
100813,23342.213
100814,18566.865
100815,21200.867
100816,23697.074
100817,18465.424
100818,21985.99
100819,20606.078
100820,20549.266
100821,22147.963
100822,22147.963
100823,19795.465
100824,21601.115
100825,20614.447
100826,18252.049
100827,21780.02
100828,20290.512
100829,23346.57
100830,20555.771
100831,22080.334
100832,21796.047
100833,21089.633
100834,19153.129
100835,21259.63
100836,22315.21
100837,29303.186
100838,27484.797
100839,25409.896
100840,27005.164
100841,38423.355
100842,37299.203
100843,27913.389
100844,37046.87
100845,37540.79
100846,60824.13
100847,59222.69
100848,48391.38
100849,30715.05
100850,36626.86
100851,31311.045
100852,34017.39
100853,35895.465
100854,45229.625
100855,34232.363
100856,36804.332
100857,37559.445
100858,35579.56
100859,35339.145
100860,34726.1
100861,36191.99
100862,30335.893
100863,34046.723
100864,34457.637
100865,37428.87
100866,30872.2
100867,36750.324
100868,35196.63
100869,36721.02
100870,37614.52
100871,45996.45
100872,30777.613
100873,30800.996
100874,34404.67
100875,27248.89
100876,45465.062
100877,33875.53
100878,34887.95
100879,34689.395
100880,36141.883
100881,33480.707
100882,36048.355
100883,34992.87
100884,34992.87
100885,36207.426
100886,36335.39
100887,36335.39
100888,36335.39
100889,35254.074
100890,34175.227
100891,36724.25
100892,36393.055
100893,44382.875
100894,36077.938
100895,48277.918
100896,36806.605
100897,30551.172
100898,35221.49
100899,36779.777
100900,30529.205
100901,37799.49
100902,36985.3
100903,29571.207
100904,38217.61
100905,21696.32
100906,16615.799
100907,21307.076
100908,16351.13
100909,16555.438
100910,20122.496
100911,20137.666
100912,20137.666
100913,15007.132
100914,24778.654
100915,20029.285
100916,27429.71
100917,19002.984
100918,25715.387
100919,15661.874
100920,16621.75
100921,25099.611
100922,13108.845
100923,13262.371
100924,13262.371
100925,11239.259
100926,13589.281
100927,13589.281
100928,13557.5205
100929,13317.107
100930,14122.737
100931,12870.79
100932,13377.925
100933,12907.579
100934,13937.579
100935,12923.274
100936,12875.8
100937,12934.236
100938,14176.016
100939,12449.887
100940,10866.114
100941,14176.016
100942,13418.388
100943,12342.153
100944,12676.112
100945,11808.958
100946,12994.115
100947,12932.346
100948,19938.203
100949,25204.277
100950,17497.688
100951,27235.537
100952,13803.61
100953,23673.309
100954,21906.793
100955,17218.252
100956,14046.992
100957,23154.738
100958,17213.994
100959,34746.777
100960,16730.328
