index,deposit
76886,23485.2
76887,27158.865
76888,20970.877
76889,20915.059
76890,24444.158
76891,25408.074
76892,26062.814
76893,24106.13
76894,23754.094
76895,21051.725
76896,21116.654
76897,25529.982
76898,23381.354
76899,24354.506
76900,19797.758
76901,24658.605
76902,22841.834
76903,23287.307
76904,24423.334
76905,7319.2495
76906,15150.464
76907,14973.365
76908,16173.308
76909,15720.416
76910,16066.247
76911,12815.439
76912,12743.413
76913,14415.331
76914,15880.376
76915,12846.911
76916,12846.911
76917,14636.632
76918,14636.632
76919,14672.7
76920,15347.183
76921,14601.197
76922,14699.986
76923,15342.421
76924,13664.123
76925,13845.902
76926,11535.32
76927,11575.761
76928,12820.698
76929,12171.932
76930,14484.22
76931,13845.902
76932,12099.691
76933,13303.672
76934,11626.792
76935,13958.922
76936,13025.778
76937,14317.337
76938,13234.089
76939,11445.539
76940,14698.282
76941,14110.785
76942,11806.864
76943,13165.26
76944,11852.86
76945,14514.177
76946,13555.853
76947,13280.478
76948,13134.336
76949,13203.919
76950,13229.865
76951,13479.584
76952,13646.157
76953,13230.701
76954,13288.225
76955,13288.225
76956,11931.774
76957,12022.667
76958,12343.248
76959,13664.176
76960,11852.724
76961,11993.036
76962,13141.831
76963,11655.734
76964,13295.228
76965,13022.326
76966,13187.616
76967,13491.146
76968,14026.02
76969,13453.615
76970,13589.451
76971,13362.0
76972,13329.713
76973,13564.532
76974,12086.502
76975,18176.188
76976,19548.69
76977,19548.69
76978,26126.94
76979,17281.459
76980,16118.734
76981,16118.734
76982,15550.814
76983,14799.966
76984,15554.531
76985,15977.519
76986,16133.819
76987,17467.832
76988,17950.08
76989,15637.705
76990,13973.805
76991,13063.5
76992,13653.295
76993,14211.303
76994,14997.525
76995,15413.999
76996,16136.445
76997,24867.168
76998,22083.898
76999,25288.465
77000,21692.09
77001,23461.84
77002,25559.844
77003,25559.844
77004,24771.777
77005,25380.834
77006,25297.707
77007,23796.387
77008,23657.266
77009,25366.895
77010,24384.764
77011,25118.664
77012,24984.967
77013,25052.428
77014,18844.975
77015,23352.215
77016,22781.156
77017,19483.355
77018,27076.014
77019,25267.748
77020,21570.725
77021,25475.693
77022,27120.074
77023,25617.266
77024,27035.906
77025,23639.96
77026,24664.273
77027,26595.21
77028,25017.816
77029,26535.426
77030,25518.611
77031,25303.951
77032,24142.672
77033,24193.072
77034,25912.135
77035,20699.77
77036,20699.77
77037,23780.297
77038,23099.701
77039,22824.61
77040,22398.18
77041,22494.582
77042,24317.47
77043,22179.287
77044,21367.646
77045,21367.646
77046,21762.56
77047,20727.795
77048,25681.441
77049,20848.373
77050,22949.027
77051,26306.227
77052,24050.996
77053,22546.541
77054,22133.209
77055,21100.39
77056,20418.514
77057,21250.568
77058,22824.676
77059,25879.621
77060,22533.793
77061,22760.475
77062,25523.797
77063,20642.035
77064,25383.05
77065,26194.064
77066,21079.457
77067,25797.316
77068,21254.203
77069,22730.684
77070,22710.557
77071,23365.707
77072,21532.451
77073,30161.152
77074,30161.152
77075,23550.74
77076,21826.078
77077,21377.787
77078,32286.5
77079,22146.945
77080,22574.21
77081,25825.89
77082,25416.281
77083,19579.795
77084,28927.146
77085,28927.146
77086,24932.652
77087,26548.07
77088,25778.129
77089,25051.791
77090,24891.045
77091,25115.723
77092,25051.71
77093,25569.723
77094,29108.041
77095,26958.9
77096,24043.871
77097,23891.896
77098,21584.135
77099,23967.367
77100,24837.256
77101,24742.348
77102,24109.486
77103,23420.293
77104,25979.746
77105,25966.975
77106,23317.31
77107,24758.912
77108,24663.398
77109,23317.678
77110,22754.383
77111,24122.29
77112,24355.174
77113,24314.355
77114,23334.068
77115,24511.422
77116,23149.414
77117,25257.592
77118,24401.447
77119,23097.613
77120,24981.453
77121,23097.613
77122,22967.854
77123,24584.54
77124,23928.125
77125,24543.117
77126,24543.117
77127,23703.096
77128,23958.607
77129,24773.268
77130,24773.268
77131,24131.139
77132,24203.49
77133,24222.654
77134,24547.646
77135,34533.965
77136,24319.924
77137,24447.67
77138,25833.861
77139,27141.02
77140,25833.861
77141,25452.445
77142,26014.549
77143,25486.066
77144,26767.11
77145,28374.92
77146,29580.178
77147,28993.117
77148,25568.375
77149,27490.256
77150,25699.514
77151,26760.346
77152,27553.852
77153,40813.176
77154,35138.176
77155,35138.176
77156,32267.096
77157,28506.568
77158,30342.355
77159,29090.982
77160,29535.97
77161,29535.97
77162,29766.809
77163,28563.662
77164,28289.977
77165,30257.945
77166,26043.854
77167,29100.613
77168,27215.014
77169,26879.307
77170,29745.121
77171,29849.93
77172,29016.293
77173,27174.637
77174,27455.943
77175,36325.918
77176,29066.436
77177,23877.297
77178,29704.348
77179,25097.879
77180,27241.33
77181,27195.398
77182,25076.078
77183,24352.633
77184,24662.602
77185,24181.086
77186,24358.398
77187,24373.707
77188,25570.215
77189,25424.086
77190,25006.553
77191,26018.336
77192,25147.168
77193,25289.682
77194,23800.053
77195,24523.475
77196,24593.277
77197,25203.426
77198,25264.475
77199,26506.533
77200,24766.55
77201,26276.69
77202,23453.348
77203,25855.53
77204,24207.533
77205,25969.264
77206,23665.766
77207,25614.934
77208,26318.459
77209,23617.617
77210,23579.975
77211,28438.91
77212,28167.436
77213,28362.322
77214,28011.244
77215,28694.932
77216,22895.3
77217,24125.55
77218,24141.004
77219,25212.479
77220,24775.668
77221,23862.875
77222,23365.727
77223,25222.04
77224,24308.303
77225,23366.645
77226,23878.303
77227,24689.121
77228,25075.24
77229,23876.92
77230,34471.63
77231,31594.855
77232,30462.514
77233,29586.13
77234,29266.303
77235,41886.586
77236,28327.285
77237,25926.24
77238,24947.344
77239,24503.82
77240,25606.055
77241,26894.6
77242,25664.264
77243,25941.432
77244,26135.406
77245,26554.748
77246,21951.252
77247,26378.633
77248,25921.707
77249,26315.93
77250,32151.977
77251,26782.111
77252,32379.959
77253,30604.89
77254,27057.021
77255,32029.72
77256,31527.98
77257,26264.594
77258,29198.55
77259,29391.604
77260,29175.29
77261,30724.49
77262,30206.443
77263,32711.602
77264,32550.973
77265,34391.324
77266,29528.824
77267,33018.4
77268,33196.01
77269,30254.182
77270,30046.2
77271,29787.277
77272,29640.451
77273,30590.35
77274,32448.441
77275,29010.068
77276,29102.22
77277,28607.242
77278,32814.17
77279,33772.46
77280,29058.18
77281,30173.014
77282,34920.715
77283,33927.527
77284,30838.297
77285,29481.66
77286,30663.674
77287,30004.22
77288,33802.44
77289,30402.42
77290,31884.021
77291,33189.227
77292,29078.0
77293,28647.953
77294,29422.33
77295,29824.988
77296,32651.865
77297,39421.9
77298,32357.201
77299,29024.021
77300,29024.021
77301,28981.68
77302,29468.393
77303,33251.59
77304,31460.725
77305,29393.373
77306,32683.904
77307,39366.207
77308,28472.914
77309,31867.502
77310,33613.637
77311,33950.785
77312,34379.76
77313,33146.824
77314,34623.73
77315,33063.227
77316,34369.035
77317,33969.293
77318,31660.139
77319,32664.848
77320,22254.701
77321,21922.402
77322,21440.676
77323,21556.588
77324,21338.55
77325,21922.557
77326,21539.752
77327,21594.836
77328,22481.72
77329,22287.535
77330,22580.8
77331,25296.54
77332,26723.22
77333,27069.26
77334,26707.488
77335,24880.664
77336,25297.264
77337,24880.664
77338,25096.264
77339,26027.783
77340,26027.783
77341,26230.275
77342,26690.17
77343,28096.363
77344,27111.162
77345,27208.115
77346,28232.03
77347,28452.674
77348,34256.14
77349,26741.89
77350,34973.996
77351,27088.24
77352,27756.201
77353,27726.967
77354,33783.49
77355,36961.105
77356,36799.01
77357,26812.258
77358,26097.346
77359,27125.145
77360,32677.693
77361,29531.545
77362,29531.545
77363,27640.785
77364,28275.383
77365,27395.613
77366,25653.982
77367,26652.51
77368,26558.668
77369,26558.668
77370,26328.053
77371,25979.258
77372,26945.86
77373,26777.98
77374,26420.742
77375,26173.393
77376,26604.164
77377,26662.178
77378,27085.533
77379,27085.533
77380,26698.12
77381,24907.709
77382,25364.809
77383,26725.738
77384,28360.025
77385,26233.736
77386,26231.6
77387,26178.363
77388,27937.836
77389,25888.203
77390,26220.879
77391,28519.27
77392,25506.465
77393,24034.488
77394,24685.42
77395,26075.555
77396,25761.434
77397,25109.076
77398,25501.35
77399,25501.35
77400,24010.652
77401,23716.88
77402,24188.967
77403,26280.396
77404,26445.596
77405,25258.518
77406,24160.094
77407,23648.967
77408,25993.912
77409,24450.506
77410,26017.31
77411,24870.562
77412,24050.553
77413,25070.195
77414,25089.715
77415,24628.371
77416,24257.451
77417,24233.184
77418,24220.941
77419,24392.266
77420,24306.418
77421,26256.285
77422,24127.492
77423,23920.736
77424,24770.475
77425,26265.025
77426,25759.342
77427,24851.85
77428,26146.496
77429,25915.754
77430,23849.764
77431,24715.154
77432,24542.436
77433,24299.793
77434,24647.512
77435,24791.838
77436,24774.395
77437,24745.154
77438,23930.656
77439,25235.732
77440,26626.428
77441,24090.158
77442,24381.98
77443,22603.736
77444,20878.178
77445,21112.812
77446,20933.078
77447,21550.812
77448,21546.113
77449,20540.475
77450,20482.824
77451,20482.824
77452,20951.637
77453,22195.102
77454,21871.602
77455,25849.98
77456,44554.668
77457,17610.264
77458,16564.502
77459,16564.502
77460,15875.877
77461,9709.454
77462,9770.057
77463,9919.177
77464,9770.057
77465,9801.804
77466,9919.177
77467,14755.392
77468,9271.079
77469,12053.368
77470,10432.758
77471,9483.161
77472,14725.777
77473,14540.509
77474,11831.267
77475,12848.886
77476,15810.579
77477,19606.777
77478,19296.305
77479,16227.261
77480,19418.693
77481,18261.842
77482,19165.426
77483,21886.006
77484,21218.184
77485,19415.842
77486,22257.77
77487,19825.79
77488,19988.566
77489,9575.897
77490,9916.6
77491,9898.824
77492,9959.349
77493,9613.884
77494,9613.884
77495,10247.362
77496,10957.589
77497,10645.57
77498,9649.234
77499,13565.964
77500,12068.2
77501,16412.684
77502,15552.741
77503,15196.119
77504,21091.41
77505,21091.41
77506,16731.408
77507,15034.156
77508,17762.523
77509,14665.798
77510,16266.045
77511,13500.281
77512,14677.85
77513,14063.726
77514,16985.604
77515,24370.043
77516,26179.197
77517,26179.197
77518,26347.32
77519,25273.213
77520,25273.213
77521,25842.666
77522,24799.154
77523,20741.736
77524,18383.072
77525,13508.931
77526,13235.662
77527,13235.662
77528,11599.185
77529,12541.57
77530,12992.214
77531,11685.765
77532,13264.046
77533,12729.074
77534,11896.611
77535,11989.94
77536,12774.018
77537,12774.018
77538,13340.193
77539,14797.825
77540,12933.786
77541,12919.324
77542,13000.738
77543,13000.738
77544,12236.241
77545,12471.877
77546,12236.241
77547,12193.188
77548,15665.578
77549,17731.754
77550,14057.217
77551,14572.542
77552,12971.42
77553,15153.328
77554,14646.292
77555,14423.806
77556,17180.615
77557,14387.494
77558,17674.629
77559,17548.414
77560,13843.782
77561,14717.16
77562,14717.16
77563,13335.337
77564,13224.471
77565,12277.724
77566,14704.3
77567,17355.496
77568,15109.374
77569,14395.242
77570,12899.486
77571,12115.525
77572,12334.734
77573,12904.092
77574,13714.537
77575,13714.537
77576,12021.46
77577,12338.824
77578,12021.46
77579,12411.262
77580,11946.204
77581,13514.355
77582,13765.694
77583,12171.951
77584,13307.152
77585,11922.942
77586,12660.977
77587,13470.502
77588,14009.931
77589,8608.723
77590,7109.481
77591,9934.517
77592,17498.95
77593,17498.95
77594,20336.828
77595,4113.7764
77596,8368.162
77597,9266.445
77598,11260.278
77599,13644.88
77600,11200.308
77601,12289.532
77602,8700.313
77603,8869.475
77604,8869.475
77605,2330.258
77606,12868.964
77607,8102.287
77608,12631.429
77609,14865.898
77610,15094.004
77611,15147.112
77612,18502.016
77613,13681.051
77614,13366.993
77615,14847.67
77616,12668.2
77617,13845.677
77618,13567.652
77619,13120.924
77620,14700.2705
77621,12056.328
77622,11377.493
77623,9024.717
77624,9196.708
77625,7188.6167
77626,6843.1084
77627,7560.0674
77628,5535.3125
77629,6976.547
77630,5909.439
77631,7234.7544
77632,19447.63
77633,18995.893
77634,20433.11
77635,19296.523
77636,14434.226
77637,16041.778
77638,16133.711
77639,17029.691
77640,12928.463
77641,10398.415
77642,15754.126
77643,13042.935
77644,15472.286
77645,15102.684
77646,14475.654
77647,7816.117
77648,9501.462
77649,9222.837
77650,63839.996
77651,77709.586
77652,72882.5
77653,64007.707
77654,62994.625
77655,63448.848
77656,53921.07
77657,65314.547
77658,67588.24
77659,54710.57
77660,62237.844
77661,61145.992
77662,63528.246
77663,62863.344
77664,61201.34
77665,80584.65
77666,77479.58
77667,64878.77
77668,130684.72
77669,76555.35
77670,76919.58
77671,100214.836
77672,97022.44
77673,124425.21
77674,97546.64
77675,78362.35
77676,58900.42
77677,64088.145
77678,61138.68
77679,58908.855
77680,62448.812
77681,69769.26
77682,57183.04
77683,78335.336
77684,58074.895
77685,70153.67
77686,60121.297
77687,62505.75
77688,78627.95
77689,62505.75
77690,63184.348
77691,71110.33
77692,89186.195
77693,71727.04
77694,76869.3
77695,76634.83
77696,91353.87
77697,63644.605
77698,71243.52
77699,58231.86
77700,57948.48
77701,75717.36
77702,71460.836
77703,94157.97
77704,60305.797
77705,65663.01
77706,64723.16
77707,74983.945
77708,69353.67
77709,69353.67
77710,63555.566
77711,69787.75
77712,69787.75
77713,69787.75
77714,69787.75
77715,69787.75
77716,88066.516
77717,69985.8
77718,79458.914
77719,75493.195
77720,73409.72
77721,94549.9
77722,58417.19
77723,78077.74
77724,60828.88
77725,71421.63
77726,71421.63
77727,69959.305
77728,61196.39
77729,71388.74
77730,91848.484
77731,79545.23
77732,72905.234
77733,93612.78
77734,106181.91
77735,64066.72
77736,66601.59
77737,97235.914
77738,72945.914
77739,130180.05
77740,93142.03
77741,92141.336
77742,89117.664
77743,72402.34
77744,72402.34
77745,74319.67
77746,52411.953
77747,73585.086
77748,73552.53
77749,73552.53
77750,93910.02
77751,71468.67
77752,56423.34
77753,74410.5
77754,88881.71
77755,75465.83
77756,90888.42
77757,86417.516
77758,75077.86
77759,75077.86
77760,71686.61
77761,89728.09
77762,74860.836
77763,89618.875
77764,70733.266
77765,75025.53
77766,88000.49
77767,70271.61
77768,49020.7
77769,64253.38
77770,51324.254
77771,44825.06
77772,45714.676
77773,52178.992
77774,45369.184
77775,61913.254
77776,57643.418
77777,51705.684
77778,49040.887
77779,57027.2
77780,48695.06
77781,49582.543
77782,61890.21
77783,57482.19
77784,48435.496
77785,59964.203
77786,59119.305
77787,76806.12
77788,78649.19
77789,59617.293
77790,75012.02
77791,77933.18
77792,74580.92
77793,97388.48
77794,77107.15
77795,77457.19
77796,95847.09
77797,116609.71
77798,75784.79
77799,75553.65
77800,90605.08
77801,83035.805
77802,90984.766
77803,75602.26
77804,118373.87
77805,75654.14
77806,73731.41
77807,81584.82
77808,118889.42
77809,114797.016
77810,76045.38
77811,95252.92
77812,79443.68
77813,77051.87
77814,77302.945
77815,75552.484
77816,92584.07
77817,78643.375
77818,75691.13
77819,75691.13
77820,125532.016
77821,75787.625
77822,90403.91
77823,78262.234
77824,94405.37
77825,79313.03
77826,74144.39
77827,92878.55
77828,93032.41
77829,77441.42
77830,75630.1
77831,97434.13
77832,92528.12
77833,108726.22
77834,125754.57
77835,95964.72
77836,80467.516
77837,80638.04
77838,93944.25
77839,40100.12
77840,37223.867
77841,34397.566
77842,30585.998
77843,32081.105
77844,43810.094
77845,30694.38
77846,40148.652
77847,30694.38
77848,41667.53
77849,35046.727
77850,33519.89
77851,41328.31
77852,32401.63
77853,40242.2
77854,33605.61
77855,36146.785
77856,42218.67
77857,31857.146
77858,33547.723
77859,33585.242
77860,34474.375
77861,35244.773
77862,33452.52
77863,32081.105
77864,37372.23
77865,33481.996
77866,37279.91
77867,31404.904
77868,36934.242
77869,33083.5
77870,37263.707
77871,43811.336
77872,35623.99
77873,31774.41
77874,36337.594
77875,28623.887
77876,35872.74
77877,39399.645
77878,41093.805
77879,42139.625
77880,33043.242
77881,18098.7
77882,22477.553
77883,21985.945
77884,26808.383
77885,26033.982
77886,23404.12
77887,17966.744
77888,26274.703
77889,26274.703
77890,26585.31
77891,27039.25
77892,21985.945
77893,23213.87
77894,32420.232
77895,21994.531
77896,26877.242
77897,23974.553
77898,23231.45
77899,18074.986
77900,23796.748
77901,23796.748
77902,22805.04
77903,21480.252
77904,33038.668
77905,21726.184
77906,17773.877
77907,30438.775
77908,17656.266
77909,27380.955
77910,27138.998
77911,22606.754
77912,18296.287
77913,17577.053
77914,23779.176
77915,27252.377
77916,89252.99
77917,71286.555
77918,71286.555
77919,83829.805
77920,71681.99
77921,72032.48
77922,91524.09
77923,88887.41
77924,88755.805
77925,92397.086
77926,71374.99
77927,89130.12
77928,89574.78
77929,88619.016
77930,112414.73
77931,71217.69
77932,37608.82
77933,38530.305
77934,38838.54
77935,36386.98
77936,39692.254
77937,39389.51
77938,40036.76
77939,40021.348
77940,37297.363
77941,38011.707
77942,38011.707
77943,39055.21
77944,34138.78
77945,34138.78
77946,34138.78
77947,38653.832
77948,39100.953
77949,38968.4
77950,35264.57
77951,36286.13
77952,36852.645
77953,34138.78
77954,36164.37
77955,37800.184
77956,38128.117
77957,36027.207
77958,44909.707
77959,42434.3
77960,41573.38
77961,42739.18
77962,42777.2
77963,43886.895
77964,43902.52
77965,43922.984
77966,42672.688
77967,44040.168
77968,41911.285
77969,44712.26
77970,44287.58
77971,43391.637
77972,43391.637
77973,44291.867
77974,44218.25
77975,42858.55
77976,43194.06
77977,42325.75
77978,42945.793
77979,42652.992
77980,37567.402
77981,36111.16
77982,36635.08
77983,39543.61
77984,42493.023
77985,42050.363
77986,40079.35
77987,42441.016
77988,40120.613
77989,41652.12
77990,35422.66
77991,39168.957
77992,38893.527
77993,38852.0
77994,38830.254
77995,39317.18
77996,39776.582
77997,39031.89
77998,39150.94
77999,52623.266
78000,48161.266
78001,42934.562
78002,42934.562
78003,41431.15
78004,55046.945
78005,53305.617
78006,49647.562
78007,45294.082
78008,42720.754
78009,48132.406
78010,44607.49
78011,49086.09
78012,50346.82
78013,48885.254
78014,42983.168
78015,41934.28
78016,49607.4
78017,55390.05
78018,7468.1978
78019,7398.868
78020,35874.633
78021,37818.395
78022,36698.992
78023,34814.277
78024,35732.91
78025,37653.105
78026,35054.242
78027,34296.477
78028,35910.71
78029,34938.133
78030,37651.887
78031,35481.6
78032,35481.6
78033,35370.906
78034,36421.574
78035,36171.86
78036,35505.586
78037,35658.555
78038,36466.035
78039,33942.0
78040,41793.258
78041,37196.18
78042,40519.27
78043,35888.996
78044,38737.48
78045,36403.496
78046,29718.748
78047,31772.959
78048,29519.201
78049,22615.697
78050,23149.822
78051,32937.36
78052,31097.314
78053,23151.572
78054,23151.572
78055,24153.938
78056,30613.674
78057,22981.275
78058,28936.47
78059,30106.805
78060,31316.943
78061,31714.041
78062,30500.105
78063,34531.75
78064,36667.113
78065,45766.082
78066,44394.703
78067,45003.133
78068,29645.408
78069,27844.209
78070,29405.477
78071,27126.684
78072,29217.836
78073,24248.564
78074,30936.535
78075,33558.266
78076,34141.906
78077,36696.04
78078,36039.168
78079,33335.1
78080,35174.47
78081,35217.387
78082,34815.3
78083,33223.99
78084,35442.402
78085,35489.645
78086,31969.453
78087,31860.719
78088,24503.475
78089,25292.43
78090,34686.504
78091,25942.506
78092,39952.445
78093,42743.49
78094,33814.047
78095,33006.863
78096,33334.305
78097,24767.53
78098,25350.902
78099,28098.635
78100,34251.64
78101,32798.285
78102,33300.43
78103,37204.82
78104,35130.7
78105,37302.63
78106,37082.49
78107,43136.582
78108,21433.781
78109,15889.127
78110,25347.809
78111,22673.22
78112,25431.652
78113,25431.652
78114,24786.518
78115,26728.031
78116,19379.55
78117,19325.445
78118,39046.504
78119,24613.64
78120,27597.65
78121,26717.17
78122,25467.527
78123,26355.932
78124,26739.887
78125,25946.488
78126,25081.879
78127,32772.06
78128,31397.414
78129,33302.984
78130,21894.697
78131,20071.863
78132,23697.13
78133,25059.074
78134,31550.283
78135,32246.611
78136,31885.729
78137,27026.309
78138,24966.738
78139,43002.4
78140,34317.727
78141,32388.266
78142,25051.44
78143,19027.37
78144,27433.664
78145,24606.17
78146,28841.066
78147,24193.908
78148,17003.906
78149,22711.674
78150,17899.734
78151,25629.314
78152,28212.225
78153,28849.39
78154,24422.328
78155,27860.006
78156,28551.016
78157,28551.016
78158,28900.469
78159,26267.012
78160,26686.555
78161,23360.041
78162,26169.994
78163,17776.83
78164,22668.209
78165,29252.146
78166,18982.807
78167,25263.703
78168,24023.51
78169,25438.008
78170,29376.691
78171,26528.977
78172,28354.54
78173,25477.217
78174,25739.096
78175,38074.68
78176,25208.52
78177,34210.727
78178,23318.992
78179,21400.717
78180,23936.742
78181,37335.89
78182,20922.521
78183,20922.521
78184,20922.521
78185,23749.557
78186,38781.145
78187,37342.504
78188,20971.625
78189,23849.28
78190,33780.066
78191,36347.516
78192,36450.55
78193,33694.043
78194,16675.312
78195,22397.574
78196,37687.715
78197,40017.082
78198,46822.414
78199,43680.902
78200,44533.48
78201,44008.117
78202,48344.9
78203,51484.254
78204,51027.566
78205,45471.465
78206,46137.92
78207,43890.418
78208,50910.65
78209,18852.998
78210,25608.3
78211,21389.158
78212,21944.516
78213,24011.363
78214,27142.65
78215,29890.305
78216,21138.275
78217,27352.047
78218,27889.31
78219,19740.242
78220,25319.887
78221,28065.791
78222,24885.387
78223,28240.564
78224,27147.795
78225,28575.75
78226,29654.09
78227,30466.75
78228,26719.975
78229,26910.625
78230,28717.123
78231,25253.033
78232,27631.746
78233,27631.746
78234,29961.71
78235,52568.91
78236,52321.047
78237,46047.375
78238,41882.145
78239,44040.105
78240,26387.273
78241,26905.863
78242,20745.902
78243,27022.3
78244,26882.195
78245,28345.752
78246,28345.752
78247,18146.139
78248,24930.965
78249,29312.408
78250,24886.03
78251,26358.332
78252,29983.42
78253,28698.275
78254,29521.32
78255,28861.748
78256,28736.38
78257,26953.812
78258,29130.535
78259,27053.975
78260,26048.91
78261,26983.25
78262,26221.162
78263,24545.62
78264,27460.277
78265,25225.986
78266,24407.541
78267,26757.963
78268,34207.992
78269,28581.418
78270,34263.254
78271,35025.992
78272,35674.777
78273,40221.207
78274,36379.246
78275,30268.102
78276,30833.484
78277,36352.105
78278,28918.57
78279,35948.78
78280,27960.969
78281,28423.945
78282,28423.945
78283,38365.223
78284,36591.055
78285,26985.37
78286,29047.35
78287,38383.508
78288,29181.688
78289,36714.395
78290,29776.07
78291,28873.84
78292,36602.91
78293,39837.12
78294,38502.66
78295,29491.998
78296,28281.174
78297,37094.76
78298,37094.76
78299,39778.39
78300,27360.996
78301,35848.332
78302,32885.152
78303,41483.34
78304,39176.21
78305,40920.277
78306,42927.207
78307,43121.44
78308,40159.406
78309,38741.62
78310,39835.043
78311,39962.387
78312,38741.965
78313,25478.744
78314,32924.55
78315,53833.38
78316,34878.754
78317,33702.535
78318,39204.402
78319,41107.53
78320,39891.85
78321,41514.766
78322,44213.184
78323,44213.184
78324,24364.66
78325,44928.965
78326,53818.35
78327,58002.4
78328,46779.168
78329,27554.922
78330,24906.215
78331,24906.215
78332,24906.215
78333,24435.082
78334,24435.082
78335,24482.82
78336,45645.418
78337,45386.54
78338,52292.33
78339,24359.066
78340,23502.062
78341,24359.066
78342,28149.305
78343,49355.344
78344,44974.215
78345,24284.62
78346,24284.62
78347,22835.373
78348,24923.605
78349,22227.447
78350,22479.844
78351,22479.844
78352,22794.879
78353,24408.107
78354,21198.936
78355,21198.936
78356,21297.633
78357,21297.633
78358,23422.654
78359,22085.176
78360,23274.201
78361,20458.137
78362,20458.137
78363,21076.146
78364,21059.164
78365,21066.062
78366,23298.812
78367,21328.225
78368,20198.81
78369,23997.203
78370,23128.982
78371,20910.498
78372,31064.787
78373,22780.354
78374,26888.402
78375,24637.02
78376,24077.305
78377,30599.826
78378,28621.076
78379,24857.13
78380,22587.213
78381,31205.752
78382,29108.83
78383,31347.32
78384,26187.752
78385,30483.863
78386,38980.195
78387,26894.191
78388,29705.176
78389,29989.693
78390,39155.777
78391,40360.47
78392,25672.867
78393,30025.596
78394,30186.209
78395,25037.045
78396,45338.105
78397,41015.117
78398,44497.43
78399,31542.777
78400,31542.777
78401,28273.863
78402,28557.0
78403,29137.947
78404,48727.08
78405,35743.027
78406,43151.05
78407,37921.758
78408,37368.55
78409,37239.402
78410,28818.402
78411,28715.416
78412,27582.215
78413,27175.016
78414,43560.832
78415,35706.312
78416,25125.74
78417,26678.771
78418,26393.564
78419,28402.654
78420,36296.24
78421,28310.533
78422,36874.19
78423,26675.205
78424,26488.88
78425,37387.113
78426,32310.965
78427,35397.023
78428,33982.63
78429,36883.246
78430,36053.98
78431,32991.99
78432,33915.305
78433,32815.81
78434,34516.81
78435,36394.285
78436,59508.777
78437,58160.02
78438,58005.285
78439,63225.88
78440,47177.383
78441,47928.383
78442,47842.527
78443,40880.78
78444,41867.316
78445,49316.184
78446,49316.184
78447,48016.098
78448,48016.098
78449,16449.822
78450,6689.0156
78451,6689.0156
78452,8580.554
78453,2795.4927
78454,22590.832
78455,41329.53
78456,42237.37
78457,39621.77
78458,42172.68
78459,40715.727
78460,52009.457
78461,47387.336
78462,40447.2
78463,39576.266
78464,49208.117
78465,45023.836
78466,40295.406
78467,43515.434
78468,41877.45
78469,38915.04
78470,50543.62
78471,49633.03
78472,42471.637
78473,40798.93
78474,41939.863
78475,41323.49
78476,42018.254
78477,39816.812
78478,46344.434
78479,42409.055
78480,41800.32
78481,50397.387
78482,41589.176
78483,49910.164
78484,40136.55
78485,41865.195
78486,39147.242
78487,41028.004
78488,41087.336
78489,39536.945
78490,46952.906
78491,28417.764
78492,32374.25
78493,23599.746
78494,40194.56
78495,39027.566
78496,36796.008
78497,34068.207
78498,12516.121
78499,12658.997
78500,14214.098
78501,14442.204
78502,14278.3955
78503,17090.201
78504,17090.201
78505,14200.817
78506,19508.922
78507,18197.752
78508,14715.865
78509,15143.629
78510,21279.615
78511,23700.328
78512,18625.617
78513,14264.695
78514,10593.635
78515,10948.99
78516,15600.836
78517,10630.481
78518,11206.65
78519,10700.37
78520,14649.706
78521,20584.99
78522,19759.701
78523,11010.6045
78524,19459.686
78525,19659.799
78526,34336.598
78527,33410.406
78528,30065.26
78529,19600.605
78530,34659.88
78531,34659.88
78532,32913.02
78533,15599.561
78534,35274.504
78535,36296.68
78536,32324.363
78537,33259.29
78538,21868.773
78539,11293.656
78540,14036.125
78541,30580.338
78542,12717.441
78543,22846.697
78544,17636.506
78545,14956.353
78546,29001.277
78547,26401.809
78548,31873.059
78549,26526.203
78550,31566.652
78551,35955.527
78552,32514.523
78553,28227.234
78554,17444.475
78555,15158.857
78556,21609.928
78557,23551.38
78558,23551.38
78559,20525.572
78560,21911.922
78561,21437.273
78562,21586.191
78563,20472.334
78564,21131.447
78565,18751.396
78566,22133.309
78567,9736.81
78568,7255.4976
78569,24630.332
78570,24802.707
78571,23678.365
78572,24443.408
78573,15005.475
78574,23630.26
78575,24235.137
78576,24719.91
78577,15093.981
78578,25971.88
78579,24584.557
78580,27415.955
78581,22303.357
78582,22731.361
78583,23040.633
78584,24518.44
78585,25207.514
78586,27128.795
78587,25583.928
78588,26471.531
78589,23735.986
78590,23735.986
78591,21841.852
78592,28729.332
78593,22732.63
78594,35566.195
78595,25534.6
78596,27163.527
78597,38053.926
78598,22514.82
78599,26089.828
78600,25774.453
78601,34151.656
78602,31519.59
78603,30405.412
78604,24374.436
78605,23174.586
78606,25141.908
78607,30608.057
78608,23109.785
78609,25843.324
78610,24939.639
78611,21755.709
78612,36019.5
78613,22120.756
78614,34562.16
78615,28319.031
78616,30858.256
78617,27002.234
78618,30027.889
78619,28929.414
78620,29052.318
78621,27088.29
78622,26750.314
78623,26601.025
78624,26484.195
78625,28756.816
78626,69063.06
78627,48018.65
78628,54725.44
78629,58127.31
78630,29075.904
78631,25888.56
78632,31067.602
