index,deposit
72143,12505.094
72144,12652.892
72145,12341.298
72146,12060.441
72147,14478.372
72148,12060.441
72149,17551.49
72150,18642.568
72151,11567.977
72152,11884.998
72153,13231.202
72154,13231.202
72155,12895.278
72156,11978.617
72157,12453.347
72158,12211.67
72159,13835.09
72160,13598.228
72161,11866.217
72162,12482.443
72163,14039.039
72164,12880.517
72165,13002.002
72166,13321.041
72167,13213.87
72168,13917.245
72169,16605.047
72170,879.6177
72171,4256.0273
72172,3024.6912
72173,2680.033
72174,3321.2368
72175,2520.611
72176,3054.7512
72177,2708.9243
72178,4439.1006
72179,2928.5376
72180,9312.559
72181,13615.783
72182,9695.725
72183,7544.003
72184,7305.4487
72185,11083.014
72186,8020.529
72187,8778.713
72188,11483.68
72189,6992.829
72190,6992.829
72191,7542.9683
72192,9279.994
72193,3589.1265
72194,7339.837
72195,7472.2324
72196,3069.797
72197,11511.25
72198,9692.409
72199,9352.037
72200,9419.458
72201,8969.626
72202,10347.259
72203,7380.9185
72204,3286.5842
72205,11786.644
72206,14855.544
72207,14855.544
72208,11623.904
72209,11792.609
72210,5732.5767
72211,4581.077
72212,4409.9717
72213,10548.897
72214,11834.388
72215,592.2248
72216,12821.172
72217,13264.984
72218,8241.469
72219,13695.528
72220,8524.033
72221,7303.89
72222,16934.494
72223,17506.844
72224,12757.169
72225,21236.21
72226,20816.791
72227,20190.564
72228,18667.52
72229,19715.768
72230,13836.523
72231,7330.385
72232,16753.195
72233,19632.508
72234,19793.05
72235,18613.87
72236,15743.574
72237,14794.935
72238,6825.7104
72239,6825.7104
72240,11524.653
72241,13833.528
72242,18910.027
72243,18177.148
72244,17919.938
72245,17919.938
72246,19949.324
72247,22063.98
72248,19147.746
72249,22667.848
72250,19927.52
72251,21052.676
72252,20253.424
72253,17574.436
72254,19893.69
72255,19487.52
72256,22049.791
72257,18456.709
72258,20340.387
72259,22291.377
72260,19197.988
72261,21029.305
72262,20577.295
72263,15728.698
72264,15720.771
72265,7901.973
72266,19143.256
72267,13652.401
72268,14793.228
72269,11809.2705
72270,16079.741
72271,15424.9375
72272,13859.25
72273,17695.521
72274,17216.193
72275,14402.7
72276,26270.941
72277,20129.83
72278,17892.555
72279,14372.205
72280,15537.378
72281,7196.849
72282,6204.1455
72283,16295.91
72284,17873.336
72285,7481.545
72286,10662.375
72287,15968.073
72288,17101.246
72289,22785.97
72290,16991.025
72291,16991.025
72292,16741.441
72293,15928.381
72294,18959.105
72295,19568.84
72296,17336.695
72297,18047.371
72298,18047.371
72299,17952.074
72300,15068.366
72301,18205.553
72302,12297.692
72303,16253.98
72304,14957.246
72305,17538.553
72306,15572.761
72307,16866.352
72308,16866.352
72309,13542.025
72310,12126.206
72311,14416.69
72312,14807.055
72313,12975.931
72314,14395.2295
72315,13748.112
72316,11484.648
72317,13148.498
72318,12416.825
72319,31210.29
72320,23704.031
72321,20101.527
72322,23745.512
72323,24043.234
72324,21949.818
72325,26350.852
72326,22772.934
72327,22723.664
72328,17794.578
72329,27411.133
72330,21672.33
72331,28618.848
72332,28359.316
72333,30046.836
72334,29900.088
72335,30824.584
72336,22913.486
72337,28038.637
72338,26341.3
72339,28055.156
72340,21076.43
72341,22468.797
72342,26396.344
72343,21520.74
72344,20769.8
72345,34237.605
72346,31258.24
72347,29791.195
72348,32320.26
72349,31561.365
72350,28347.676
72351,23612.525
72352,29833.664
72353,12171.395
72354,9436.958
72355,21545.268
72356,21545.268
72357,31126.553
72358,27637.277
72359,23395.21
72360,23582.744
72361,21484.979
72362,20364.865
72363,16722.43
72364,13713.465
72365,22149.16
72366,12053.768
72367,12083.651
72368,12429.759
72369,23728.09
72370,26104.713
72371,16961.035
72372,15384.458
72373,23777.111
72374,9551.292
72375,21364.203
72376,13807.967
72377,15302.127
72378,20786.672
72379,13973.398
72380,12433.609
72381,12433.609
72382,13404.517
72383,13621.399
72384,13621.399
72385,12634.546
72386,13139.027
72387,13539.035
72388,13539.035
72389,11373.729
72390,10129.39
72391,14174.3125
72392,10935.323
72393,14023.972
72394,13234.452
72395,12425.78
72396,14538.392
72397,15281.264
72398,23273.8
72399,20959.896
72400,16710.928
72401,13696.573
72402,21511.627
72403,23770.072
72404,15890.373
72405,15890.373
72406,20640.07
72407,18603.082
72408,18856.182
72409,19914.486
72410,16113.382
72411,18554.004
72412,22001.08
72413,26988.371
72414,21148.004
72415,18290.117
72416,18192.428
72417,20072.88
72418,19630.74
72419,19396.428
72420,18651.85
72421,17815.502
72422,20904.797
72423,20645.754
72424,19391.969
72425,18479.99
72426,20018.836
72427,21875.848
72428,23801.957
72429,17941.973
72430,18153.285
72431,18153.285
72432,21133.127
72433,18421.586
72434,13894.433
72435,18325.438
72436,14438.167
72437,19777.662
72438,16458.033
72439,18809.416
72440,19587.434
72441,14536.607
72442,14660.103
72443,21532.49
72444,12917.94
72445,21661.418
72446,21721.82
72447,40046.402
72448,24576.627
72449,16555.682
72450,23134.938
72451,34585.984
72452,30627.648
72453,21009.936
72454,23784.29
72455,11086.449
72456,11086.449
72457,11086.449
72458,10188.724
72459,12036.592
72460,15904.313
72461,18353.83
72462,16746.139
72463,27129.057
72464,28071.4
72465,29605.41
72466,28432.371
72467,30381.29
72468,27581.334
72469,19534.047
72470,17893.787
72471,35569.387
72472,20110.422
72473,18647.316
72474,18613.059
72475,18378.23
72476,18713.568
72477,18344.998
72478,16143.976
72479,18344.998
72480,26976.22
72481,17369.393
72482,19405.928
72483,19405.38
72484,26660.883
72485,27524.871
72486,25863.174
72487,28860.37
72488,27377.164
72489,26854.021
72490,26435.39
72491,29949.826
72492,32569.191
72493,31881.871
72494,30396.969
72495,28078.02
72496,32356.969
72497,30019.691
72498,33211.586
72499,31984.43
72500,28431.863
72501,34656.664
72502,51060.855
72503,32782.543
72504,33300.785
72505,31106.867
72506,31804.0
72507,31359.713
72508,29786.893
72509,33592.426
72510,22618.143
72511,24352.97
72512,24352.97
72513,30305.848
72514,28827.07
72515,33693.992
72516,32810.707
72517,29656.705
72518,29050.596
72519,29050.596
72520,31787.205
72521,27993.275
72522,28423.045
72523,24359.346
72524,29205.04
72525,26693.018
72526,27307.13
72527,27441.94
72528,29365.596
72529,31386.068
72530,28255.107
72531,26929.504
72532,29003.613
72533,27374.531
72534,28561.041
72535,26689.273
72536,29841.328
72537,29811.197
72538,29811.197
72539,31505.04
72540,31218.754
72541,31218.754
72542,34045.73
72543,31513.664
72544,28444.773
72545,32562.188
72546,32713.375
72547,32785.254
72548,32785.254
72549,33383.902
72550,30428.137
72551,34280.273
72552,30260.854
72553,29879.531
72554,32989.51
72555,32567.29
72556,31118.305
72557,31026.998
72558,29092.963
72559,29092.963
72560,24514.506
72561,23528.06
72562,22892.059
72563,26185.225
72564,25789.824
72565,22683.236
72566,23604.656
72567,24486.418
72568,22683.236
72569,23890.73
72570,24854.775
72571,25465.168
72572,23753.033
72573,26280.29
72574,25562.605
72575,25257.256
72576,25975.123
72577,23211.715
72578,25546.992
72579,23671.645
72580,23603.498
72581,25880.842
72582,25137.557
72583,24851.482
72584,22869.88
72585,25582.854
72586,23622.604
72587,25277.416
72588,25299.727
72589,23336.107
72590,25222.37
72591,25783.2
72592,23923.34
72593,23711.219
72594,23711.219
72595,23250.906
72596,33454.84
72597,29983.781
72598,31928.81
72599,35924.344
72600,35429.13
72601,30740.785
72602,34595.24
72603,32750.805
72604,29458.889
72605,30503.24
72606,34237.18
72607,37775.527
72608,37030.77
72609,34255.906
72610,34160.766
72611,35160.125
72612,35767.734
72613,34438.04
72614,37108.066
72615,35669.05
72616,34019.883
72617,37186.613
72618,32618.127
72619,36789.934
72620,36789.934
72621,31965.852
72622,34449.77
72623,33989.043
72624,33263.57
72625,33617.586
72626,39881.14
72627,32460.02
72628,32113.084
72629,40696.082
72630,31937.604
72631,33786.96
72632,31878.363
72633,37886.477
72634,34618.906
72635,32770.273
72636,40556.79
72637,38676.81
72638,38676.81
72639,39869.258
72640,40917.05
72641,41069.176
72642,40538.37
72643,41260.605
72644,40547.125
72645,40547.125
72646,41633.758
72647,38601.19
72648,41056.605
72649,40889.633
72650,39236.8
72651,38269.598
72652,38364.742
72653,39261.184
72654,38818.812
72655,41136.617
72656,41144.527
72657,38981.75
72658,39203.387
72659,37156.023
72660,40876.434
72661,38916.996
72662,40334.594
72663,36331.043
72664,38634.203
72665,38802.457
72666,36550.035
72667,37997.008
72668,37997.008
72669,40453.746
72670,37798.38
72671,36429.035
72672,60838.184
72673,60838.184
72674,37034.223
72675,38675.367
72676,34556.043
72677,36074.27
72678,35508.105
72679,35438.906
72680,37181.844
72681,36676.324
72682,36676.324
72683,27410.266
72684,29135.535
72685,28535.924
72686,27133.96
72687,26294.781
72688,26960.64
72689,29318.354
72690,27149.855
72691,27247.549
72692,27407.385
72693,34238.145
72694,28825.338
72695,27834.36
72696,27141.352
72697,28955.844
72698,27398.334
72699,36245.61
72700,36622.875
72701,27424.51
72702,27147.37
72703,26426.467
72704,27906.31
72705,29085.79
72706,27094.754
72707,37063.484
72708,37392.58
72709,36416.715
72710,37333.062
72711,37281.848
72712,36140.62
72713,37489.867
72714,35576.594
72715,35576.594
72716,27890.396
72717,35240.12
72718,28236.875
72719,37233.164
72720,38048.35
72721,38118.176
72722,38118.176
72723,36465.71
72724,36465.71
72725,29699.482
72726,36108.047
72727,35612.242
72728,36328.984
72729,28925.3
72730,33396.34
72731,35868.953
72732,32647.896
72733,33892.906
72734,26453.697
72735,33999.586
72736,33994.355
72737,33760.242
72738,32918.324
72739,26472.85
72740,35181.156
72741,32407.295
72742,33811.027
72743,33862.164
72744,33411.184
72745,26309.613
72746,25344.623
72747,35555.082
72748,35036.01
72749,33427.93
72750,36079.61
72751,32961.71
72752,34318.668
72753,24814.219
72754,31969.36
72755,32385.477
72756,24905.35
72757,24961.611
72758,32067.871
72759,31827.338
72760,26671.094
72761,31827.338
72762,34010.344
72763,31796.459
72764,24263.248
72765,23806.281
72766,25963.361
72767,23976.082
72768,23976.082
72769,23877.188
72770,34248.348
72771,25004.504
72772,26065.408
72773,25370.775
72774,24674.748
72775,26310.791
72776,32586.213
72777,29453.26
72778,26161.309
72779,24279.514
72780,24289.781
72781,25365.844
72782,29149.91
72783,24177.117
72784,24407.752
72785,28387.674
72786,28617.055
72787,28617.055
72788,24898.729
72789,22733.39
72790,26172.58
72791,25292.36
72792,25292.36
72793,24799.918
72794,31066.37
72795,27517.365
72796,27517.365
72797,24433.678
72798,26692.998
72799,26228.746
72800,30469.459
72801,23848.576
72802,24116.629
72803,28065.232
72804,29337.338
72805,33274.32
72806,30709.42
72807,35245.6
72808,32015.383
72809,30240.676
72810,30165.229
72811,29720.143
72812,30016.93
72813,32235.828
72814,31892.352
72815,30171.793
72816,28103.545
72817,30008.707
72818,32392.15
72819,32111.557
72820,33660.93
72821,29866.846
72822,29866.846
72823,31529.822
72824,30231.504
72825,30356.564
72826,33615.617
72827,30322.104
72828,30048.785
72829,30645.596
72830,30645.596
72831,26816.346
72832,31222.281
72833,35725.637
72834,33572.4
72835,38193.387
72836,34602.12
72837,32200.268
72838,38768.14
72839,33960.61
72840,38442.25
72841,33056.93
72842,34144.79
72843,34865.055
72844,35622.273
72845,37295.17
72846,35393.566
72847,35934.566
72848,34043.055
72849,35372.496
72850,34464.375
72851,31909.812
72852,35819.836
72853,35535.832
72854,38201.566
72855,32834.117
72856,38717.906
72857,35381.184
72858,43203.746
72859,44961.77
72860,36250.832
72861,37420.297
72862,38504.81
72863,46926.77
72864,39928.645
72865,39519.527
72866,40997.504
72867,37589.418
72868,38163.85
72869,38163.85
72870,36933.77
72871,45652.402
72872,37300.79
72873,38070.805
72874,37980.86
72875,38270.574
72876,37176.56
72877,35223.41
72878,31518.15
72879,36458.586
72880,34659.28
72881,34659.28
72882,32946.19
72883,21543.447
72884,22150.074
72885,35388.49
72886,35388.49
72887,21760.594
72888,21437.03
72889,28131.72
72890,22092.145
72891,22010.889
72892,22302.018
72893,22596.508
72894,22195.072
72895,26138.309
72896,21963.871
72897,22665.23
72898,22062.58
72899,21976.908
72900,23357.64
72901,26716.697
72902,22741.584
72903,29178.129
72904,26171.506
72905,34250.55
72906,34578.863
72907,35570.086
72908,26820.643
72909,26550.836
72910,23081.441
72911,22382.396
72912,35804.223
72913,26914.871
72914,29164.574
72915,30854.076
72916,27914.404
72917,29844.52
72918,29918.105
72919,27271.908
72920,28868.107
72921,26988.488
72922,28314.893
72923,28083.121
72924,27664.12
72925,27408.867
72926,27937.695
72927,27200.39
72928,27230.42
72929,28087.059
72930,27538.26
72931,28885.51
72932,30492.314
72933,30492.314
72934,26828.621
72935,29030.666
72936,29446.588
72937,24910.682
72938,25143.52
72939,25143.52
72940,24800.078
72941,28633.125
72942,24739.984
72943,29374.889
72944,25252.639
72945,26208.389
72946,33689.887
72947,32044.65
72948,28604.078
72949,32472.8
72950,31823.643
72951,31970.178
72952,32536.686
72953,34768.99
72954,33216.805
72955,31546.496
72956,31546.496
72957,32223.445
72958,32517.342
72959,30823.95
72960,32583.873
72961,31990.523
72962,31342.377
72963,35594.723
72964,33689.117
72965,32386.92
72966,35449.902
72967,34183.227
72968,34733.547
72969,32280.717
72970,34088.523
72971,31858.152
72972,33022.434
72973,30916.473
72974,30916.473
72975,30916.473
72976,26506.979
72977,36535.926
72978,28258.018
72979,33465.684
72980,31794.58
72981,30872.654
72982,29058.814
72983,27129.234
72984,36833.72
72985,37610.76
72986,28826.4
72987,27921.088
72988,31452.229
72989,29149.186
72990,26096.916
72991,27006.807
72992,27045.76
72993,25578.762
72994,28189.256
72995,28189.256
72996,26350.887
72997,26159.865
72998,26517.531
72999,35122.305
73000,26909.93
73001,28458.998
73002,25071.469
73003,25071.469
73004,29933.02
73005,30730.44
73006,54888.312
73007,52358.88
73008,54552.844
73009,53444.043
73010,53058.25
73011,56741.977
73012,55798.11
73013,56331.324
73014,73011.25
73015,51392.47
73016,74249.49
73017,74444.28
73018,51216.992
73019,55092.242
73020,56713.086
73021,55652.36
73022,55800.58
73023,57389.4
73024,58590.293
73025,64067.773
73026,57247.746
73027,57033.977
73028,54127.703
73029,16656.781
73030,9079.799
73031,1892.7004
73032,23940.518
73033,16102.868
73034,8292.967
73035,18362.572
73036,20619.002
73037,17091.246
73038,13379.772
73039,15951.123
73040,14052.534
73041,15662.446
73042,15400.161
73043,14044.351
73044,15400.161
73045,10966.752
73046,12199.416
73047,13240.739
73048,14049.655
73049,13855.701
73050,12512.533
73051,11256.272
73052,12528.765
73053,13606.581
73054,12687.522
73055,13403.155
73056,12237.526
73057,15149.729
73058,14010.444
73059,13985.971
73060,13633.14
73061,13857.538
73062,12409.038
73063,11712.629
73064,12197.428
73065,14356.459
73066,14356.459
73067,15065.136
73068,14458.784
73069,15956.847
73070,15320.326
73071,15083.949
73072,13598.714
73073,18813.227
73074,15551.047
73075,20120.979
73076,14871.193
73077,18716.28
73078,14307.974
73079,27051.768
73080,28350.377
73081,27878.672
73082,27580.994
73083,26325.121
73084,27115.518
73085,27115.518
73086,27679.875
73087,26233.902
73088,28038.797
73089,28162.945
73090,21265.69
73091,21409.916
73092,21409.916
73093,7218.91
73094,18485.176
73095,18601.549
73096,22372.877
73097,16220.237
73098,16220.237
73099,20707.402
73100,25298.457
73101,22928.242
73102,21918.102
73103,13457.09
73104,21100.656
73105,25225.059
73106,24649.81
73107,16534.988
73108,23841.465
73109,16083.998
73110,14711.953
73111,16083.998
73112,23959.494
73113,23069.75
73114,14702.196
73115,24734.793
73116,23338.22
73117,24500.254
73118,23111.605
73119,22056.625
73120,24407.95
73121,16643.89
73122,14197.901
73123,13422.891
73124,24293.805
73125,21835.582
73126,16375.441
73127,19848.584
73128,23313.262
73129,22446.186
73130,22463.414
73131,23924.383
73132,21320.648
73133,21191.396
73134,20470.973
73135,22086.705
73136,18253.56
73137,22794.574
73138,17259.723
73139,17976.979
73140,19059.143
73141,15704.439
73142,18458.957
73143,15360.126
73144,15360.126
73145,15360.126
73146,15647.581
73147,18035.576
73148,16626.24
73149,16626.24
73150,17184.822
73151,16033.375
73152,17746.043
73153,18589.57
73154,18695.242
73155,18424.752
73156,18959.094
73157,18071.48
73158,17288.615
73159,19427.19
73160,23123.697
73161,23192.916
73162,15756.684
73163,17991.75
73164,19659.691
73165,19084.121
73166,26996.83
73167,16089.251
73168,17790.943
73169,16065.171
73170,16647.709
73171,16647.709
73172,15951.024
73173,15819.833
73174,15943.799
73175,18180.625
73176,15926.133
73177,19850.037
73178,19602.693
73179,17008.453
73180,17008.453
73181,16311.36
73182,17008.18
73183,18031.678
73184,17786.684
73185,17688.598
73186,15730.084
73187,21311.043
73188,21216.338
73189,16979.506
73190,15742.942
73191,17705.953
73192,16447.459
73193,16857.186
73194,17704.613
73195,17977.264
73196,15541.26
73197,15838.731
73198,15763.665
73199,19204.932
73200,17010.564
73201,21267.875
73202,22608.793
73203,16542.172
73204,31619.912
73205,21725.83
73206,15383.648
73207,22576.826
73208,17520.143
73209,23628.13
73210,5744.5244
73211,16676.656
73212,17188.553
73213,22539.605
73214,21723.523
73215,22352.484
73216,22569.316
73217,22314.785
73218,20222.416
73219,29903.518
73220,20979.43
73221,20773.297
73222,14838.665
73223,15237.983
73224,20670.656
73225,19739.984
73226,20188.938
73227,19963.453
73228,19918.695
73229,20898.242
73230,19436.645
73231,27037.736
73232,19209.271
73233,19828.02
73234,20320.44
73235,27081.092
73236,23658.443
73237,20228.336
73238,20219.84
73239,18730.795
73240,17708.332
73241,18929.45
73242,19663.824
73243,24792.799
73244,18985.832
73245,18985.832
73246,19160.244
73247,18970.168
73248,19374.092
73249,24545.688
73250,23280.875
73251,24895.875
73252,23511.365
73253,25865.867
73254,25907.379
73255,31548.809
73256,21382.775
73257,28991.008
73258,26128.484
73259,26950.924
73260,23389.402
73261,29889.436
73262,23391.55
73263,30562.264
73264,33209.387
73265,32716.365
73266,34557.83
73267,34721.312
73268,36635.57
73269,44824.168
73270,33410.746
73271,37626.96
73272,36904.97
73273,37285.75
73274,34506.94
73275,39044.92
73276,41827.49
73277,35409.258
73278,35409.258
73279,45434.566
73280,43139.203
73281,38162.684
73282,46420.242
73283,46431.645
73284,36977.418
73285,41224.35
73286,29446.592
73287,27474.102
73288,31412.498
73289,28464.379
73290,32387.072
73291,28079.902
73292,28645.246
73293,30585.486
73294,27331.996
73295,30625.959
73296,28714.36
73297,30850.25
73298,32999.613
73299,33579.32
73300,36213.387
73301,33339.492
73302,33512.29
73303,31540.521
73304,33628.152
73305,35219.234
73306,31396.422
73307,33063.582
73308,30574.951
73309,34161.945
73310,31050.396
73311,32490.264
73312,35197.875
73313,31561.607
73314,32463.225
73315,32906.535
73316,32425.5
73317,35343.453
73318,34907.52
73319,34887.766
73320,35347.59
73321,34868.605
73322,11821.196
73323,13493.791
73324,4037.9863
73325,29467.453
73326,24564.436
73327,9486.019
73328,15432.651
73329,7135.9814
73330,7135.9814
73331,11254.536
73332,11173.316
73333,13507.268
73334,13184.648
73335,13184.648
73336,13348.679
73337,9646.8955
73338,11247.201
73339,11247.201
73340,25111.475
73341,7234.8433
73342,31530.396
73343,29768.93
73344,24923.848
73345,25708.053
73346,17450.203
73347,17778.79
73348,19034.77
73349,24743.557
73350,25255.363
73351,24848.164
73352,18654.8
73353,33039.49
73354,18154.324
73355,25524.72
73356,24655.002
73357,25907.041
73358,24783.908
73359,24503.178
73360,24503.178
73361,24636.055
73362,18559.479
73363,25562.889
73364,25114.373
73365,17598.217
73366,25233.176
73367,25233.176
73368,30700.482
73369,17531.162
73370,26456.885
73371,25387.05
73372,25506.93
73373,25781.264
73374,25458.477
73375,24786.057
73376,18311.793
73377,25631.758
73378,25481.982
73379,25488.035
73380,18192.715
73381,25278.438
73382,25466.758
73383,19229.623
73384,32225.072
73385,25251.027
73386,24373.633
73387,24793.877
73388,24192.818
73389,18766.19
73390,24645.662
73391,15343.129
73392,22481.498
73393,17183.748
73394,17183.748
73395,22106.775
73396,15731.121
73397,18468.13
73398,15798.898
73399,16123.665
73400,18168.072
73401,17675.281
73402,18419.617
73403,22722.293
73404,15556.585
73405,18978.354
73406,23306.234
73407,23607.926
73408,16530.762
73409,23748.031
73410,15953.344
73411,18906.717
73412,23409.578
73413,22585.627
73414,22911.752
73415,22754.988
73416,23911.732
73417,17649.828
73418,17227.262
73419,18899.594
73420,16822.426
73421,17814.088
73422,15674.454
73423,18527.17
73424,16774.012
73425,21944.148
73426,22632.695
73427,22009.072
73428,16379.887
73429,16379.887
73430,16475.582
73431,18488.58
73432,17336.658
73433,24817.824
73434,18280.654
73435,24018.852
73436,23469.438
73437,16544.758
73438,24853.814
73439,23332.46
73440,18288.836
73441,23866.428
73442,17439.709
73443,25471.545
73444,24108.611
73445,25534.896
73446,23696.066
73447,24780.389
73448,24189.605
73449,24662.469
73450,25832.922
73451,16503.777
73452,18677.514
73453,17285.637
73454,17950.51
73455,24804.94
73456,17590.58
73457,32737.596
73458,23981.39
73459,18534.244
73460,18732.771
73461,18157.164
73462,23562.545
73463,17640.459
73464,23454.098
73465,22954.404
73466,18474.71
73467,31041.957
73468,24711.984
73469,25944.076
73470,17657.18
73471,18665.125
73472,17716.178
73473,23771.264
73474,19125.268
73475,35552.65
73476,19727.664
73477,25088.67
73478,26840.682
73479,28531.102
73480,33438.812
73481,18983.275
73482,18532.908
73483,36466.887
73484,18913.42
73485,35456.484
73486,19464.842
73487,28343.941
73488,30226.883
73489,26500.738
73490,26500.738
73491,29370.701
73492,19820.043
73493,29226.883
73494,27833.443
73495,27833.443
73496,28698.467
73497,32776.35
73498,18695.21
73499,32649.18
73500,19060.291
73501,24977.19
73502,36858.434
73503,24135.45
73504,19139.096
73505,19218.602
73506,34149.645
73507,25369.713
73508,28676.686
73509,19726.691
73510,25676.793
73511,33163.867
73512,29865.977
73513,28671.652
73514,25256.066
73515,19073.367
73516,19317.064
73517,32696.746
73518,25726.633
73519,19318.51
73520,33035.227
73521,26733.412
73522,19920.291
73523,18622.834
73524,31931.902
73525,24795.688
73526,18229.975
73527,31580.986
73528,18081.027
73529,20023.95
73530,24464.178
73531,36694.96
73532,29260.223
73533,28673.318
73534,28571.045
73535,18784.81
73536,18286.86
73537,19130.822
73538,20274.387
73539,19530.6
73540,18777.79
73541,25982.482
73542,25584.824
73543,25865.877
73544,25336.082
73545,19370.146
73546,31677.562
73547,33080.95
73548,18018.656
73549,24388.26
73550,26625.379
73551,24737.877
73552,23429.55
73553,24702.844
73554,24702.844
73555,24807.527
73556,24620.701
73557,24807.527
73558,18380.645
73559,33375.023
73560,28770.97
73561,19253.236
73562,19253.236
73563,24587.424
73564,25435.844
73565,18787.096
73566,26205.785
73567,25137.598
73568,17899.271
73569,19502.8
73570,25381.512
73571,25055.227
73572,18507.201
73573,26545.355
73574,24915.61
73575,27708.605
73576,25500.773
73577,25436.56
73578,25340.062
73579,25300.004
73580,26057.021
73581,26217.621
73582,27108.742
73583,18620.506
73584,25938.727
73585,19288.05
73586,25759.357
73587,19448.53
73588,18509.42
73589,24886.768
73590,17331.814
73591,17231.492
73592,23634.84
73593,17014.756
73594,24833.31
73595,27631.105
73596,25945.676
73597,34647.246
73598,18870.549
73599,24123.889
73600,24271.951
73601,24271.951
73602,18307.379
73603,18369.89
73604,16953.002
73605,16953.002
73606,18774.61
73607,16519.184
73608,15408.947
73609,15458.628
73610,15920.562
73611,15162.29
73612,22804.03
73613,15809.762
73614,23348.998
73615,23253.066
73616,18729.139
73617,22519.87
73618,18803.031
73619,14844.946
73620,16190.59
73621,15166.384
73622,17866.857
73623,17932.918
73624,22122.584
73625,14618.719
73626,15965.616
73627,18360.473
73628,16474.168
73629,17397.988
73630,18476.787
73631,16322.701
73632,17962.514
73633,15301.908
73634,18565.703
73635,22931.295
73636,16706.264
73637,16880.979
73638,16335.416
73639,16335.416
73640,17859.418
73641,18006.371
73642,22495.775
73643,16383.678
73644,16676.574
73645,15216.412
73646,17539.004
73647,17539.004
73648,15657.81
73649,23550.193
73650,21852.66
73651,21641.61
73652,15789.613
73653,16442.281
73654,15878.568
73655,17438.18
73656,22308.773
73657,14598.3545
73658,16656.346
73659,22303.61
73660,21289.05
73661,20661.184
73662,17234.424
73663,18093.408
73664,18093.408
73665,21517.047
73666,21575.854
73667,17320.207
73668,14202.731
73669,21465.834
73670,16889.219
73671,15048.103
73672,15070.943
73673,15091.87
73674,20734.67
73675,16536.002
73676,15667.426
73677,15307.513
73678,14169.55
73679,14506.132
73680,22375.97
73681,22789.736
73682,21264.908
73683,21981.275
73684,15311.032
73685,21843.955
73686,15887.767
73687,17419.854
73688,21136.732
73689,20990.13
73690,15153.242
73691,14607.976
73692,17135.766
73693,15928.936
73694,15142.261
73695,15713.232
73696,16041.699
73697,21795.158
73698,22796.805
73699,16103.479
73700,18088.855
73701,17133.488
73702,22883.201
73703,16136.608
73704,16109.617
73705,17340.781
73706,15695.783
73707,22078.268
73708,15124.201
73709,15080.703
73710,16483.65
73711,17940.87
73712,22389.748
73713,20050.295
73714,21897.914
73715,16920.27
73716,15716.444
73717,20306.85
73718,16785.523
73719,16605.49
73720,15124.398
73721,20505.697
73722,21258.285
73723,16404.26
73724,21416.344
73725,21523.236
73726,17370.137
73727,16077.397
73728,17802.398
73729,17151.697
73730,25123.324
73731,16438.293
73732,24484.834
73733,23682.346
73734,23713.812
73735,24759.041
73736,17652.4
73737,23850.258
73738,18269.691
73739,17245.404
73740,17350.607
73741,23842.29
73742,24349.54
73743,18443.598
73744,16879.611
73745,25508.697
73746,23606.312
73747,16639.107
73748,24025.768
73749,17095.889
73750,17910.807
73751,24996.38
73752,24540.006
73753,22963.648
73754,24861.064
73755,17613.25
73756,24235.525
73757,16022.564
73758,26316.96
73759,25026.594
73760,24981.938
73761,25754.465
73762,24260.129
73763,24842.479
73764,23929.396
73765,25556.602
73766,17220.117
73767,17065.303
73768,17220.117
73769,16318.008
73770,25194.453
73771,18421.816
73772,24304.578
73773,24375.902
73774,26652.496
73775,25443.11
73776,23236.84
73777,24018.807
73778,25139.492
73779,17279.512
73780,24642.48
73781,24299.322
73782,22581.074
73783,15818.671
73784,16030.301
73785,22408.178
73786,21297.617
73787,15243.021
73788,15243.021
73789,15265.926
73790,17500.371
73791,18046.459
73792,22267.615
73793,22733.816
73794,21841.324
73795,17364.154
73796,14512.687
73797,21627.1
73798,16607.57
73799,16546.85
73800,17239.318
73801,22127.215
73802,17897.998
73803,22428.889
73804,15064.736
73805,21523.71
73806,17161.438
73807,17084.328
73808,15997.932
73809,16013.113
73810,15997.932
73811,21688.086
73812,15539.877
73813,15997.893
73814,20995.082
73815,17813.43
73816,15998.961
73817,22933.492
73818,15873.239
73819,18083.324
73820,16144.054
73821,16656.39
73822,18191.201
73823,15999.584
73824,22504.4
73825,25125.58
73826,24171.732
73827,23219.096
73828,23194.303
73829,23364.871
73830,23617.943
73831,34073.93
73832,21462.66
73833,17712.502
73834,18001.982
73835,24572.236
73836,18001.982
73837,22990.236
73838,22084.678
73839,22084.678
73840,22932.697
73841,23426.2
73842,23111.66
73843,32280.766
73844,24028.32
73845,17694.66
73846,24028.32
73847,28425.346
73848,22560.752
73849,22386.346
73850,23433.04
73851,17599.312
73852,17669.299
73853,22511.256
73854,17064.262
73855,21256.143
73856,26400.717
73857,37184.184
73858,37184.184
73859,35226.7
73860,60776.168
73861,62293.246
73862,52172.457
73863,61073.684
73864,64925.7
73865,47580.05
73866,48502.61
73867,55558.957
73868,61612.266
73869,57829.195
73870,58540.203
73871,57818.832
73872,49384.105
73873,46024.01
73874,55557.465
73875,57348.508
73876,58135.37
73877,56678.36
73878,56720.363
73879,58786.938
73880,47942.957
73881,59353.285
73882,70178.96
73883,57443.98
73884,58455.383
73885,52405.957
73886,48408.293
73887,56370.57
